Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,987.002365284046,182777.66813741,5.0,329.00078842801497,1.0,555.55389095185,0.0,0.0,1.0,0.551504673669115,0.324807407334447,400.361950742081,8.88769254321232,78.58847114257509,2.285,9715.0,18.4167578816414,229.693627891836,6014.92616530218,40693.0142809067,2.0,308640.125751741,15.1556467328793,282.34004432798304,37.6884604571387,108580.519574684,30.0,1.0,1.0,542.1298260104099,9.0,1.0,1.0,559.700343625144,0.0,1.0,5.0
6.0,990.202035385884,182634.743059458,4.0,330.067345128628,1.0,553.325694755672,0.0,0.0,0.0,0.0867000727448612,0.35510337469168,892.9552300833169,0.585440979339182,42.6845907233655,7.785,6215.0,13.571602432057299,336.814550385668,6206.8860483280505,44730.8723011445,0.0,306169.324476847,18.352508013502398,218.82506164711003,4.69454391859472,109284.519665389,80.0,0.0,3.0,540.621566114942,11.0,3.0,0.0,364.31180258454697,0.0,1.0,12.0
7.0,88.1523890252475,13785.9389234092,2.0,29.3841296750825,0.0,469.162744510333,1.0,0.0,0.0,0.9691277293022719,0.6476076468825339,357.77769726701104,9.352755248546599,55.1065668230876,0.48499999999999893,9515.0,20.5022535752505,400.673555255056,5492.97455561344,52066.9484662255,2.0,220113.680836468,20.0168317986403,106.594577137036,75.2074019284919,902.8112064371471,60.0,2.0,2.0,669.202852205482,12.0,2.0,2.0,523.360756049797,2.0,0.0,7.0
10.0,75.94438465010191,691.3443581580909,1.0,25.3147948833673,1.0,27.309893733815198,1.0,0.0,1.0,0.19890627264976501,0.322732148924842,295.739518478513,7.82172034028918,59.2706595547497,11.290999999999999,4709.0,73.42893320601429,198.383543640375,669.866024618903,19144.511170119,2.0,745.830295752281,14.084869315701,676.147505002899,11.7802874417976,676.153634870326,90.0,0.0,0.0,242.35355876741798,11.0,1.0,4.0,122.15476023539699,0.0,0.0,4.0
2.0,38.5102870140893,114.895181930685,1.0,12.836762338029802,1.0,8.95047979429364,1.0,1.0,0.0,0.587019350379705,0.267937577329576,855.952621204779,5.476728191133589,91.68032635934651,12.145,3855.0,55.5615847697482,3.29493041487015,96.0946587726767,518.654157464241,2.0,80.1110885480588,1.8151943187631898,856.3828540706579,5.78474265057594,187.61922966108997,90.0,0.0,4.0,6.09747595654374,14.0,0.0,2.0,4.47398120746249,0.0,0.0,9.0
5.0,575.3589055882879,53950.8307079409,4.0,191.786301862763,0.0,281.307007768191,1.0,0.0,1.0,0.315630351658911,0.5110656302422291,212.71028555929698,4.77349067339674,21.751866815611702,6.91,9090.0,66.67650192976,260.84313488185904,3334.7563474456297,28107.9320162379,0.0,79133.6326194933,16.1506388381964,509.475426423131,17.483422718942197,36983.7718840575,80.0,2.0,2.0,316.330002466795,13.0,0.0,0.0,106.88096059260599,,0.0,9.0
2.0,124.27717285463999,35865.6113127373,7.0,41.4257242848801,0.0,865.781152457191,0.0,0.0,0.0,0.929012562381104,0.639504775637761,299.97863760217996,3.6133263097144703,81.1433501075953,11.616,4384.0,7.13281857315451,825.625178636983,10309.061881845899,103159.96466796599,1.0,749577.003950102,28.733694134882498,681.23275527233,24.028081889264303,1767.51635681178,70.0,0.0,1.0,1316.41622787194,13.0,2.0,2.0,973.550903705876,0.0,1.0,4.0
3.0,153.754525268396,16508.5835911947,7.0,51.25150842279879,1.0,322.10922369362004,1.0,0.0,1.0,0.24425111920572798,0.36898115859367,304.035931359977,9.906839781906461,3.3370870631188194,,8952.0,40.5345081118867,544.280111093294,,64286.4784800674,1.0,103754.351988506,23.329811638615798,245.861495025485,41.278649098239796,2687.96862403501,70.0,1.0,1.0,853.9806916970731,9.0,1.0,3.0,663.835338687494,0.0,0.0,2.0
7.0,649.640284025352,75287.16347569259,1.0,216.546761341784,0.0,347.671620712277,1.0,1.0,0.0,0.0759167918004096,0.186208673520014,653.329745633528,2.31653491035104,46.3691568467766,0.59,9410.0,6.187306297943,385.100070891065,4246.9163489049,47610.3706973472,0.0,120875.555848701,19.623966747094396,192.626185454755,51.6273843823001,47119.0466089573,90.0,1.0,3.0,618.138692698258,15.0,1.0,4.0,473.56293365014295,1.0,0.0,7.0
10.0,463.748134736048,100054.11864408199,2.0,154.582711578683,0.0,647.252966533415,0.0,0.0,1.0,0.0269151050597429,0.289981659501791,954.0405108127741,0.17473539104685198,65.3923340374604,12.720999999999998,3279.0,84.29456425365059,882.4907466631951,8237.51115866054,98636.4278690377,2.0,418936.40268630604,29.706745810727803,475.26033281673404,51.06993946246801,24060.3974305969,60.0,1.0,2.0,1229.26844049617,12.0,1.0,1.0,740.602943691913,1.0,0.0,9.0
5.0,551.390958720208,44475.6960762004,1.0,183.796986240069,0.0,241.98272771517503,1.0,0.0,0.0,0.13133652880787802,0.640253966208547,99.1032863967121,2.22085391404107,82.9738403437659,7.795,8205.0,96.06637433171271,306.97215849068,3033.7715941331103,29987.5478156363,1.0,58555.6405124763,17.520620950488,547.618892397996,49.89825282245871,33975.1291371723,90.0,1.0,4.0,329.08340596147497,14.0,3.0,1.0,57.220381096691206,0.0,0.0,4.0
7.0,150.920381015182,20186.0569577212,7.0,50.3067936717274,0.0,401.25906432128403,1.0,0.0,0.0,0.0229377844370902,0.384124083677307,567.52544012852,2.14343172730878,51.2651771772653,1.922,8078.0,39.327242830768206,468.566320238263,4949.72328368937,57359.568153211505,2.0,161008.83669999198,21.6463927765867,123.67781828583,95.161090628244,2591.08028320148,70.0,1.0,0.0,745.593386835448,12.0,0.0,2.0,567.515584377764,0.0,1.0,7.0
3.0,272.847364230422,45952.0500413475,0.0,90.9491214101407,0.0,505.250070906391,0.0,0.0,0.0,0.894427773309872,0.9187220826279371,375.233720755205,9.974056549835948,10.8598986174911,2.022,7978.0,93.20929525420071,468.33909852447505,5989.17890611286,57136.426850070704,1.0,255277.634150913,21.641143651029,36.9236976192292,16.555792698636697,8372.691806686651,100.0,1.0,0.0,712.900799299712,10.0,1.0,2.0,481.74120707409105,3.0,0.0,1.0
1.0,724.373586406299,116211.685044906,4.0,241.457862135433,1.0,481.291783241762,1.0,0.0,0.0,0.205520663177595,0.0491135898046196,788.13064051792,9.107820023782551,2.57154020946473,6.513999999999999,3486.0,74.485384626314,494.199969850907,5801.31777211944,58929.7142018691,1.0,231641.780616035,22.2306088502071,23.252895315170104,9.53606276307255,58553.3570491492,80.0,2.0,1.0,736.642983770137,10.0,2.0,1.0,487.467665160288,0.0,1.0,7.0
4.0,134.397678048606,22382.8151271976,0.0,44.7992260162021,1.0,499.62504082330804,1.0,1.0,1.0,0.696014224551618,0.665236829314381,374.14763844571996,5.44834402622655,24.307662365026804,4.272,5728.0,61.1047264421359,463.759439850281,5923.76928793364,57324.616074933096,2.0,249625.181417692,21.5350746423197,37.599513487462296,58.31548890564589,2061.76987766696,,2.0,1.0,722.3511128370261,10.0,3.0,0.0,510.010225778886,0.0,1.0,11.0
7.0,338.684658667459,44846.9465424121,2.0,112.894886222486,1.0,397.24515470107696,1.0,1.0,0.0,0.5730654650833461,0.17056063539348498,672.6996889337901,2.7799027296714502,44.8876480106264,3.623,6377.0,58.4513493813574,483.579873787334,4939.61129458544,57035.225314270996,1.0,157803.712933483,21.990449604028896,104.14163412185101,56.4158532069996,12868.1502214106,60.0,2.0,,727.02613625623,10.0,1.0,4.0,504.15946875504096,,1.0,7.0
1.0,136.236615916803,20973.7696550651,6.0,45.4122053056009,1.0,461.853140888498,1.0,1.0,1.0,0.38293272210285106,0.8293047493789351,83.7446227669716,1.22029063291848,21.251155482605103,2.546,9454.0,99.8936030082405,475.817669588979,5570.166748062939,61113.5601497088,1.0,213308.323748571,21.813245278705804,166.94924071894502,77.76187015697359,2117.6805960236497,50.0,1.0,0.0,804.7830251425411,11.0,3.0,3.0,660.723616847219,0.0,0.0,8.0
10.0,532.496986927846,89952.2440436881,5.0,177.498995642615,0.0,506.77607339707,0.0,1.0,0.0,0.7424158288631592,0.832163448212668,192.615860141814,9.497010456398131,15.2615332044661,4.001,7999.0,95.63296798150992,516.8188038727491,6101.3983417162,,1.0,256821.98856775198,22.7336491543428,298.899652785164,56.673731724731596,31693.3924497797,30.0,0.0,2.0,914.989105653383,,1.0,1.0,798.349149656403,0.0,0.0,5.0
2.0,507.962784422314,65807.8330755426,5.0,169.320928140771,1.0,388.657408142901,1.0,0.0,0.0,0.667048249626532,0.9040124451275909,137.78523169457898,3.5062740091234397,57.8185905236751,5.507000000000001,6493.0,12.1358182514086,513.9250480659709,4914.42417756095,54253.3296318054,0.0,151054.580904358,22.6699150432014,243.40144870018398,24.2924357997254,28848.897634593,30.0,1.0,4.0,643.401541641019,9.0,2.0,4.0,284.00651513471,,1.0,5.0
4.0,955.9878470122819,106173.089034006,0.0,318.662615670761,0.0,333.183385225531,,1.0,1.0,0.000995191745460033,0.502981264842674,391.328448895365,7.8737668041139806,96.472388971597,5.357,4643.0,34.500845288857796,409.429895799887,4150.69364385508,48055.1469101259,2.0,111011.168190345,20.2343741143601,206.383814430667,71.5870165033266,101874.525241802,100.0,2.0,1.0,611.29736859682,9.0,3.0,0.0,418.984247708738,1.0,0.0,1.0
9.0,593.620096143046,53817.366774532595,7.0,197.87336538101502,1.0,271.978831870093,1.0,0.0,1.0,0.347564526367933,0.7249588202685121,421.21731815859704,9.89567208569497,71.6106402920559,3.8280000000000003,6172.0,3.6859657149761897,504.48859528567397,3728.7655092722707,59637.607049776605,1.0,73972.48498542019,22.460823566505198,266.137263725198,92.7829345222563,39361.7420925898,70.0,1.0,0.0,799.821951229575,11.0,0.0,2.0,637.1686645709191,1.0,1.0,2.0
3.0,569.567162431424,42110.8681909777,1.0,189.85572081047502,0.0,221.80457882022597,1.0,1.0,0.0,0.17356230551376903,0.7600584083702421,676.946894032881,4.1044569713994905,91.2718670908362,11.865,4135.0,81.88772934954609,270.935528795235,2759.9168457927303,26957.218493353197,1.0,49197.2711856178,16.4601193432865,564.320049440549,,36245.0504452753,90.0,0.0,0.0,298.88544140187804,15.0,2.0,1.0,65.7260152082873,2.0,0.0,4.0
1.0,421.263629864554,78851.8984354767,1.0,140.421209954851,1.0,561.538377719644,0.0,1.0,0.0,0.73741292138584,0.308401211397722,528.829717310145,3.32646960159764,28.1836563022807,3.248,6752.0,12.114715366624301,431.213204208422,6477.81018561328,55101.0322366662,0.0,315325.34965201,20.765673699844697,94.2772420882222,14.1770216403529,19868.5374151393,90.0,0.0,0.0,684.633188489076,9.0,2.0,0.0,480.774933859063,1.0,1.0,11.0
8.0,105.629715233477,18301.3110137669,7.0,35.2099050778257,0.0,519.777345985877,0.0,0.0,0.0,0.6105886318255219,0.269406559644267,346.20255627669405,0.887819256167859,95.8855802193284,4.455,5545.0,18.3148588053882,473.963136363049,6145.699732584871,57224.488429822304,0.0,270168.48940012197,21.770694439154898,55.4056443181524,83.31309847999358,1284.94732066732,70.0,1.0,3.0,706.1798320866029,6.0,1.0,4.0,455.270549522542,0.0,0.0,1.0
8.0,598.795408715725,61938.4278317536,0.0,199.598469571908,1.0,,1.0,0.0,1.0,0.671348157571629,0.36197794880718,646.483735181391,6.9675463042222,97.6717767305672,2.7539999999999996,7246.0,97.79065127950159,367.350747828898,3837.8529358765995,44241.1026390064,1.0,96295.4886093204,19.166396318267502,246.092666990959,4.80055054649711,40049.1475250199,100.0,0.0,3.0,569.8577388465139,10.0,1.0,4.0,416.421102796636,2.0,0.0,1.0
1.0,832.963552782419,7429.252487290641,1.0,277.65451759414,1.0,26.7571820968903,1.0,0.0,0.0,0.16526761231944,0.8256950019858779,191.064668353647,0.1480921683833,10.721918824128801,11.444,4556.0,53.3247028710321,102.523859706707,472.61954038231795,10365.0781294468,1.0,715.946793766149,10.125406644017199,750.459092455972,47.137666889466296,77379.6856580286,90.0,0.0,2.0,132.08408884275,15.0,3.0,4.0,74.2737937940491,0.0,0.0,4.0
5.0,220.91718219267798,26996.15006242,2.0,73.63906073089281,1.0,366.600955993654,1.0,1.0,0.0,0.414062428753823,0.35913796164095396,368.32023411989195,8.06028463877738,19.234857358969702,,6699.0,28.4115069080144,421.339294218711,4508.68814837396,50966.1669038765,1.0,,20.5265509576916,156.22446910058702,21.1252833018079,5506.3503260590005,60.0,2.0,5.0,655.5786585372371,8.0,2.0,0.0,479.426396282064,0.0,1.0,7.0
2.0,714.4567670222051,226235.59305087398,7.0,238.152255674068,0.0,949.9619997741991,0.0,1.0,1.0,0.3313172548078,0.5540929110720749,885.792515939102,5.17824286594987,64.7376741049811,8.954,7046.0,72.50359700992699,679.138991981745,10857.8979817055,93323.0586212109,0.0,902427.801014995,26.060295316472203,691.201347513467,58.10436592437329,56964.6491383209,70.0,2.0,2.0,1202.79923333729,9.0,0.0,4.0,993.155881152604,0.0,0.0,4.0
6.0,1362.93617382597,83292.9098944397,0.0,454.3120579419901,1.0,183.33854107186198,1.0,0.0,1.0,0.858246757416055,0.0822261532302946,737.771314103156,1.6207687556743602,85.9085689997301,9.622,4378.0,3.8614149205386603,315.48065203242,2464.34671478346,33216.7150455061,0.0,33613.0206423588,17.7617750248228,466.50745369727997,0.9369054576382041,206863.758049428,100.0,0.0,3.0,407.951390603557,14.0,2.0,2.0,211.369899334386,0.0,1.0,0.0
6.0,,23500.0604070196,1.0,79.353335608095,0.0,296.144582038493,1.0,0.0,0.0,0.298954589059576,0.12739743711426899,770.667389500886,7.23732421873137,30.7138145901263,6.849,3151.0,88.1818166002631,365.29799789404,3692.0418161730104,43626.4725558753,2.0,87701.613470754,19.112770544691802,261.328788272648,68.55176212266089,6386.30520773905,90.0,0.0,3.0,562.038630867131,9.0,2.0,1.0,407.31194911728994,3.0,0.0,1.0
9.0,385.655703552346,125403.164268864,1.0,128.551901184115,0.0,975.506103867408,0.0,1.0,0.0,0.13584313704632198,0.28495847550220804,588.775109965354,9.08485297579318,0.0948978355154395,11.02,4980.0,0.0360888661816716,969.514097669162,11694.0892340124,117030.81764613699,0.0,951612.15868257,31.1370213358497,831.637717428807,12.7081159967929,16664.1431992347,90.0,1.0,0.0,1467.6369084380701,15.0,2.0,3.0,995.047220298172,0.0,1.0,4.0
5.0,825.233207124308,216969.667973717,7.0,275.077735708103,0.0,788.757648506869,0.0,1.0,0.0,0.058617377653717995,0.0227070294786245,628.1578217167411,4.46113848825917,92.9545843275264,8.481,7519.0,45.31042925082151,609.613879350945,9106.804243770579,,1.0,622138.6280780861,24.6903600490342,402.75678225819,40.453490917570896,75952.8384180049,70.0,0.0,2.0,1006.7730274735301,13.0,2.0,1.0,758.489542413984,1.0,0.0,4.0
3.0,138.884053104575,38692.8782932795,4.0,46.2946843681915,1.0,835.7952715596181,0.0,0.0,0.0,0.9397389059886341,0.349636304890737,902.4713227991009,1.0734165483154399,38.9786745188758,10.198,5802.0,90.05027653183791,920.9026676255802,10199.7580508473,110491.89424988901,1.0,698553.735961416,30.346378163227,723.3929086088631,18.8771324930713,2199.49248511867,80.0,0.0,1.0,1403.93891113483,14.0,0.0,0.0,983.0939662316879,0.0,1.0,9.0
6.0,367.05585267764604,56329.3790698915,7.0,122.351950892549,1.0,460.388074394996,1.0,0.0,1.0,0.597187556326389,0.124189832946286,149.514198303223,5.978768619243059,82.7297524083406,6.805,3195.0,11.9699745904654,483.361948886526,5570.60464172301,58497.3158294385,0.0,211957.17904513198,21.9854940560026,48.185652523070296,83.9931595837697,15102.3518381052,70.0,2.0,0.0,741.972445215667,13.0,3.0,4.0,521.815767556589,0.0,0.0,7.0
3.0,345.34767700851194,,0.0,115.115892336171,1.0,517.069009071338,0.0,0.0,1.0,0.193734565516934,0.704939941875637,716.617864090949,0.574275215622038,16.3807867560536,4.365,5635.0,43.46272968687121,445.653176313516,6061.99644334041,55111.237825205804,0.0,267360.360142015,21.110499196217898,67.4605948725109,43.8779872143641,13376.784560688999,100.0,2.0,5.0,684.725424065642,9.0,3.0,2.0,463.861328952687,2.0,0.0,1.0
2.0,1316.85376908698,87060.9721838571,1.0,438.951256362328,0.0,198.338587535545,1.0,0.0,1.0,0.698884697863832,0.6948006052989512,41.6722402442247,9.24520935397595,11.6275960579515,6.428,7572.0,52.371011907234795,204.46578902192402,2392.3174533993,23076.8451753538,1.0,,14.2991534372467,551.334248475739,20.9558008937165,193127.156718428,90.0,2.0,2.0,276.63189638406004,13.0,1.0,1.0,145.55765502154802,1.0,1.0,0.0
8.0,570.383749862828,49287.1712219648,7.0,,1.0,259.23163782533,1.0,0.0,0.0,0.472881570458412,0.019021166022867003,61.76417996175589,7.592573680449281,76.0779588948935,6.934,3066.0,75.3642252879217,516.552239002725,3625.42085625875,60124.512267344806,0.0,67201.042049603,22.7277856159091,272.156149060083,43.850101670250304,36348.7525952411,70.0,0.0,3.0,803.720076800121,10.0,0.0,1.0,625.799795830271,0.0,0.0,2.0
9.0,720.2720735334,44187.4875305302,1.0,240.09069117779998,0.0,184.0449844755,1.0,1.0,1.0,0.356422054115683,0.931379319634289,346.763697918504,3.7705712579190696,85.0089553045109,,7127.0,86.7562233004719,304.243298247457,2448.9364412499103,29814.1719191567,0.0,33872.5563105869,17.4425714344949,544.5679201253599,92.47099624481051,57893.6306814115,90.0,1.0,1.0,343.22223476758097,11.0,1.0,4.0,101.99753579464,0.0,0.0,4.0
4.0,692.0314460258611,9968.83353317915,2.0,230.67714867528701,0.0,43.2155226056301,1.0,0.0,0.0,0.750158260110766,0.43951631081290504,322.726726997644,8.420503712259231,29.420098569244104,12.614,3386.0,25.9696266148239,489.733497495763,1411.6222210478302,48411.278577888705,1.0,1867.58139407772,22.1299231244883,475.177991063533,6.56106339301914,53452.624069635705,60.0,2.0,2.0,629.819415092226,9.0,1.0,0.0,369.47543017095296,0.0,0.0,4.0
10.0,1032.6779705488,42291.290380994506,1.0,344.22599018293295,0.0,122.85908556329399,1.0,1.0,0.0,0.0601208659354597,0.837644229177386,624.421711079776,6.528337134514,20.950590819120396,9.714,6286.0,42.97499612439421,69.05060627437139,1366.69206818168,10515.5056170364,1.0,15094.354905448701,8.30966944435044,683.864662671055,96.7074980493635,118845.758307604,90.0,2.0,1.0,137.53694682306102,12.0,0.0,4.0,126.21098523959499,2.0,1.0,10.0
8.0,456.38310298731597,151549.517227862,2.0,152.127700995772,1.0,996.199352490537,0.0,0.0,0.0,0.0202806799206883,0.144335126504302,138.122205622494,0.9944875887595122,14.9087217170745,11.902999999999999,4097.0,45.051728398539105,991.6837317869071,11945.360988479199,119197.322545495,2.0,992413.149902564,31.491010332901503,857.2123443317611,42.8751764819026,23304.965111254798,60.0,0.0,0.0,1490.553446253,12.0,1.0,2.0,996.836304791454,0.0,0.0,4.0
1.0,5.3280848826130995,914.3904264935561,7.0,1.7760282942043701,1.0,514.85127206444,0.0,1.0,1.0,0.25307111768052,0.636250751558691,723.467277130112,8.66596624720842,31.4877866767347,5.59,8410.0,76.91298814024779,,6162.82504867845,63867.7248434512,1.0,265071.832346372,22.5201279751476,133.317108840256,23.1544849928468,14.9303047960188,70.0,2.0,1.0,824.072633452065,9.0,1.0,4.0,632.293917260599,2.0,1.0,12.0
6.0,515.5840461601219,83277.6816106984,7.0,171.861348720041,1.0,484.563179742971,1.0,1.0,1.0,0.8074433747679,0.604967238847166,550.979900173843,3.3352681202814,49.3639930617064,3.408,6592.0,5.62055627815425,448.726782743851,5743.08536291741,55696.5602296771,0.0,234801.475162619,21.1831721596141,53.611903716677396,28.6965227918699,29718.1845325914,70.0,1.0,3.0,703.633108411992,8.0,2.0,1.0,502.64537193645697,0.0,0.0,11.0
5.0,746.592977742661,102632.743999279,2.0,248.86432591422002,0.0,412.40440397493796,1.0,1.0,1.0,0.17300866288133,0.9907176035922021,606.431013671681,7.197815873660151,77.8954664012417,2.9589999999999996,7041.0,5.39664432872087,458.451099515615,5040.946238780611,56302.8262339422,1.0,170077.392417924,21.411471213244898,108.411634272725,79.92843899410221,62192.3170386535,60.0,2.0,5.0,728.104330072831,9.0,0.0,3.0,548.515800222567,0.0,1.0,7.0
7.0,521.7592583993879,28398.7125263443,2.0,173.919752799796,1.0,163.286297669908,1.0,1.0,0.0,0.13000800833106,0.33481293497607106,619.463550159708,0.8005157811567192,98.16166283562781,10.009,5991.0,45.3180743381381,311.785772792064,2256.4345222832103,28861.365089538398,0.0,26662.415006745898,17.6574565776633,592.949376958279,84.4455149490386,30432.0001667419,60.0,2.0,2.0,321.775742796911,10.0,2.0,4.0,49.6798350341249,2.0,1.0,4.0
2.0,347.649316996056,36928.461949579905,2.0,115.883105665352,0.0,318.66993672246,1.0,1.0,0.0,0.45750054973177595,0.39335184590891,41.6451161727309,5.61507374979556,78.15255559980871,3.7039999999999997,6296.0,41.4578062016517,378.707484764605,3944.11433675381,44723.8063265885,0.0,101550.52857069699,19.4604081345846,243.545867425663,30.2388234762475,13554.7772843125,60.0,0.0,1.0,568.569352159049,6.0,2.0,1.0,391.73124439731697,0.0,1.0,1.0
6.0,104.404179981886,24716.9257501851,7.0,34.8013933272953,1.0,710.228050863677,0.0,1.0,,0.5116150726098571,0.28169968444854,401.028426596895,6.446968854870651,83.50200038403271,4.416,5584.0,22.8433681419119,655.6036287688991,8413.48776617457,76162.503695466,0.0,504423.884233618,,261.621008397469,69.3920205580071,,70.0,,5.0,914.116865092977,8.0,3.0,4.0,506.10158822920096,0.0,1.0,6.0
10.0,200.845409914776,38708.5451121256,3.0,66.94846997159199,1.0,578.184163559685,0.0,0.0,0.0,0.45434950850903993,0.9049809798598291,301.640440477058,7.70872399443761,70.18132030498239,2.502,9498.0,25.6970981834456,387.896619314936,6557.63487422672,53920.494939114506,0.0,334296.926991212,19.6950912492158,152.571801770939,89.60312011186029,4559.04610150875,40.0,1.0,4.0,690.8304740308231,6.0,2.0,4.0,567.810200582824,1.0,0.0,8.0
9.0,181.727866992733,16299.688588565,7.0,60.575955664244205,0.0,269.07852149968,1.0,1.0,1.0,0.370436685625464,0.129148143809289,634.51529876329,4.28877945523709,49.599716044031105,3.8160000000000003,6184.0,72.48080752324309,500.904271672758,3692.5937583423206,59450.255814193,1.0,72403.25073245389,22.3808907703147,271.94896232586103,34.1939428122714,3740.0223603007203,70.0,0.0,3.0,799.5386361093159,10.0,0.0,1.0,643.6338789077311,0.0,0.0,2.0
4.0,695.687436085793,33281.7913089114,1.0,231.895812028598,0.0,143.520450058008,1.0,1.0,1.0,0.326870690565556,0.561181763187051,10.7398305553943,4.04588432284072,1.65162666235119,10.695,5305.0,38.5117410682142,308.91158618032904,2053.02767294073,30511.1461492154,1.0,20598.119584853,17.575880808094098,537.491407140194,43.119093542918606,54017.5634484312,90.0,1.0,2.0,365.38055091164,13.0,1.0,4.0,146.016156687085,0.0,0.0,4.0
5.0,293.392484156537,29430.20763924,4.0,97.79749471884571,1.0,300.93007723610697,1.0,0.0,0.0,0.7664186665788292,0.8008112187962979,661.369202658534,9.137712246738369,0.8692921139299871,,9370.0,85.3099331259727,516.302461479365,4041.9056953197996,60846.3364090272,1.0,90558.91138532961,22.7222899699692,236.817439560564,53.410914586857004,9672.14746800149,80.0,1.0,3.0,808.381053004261,14.0,0.0,1.0,627.231659898444,0.0,0.0,2.0
1.0,233.139406615219,22461.150683369902,7.0,77.7131355384064,1.0,289.02643713648,1.0,0.0,1.0,,0.9272746809292579,553.879516199231,1.53536541620269,26.2772549875081,8.704,7296.0,87.34803660772741,450.60960983391897,3791.483591032629,44138.4379879857,2.0,83536.2813638074,21.227567214212698,421.809660492715,98.75195571221408,6127.04457074913,70.0,0.0,1.0,503.49954843269796,13.0,2.0,2.0,138.096511737047,0.0,0.0,4.0
10.0,594.757675026307,56618.8656006425,7.0,198.25255834210202,1.0,285.589583681143,1.0,0.0,1.0,0.5970664978958671,0.474582068854943,367.18419706448896,6.297695285175,55.9390888316557,5.497999999999999,4502.0,74.0737298503518,505.38582165922696,3866.66748012989,61030.8653366964,1.0,81561.4103071687,22.4807878344872,282.957203351786,40.2975541772321,39512.3294475307,70.0,2.0,2.0,825.688299630523,11.0,1.0,2.0,684.56420353821,1.0,0.0,2.0
10.0,665.5437719726401,,2.0,221.84792399087996,1.0,363.632595121112,1.0,1.0,0.0,0.472466243198141,0.35446787485852793,694.055259460583,3.3595616905949997,89.3535202369094,4.58,5420.0,37.6516870688647,419.859299008592,4476.0445492283,48478.6114196446,0.0,132228.664234514,20.4904684916815,199.382178319987,80.7987702079117,49448.3493030541,60.0,1.0,3.0,603.543441269808,11.0,1.0,2.0,378.613625299928,1.0,0.0,7.0
3.0,538.073467293714,14021.058284558501,7.0,179.357822431238,1.0,78.17366476967521,1.0,0.0,0.0,0.36176678235642606,0.6943606652785089,538.473565597087,1.1156664113514099,16.693010367453102,9.525,6475.0,97.3089455161244,97.2139515215531,976.164550739858,10854.339956151,0.0,6111.12186352156,9.85971356184109,721.0686838060809,73.0163571657613,32358.5862897068,70.0,2.0,1.0,133.31582574511,10.0,1.0,0.0,76.0118057974889,2.0,0.0,4.0
8.0,478.17897608173104,73074.16573711259,4.0,159.392992027244,1.0,458.45281406489096,1.0,0.0,1.0,0.886936839204282,0.9369047358632091,497.566571459174,6.76603693282232,80.48061369918291,5.147,4853.0,30.390438041649798,451.818241140705,5488.164622930321,54126.80570091191,1.0,210178.982724017,21.256016586856198,85.4596535671502,,25575.518899424198,80.0,1.0,1.0,673.952319532087,7.0,0.0,3.0,442.94124219792803,0.0,0.0,1.0
1.0,601.946766388452,191895.58332089102,7.0,200.648922129484,1.0,956.374852574867,0.0,1.0,1.0,0.0892141137737781,0.408356030937284,860.921545652673,4.49577013961971,13.502020086161801,6.9110000000000005,9089.0,46.4712893590331,890.75053948909,11345.2496047268,108344.17577305199,2.0,914652.858637598,29.845444199895702,724.822842080567,62.3190383194014,40470.6388738532,70.0,0.0,2.0,1350.0468864531401,9.0,3.0,1.0,905.467831310948,0.0,1.0,4.0
3.0,76.2379577467177,6628.62846667918,4.0,25.4126525822392,1.0,260.839691772747,1.0,0.0,1.0,0.201240147463977,0.431561708217487,688.335987739265,4.8521058820188,29.9419776769355,7.473,6527.0,17.858755984343603,312.789714864412,3233.9763474562897,43046.7324362745,0.0,68037.3448041016,17.6858620051275,317.01251927391303,29.0219635469839,681.215563847829,80.0,2.0,3.0,603.013853576654,14.0,2.0,1.0,590.838282042818,2.0,1.0,12.0
8.0,139.62197064414102,11527.4847114337,0.0,46.54065688138039,0.0,247.68633457009702,1.0,0.0,1.0,,0.6465360068250451,461.660564644262,9.51357670361176,61.908271699212506,2.597,7403.0,97.70780527032909,508.860268586896,3494.58388287476,59834.066503575195,2.0,61348.520332770095,22.5579313897994,292.883982559289,88.6770820710808,2222.57339983176,100.0,0.0,2.0,806.972817118517,16.0,2.0,2.0,648.459883866602,0.0,1.0,2.0
