Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
8.0,628.351267222338,43229.8872167623,1.0,209.45042240744598,1.0,206.396753560452,1.0,0.0,1.0,0.125490084057674,0.0773910342250019,443.77868692390604,0.0766784767620265,19.5681447628886,8.276,7724.0,90.8870265353471,242.680192925036,2549.3279214546,24593.695179128597,1.0,42599.6198802941,15.578196074162,578.843499099601,99.3654069956392,44088.929869065,90.0,2.0,0.0,275.367825827666,11.0,2.0,2.0,72.6319536781776,2.0,0.0,4.0
1.0,123.88611719821999,976.586205491893,2.0,41.295372399406794,1.0,23.648804908366,,1.0,0.0,0.171338577754796,0.45575507730245596,327.62010907754296,5.78967983834445,77.5249392259866,11.048,4952.0,3.0764956958591902,88.37030350696301,413.228656097586,8580.700856498292,2.0,559.265973593955,9.40054804290489,774.890412530396,59.6477067796513,1756.6031540051001,60.0,1.0,2.0,106.00786870143,9.0,1.0,4.0,48.2194301086535,,0.0,4.0
10.0,408.335147303388,38049.7678819952,2.0,136.111715767796,1.0,279.548073193842,1.0,1.0,1.0,0.553806549403816,0.847295514075086,699.407937470824,5.90745848370716,49.9477888690308,7.806,8194.0,14.3030234612525,227.68498276454102,3250.8506974675,31552.013549974,1.0,78147.1252263895,15.089234001914802,372.583487886304,31.946173054166103,18672.5108850211,60.0,0.0,3.0,419.49950234041495,12.0,2.0,2.0,373.25642106588896,0.0,1.0,10.0
5.0,297.100268575186,39272.756758349904,2.0,99.0334228583955,0.0,396.560632005062,1.0,0.0,1.0,0.585720172151923,0.486219279933721,630.688265897334,4.60237242048606,71.6883447719738,0.212999999999999,9787.0,48.7090156413615,403.597375496816,4772.8010710442495,50435.06942433929,1.0,157260.334856254,20.089733086749,141.456571163619,41.6941737523302,9916.652265908158,60.0,2.0,3.0,650.844758549988,10.0,1.0,2.0,495.902114804694,1.0,0.0,7.0
7.0,,5194.45275186259,0.0,18.164812756456897,0.0,285.962361490138,1.0,0.0,0.0,0.225522390101105,0.385255912551656,149.685244308785,0.44454863993451,35.1121694780886,4.468,5532.0,63.18046466913071,533.482000560237,3926.58761602185,62788.4485612093,1.0,81774.4721890164,23.097229283189698,271.100480732258,44.8050761828199,358.12523523359397,100.0,1.0,1.0,840.2197838501401,15.0,3.0,0.0,662.979494393826,0.0,0.0,2.0
2.0,213.954431637034,28943.7728825991,4.0,71.3181438790115,0.0,405.84024356692595,1.0,1.0,1.0,0.213752428768203,0.512042136397213,858.260407345369,8.71728166239336,74.9278536299244,5.117,4883.0,44.27838339470329,348.177633293764,4754.757702256779,44604.8484707109,2.0,164706.30329846198,18.659518570792898,192.49455223571,73.9688415778801,,80.0,0.0,1.0,568.1037566378631,13.0,1.0,2.0,428.319724633567,0.0,0.0,7.0
3.0,47.4591404819491,8388.862847754499,4.0,15.819713493982999,0.0,530.279062951752,0.0,0.0,0.0,0.0322555522434413,0.674239778192714,385.771918809041,6.26457775942981,68.14329039771111,4.622,5378.0,94.58532771095629,478.339286047417,6259.46920161235,58671.367839812,2.0,281195.884604988,21.870969023969103,37.537953143553295,,276.083048525692,,1.0,4.0,731.1306742995649,8.0,2.0,3.0,495.19482112342905,1.0,0.0,11.0
6.0,1423.9308369026198,35143.3887801852,4.0,,0.0,74.0416343323886,1.0,1.0,1.0,0.535363873234019,0.20149627095088396,1.95129564963281,2.2769995359703903,94.7763567091897,9.005,4995.0,32.8930715331808,267.331264447421,1275.07887221873,45139.8669881746,2.0,5482.16361461115,16.3502680237182,681.2390348056749,52.663262514397495,225771.202310321,80.0,1.0,1.0,737.0166068430991,13.0,2.0,2.0,978.028610814363,3.0,0.0,0.0
5.0,524.348152750588,148651.34400194802,7.0,174.782717583529,1.0,850.4922343417999,0.0,1.0,1.0,0.21386914118193104,0.9730227626860141,148.910970892757,1.3539403793401998,66.44540929701179,10.508,5492.0,53.65917878225449,933.702659717397,10372.3276628528,110905.753895079,1.0,723337.040675708,30.556548557017997,713.858618918792,12.2356869047508,30733.7810834673,70.0,2.0,3.0,1398.23320704672,10.0,2.0,2.0,945.70317973377,0.0,1.0,9.0
6.0,307.135399399509,45979.291310490895,3.0,102.37846646650299,0.0,449.110959534981,1.0,0.0,0.0,0.274988145101815,0.534172592451796,150.246270699427,1.9103512796573303,0.59608502779156,,9904.0,77.27072036359459,441.88109565052497,5374.8717866508505,55485.994359304,2.0,201700.653974431,21.020967999845396,88.65780798915449,86.670372216031,10593.7288624994,40.0,0.0,1.0,714.3566993252181,,2.0,3.0,543.5052345724961,0.0,1.0,8.0
10.0,482.76597191021597,82420.8461568133,7.0,160.921990636739,0.0,512.178887613118,0.0,1.0,1.0,0.670875799376518,0.40001225518062705,112.507608486339,0.5570867517963051,24.7294653905556,10.359000000000002,5641.0,34.1451071901247,573.3871068436889,6268.56308981855,66748.0011805349,1.0,262327.212916611,23.945502852178503,79.890885365184,58.4104851121083,26066.8090611273,70.0,0.0,4.0,,12.0,3.0,0.0,529.130067113775,3.0,1.0,9.0
10.0,565.572571831735,53625.3030051138,0.0,188.524190610578,0.0,284.447862268689,1.0,0.0,1.0,0.634207451017573,0.13482533628121,584.023417904973,4.985117111355071,35.547178843990004,2.589,7411.0,4.8088709823787195,298.209778001891,3440.89817869067,40902.554502524705,2.0,80910.5863492268,17.2687514893779,296.87602399087797,6.27304662484676,35739.8946359843,100.0,0.0,3.0,562.271816946086,10.0,1.0,1.0,530.876461035032,0.0,0.0,11.0
9.0,818.7550473323649,128430.718047601,5.0,272.91834911078803,1.0,470.58293612741403,1.0,0.0,0.0,0.553070772206411,0.7987091192044321,639.852189226076,5.152086841408161,29.2613821337,2.448,9552.0,14.4476210465655,291.866686214833,5289.5627337038,48273.3027238224,0.0,221448.299774297,17.0841062457137,315.911333823964,7.719388790428639,74767.3436304689,30.0,1.0,2.0,677.652613651084,,0.0,2.0,735.828604889987,1.0,1.0,5.0
8.0,493.804169240982,55572.3671286042,0.0,164.601389746994,0.0,337.617848877361,1.0,0.0,1.0,0.793813525466248,0.23936069873161603,49.6821450069547,7.84650121815503,22.797881299629804,4.926,5074.0,52.704680664464796,319.716479538577,4015.6114478507598,44433.4930931376,0.0,113985.811880576,17.8806174261007,252.608002236133,56.338613014668205,27268.218896388902,100.0,0.0,1.0,606.651644714549,9.0,2.0,3.0,570.290056484186,0.0,0.0,6.0
10.0,450.249488137096,59065.038369937996,5.0,150.083162712365,0.0,393.54873193295,1.0,1.0,1.0,0.6794838008936489,0.346563372993842,49.9054871033877,3.58299399260432,90.3432776685804,5.829,6171.0,55.398905090987704,586.334308037897,5108.15593540529,63814.807174465706,2.0,154880.604406033,24.214340958157397,147.964944678701,82.93052779044959,22685.038892458702,30.0,1.0,2.0,789.1804045268331,8.0,0.0,4.0,444.249308198862,0.0,0.0,3.0
5.0,60.56247616398561,7557.276037112801,2.0,20.1874920546619,1.0,374.354378277891,,0.0,1.0,0.7445592724252491,0.810112535720691,416.39413847587997,1.5718986722640702,96.3018449023366,2.458,7542.0,92.8667191881686,363.637042818143,4470.81786841519,46380.0395586791,2.0,140141.200535826,19.069269593199998,187.100416775652,7.6541929040104195,437.722327511698,60.0,0.0,3.0,602.209900331586,10.0,0.0,0.0,475.002247934936,0.0,0.0,7.0
1.0,176.430340271939,6012.793037034289,4.0,58.810113423979594,0.0,102.240799872061,1.0,0.0,0.0,,0.8137931972742081,944.0012599807229,3.3985902508720804,22.0354575430974,8.611,7389.0,19.8408770142123,131.119563154639,1284.64712502989,16242.1595265027,2.0,10453.1811584788,11.4507450916802,632.619222531378,25.1716863829643,3527.4395543653204,80.0,0.0,1.0,215.503445006958,10.0,0.0,4.0,174.543516361155,0.0,1.0,10.0
7.0,149.509819527834,49384.649009017696,7.0,49.8366065092781,0.0,990.931214384023,0.0,0.0,1.0,0.507838822668418,0.5579585609957579,698.3739600982519,5.04873928613961,1.82072368916124,12.062000000000001,3938.0,64.6664557978511,754.637653823011,11418.587451486299,94920.165380921,1.0,981944.671640595,27.470668972979396,615.3024447981401,29.6294047264382,2543.5239548699,70.0,0.0,2.0,1163.12184532589,13.0,1.0,1.0,769.7096708935519,1.0,1.0,4.0
10.0,344.280546132456,50604.3308098053,1.0,114.76018204415199,1.0,440.95721972919404,1.0,0.0,0.0,0.480892203748226,0.25824303179979297,742.86104249768,9.041859705466779,,6.4670000000000005,3533.0,23.4308023937047,432.14888021543703,5273.86995772281,53119.2656990824,1.0,194443.2696313,20.7881908836589,92.0368542681223,11.253954214043901,13294.659564851001,90.0,1.0,1.0,673.2706390896631,15.0,3.0,4.0,480.48184984569997,0.0,0.0,7.0
6.0,515.264566698694,52779.683089382,7.0,171.75485556623102,1.0,307.296599652924,1.0,1.0,0.0,0.25814081681892304,0.46517235669307394,500.915059121326,,72.8321028407663,3.2260000000000004,6774.0,22.0454230206087,301.614928002555,3676.19585253435,41396.450355148,2.0,94431.20015824962,17.3670644612886,277.57710110560396,26.177753577940198,29681.485266143198,70.0,0.0,1.0,563.9920934468071,7.0,2.0,1.0,523.6179965584311,0.0,1.0,11.0
3.0,664.29400122295,89743.4868139326,4.0,221.431333740983,1.0,405.28811030379796,1.0,0.0,1.0,0.408466750290245,0.9572284470777959,908.0847036093469,3.40134416241199,81.2004396459088,3.838,6162.0,12.505691056139801,492.187175231369,5037.25545350071,59256.2905440301,0.0,164258.452353623,22.1852918671666,115.048529393164,69.44151043426251,49263.2668960517,80.0,2.0,3.0,765.9194133115691,11.0,1.0,0.0,564.844289145914,0.0,0.0,7.0
9.0,124.278763002666,8770.38914787186,4.0,41.426254334221895,1.0,211.71088935807302,1.0,1.0,1.0,0.8892184386495501,0.0860375177580863,218.547927681357,3.0175739689730094,45.215536188334205,12.038,3962.0,21.2580915773287,97.1895745087508,2311.4880425982396,15926.097743113898,1.0,44821.500672786395,9.858477291587722,580.196007792189,13.6733551742509,1767.56080249786,80.0,0.0,3.0,207.59489432686902,10.0,3.0,0.0,197.90637666637198,0.0,1.0,9.0
7.0,1151.9543923649699,97737.31289005539,1.0,383.98479745499003,0.0,254.534329322015,1.0,0.0,1.0,0.93767632287927,,916.8325799982989,3.2680975366383795,17.308640992268902,7.622000000000001,6378.0,16.930781933479,261.79515216187,3068.93359754389,39746.964670493195,1.0,64787.7248034079,16.1800850480419,365.70490875603997,41.217546723783,147838.309474004,90.0,1.0,2.0,575.77056768374,14.0,0.0,4.0,629.40299561171,,1.0,12.0
7.0,796.897377405628,100665.74487174,4.0,265.632459135209,0.0,378.966279947361,1.0,1.0,1.0,0.366332078585401,0.595847887918353,164.407741976902,1.4726389036513898,70.18772969022389,1.621,8379.0,63.25584994629029,380.28745444262495,4550.23770835886,47400.6317353458,1.0,143615.441337142,19.5009603466759,175.327817591812,56.80739032104611,70836.23580535389,80.0,2.0,2.0,609.181611358984,13.0,1.0,3.0,458.052548731771,0.0,1.0,7.0
5.0,768.886735826591,121153.229037889,1.0,256.295578608864,1.0,472.709009244295,1.0,0.0,0.0,0.151936624897644,0.7150510626379399,111.209108261392,6.22735297074541,55.4761162493378,4.354,5646.0,33.2116649020463,436.122946380175,5599.3359852033,53845.2251205559,0.0,223453.807420723,20.883556842170698,73.9083844234123,70.20913045853379,65953.719193061,90.0,0.0,4.0,677.158427731563,13.0,1.0,2.0,474.753750129951,0.0,1.0,7.0
6.0,967.214316535507,114345.40952233301,7.0,322.404772178502,0.0,354.664134620889,1.0,0.0,0.0,0.6710457822773609,0.313337205443531,955.170234432444,4.36737142270431,66.4417520631105,0.632999999999999,9367.0,45.9141862345859,409.746532237541,4366.134410683971,51743.7175725481,2.0,125786.648386384,20.2421968234068,182.096883989229,97.2990578506142,104277.24189565,70.0,0.0,0.0,685.427525193043,11.0,2.0,4.0,562.378465434333,4.0,1.0,7.0
5.0,156.565404059436,15467.9244117126,7.0,52.188468019812,1.0,296.385868346253,1.0,0.0,0.0,0.8381299402099099,0.53809213032946,914.6628703456371,0.8929271064698701,31.9878070848063,1.4140000000000001,8586.0,94.9395100120455,357.48992925139504,3678.8385419653205,41897.0704904004,2.0,87844.5829553622,18.907404085473896,285.692919199674,76.1942942161113,2785.8246622747497,70.0,2.0,2.0,530.929879430501,6.0,2.0,0.0,359.10071253924104,5.0,0.0,1.0
6.0,280.36559596108503,46309.6212889374,4.0,93.45519865369509,1.0,495.527503617439,1.0,1.0,0.0,0.0337388967163861,0.646416925825179,709.306463599205,9.24396340968087,69.150596880354,2.9189999999999996,7081.0,64.6873007062823,420.129961861966,5795.53495989832,54843.5770227188,0.0,245547.50684133102,20.497072031438197,98.18030624395479,53.0834584031254,8837.32935405531,80.0,0.0,1.0,706.130857608494,12.0,0.0,4.0,556.922283141962,0.0,0.0,7.0
5.0,129.395149531459,19372.2804740067,2.0,43.1317165104865,1.0,449.142349094703,1.0,1.0,0.0,0.342170048272237,,58.8407402392477,9.936721040867269,62.67936688382179,4.254,5746.0,97.25025759544219,429.960633081509,5351.34475711005,53758.371497816,0.0,201728.849750308,20.7354921109075,87.1128681973343,85.62814660836008,1913.4766856514602,60.0,0.0,1.0,686.794042002075,11.0,2.0,3.0,509.830474638494,0.0,0.0,7.0
9.0,95.9026575046249,10896.686828063801,2.0,31.9675525015416,1.0,340.867097271158,1.0,0.0,0.0,0.21837572474032604,0.655394827947021,415.60664190910796,5.6609833193942904,50.6962770828977,4.625,5375.0,88.72682431247091,422.151186260545,4252.97334523267,49575.89178032849,0.0,116190.378002065,20.546318070655502,188.64205029496898,96.8794409185648,1063.8919654403599,60.0,2.0,3.0,631.610956184981,5.0,3.0,1.0,435.17635764674895,1.0,0.0,1.0
3.0,60.9193533025906,8036.894424321021,2.0,20.306451100863498,0.0,395.780354942437,1.0,0.0,0.0,0.340489676222205,0.349954008357599,65.501187928021,9.87687435001135,3.5517080919817103,6.864,3136.0,21.668513282202202,404.389815812425,4766.583181049221,49189.7923076919,0.0,,20.1094459349934,153.79731088939698,29.574859933927698,442.65840741262605,60.0,2.0,6.0,623.318891653175,10.0,3.0,2.0,439.580043855498,1.0,1.0,7.0
2.0,108.123968020511,14367.6499518021,0.0,36.04132267350371,0.0,398.643803446333,1.0,1.0,1.0,0.0911296750418842,0.9981094982940699,844.3683204241099,1.6454168106429299,21.4025113731623,2.367,7633.0,,338.03060422624003,4662.49924291582,47466.004615924,1.0,158916.882026159,18.3856086172376,212.64484029064602,66.0138922045007,1345.01826272911,100.0,2.0,1.0,640.7573941316649,15.0,3.0,0.0,593.33093996683,1.0,0.0,7.0
3.0,650.378124843896,104329.062371149,2.0,216.792708281299,0.0,481.238798104672,1.0,0.0,1.0,0.6454549129121011,0.8882801057770849,47.04425367526711,1.8768492690287502,34.4349728897214,4.995,5005.0,,452.018096318748,5716.4241736842105,54501.2914441697,2.0,231590.78080122898,21.2607172108268,77.8121910902302,87.3921481193975,47225.8710722216,60.0,1.0,0.0,675.783300647132,5.0,0.0,4.0,441.68626829958197,0.0,0.0,1.0
5.0,525.2867928234471,77902.1192520401,7.0,175.09559760781602,,444.911924207984,1.0,1.0,0.0,0.245736003853381,0.169512461870909,222.81027794815603,4.88687405362725,44.513695803470895,3.57,6430.0,8.73228977434337,490.983777940615,5431.08679796107,60321.08171728691,2.0,197946.62030245102,22.158153757491004,102.5599655148,90.1725962292403,30843.5638992459,70.0,0.0,0.0,779.395652795656,13.0,2.0,2.0,586.0381204566089,1.0,0.0,7.0
6.0,656.231640825392,73915.2588651109,2.0,218.743880275131,1.0,,1.0,0.0,0.0,0.0838503171689808,0.5831630856264379,954.199107596651,3.41342248022556,83.9250442106277,0.8809999999999999,9119.0,97.3588147433475,377.43096194776,4133.9397189927895,44993.3728992675,0.0,114181.66745319401,19.4275825039494,229.352631332386,21.765467361547103,48077.6290380958,60.0,2.0,4.0,570.314810916594,6.0,1.0,0.0,393.672334425275,0.0,1.0,1.0
3.0,44.704832109621805,5960.74152326907,4.0,14.9016107032073,0.0,400.006525602372,1.0,0.0,1.0,0.19073025719262696,0.633647087728605,259.471372701228,,77.4430834688246,0.37299999999999894,9627.0,94.5610733935609,379.54683848318297,4759.15893299009,50040.648036074905,2.0,160005.220524481,19.4819618745952,167.603492831506,41.1797931417823,246.959612253149,80.0,0.0,2.0,661.523025068578,11.0,0.0,4.0,559.8604357469529,0.0,1.0,7.0
9.0,483.434790561717,77188.0661649649,1.0,161.144930187239,0.0,478.99779456466797,1.0,1.0,1.0,0.47032160521484895,0.334601994603872,979.517752304673,3.35374852176756,5.38124893791974,4.7989999999999995,5201.0,37.6366118201986,373.48148681196096,5536.940919270611,50921.9980002296,1.0,229438.88719781602,19.325669116798,141.971354069639,65.58903590776029,26138.833455237298,90.0,0.0,2.0,664.479129493174,15.0,3.0,4.0,560.892023811884,0.0,1.0,7.0
7.0,870.7654056442099,113664.335599959,4.0,290.25513521473704,1.0,391.601463022756,1.0,0.0,0.0,0.6402967171743511,0.301289309049025,307.963946135715,4.2512560589239,85.71414856705809,2.542,7458.0,6.26777685247362,483.176326881073,4882.36728398971,58410.395361011,0.0,153351.705841563,21.9812721852279,129.872783790032,58.1806562142447,84548.29865373981,80.0,2.0,,,13.0,1.0,1.0,569.524536484273,1.0,1.0,7.0
1.0,1292.8691283302499,209342.499617253,7.0,430.95637611008203,1.0,485.762622905895,1.0,0.0,1.0,0.414643357740715,0.191660928772762,230.376538587734,6.042920502368361,4.47530299425125,4.1080000000000005,9892.0,31.795870023779603,368.807473219931,5595.24117549881,49285.9470329713,1.0,235965.325812415,19.2043607865487,131.966721984422,0.349223311059177,186164.35448604397,70.0,2.0,4.0,631.011348753236,11.0,3.0,2.0,501.016721129417,0.0,1.0,0.0
7.0,,108141.75667174,4.0,270.470137317644,1.0,399.82882304206703,1.0,0.0,0.0,0.424826513743028,0.6009328153450041,825.932960258797,1.58914227038622,76.21055918280041,3.985,6015.0,20.150724798440898,453.911718956836,4906.11166833434,53261.574698548495,1.0,159863.087735205,21.3052040346211,124.88267149402,41.326880012638895,,80.0,1.0,2.0,669.189237849848,13.0,3.0,1.0,441.37161696897795,0.0,1.0,7.0
9.0,1001.8533944193599,43752.9443311983,1.0,333.951131473119,0.0,131.016008654308,1.0,0.0,0.0,0.638996245805174,0.863318505231291,916.4644568227229,4.05269845854491,58.9713930850849,6.419,9581.0,78.18541754968459,467.016223934479,2244.19253441204,49307.9344536167,2.0,17165.194523705803,21.610558158790802,378.45846211263296,84.449200774543,111867.30934365,90.0,2.0,3.0,644.706732661574,14.0,2.0,0.0,422.581060510224,0.0,0.0,4.0
5.0,1573.6306085694198,260889.536622707,7.0,524.543536189805,1.0,497.364887036383,1.0,1.0,0.0,,0.58970356779173,369.898712495342,8.055408562067901,18.5440835775807,9.413,4587.0,2.3630245123058597,902.5743622332809,6778.797594830389,99545.4163448885,2.0,247371.830856714,30.0428753988908,514.926552098935,74.4780865497887,275680.464894695,70.0,0.0,3.0,1272.58089920506,10.0,1.0,2.0,821.0549689829351,0.0,1.0,0.0
3.0,211.234971783713,24669.498159587798,4.0,70.4116572612377,1.0,350.360993039268,1.0,,0.0,0.616842422401533,0.41613842686638197,554.7887817956511,5.759336280170831,2.41933779325336,0.40299999999999997,9597.0,16.1230354104191,526.476723391983,4556.56337717665,63216.748015417805,2.0,122752.82544346199,22.9450805924055,219.484396401051,85.56335631292309,5038.213135535239,80.0,0.0,2.0,838.049351713049,11.0,2.0,3.0,658.368402712675,1.0,1.0,2.0
3.0,472.037487458817,50260.349111010095,7.0,157.345829152939,1.0,319.426001830385,1.0,1.0,0.0,0.145351411774755,0.8795968126505609,451.557176420465,0.7758163404650991,82.2532995603979,1.786,8214.0,0.0420228810980916,364.600741195037,3923.4615006939202,43381.8240383481,2.0,102032.970645345,19.094521235030697,254.733898085438,26.8293093889952,24925.0557809788,70.0,1.0,3.0,551.029413163541,7.0,3.0,3.0,381.892291809938,0.0,1.0,1.0
6.0,187.875060338836,43541.250631535404,0.0,62.62502011294539,1.0,695.269247866236,0.0,0.0,0.0,0.0392024065367877,0.610610562609509,777.529593557119,1.63937654346228,76.69927685055879,11.722999999999999,4277.0,64.5173219731078,872.604558944241,8697.90159655084,100123.341446391,2.0,483399.327028481,29.5398808214292,519.105118305345,43.988763983361395,3994.51816425976,100.0,2.0,4.0,1256.94493038264,12.0,0.0,1.0,804.1478050924071,0.0,1.0,9.0
6.0,121.80558998573099,11346.774233942,0.0,40.601863328577,0.0,279.46437192097403,1.0,1.0,1.0,0.8718973696231841,0.433075069682673,886.812266195193,5.40219074580818,12.4980843625963,5.978,4022.0,28.0916407471523,506.498298866528,3807.6403169428004,60627.056894678,0.0,78100.33517318469,22.5055170761866,277.109719724799,21.510649402625898,1699.1131690810198,100.0,1.0,2.0,817.627485795869,13.0,3.0,2.0,667.665159247793,0.0,0.0,2.0
3.0,1088.0667019534899,106843.519653121,0.0,362.68890065116403,0.0,294.58723291861696,1.0,0.0,1.0,0.329904557904229,0.40823653526604203,634.778910316527,3.16060584969819,75.50261500291529,6.945,7055.0,14.618225814774599,527.97274878512,,61051.505974074506,0.0,86781.6377986475,22.9776576000497,230.274908130854,38.4803145658225,131915.927556201,100.0,0.0,0.0,,13.0,1.0,3.0,600.247961376018,1.0,0.0,12.0
1.0,68.9607039160041,8414.933668772379,5.0,22.9869013053347,0.0,366.075164155313,1.0,0.0,0.0,0.764801432844251,0.412716780556366,517.632860224694,3.86988127138466,33.2450091140345,6.106,5894.0,50.309531809762106,390.730390642081,4442.21242283729,54541.97065562,1.0,134011.02581134,19.766901392026,297.185154110803,71.1520668584853,561.384532926533,30.0,1.0,4.0,759.140120463257,5.0,3.0,3.0,741.7505049397059,2.0,0.0,5.0
7.0,369.192918790253,36148.4642977688,1.0,123.064306263418,0.0,293.736383808912,1.0,0.0,0.0,0.5918790269643069,0.724757700460032,424.001851351932,5.61834036838263,58.64022816531361,,8408.0,38.738453923724606,528.067575758768,3993.49898960666,62287.6434519727,2.0,86281.0631731367,22.979720967817897,259.111033914877,38.6508171912283,15277.8877823597,90.0,1.0,1.0,831.780518879429,14.0,1.0,1.0,654.292124631292,0.0,1.0,2.0
2.0,590.801559637761,72282.7794638421,2.0,196.93385321258702,1.0,367.04090375875603,1.0,1.0,0.0,0.948034257395193,0.461197359720245,91.43540449440479,4.0836781053803906,88.32377223297951,5.5489999999999995,4451.0,31.860997015610298,,4596.28184188354,53961.1483308818,2.0,134719.025032044,21.5159569191796,142.487586251249,2.8902877122163795,38989.8763943694,60.0,1.0,2.0,685.662956551321,12.0,0.0,3.0,464.632208484508,0.0,0.0,7.0
8.0,336.648466711496,27152.6787611274,1.0,112.216155570499,0.0,241.967643812829,1.0,1.0,1.0,0.5165077305864539,0.0447729555889964,169.973143143579,6.7804780555889,53.4972870722413,7.206,8794.0,98.30653886310759,372.57902475539595,3164.83448763908,,1.0,58548.340652331906,19.3023062030265,558.046355279398,21.9413495156914,12714.6817265929,90.0,2.0,3.0,370.457782885524,13.0,0.0,0.0,21.8797924487703,0.0,0.0,4.0
10.0,323.626663058157,52845.6664871625,3.0,107.875554352719,0.0,489.87619859059004,1.0,0.0,1.0,0.463718380080536,0.0353434111457318,690.755674848333,2.79495595721528,28.035227372311102,7.472,4528.0,41.7401149636135,446.007700562917,5790.77738703174,57721.3875674587,0.0,239978.689945567,21.118894397267,110.78993601486799,54.281725641339996,11755.0107812591,40.0,2.0,0.0,748.5005535479739,10.0,3.0,2.0,596.212006364579,,1.0,8.0
9.0,96.44783257296551,9752.91189511799,1.0,32.149277524321796,1.0,303.363330256477,1.0,1.0,0.0,0.433876723051071,0.305014282930642,499.475247925147,3.4731355868279903,79.8388824798167,2.642,7358.0,15.326263802126,373.923518022154,3781.48033860908,44777.725155094005,0.0,92029.3101443006,19.337102110247898,246.25339665832996,82.8412267845124,1075.7253228601899,90.0,1.0,4.0,577.882001396926,9.0,1.0,2.0,422.02900430267897,3.0,1.0,1.0
2.0,185.22166770575402,18320.717914388202,7.0,61.74055590191811,0.0,296.737171325323,1.0,0.0,0.0,0.10003886511549401,0.9625970779452472,553.5340455826371,6.36427654651925,85.5046566808596,3.123,6877.0,56.95608756504949,349.781545522908,3666.9348042990505,42032.0913442034,2.0,88052.9488461543,18.7024475810763,275.04282769837397,7.7523366548121,3883.6367989798,70.0,1.0,2.0,540.238755708372,7.0,0.0,2.0,391.523295210444,0.0,1.0,1.0
5.0,162.418460690359,40601.576417910896,2.0,54.1394868967865,1.0,749.943871749565,0.0,1.0,0.0,0.976651763543487,0.251798945711926,462.84899651072897,3.0248514772392796,28.657255857251602,12.505,3495.0,39.265901199542,824.212672963669,9147.86406342299,97814.30498356071,2.0,562415.810774728,28.709104356696102,526.864343039281,19.565486791543698,2995.2235283440996,60.0,0.0,2.0,1232.61721298844,8.0,3.0,3.0,831.6628402923719,0.0,1.0,9.0
2.0,184.021022297526,28475.1452905977,0.0,61.340340765841894,0.0,464.215635829243,1.0,0.0,0.0,0.6915704179555179,0.140990372281522,487.935560522601,6.18955415207893,45.7458147546276,3.032,6968.0,90.69043595809491,438.58268946247705,5519.321737217379,54664.0510526965,2.0,215496.156548348,20.9423658993552,71.5391084669487,11.5428982768208,3833.97774603545,100.0,2.0,2.0,695.184464242659,12.0,2.0,1.0,508.07696028700997,0.0,0.0,7.0
3.0,66.0199442000623,9290.700132734659,1.0,22.006648066687397,0.0,422.176976002013,1.0,0.0,1.0,0.10177736193873,0.5189158986322581,562.1410629246379,4.65358908521011,97.8060069261119,3.49,6510.0,95.40139499586081,431.89801894152396,5085.56579790318,52296.8657219209,2.0,178233.399066205,20.7821562630427,111.068713916005,68.3617643080652,516.299207197725,90.0,2.0,2.0,660.665384529415,13.0,1.0,4.0,459.478939763684,0.0,0.0,7.0
1.0,260.800514578139,39339.700280054596,4.0,86.93350485937971,0.0,452.5263342791599,1.0,1.0,1.0,0.619657807052135,0.3621283441316339,814.24691551365,9.02682243846357,23.7854073755443,2.6710000000000003,7329.0,93.5707463184372,444.584890424119,5414.433123639829,54481.622257855306,2.0,204780.083216134,21.0851817735612,73.9648596498135,9.010029281489551,7654.367771995179,80.0,0.0,4.0,689.3330204874519,11.0,2.0,3.0,487.90797135565805,0.0,0.0,7.0
10.0,916.177399780382,126827.02317680401,1.0,305.392466593461,1.0,415.29191794254996,1.0,1.0,1.0,0.0958819526713341,0.5829989367630329,952.957780333236,7.0784748275764295,98.1556396698579,4.285,5715.0,35.1682559819892,483.255028786558,5119.429236998621,56677.0072794536,0.0,172467.377108402,21.9830623159413,89.5207136100151,12.250356143340499,93579.9511186315,90.0,2.0,4.0,714.646595343584,12.0,2.0,2.0,476.375755282853,2.0,0.0,7.0
