Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.0637974949044129,-0.14423231835176498,-0.10554851935059388,-0.06955988171585292,-0.9479719849149542,0.2177625150084157,-0.06379749490441304,-0.23873095642798528,-0.37386305094992234,-0.11113254770124979,-0.79159365430827,-0.2547927655905683,0.2491873426430565,-0.23569774075391328,0.4660156253869689,4.0,1.0,7.0
2.5879535031263767,3.0240778710564697,0.3153951502942918,0.2102075622468078,-0.013314861848687798,0.401291645338296,2.5879535031263767,0.19846531621513275,0.6474529927551178,0.052855375038665976,-0.5717942170883417,2.811573688061128,0.7820233513343263,0.19296119629916472,1.213045492059863,1.0,0.0,0.0
-0.4230865391927069,0.06172945729024149,0.5379572965056829,0.859998591471864,0.29223427999692153,-0.44114281920957965,-0.4230865391927096,1.3437633018435575,1.1241204696399414,0.9096353634742844,0.900295449394073,-0.42324390260597416,-0.816484674739483,1.448208493289463,-0.6545291746223721,2.0,0.0,4.0
-1.1055199643511266,-0.8345439497502968,-0.24822445249293668,-0.0008267405870444611,-0.524821057492496,0.5238997175530964,-1.1055199643511266,-0.15073784648150174,-0.6386504622646547,0.041448649842594505,-0.530235041322422,-0.5808789590861646,1.314859360025596,-0.10190786545708229,1.213045492059863,0.0,1.0,7.0
1.3575325611261781,2.948718497153631,0.9309667168166537,0.9198752761790809,0.028245978603863575,0.6524452496919662,1.357532561126178,2.076235650725789,2.4572645980052705,1.4457630916433297,1.773300250621868,0.9894591948891297,0.2491873426430565,2.0641171666306657,0.4660156253869689,4.0,0.0,4.0
0.6066346070792591,0.24243826876715244,-0.12305855161046925,-0.11448733578048531,-0.8020472562148849,0.6797878158633139,0.6066346070792589,-0.20275830909152223,-0.4200072570629492,-0.02388428883326836,-0.7625275414829897,0.21716566960844638,-0.816484674739483,-0.2173748878847785,0.09250069205052186,2.0,1.0,7.0
-0.8136941899466845,-0.21479500232095614,1.0490616766120826,0.9554652026652204,0.010236281074424536,-0.730778133512628,-0.8136941899466854,2.518351217257037,2.815044577863627,1.7889346732283282,2.211580217643585,-0.5394973774980739,-0.28364866604821326,2.4579898294082416,-0.28101424128592517,7.0,0.0,4.0
0.06681969285518724,-0.03355612263969914,-0.07919922449851445,0.06077159254031583,-0.6194874163010852,0.24078213350866595,0.0668196928551897,-0.12006820746556697,-0.3313617632666635,-0.051504106104892144,-0.8765352036319863,-0.1789426020049755,-1.8821566921220225,-0.08147999122440279,-1.401559041295266,3.0,1.0,8.0
0.5261879535290145,1.0685153385655952,0.47638717562306127,-0.03614717295778902,-0.22589086431155236,-0.9974618277367538,0.5261879535290142,0.820518257553584,0.9366939531147903,0.8428117151172777,-0.2735649759648049,0.14969725584310742,-0.28364866604821326,0.6315234461956941,-1.0280441079588192,7.0,0.0,6.0
-0.7096500282892686,-0.27355563849079517,-0.11891948469828338,0.0060212377020660846,-0.4832602170399446,-0.45269296079502763,-0.7096500282892674,-0.1881314168065239,-0.4032948357696203,-0.08464568307044311,-0.7984145286566894,-0.5153392404861751,1.314859360025596,-0.15745617155248634,0.8395305587234159,0.0,1.0,7.0
0.3612903913965511,0.19092253510895424,-0.06962311752104247,0.002359340213750505,-0.443392596013238,-0.6918017943250678,0.361290391396548,-0.24044295893403822,-0.29166553534623546,-0.18197955449886014,-0.8281572473986933,0.020639623134057702,0.2491873426430565,-0.215704191166374,0.4660156253869689,7.0,1.0,7.0
-1.163514808379895,-0.8017812555107772,0.4608090810075235,-0.048812001304284536,-0.8517663357192334,0.2207360241555265,-1.1635148083798952,1.1286550367926942,0.8987454407400883,0.8004590990765692,-0.3275943434101701,-0.5844704606785898,1.314859360025596,0.5821088447947972,-0.6545291746223721,0.0,0.0,6.0
-0.9904909331635934,-0.7705136705591143,-0.24061858197538394,-0.16479637013817372,-0.13676595089663668,-0.8227279600390491,-0.9904909331635939,-0.41377989111811003,-0.5969525528602092,-0.2098393906891251,-0.41736191690613,-0.5692110558931059,1.314859360025596,-0.4070038529035047,-0.6545291746223721,0.0,1.0,1.0
-0.4586786471388555,-0.3769147077171483,-0.05730637047431765,0.1685686115407714,-0.8018933271761718,0.5226173366568068,-0.4586786471388549,0.10178989288920437,-0.3212840561736002,0.15639262669879073,-0.8647538350843226,-0.4367220173016184,-0.816484674739483,0.15854576957513328,0.09250069205052186,2.0,1.0,7.0
0.25998840726136563,0.3200120084940742,0.08905201314519358,-0.002044879857640125,-0.7532517509428154,0.34517013023634235,0.2599884072613653,0.014946792202055454,0.019052012281799015,0.07224178510212938,-1.1822562908430916,-0.05248745594749966,0.2491873426430565,-0.014956945322021558,-0.6545291746223721,4.0,0.0,11.0
0.8052003530826837,1.1327247689323594,0.22896940256982415,-0.2167925900420048,-0.013468790887400939,0.15560974565170693,0.805200353082686,-0.5253450536007016,0.5385725537132493,-0.6322643008023148,-0.24937163823027542,0.3963473309589456,-2.4149927008132925,-0.6169287184496477,-1.7750739746317132,5.0,0.0,5.0
-0.8988367180726036,-0.709450701642133,-0.18715654868541337,0.09952236479743859,-0.9279612098822444,-0.7152394283943473,-0.8988367180726031,-0.12288378015171428,-0.5340358026737377,-0.019626899545060913,-0.6368859245901793,-0.5555888265402008,1.314859360025596,-0.048562158409776436,0.8395305587234159,0.0,1.0,7.0
-0.8213607579440556,-0.6961551031541592,-0.2499742413590684,0.0018878874874657114,-0.06765181251443098,-0.7262510112678654,-0.8213607579440566,-0.1675921962792998,-0.6474138373018617,0.09249385921680892,-0.4915837936498329,-0.5410819368565669,1.314859360025596,-0.16204933143096945,0.4660156253869689,0.0,1.0,7.0
-0.8738501026478831,-0.32069966125971366,0.9203928940650999,0.8447956800939675,0.30177788039713693,-0.8858527545820328,-0.873850102647884,1.52059357571191,2.6529021781312863,0.9334560833516334,1.4666509534990881,-0.5512097002312898,-0.816484674739483,1.5313284641786216,-0.6545291746223721,2.0,0.0,4.0
-0.5283071999107111,-0.49111229112296806,-0.1682480578785295,-0.008769742729115126,-0.9766027861156007,0.2996775637312803,-0.5283071999107117,-0.150631794738928,-0.5048319172590948,0.002454738400289115,-0.7195244210815195,-0.46141631853228965,0.2491873426430565,-0.11992781018226933,0.09250069205052186,4.0,1.0,7.0
-0.7559582584995471,-0.6831960488023463,-0.35279076417560706,0.010774278412754468,-0.191256830601093,0.5292303422974727,-0.7559582584995473,-0.74735107928368,-0.7042654375516556,-0.77265693455085,-0.012274181856019322,-0.5267020764569333,-0.28364866604821326,-0.6202411356831697,-1.0280441079588192,7.0,1.0,11.0
0.7644559991806055,0.14109442995760876,-0.22264712568826484,-0.5172762052465815,0.0656507350111597,-0.6077652955496099,0.7644559991806079,-0.391375003887,-0.5993584471993731,0.04000983873574299,0.0020855546750601925,0.3581122257719787,0.2491873426430565,0.0744122748429509,0.8395305587234159,4.0,1.0,4.0
-0.6066251299529567,-0.5160921653611646,-0.15158242618906267,0.08274585845753202,-0.9070268606172555,-0.5935213879406056,-0.6066251299529563,-0.24816048102072658,-0.44755243299019837,-0.1986898917531937,-0.6539880346759278,-0.48654675037538686,-0.28364866604821326,-0.17574250967579394,-0.6545291746223721,7.0,1.0,7.0
-0.7326428097772361,-0.3669012712858681,0.3286607280484663,-0.1417779880298503,0.29869929962287367,0.8753370416765143,-0.7326428097772364,0.11866775966340254,0.6607551687686343,0.16174330667607079,-0.6636964189947647,-0.5211034759377143,-2.4149927008132925,-0.020516531627918815,-1.7750739746317132,5.0,0.0,3.0
1.196414192983252,-0.6488533106732369,-0.7138418390511788,-0.8541392292500942,0.22111906411144444,0.5616172310813654,1.196414192983249,-1.2444052239161012,-1.0156477051166652,-0.6510196477204052,1.4400317758497727,0.8020531631040698,0.7820233513343263,-1.3446865055282815,1.58656042539631,1.0,1.0,4.0
-0.46777805727269905,-0.22477708177959738,0.29895018557521286,0.4880667800469576,-0.029169552836142643,0.1254537244800007,-0.4677780572726985,1.781075695110048,0.1667114196681807,1.6143343136098145,0.685774495697788,-0.44007495229036253,0.7820233513343263,1.744383536956005,0.09250069205052186,1.0,0.0,9.0
-0.549720797293264,-0.5765741143018545,-0.30733623794641973,-0.20218355602712212,-0.19141075963980614,-0.8658000568790324,-0.5497207972932647,-0.5871354639943137,-0.6767197084421938,-0.3916432523200453,-0.18822370441188435,-0.46856567767011015,1.314859360025596,-0.5668322644899784,-0.6545291746223721,0.0,1.0,1.0
-0.8694654050740975,-0.8792293243282978,-0.8103300671389883,-0.9356662278148387,0.08489186485030387,-0.7716328351846814,-0.8694654050740974,-2.0418955341327547,-1.0218777113306134,-2.175968187471835,2.0254436235885485,-0.5504118377570242,1.314859360025596,-2.083816848430798,0.8395305587234159,0.0,1.0,4.0
1.0471271471762784,-0.1284890260780247,-0.5169996235273603,-0.5492772125796366,0.9704456245670743,-0.23089949181595082,1.047127147176278,-1.5003714242850565,-0.8485517506618331,-1.5643492937984214,0.9582083943300476,0.6389895039820956,0.2491873426430565,-1.4944375856299494,0.8395305587234159,4.0,1.0,10.0
-0.34433963560169384,-0.3273698793460102,-0.1060034158254905,-0.022369479543212667,0.03671207573308699,-0.847169696165804,-0.34433963560169106,-0.18185221779484248,-0.381647693259449,-0.06507470236862482,-0.8320333198500492,-0.39136797036715704,-0.28364866604821326,-0.16533348863626635,0.09250069205052186,7.0,1.0,7.0
1.7279049030851117,0.5835436351219964,-0.3812832233299264,0.6234432427432575,0.3981374586315707,0.41431043331570727,1.7279049030851055,-1.21745221030854,-0.6313089369786272,-2.5911532858175903,1.1981288371894017,1.465207108383489,-0.28364866604821326,-0.8014061646819979,-0.6545291746223721,7.0,1.0,0.0
0.4904668664184268,-0.19729401131468802,-0.321826205967837,0.28837206949542327,-0.6556607403986763,-0.048308417036135864,0.4904668664184294,0.14901813138556066,-0.7661029964077676,0.28166738132012387,-0.14450292956758348,0.12068643978844967,-0.816484674739483,0.29819465254787275,-0.6545291746223721,7.0,1.0,2.0
-0.50509528615054,-0.553318084237036,-0.21396776925119237,0.517606429606112,-0.05148926344954996,0.7058545601466506,-0.505095286150541,0.6601277364492342,-0.6722609276187551,0.6934658904151427,0.14257318699084043,-0.4534300416387865,-1.3493206834307527,0.8328801097984597,-0.16952324131782104,6.0,1.0,5.0
-1.087701324769178,-0.7796560108485663,0.012626601219393876,0.04364322943509569,-0.2691449241899485,-0.24228934964511195,-1.0877013247691776,-0.16462475600428603,-0.11892530410993843,-0.15298193049568537,-0.9313149141402617,-0.5794670384192417,0.2491873426430565,-0.14594525073758363,0.8395305587234159,4.0,1.0,7.0
1.5073007530661346,0.2396539115460775,-0.2893357188792433,0.2503177188987049,0.13645809281921006,0.39992807721172996,1.507300753066145,0.372855450453434,-0.755579048365889,0.5517875495469516,-0.15860702303501256,1.1742944210183235,-0.28364866604821326,0.4806720081314155,0.4660156253869689,7.0,1.0,12.0
-1.2638493888074136,-0.27355563849079517,-0.34556071047467124,-0.16601949769649837,0.21988763180173931,-0.830133743131924,-1.2638493888074134,-0.5668768811785362,-0.7315147204464921,-0.3640020561812385,-0.14737007581942752,-0.5868932120994684,-0.28364866604821326,-0.5270227450747401,-0.6545291746223721,7.0,1.0,12.0
-0.4808585185621674,0.3283613814469846,1.0546744538987463,0.614464481975824,0.5402139613638111,0.6485115157983099,-0.4808585185621682,2.0379633745488333,2.998643037153664,1.4998593579029005,1.6461621919804137,-0.44482857449747215,0.7820233513343263,1.886011796772666,1.58656042539631,1.0,0.0,10.0
0.8003128553484775,0.4836589318542762,-0.07110274525374607,0.11871504076806239,-0.5657661817901947,-0.6291574547067029,0.8003128553484798,-0.17225688325733818,-0.29734822717397535,-0.16486047871933232,-0.7790008088442976,0.39172081585976043,0.2491873426430565,-0.10766431138043102,0.4660156253869689,4.0,1.0,7.0
-1.1107767901821288,-0.27355563849079517,-0.3758606190585488,0.23037654911699335,0.40460247825752305,-0.05872237379555134,-1.1107767901821288,-0.6663727569333985,-0.7328264482334094,-0.7988949192338523,0.12947342110746246,-0.5645641257475014,-0.816484674739483,-0.45591644445813373,-1.0280441079588192,2.0,1.0,12.0
0.7080662266931081,-0.27355563849079517,0.07132259481862901,-0.042256610696461694,-0.6085584545524514,0.5781994235113292,0.7080662266931078,-0.05940351262675196,-0.011786606458593363,0.010650312898183287,-1.1061838997171107,0.3064458741273764,0.2491873426430565,-0.09505454037143318,-0.6545291746223721,2.0,0.0,7.0
2.0946072501407005,0.6463675847744323,-0.1972406590959769,0.670671622213084,-0.25790810436388834,-0.8404785832296582,2.0946072501406965,1.0002965471022764,-0.6870651424089758,0.9714151168769566,0.5517523653108074,1.9979553981889275,1.314859360025596,1.1992570772646158,1.213045492059863,0.0,1.0,0.0
-0.8925021477310168,-0.33292919614389427,1.0235860916649644,0.8606967997094381,0.5828523050873546,-0.0872557802455658,-0.8925021477310163,2.1183812385014145,2.864510547716319,1.4756550108041664,1.8596800682301626,-0.5545056145764791,0.2491873426430565,2.0618032792820387,0.8395305587234159,1.0,0.0,4.0
0.37477390282985756,-0.27355563849079517,-0.4684002750077376,0.16390448322285756,-0.163087816516586,0.061409852802652765,0.3747739028298576,0.036518973632656875,-0.9168637646837166,0.293574880394714,0.10976049669902259,-0.3478630962857197,-0.816484674739483,0.17442514255707586,0.4660156253869689,2.0,1.0,12.0
-0.07370693811050218,-0.07471419388465927,-0.0010152388774628445,-0.3679628673281691,-0.1159855306703611,0.46964227744739495,-0.0737069381105023,0.008152181550048095,-0.23609459133309663,0.3323450835591121,-0.53865134146306,-0.2602292788459126,-1.3493206834307527,-0.14816191081674768,-0.28101424128592517,6.0,1.0,5.0
-1.0870334404968736,-0.7370990341500728,0.32277792774984915,-0.0971496854719961,-0.6224120680366352,-0.40540328982813756,-1.0870334404968736,0.45917446162462633,0.5404552154408221,0.5473616488384907,-0.7197121504713387,-0.5794112971780622,-1.8821566921220225,0.3077593449005452,-0.6545291746223721,3.0,0.0,3.0
-1.0641675971116478,-0.7508971992547105,0.12392663375399365,-0.2539926396071659,0.012699145693835012,-0.4918933439314629,-1.0641675971116478,0.2420558836884475,0.018399725547617898,0.481463599029285,-0.7758309971342057,-0.5773800585085357,-0.28364866604821326,0.08592698229220617,-0.6545291746223721,7.0,0.0,12.0
1.2620226855222156,2.9747387637432823,1.0332927386242996,0.8950440858153554,0.8776264142230432,-0.6706941348882475,1.2620226855222152,2.41045815808768,2.776903182478364,1.7247746334424083,2.0662928204455775,0.8769353981208092,-0.816484674739483,2.339076341571752,0.09250069205052186,2.0,0.0,4.0
-0.7723727854580597,-0.6144249549263946,-0.12562936344147743,0.022465680495481255,0.03070884322327405,-0.2968353549104966,-0.7723727854580597,0.10636791893784672,-0.4407986986602734,0.08413345960170504,-0.8373144025837349,-0.5304946946580356,0.2491873426430565,-0.028345576767691262,0.09250069205052186,4.0,1.0,7.0
-0.2598956464834179,-0.2921559944926557,-0.1150846228276147,0.008062584791724614,-0.275763872854614,0.8401568206297259,-0.25989564648341806,-0.06980355578102355,-0.4188894094904921,0.06784897267628402,-0.861505051368714,-0.3540394228580978,1.314859360025596,-0.049777187401902435,1.58656042539631,0.0,1.0,7.0
-0.7983391977617066,-0.6928122436806031,-0.3420203160647575,-0.7939454680480047,0.31101362271992583,0.35123827431348364,-0.7983391977617059,-1.2386085434129088,-0.6737552144414044,-0.9539359409041186,0.8857702124525874,-0.536243027872087,-0.816484674739483,-1.3854444142220066,-1.0280441079588192,2.0,1.0,9.0
0.5965112882255108,1.3158192465130336,0.683594151126351,0.6789518404639372,0.1262987762641421,0.17059350548224028,0.5965112882255134,2.3006167402226065,1.2743469858431478,1.8512686836677734,1.4445088693079178,0.20851296913017842,-0.816484674739483,2.219766746682936,-0.6545291746223721,2.0,0.0,9.0
-0.1303074136832138,0.07354209803493778,0.1773776130564026,0.05063227055541719,0.01870237820364795,-0.5041587047804181,-0.1303074136832167,0.29863697094023417,0.183676082576835,0.34705207360892154,-1.1331631133234918,-0.2904218552313727,-0.28364866604821326,0.24716095656986542,-1.401559041295266,7.0,0.0,1.0
0.2958032501883664,-0.20619865937494686,-0.3208180837370791,-0.24671408339138456,-0.8579234972677597,-0.4827190089977572,0.2958032501883662,-0.560017305884692,-0.7034493718732447,-0.31260384057084684,-0.14902553877871316,-0.027169245934930437,-0.816484674739483,-0.5571597861776897,-2.1485889079681604,2.0,1.0,1.0
-0.17321679718921235,-0.17008562798003057,-0.020449457252482213,0.020112682852036157,-0.2215808512275842,0.6493434032527285,-0.17321679718920968,0.23887869382389199,-0.2877674187410955,0.39321154097581396,-1.043371269399712,-0.3123362015459364,-2.4149927008132925,0.21790500820621223,-0.6545291746223721,5.0,1.0,3.0
-0.5959388926988263,0.1126232269371206,1.0468755218591057,0.9782830709252461,0.29608250596475005,0.026503589231449576,-0.5959388926988274,2.64772030156384,2.746833943688343,1.893648830811949,2.313618679243787,-0.4832828016183461,1.314859360025596,2.5850083978521634,1.9600753587327568,0.0,0.0,9.0
-0.4047146904607151,-0.545886176019077,-0.3075919276868591,0.3205183740011419,-0.7397059955360579,-0.7024885737859689,-0.40471469046071257,0.10848970288633479,-0.7399742268933756,0.20502036063246964,-0.15019412061740972,-0.4160604317480782,-0.28364866604821326,0.27131666407703164,0.4660156253869689,7.0,1.0,2.0
-0.9562236332951831,-0.4329706616985412,1.065348096943673,0.6941176180334805,-0.10290156237974302,-0.9875406344633966,-0.956223633295184,2.482377029375232,2.849955273081527,1.862760400412404,1.9904771038787008,-0.5645670419352946,-0.816484674739483,2.319440955210923,-0.28101424128592517,2.0,0.0,10.0
-0.4512943373964275,-0.4761867529703346,-0.2315097379612579,-0.044900222826783964,-0.6672054183021627,0.6233732011626676,-0.45129433739642805,-0.43183931423660576,-0.5690240775541232,-0.3232160262837386,-0.45375226497289467,-0.43397326706927764,0.2491873426430565,-0.3779791701761233,1.213045492059863,4.0,1.0,7.0
1.2875109131680091,1.1026408297878154,0.060122498921439865,0.07424381866233931,-0.837297006080197,-0.7745698503879145,1.2875109131680111,-0.042975366224878755,-0.029685897296118837,-0.03593618590901519,-1.033840950154172,0.9065565369226851,-0.28364866604821326,-0.032198799223515255,0.4660156253869689,7.0,1.0,7.0
-0.24238355050625793,-0.15976212960209668,1.1151004526100066e-05,-0.12531896300776024,-0.7989686754406219,-0.47371132634119417,-0.24238355050625537,-0.19910749684047666,-0.1596951966214557,-0.08136244251660943,-0.9081067363300541,-0.3458905093236924,-0.28364866604821326,-0.0820739889201778,-1.401559041295266,7.0,1.0,1.0
1.641769505251947,2.7488303912554506,0.4217020247041023,0.2184051436925052,-0.10290156237974302,0.7499075247015732,1.641769505251947,-1.1617128136803068,1.5214699731136538,-3.080116476103347,1.1710351169517483,1.3489749482063753,-0.28364866604821326,-1.0605476360704864,-0.28101424128592517,7.0,0.0,0.0
-0.7111476367921257,-0.5299970983318225,-0.05883496401603199,-0.03760305500906591,-0.07073039328869413,0.8994951634536412,-0.7111476367921256,-0.28668510827575494,-0.2625644845668339,-0.22571003937190173,-0.8048038465648804,-0.5157220376035238,0.2491873426430565,-0.27549104313317935,1.213045492059863,4.0,1.0,7.0
0.8851581401716196,0.4843506908899491,-0.0607138001682407,-0.09717194655519057,-0.3425690756561225,-0.4199802528208366,0.885158140171622,0.09466080976536828,-0.2719230916708997,0.30871293699711405,-0.9370468751416128,0.4735845291426257,-1.8821566921220225,0.04818977041997184,-0.28101424128592517,3.0,1.0,3.0
1.92474171202582,2.8648158378590076,0.4846420950013986,0.0018878874874657114,0.40460247825752305,0.250821563117567,1.924741712025824,0.5907298441613641,1.224802360218576,-0.003127645096748908,1.0109535912266283,1.743538918001595,1.314859360025596,0.8129473987122767,0.8395305587234159,0.0,0.0,0.0
1.119618641743854,0.5982042257484794,-0.11151294091018173,-0.1271103923710687,-0.14507811898714706,-0.6419262430772579,1.1196186417438563,-0.2602995437457119,-0.3870945066174747,-0.0991596404289366,-0.7424699441162262,0.7168995936884999,0.2491873426430565,-0.2768257384667841,0.4660156253869689,4.0,1.0,7.0
-1.0804863454200957,-0.8772804652680031,-0.6392027033958371,-0.9542139856913958,0.537135380589548,-0.04489526990159798,-1.0804863454200953,-1.4746918632715158,-0.9708902870251784,-1.012721970879401,1.5428354376936149,-0.578854094708254,1.314859360025596,-1.607435271109636,1.9600753587327568,0.0,1.0,4.0
-0.29836497784216864,-0.8626949640081214,-0.8482299692498377,-0.8626977817333565,0.2191179866081736,0.6953070316497487,-0.2983649778421714,-2.0288576697956215,-1.0297902430331383,-2.1962448492566566,1.9934632617072643,-0.37144865522694415,0.2491873426430565,-2.0361592547384992,0.09250069205052186,4.0,1.0,4.0
-1.1177038672423092,-0.7465028126772727,0.502654531323258,-0.02678265962231474,-0.6619718309859155,-0.26218096578019356,-1.1177038672423087,0.8457635279056095,1.0217606373942623,0.8530916105918956,-0.21483867488815733,-0.581760926728984,0.7820233513343263,0.6532376897323966,-1.0280441079588192,1.0,0.0,6.0
-0.5166996551147923,-0.24419471536508183,0.23252164661299482,0.03147805770605805,-0.5442161163703534,-0.9844497776115569,-0.5166996551147925,0.5893144016542059,0.25294669798849495,0.6670164426328787,-0.836028940150165,-0.45745338934371593,-2.4149927008132925,0.4936022616186455,-2.1485889079681604,5.0,0.0,3.0
2.0807567374148106,3.8903586277504476,0.7002687037724651,-0.23260124000000815,0.42322789194181465,-0.8606929702905223,2.0807567374148075,-0.40106482321141085,2.2848571019922588,-0.7406822740135588,0.710799549271959,1.9767173678000234,0.2491873426430565,-0.5984890412960779,0.4660156253869689,4.0,0.0,0.0
1.34500194928519,1.1987434770828094,0.08511624525173153,0.03325858457375608,-0.5246671284537828,0.8475111697895494,1.345001949285189,-0.012015924886471727,0.020319302585344517,0.017141785131710684,-1.11509052961548,0.9744589943712674,0.2491873426430565,-0.02485183340537998,1.213045492059863,0.0,0.0,7.0
1.0790791786370788,0.5150310810165557,-0.1443475414062084,-0.007700298540481931,-0.05810821211421546,0.026503589231449576,1.079079178637081,-0.2793638185687003,-0.43617357829390163,-0.18540273995947446,-0.6976140637266244,0.6730341267829808,-0.816484674739483,-0.24104313945744005,-0.6545291746223721,2.0,1.0,7.0
-0.9615268759272421,-0.8382816342129112,-0.6313327877272839,-0.3062446985479369,0.18894789502039533,0.8414758761767875,-0.9615268759272411,-1.5967340485108965,-0.9344689958407119,-1.9827947760630156,1.0519841481530936,-0.5653208265303775,0.2491873426430565,-1.4650451179800794,-0.28101424128592517,4.0,1.0,10.0
-0.8909246922498049,-0.6332638980557925,0.029138355066548313,0.03793989601334413,0.0045409066420378785,0.9375352415851259,-0.8909246922498039,0.04981204482724635,-0.13154077866119182,0.12449415995442852,-1.1810783513768888,-0.5542330198288947,1.314859360025596,0.04370288553678959,0.8395305587234159,0.0,1.0,7.0
0.019846089873849313,-0.05790496984743202,-0.06533084493244387,0.0739418636130933,-0.9822981605479874,0.30788230370701375,0.019846089873848997,-0.02872859650805955,-0.32025616840783316,0.05247991944649739,-0.9413043407542759,-0.20711756384082464,0.7820233513343263,0.004154650898618376,0.8395305587234159,7.0,1.0,7.0
-0.934596764110105,-0.688113086285051,-0.05938744059925057,0.0003539353582342475,-0.8340644962672208,-0.44023781765202263,-0.934596764110105,-0.16812704118156424,-0.2855360060791507,-0.08787674114370395,-0.9083747142164412,-0.5613600910637244,-0.28364866604821326,-0.15265511964859094,0.09250069205052186,7.0,1.0,7.0
-0.03973681363408018,-0.22715108802336897,-0.19254343903496335,-0.16720065438539766,-0.3016239513584238,0.1641016340078021,-0.03973681363407754,-0.33473410761803357,-0.5289055578587233,-0.12732599852398016,-0.5396963933038009,-0.23181624893457697,0.7820233513343263,-0.345085660448341,-0.6545291746223721,1.0,1.0,1.0
-0.5031257163511909,-0.4430237803508035,-0.15085876443111573,0.1456505722930963,-0.16708997152312777,-0.19156935833398303,-0.5031257163511913,-0.35186768501011956,-0.42023289725113394,-0.3908300559308995,-0.5047767335652678,-0.45274106826167887,0.7820233513343263,-0.245439094785282,0.8395305587234159,1.0,1.0,7.0
0.6581267532950266,0.01465583658070217,-0.29068975247408463,0.25342286423469695,-0.37412452859231893,-0.29118106595212645,0.6581267532950263,-0.31765697396078685,-0.6590826704264292,-0.33103268618843595,-0.19454824340993612,0.26190195641355124,0.2491873426430565,-0.1457330598897994,-2.1485889079681604,5.0,1.0,5.0
1.1595408984891635,0.5390909160523772,-0.13435369241242479,0.030604681684142543,-0.6034787962749173,0.27638956009475435,1.1595408984891658,-0.05664662805451913,-0.4562151504936079,0.08121620220480506,-0.8137404859942582,0.760830659852408,-0.28364866604821326,-0.02533592341892494,0.4660156253869689,7.0,1.0,7.0
-0.4925232468819076,-0.4682470926319421,-0.11344912265152189,-0.04669052961486997,-0.21480797352420533,-0.1971958119100664,-0.49252324688190596,-0.1535182734679726,-0.49921104503462216,0.02018118456830164,-0.7270031310979188,-0.44900179317255756,0.7820233513343263,-0.13834101685312766,0.8395305587234159,1.0,1.0,7.0
2.027719862117907,-0.31871242774343034,-0.5155247484567059,-0.14652679198464447,0.37196952205033473,0.22374863259284195,2.027719862117896,0.326545693542599,-0.981707456010021,0.8198359159060876,0.46781796327718855,1.8962019463292634,0.7820233513343263,0.32489067878443295,0.8395305587234159,1.0,1.0,0.0
-1.0260131198926878,-0.80856772092092,-0.3199136088367446,-0.19814096171419804,-0.9261140614176864,0.5941320244854595,-1.0260131198926876,-0.3894833817548337,-0.7229481150183881,-0.10823129119301117,-0.2454854194259078,-0.5734590898483095,-0.816484674739483,-0.38316036501899486,-1.401559041295266,2.0,1.0,6.0
0.8846775472436964,0.7140635969431496,-0.0021463433382099676,-0.020332353739048514,-0.6470407142307397,-0.20425855463178033,0.884677547243699,-0.374517477003669,-0.11126854286012314,-0.39822143461538745,-0.7095926030833203,0.47311156722206493,-0.816484674739483,-0.35919124798298846,0.4660156253869689,2.0,1.0,7.0
0.4146500236909597,0.2553928124189334,-0.02578413707929807,-0.032940117151537884,-0.6525821596244132,0.3150965314358587,0.4146500236909594,0.0072372661894208,-0.2544610414434871,0.14351118708478047,-1.0838396834351325,0.06104278740344075,1.314859360025596,-0.012590521225190837,1.58656042539631,0.0,1.0,7.0
2.6199284643102683,0.6837698159850183,-0.2721213093856391,0.04335198810874896,-0.1404602478257524,-0.6326837332069828,2.619928464310268,1.1107747401866774,-0.7620102404561616,0.7889116362290408,-0.1536515530990943,2.8681415340023784,-0.28364866604821326,0.5051067068666861,-0.28101424128592517,7.0,1.0,0.0
-1.0020170720309585,-0.8317054767865651,-0.5780789664406528,-0.024322552543075915,0.017624874932655965,-0.3921970049400182,-1.0020170720309587,-1.5728922725926437,-0.8774486764226994,-2.4216019838630274,0.9984890147728983,-0.5706525977695018,-0.816484674739483,-1.342472608162821,0.09250069205052186,2.0,1.0,10.0
1.431628755526933,0.769498579610182,-0.11351959349911667,0.0167574406877955,-0.22096513507273152,-0.6770631177560551,1.43162875552693,-0.11054509080094121,-0.40699417601295174,0.008481931428912196,-0.8472224006303931,1.0796241797251203,-0.28364866604821326,-0.08369710654621702,0.09250069205052186,7.0,1.0,7.0
-1.0444075753868616,-0.6646827973693912,0.499281518286669,0.007981554105704891,-0.3484183791272224,-0.7508568930621952,-1.0444075753868611,0.8747206224168453,1.0054747036283909,0.8675291047067551,-0.2147944982439338,-0.5754323996156862,0.7820233513343263,0.6938728814006582,-1.0280441079588192,1.0,0.0,6.0
