Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.8813299130068577,-0.8536338501508809,-0.7179514578041346,-0.8253089587042027,0.872700684984222,-0.8011865467666572,-0.8813299130068563,-1.7748771319339125,-0.9945373259094195,-1.6953836547832986,1.635531875125967,-0.5525505026506459,1.314859360025596,-1.8149334651665179,0.8395305587234159,0.0,1.0,4.0
-0.6277642049559907,-0.5035310643656792,-0.06612080751721044,0.20432245503528512,-0.43154006003232515,0.7647988203532103,-0.6277642049559908,0.25655504630462045,-0.36788736376527154,0.3305434711536819,-0.7728566354179078,-0.49284974906000384,-1.3493206834307527,0.3149869785657934,-1.0280441079588192,4.0,1.0,8.0
0.3067646638881422,1.475085246733754,1.0179273187862579,0.8007915780679098,0.6795197413992149,-0.9075012809353575,0.3067646638881447,2.407544042407321,2.682314248769886,1.7687905597329034,1.958311748735355,-0.019303336766857155,0.7820233513343263,2.3022386843390747,0.8395305587234159,1.0,0.0,10.0
2.3388153741440125,0.48116156049545644,-0.3935380588054874,-0.20522701309865854,0.678750096205649,0.24643029659641869,2.3388153741440085,-0.5889926043491004,-0.7930453780084502,-0.3390750373768282,-0.025520987551241985,2.3868073739164353,0.2491873426430565,-0.5535583814353434,-0.28101424128592517,4.0,1.0,12.0
4.613593058683265,-0.20748093133332424,-0.6988164233068059,0.6912111141719364,0.41476179481259123,0.1683648072842827,4.613593058683262,-0.47281632497664594,-1.0110731328735774,-0.6253366547962973,1.1808523056497366,7.317289096696748,-0.28364866604821326,-0.03813432851626364,-0.6545291746223721,7.0,1.0,0.0
-0.767856423888629,-0.18495117937096464,0.8146293915270021,0.8542783175564801,0.40198568459939965,0.7459798286537827,-0.7678564238886277,0.9768994300939625,2.415935259426118,0.37040509615961253,1.267216263685149,-0.5294634474462439,0.7820233513343263,1.060505597762185,0.4660156253869689,1.0,0.0,4.0
0.015414142087186163,1.0928730698559657,1.0782309936459542,0.9521659153288469,0.24005233587316233,0.4239794165829105,0.015414142087183145,2.6009007488051914,2.916401778136128,1.8522504215279667,2.2963447922278264,-0.20972384491306836,0.2491873426430565,2.526286087537282,0.8395305587234159,4.0,0.0,10.0
-0.424147873250033,-0.11863402353709046,0.26550937435755617,-0.013731142201291902,-0.4727930424074501,-0.4955995985822659,-0.4241478732500303,0.37763063119757995,0.40358424011281097,0.43383085082317174,-0.9252288453432964,-0.4236541794077839,-1.8821566921220225,0.277154956851202,-0.6545291746223721,3.0,0.0,3.0
0.7799601592303862,0.3478198811229959,-0.134260746029816,0.0026936786726521333,-0.23928269067959673,-0.34127283532931074,0.7799601592303884,-0.24904785746779154,-0.42162254125921605,-0.15643343272303054,-0.7323485406940603,0.37257220743005737,-0.28364866604821326,-0.21128003024626915,-0.28101424128592517,7.0,1.0,7.0
-0.3842052317514126,-0.8533420467162651,-0.7705930312762704,-0.8946521590503743,0.5536057877318554,0.709650704368828,-0.38420523175140997,-1.4331643247600472,-1.0266887998598502,-0.8920709984721554,1.6392893611703865,-0.4078590683852078,1.314859360025596,-1.5216189249112682,1.58656042539631,0.0,1.0,4.0
-0.9376228161255674,-0.7237225136205909,-0.1781419340432174,-0.16439994770241761,-0.8762410528746248,-0.9915073017230503,-0.9376228161255691,-0.3888384779252916,-0.4930790098231475,-0.21213494960811352,-0.5371277608179899,-0.4893433238680871,0.2491873426430565,-0.3958807886500577,-1.0280441079588192,4.0,1.0,1.0
-0.906084528817852,-0.5911429524757743,0.1747572585932373,-0.16709175556148492,-0.5511429231124452,0.6995648358821724,-0.9060845288178514,-0.11398209904123446,0.26224713647272796,-0.03919958386002736,-0.8228977561097739,-0.5568057253313226,-1.8821566921220225,-0.2131686887425718,-1.0280441079588192,3.0,0.0,3.0
2.468421285268527,-0.008322422287323272,-0.38297252867370685,0.6599219851434828,-0.3151697067651813,0.3113394958186748,2.4684212852685152,1.406272593977429,-0.939583134998385,1.4563142427803293,1.221140233678641,2.604240766388269,-0.816484674739483,1.5989993166257204,0.09250069205052186,2.0,1.0,0.0
1.5251763030659808,1.0816520604974933,-0.011865223578618368,-0.01064041430873608,-0.08658508427614886,0.4269772163695684,1.52517630306598,-0.03871030800971546,-0.21089959998193503,0.06339181024378729,-1.0859000983306168,1.1970396301194743,1.314859360025596,-0.04820953858718643,1.213045492059863,0.0,1.0,7.0
-0.6889859285169615,-0.5570068869689538,-0.09310266950759899,0.20722810350761844,-0.4398522281228354,-0.6565464537011898,-0.6889859285169613,0.23835373681429695,-0.4175379431088885,0.32062072597150565,-0.7219511286009906,-0.5099528169543508,-1.3493206834307527,0.3046374176536603,-0.28101424128592517,6.0,1.0,8.0
-0.916006925936496,-0.37013414926340504,1.066752457230904,0.6848138143827982,-0.0348649272685293,0.6350627818708388,-0.9160069259364952,2.480708234624157,2.8554221217307605,1.8647264374102626,1.9850694767791925,-0.5584327835588776,0.2491873426430565,2.314001198153652,1.213045492059863,4.0,0.0,10.0
-0.3657878486312137,-0.5013890154421232,-0.2671765267664256,0.22695842087980012,-0.19479719849149546,-0.6674645300709848,-0.36578784863121105,0.14995587848098205,-0.6958213396822199,0.29096462031009246,-0.3332561281720671,-0.4003305919142098,0.7820233513343263,0.2646494380411323,0.8395305587234159,1.0,1.0,2.0
0.13305888266057309,0.050487295856227014,-0.05490178830134398,0.02425916931829608,-0.2574463172477488,-0.8939113105967342,0.13305888266057284,-0.1892913411010731,-0.26875347612661676,0.23628217322694334,-0.8805112625071134,-0.13749978929345133,0.2491873426430565,-0.16333899937013488,-0.28101424128592517,4.0,1.0,7.0
-0.7277332192914128,-0.6159863393955789,-0.1639591156379211,0.023711253230245033,-0.8231355345185869,-0.29845797102940697,-0.7277332192914117,0.10684533124777451,-0.5403431239929675,0.3053244209925438,-0.7221181397710217,-0.5198929246644186,0.2491873426430565,0.126165425449086,-0.28101424128592517,4.0,1.0,7.0
0.36098378713758267,0.361998486554152,0.06650304111651827,0.07159085752846228,-0.7575617640267837,-0.7774895657003242,0.36098378713758195,0.07478037598037632,-0.04353810404469458,0.11541435071974185,-1.1665950225872797,0.020411223697885842,0.7820233513343263,0.07263653195779211,1.213045492059863,1.0,1.0,7.0
-1.0732804315482078,-0.7776387976868051,-0.04707469528384649,-0.06457688283285667,-0.9538212883860541,-0.6716449843002306,-1.0732804315482074,-0.34302247694480037,-0.22707715243377372,-0.29390902523220325,-0.7539124160987419,-0.5782181941137322,1.314859360025596,-0.3395314356571745,1.58656042539631,0.0,1.0,7.0
-0.8885228284777019,-0.7484080958460745,-0.4421124020753206,-0.5693172283446677,0.46525051951050544,-0.6230881374319568,-0.8885228284777008,-1.7762450607748452,-0.7240501025031075,-2.408842685534771,1.1484752381437924,-0.553815779547424,0.2491873426430565,-1.767208301410636,-0.28101424128592517,4.0,1.0,9.0
0.575573680943282,0.2794498944565819,-0.1113921246189407,-0.10195639168863124,0.07119218040483322,0.03347945594872015,0.5755736809432844,-0.39129860284686296,-0.3578024538420857,-0.29817306392331944,-0.6509909045232768,0.19076546822945226,0.7820233513343263,-0.386072550868915,1.213045492059863,1.0,1.0,7.0
4.225331632401215,6.0407084848989525,0.6827996908062668,-0.712118648033699,0.294081428461479,0.3892686729825645,4.22533163240121,0.9134676199905488,1.5491803762840852,1.186900610041037,0.962563830604462,6.308506686598205,-0.28364866604821326,0.411496698825173,0.09250069205052186,7.0,0.0,0.0
-0.39879641896675333,-0.486040869298752,-0.2695651719246944,-0.18540128854989546,0.0659585930885862,-0.40039830915603725,-0.39879641896675333,-0.4314168800204685,-0.641927631550883,-0.2034611298362248,-0.3426793242940404,-0.41371353882210904,-0.816484674739483,-0.42571836956189196,-1.7750739746317132,2.0,1.0,1.0
-0.7947503004883416,-0.5783139631274085,-0.035793065106420344,0.007575469151951175,-0.13291772492880793,0.4779198786297598,-0.7947503004883415,-0.18401115858501407,-0.2166975510295141,-0.20759283536585812,-0.7830954543166386,-0.535466870443905,-1.8821566921220225,-0.12156865308259875,-1.0280441079588192,3.0,1.0,8.0
-0.9975020377216139,-0.9095466849454912,-0.8751168442314039,-0.9047633403694719,0.2760717309320402,0.5092366072052783,-0.9975020377216142,-1.9486664291772458,-1.0338720862568753,-1.869967820816908,2.0276649408623695,-0.5700951429458047,-0.28364866604821326,-1.974745273012928,-0.28101424128592517,7.0,1.0,4.0
-0.26186822486800615,-0.44628346747926795,-0.2522422124234608,0.308591848664477,-0.09197260063110912,-0.2253108995946882,-0.26186822486800343,0.2623286410850019,-0.6847553798448831,0.3712177287366386,-0.24721938960169335,-0.3549485480148704,0.7820233513343263,0.39613528842423107,1.213045492059863,1.0,1.0,2.0
2.075743304559257,3.6086514051053165,0.5893082889222808,0.7231199983212793,0.5386746709766796,-0.7679056944495051,2.0757433045592704,-0.20472246171144062,1.9158624440551202,-1.1275708016568398,1.1815265763552667,1.9690514888817592,-0.816484674739483,-0.02328216092519701,-0.6545291746223721,2.0,0.0,0.0
-0.7396905071362259,-0.6790169506279803,-0.364905122223908,-0.777526861247833,0.7786500423304854,-0.10128791334502163,-0.7396905071362242,-1.1882946639702487,-0.7130309248884588,-0.8632996266381621,0.8532301251410317,-0.5228219757686151,1.314859360025596,-1.3289469644222713,1.213045492059863,0.0,1.0,9.0
0.8941590056051808,1.687095470686881,0.5882954933281244,0.7710251422218004,0.00931270684214569,0.2529709645215623,0.8941590056051804,1.3275849406862161,1.3010623326063901,0.9156294353108755,0.8076020053907303,0.482461961925293,-0.816484674739483,1.3890689967870151,-0.6545291746223721,2.0,0.0,4.0
-0.23109433234264334,-0.2733722852492194,-0.1156554106204138,-0.10938308373298966,-0.19618255983991384,0.9886542528172226,-0.23109433234264065,-0.14204667317534492,-0.4170021229856435,0.04833682958564091,-0.3588965296400061,-0.34056305096796524,0.2491873426430565,-0.161550414786508,0.4660156253869689,4.0,1.0,7.0
0.7659711972059091,0.5842571375148548,-0.0005068657896325055,0.1573139847289573,-0.2628338336027092,-0.8142149797417569,0.7659711972059117,-0.07203507027142345,-0.15858059259417562,-0.09443772262499579,-0.85557865858488,0.35952053814280927,-0.816484674739483,-0.014586576180356763,0.09250069205052186,2.0,1.0,7.0
-0.9996974980019045,-0.7385663149691322,-0.10719123260167528,0.026033525065498386,-0.648426075579158,-0.6081368219410277,-0.9996974980019047,-0.39911599838712186,-0.3347149396522344,-0.4021911414383932,-0.61664383057321,-0.5703673711976586,-0.816484674739483,-0.34363160779077956,-1.0280441079588192,2.0,1.0,7.0
0.22422046152790479,-0.26061062412985464,-0.30792197356802414,0.20911634683400981,0.029785268990994984,0.04614537459021539,0.2242204615279045,-0.060827500599952886,-0.724621163929245,0.05878903335590168,-0.27981252265569456,-0.0771879052850226,0.7820233513343263,0.0736061249469771,0.4660156253869689,1.0,1.0,2.0
2.4140660014163022,3.96163418216092,0.762512609979011,0.1757717552829523,0.3539598245208959,-0.4403063800837901,2.4140660014162894,1.5419171738212198,1.7928983397734493,1.3479371368867654,0.6678407066145825,2.5121176798811344,1.314859360025596,1.3171959710087326,1.9600753587327568,0.0,0.0,0.0
0.7852496768792048,2.245898974538524,0.9684617328811415,0.8527860891319259,0.6354960363272528,-0.9056679368233782,0.785249676879207,1.7228453456089787,2.787937288195322,1.1168331358043537,1.6091409936985523,0.37753059884187207,0.2491873426430565,1.7093666337284719,0.4660156253869689,4.0,0.0,4.0
1.6068231807766975,-0.09603849584074055,-0.4412692763954639,-0.26886912403881646,-0.03132455937812684,-0.5470143492241,1.6068231807766968,-0.053100375616546826,-0.9037342591813028,0.42387069227603136,0.15471243640053753,1.3027840952606038,0.2491873426430565,-0.08235562922878688,0.4660156253869689,4.0,1.0,0.0
-0.1893268638157689,-0.17989252945898515,-0.03489675396661479,0.00030993056459838186,-0.6433464173016239,0.2989984709432467,-0.1893268638157717,0.07468304443160535,-0.28540035138600084,0.21273238864151683,-1.0783841210841534,-0.320346711905663,-0.28364866604821326,0.06352272550481984,-0.28101424128592517,7.0,1.0,7.0
-0.4871610933117999,-0.48031615199596506,-0.19534652789472703,0.09243356574171302,-0.12537520203186336,0.8554345086093855,-0.487161093311799,-0.20374127951058596,-0.5347401277704917,-0.1187234885071656,-0.5942529712882915,-0.44709112469323237,0.7820233513343263,-0.12333817707285609,1.213045492059863,1.0,1.0,7.0
1.2661106733411682,1.729492582652106,0.3084048152905332,-0.4903104449362333,-0.3225583006234126,0.6304853006196132,1.266110673341171,-0.43622133571184946,0.7212125509706828,-0.34719622237803616,0.04134794276657856,0.8816662771999382,1.314859360025596,-0.6583509971589108,1.9600753587327568,0.0,0.0,12.0
-0.8561312436909704,-0.5797480467682058,0.07351194721635182,-0.0911782544245956,-0.09320403294081436,-0.2728557603685525,-0.8561312436909693,-0.25369491819797363,0.037289943827753746,-0.2214500693342343,-0.8448472127066707,-0.5479315375467025,0.2491873426430565,-0.2913735846054768,-1.0280441079588192,4.0,0.0,11.0
-0.544745603504993,-0.47544618067081584,-0.16037610742485428,-0.07886541566459415,-0.3031632417455553,-0.3043822621713238,-0.5447456035049926,-0.460433569733625,-0.43863286867296963,-0.38453881269302875,-0.5362819574129669,-0.4669232831642482,0.2491873426430565,-0.43067269838906685,1.213045492059863,4.0,1.0,7.0
-0.35724588525981005,-0.3234642552639616,-0.11020006797453916,-0.03889493050726811,-0.4247671823289464,0.6488243878984201,-0.3572458852598128,-0.3673433552215477,-0.3540103469636645,-0.3083636856844936,-0.3588965296400061,-0.39678631120418545,1.314859360025596,-0.3397123525372064,1.9600753587327568,0.0,1.0,7.0
-0.3361457422364923,0.4133890615856786,0.7807903497368328,0.42976120228023196,0.6668975602247362,-0.5346192389610924,-0.3361457422364923,0.8015963334994071,2.248098046440526,0.4235694886650882,0.6234722283836943,-0.3878885087900903,0.2491873426430565,0.7404896549001522,0.09250069205052186,4.0,0.0,4.0
2.499913929280829,1.5320275929507063,-0.2160372072253445,0.9174089063483539,-0.3579619795274379,-0.46479309965260385,2.4999139292808334,-0.9520710529113636,-0.3548009615218686,-2.37908869686499,1.4584121135201764,2.6582328211910102,0.7820233513343263,-0.475460556685819,1.58656042539631,1.0,1.0,0.0
1.267244480663755,0.6375027429087478,-0.11899919543802702,0.0920430810773305,-0.22943123220195505,-0.2577842095884795,1.267244480663752,-0.010378309633685774,-0.43011229609421664,0.09406098508831592,-0.8200683339172878,0.8829797428546894,-0.28364866604821326,0.03802021661197788,0.09250069205052186,7.0,1.0,7.0
-1.1532809439930571,-0.8137438399394106,0.17909634120652002,0.3082346452029341,-0.017163087816516653,0.25348201340306153,-1.1532809439930574,0.23278780909602215,0.24153647188080407,0.10996627831743794,-0.6412589618714121,-0.5839483012828165,-1.3493206834307527,0.2882740619690304,-0.28101424128592517,6.0,0.0,8.0
-1.1247974719411584,-0.8569355257951499,-0.3034045122827892,0.25236670170118414,-0.0348649272685293,-0.131231386879738,-1.1247974719411586,0.34848047847203856,-0.7704487796102847,0.5295011250532807,-0.1366126541979671,-0.5822431947729128,1.314859360025596,0.46195114216998223,0.8395305587234159,0.0,1.0,12.0
-0.9391584030134215,-0.7184899283410541,-0.13827013378557085,-0.03496633447843389,-0.9322712229662125,-0.5115394376127511,-0.9391584030134216,-0.12038696619756982,-0.45753721338342523,0.636482154499615,-0.7954773978642236,-0.5620542903332857,1.314859360025596,-0.1083487992003482,1.213045492059863,0.0,1.0,7.0
0.5047680369095241,0.5565550734254263,0.12192164255949818,0.017316012398435054,-0.2106518894789503,-0.37168808194008307,0.5047680369095263,0.12928495739612259,0.07658382455630348,0.18791555254840384,-1.2550573288419409,0.13223116525947326,0.7820233513343263,0.09046287531273624,0.09250069205052186,1.0,0.0,7.0
-0.6491776683720916,-0.508538516677404,-0.08905170963607713,0.1423072944076933,-0.49849919187254677,-0.48868414269253424,-0.6491776683720927,-0.14611761397563802,-0.3381135010962354,-0.134324121110882,-0.7466599993067465,-0.4990265083163751,1.314859360025596,-0.0712527134713735,1.213045492059863,0.0,1.0,7.0
-0.12015209039013684,-0.33786975570643146,-0.21808271306181168,0.3258004393017091,-0.5899330408681598,0.31766362332276543,-0.1201520903901369,0.2336963943174855,-0.6270328544349828,0.30931505015964644,-0.3084859836779781,-0.2851123631981625,1.314859360025596,0.3704644275316666,0.4660156253869689,0.0,1.0,2.0
0.1343192114182727,1.2033335801708571,0.870121211011744,0.5135612271657108,0.8262141152928499,0.8926306315122914,0.13431921141827258,0.8701966495523258,2.6481592341116236,0.4120362590924768,0.9170969193335406,-0.13669183522843611,-0.816484674739483,0.8190790033934425,-0.28101424128592517,2.0,0.0,4.0
0.6400328384886087,2.0457624976482465,1.0471413109562615,0.9058973576067955,0.3225583006234125,0.5178013567680047,0.6400328384886113,2.404876272161416,2.849544336574735,1.7097782907573469,2.091973270141415,0.2460440141227212,-0.816484674739483,2.3356731320959585,0.09250069205052186,2.0,0.0,4.0
0.1510907105056952,0.20048032714327896,0.04529260937740936,0.07769685664877923,-0.02270453321019028,0.8032021393717981,0.15109071050569237,-0.22565573825185564,-0.037995649239250424,-0.1820278845994835,-0.8950866032282592,-0.12587114378217382,0.7820233513343263,-0.1302962872926079,0.4660156253869689,1.0,1.0,7.0
-0.3650018908036953,0.013879657594486424,0.37277247905908095,0.22380729643874653,0.31070576464249977,-0.39258230184892184,-0.36500189080369533,0.6934202499418384,0.15045504663648296,0.6127807059030705,-0.4718623769245692,-0.4000058696321625,1.314859360025596,0.637614241235396,0.4660156253869689,0.0,0.0,4.0
1.0843881902826231,0.9950334630155058,0.0412455953994931,0.21583594390751792,0.1276841376125606,0.25851453837031046,1.0843881902826198,-0.3907143472467572,0.028294593501006635,-0.6255567334158244,-0.3917996159962529,0.6787360023813817,0.2491873426430565,-0.2891713862051262,0.4660156253869689,4.0,0.0,12.0
1.0828238107912473,-0.05655102658798879,-0.5364360099609501,-0.8293097522511069,0.6208727776495033,0.8592660956015625,1.0828238107912493,-2.0885291402311896,-0.8196471324061204,-3.202681478948809,1.6919397273579218,0.6770545221040372,0.2491873426430565,-2.1357365717422594,0.8395305587234159,4.0,1.0,9.0
-0.3452264753807623,-0.28630383719444846,-0.021540022455359607,0.007575469151951175,-0.12753020857384756,-0.8392101121069416,-0.3452264753807596,0.38085269868067567,-0.2856466317320221,0.3691106891397429,-0.538941740618225,-0.3917427199620648,-1.3493206834307527,0.4791741346195161,0.09250069205052186,6.0,1.0,5.0
-0.06481638980705741,0.9739458035145446,1.048635953356492,0.730116809517277,0.4826445008850917,-0.5541338534721125,-0.0648163898070601,2.142063382545861,2.9447055441924586,1.5469923647710428,1.7839574433741638,-0.25535381948062896,0.7820233513343263,2.02728605346312,0.8395305587234159,1.0,0.0,10.0
-1.1490302714870997,-0.7679949512399475,0.712499507657711,0.32864263629881063,-0.06041714769491269,-0.9509550321362263,-1.1490302714871,1.8948485349082547,1.4768844293318222,1.6292668670502137,0.9176591852995327,-0.5837173624621355,0.7820233513343263,1.707612675357205,0.09250069205052186,1.0,0.0,10.0
-1.1824566945414061,-0.876340039576336,-0.27116312256402975,0.32870720527962516,-0.176325713845917,-0.3405093789681435,-1.1824566945414063,0.22693379718778683,-0.7055135429274721,0.32657533403155486,-0.19367810640491806,-0.5853107419263621,0.2491873426430565,0.37540895395796925,-0.28101424128592517,4.0,1.0,2.0
-0.9552190770905691,-0.7156532385921045,-0.07978736378540613,-0.12311947521577427,-0.9096436542753792,0.07498736042008614,-0.9552190770905691,0.01062654942654182,-0.37775435552270276,0.2310161444371884,-0.8821090375970756,-0.5644228109658215,-0.28364866604821326,-0.03485150432831248,0.8395305587234159,7.0,1.0,7.0
-0.24025658496769156,-0.28210295468425395,-0.09187875199084794,-0.010868059291295418,-0.6376510428692372,-0.6346234168067155,-0.24025658496769445,0.17241546890614298,-0.4229337210361752,0.36785324106555706,-0.8846553968373759,-0.3448912295506464,-0.28364866604821326,0.15867619172201583,-0.6545291746223721,4.0,1.0,7.0
0.03998726191710792,-0.2559958571625472,-0.218588093889038,-0.0362642824904541,-0.9244208419918416,0.009574498012083987,0.03998726191711046,-0.41235144130068824,-0.5495777256814898,-0.3090671834276428,-0.4877554489663754,-0.19516020301989484,-0.28364866604821326,-0.3592848352289813,-0.6545291746223721,7.0,1.0,7.0
-0.9418764467783379,-0.6451324613651728,0.12228964708456332,0.05564268377498194,-0.29669822211960284,0.09009032392694549,-0.9418764467783384,0.1593036280925263,0.07453929684450546,0.20201164668719937,-1.2198135740372493,-0.5624634097895362,0.2491873426430565,0.13276312535596185,-0.6545291746223721,4.0,0.0,11.0
0.2312261903722395,0.3166139004313266,0.11399661928423342,-0.024991224663615696,-0.8583852843838992,0.7847112881079472,0.2312261903722419,0.11676996975489727,0.05389368746131164,0.20208082546700926,-1.2749941085151753,-0.07239593253082366,-0.816484674739483,0.06392979780636791,-2.1485889079681604,2.0,0.0,1.0
-0.537506374204362,-0.6211638652761317,-0.33542476062523136,0.27157546660847975,-0.055337489417378705,0.3861147363834323,-0.5375063742043635,0.06667378825747905,-0.5717653675606325,0.19712246821719343,-0.14662483482539898,-0.46451330315715256,-0.816484674739483,0.2192625994423203,-0.28101424128592517,2.0,1.0,2.0
3.224916336723504,3.24317178579397,0.330018540267117,-0.26432777751683756,0.3408758562302776,0.010716900459398548,3.224916336723516,1.0924458414999267,0.34586414722712766,1.2961757474340707,0.08339485018446478,4.026431315030534,1.314859360025596,0.816484097089689,0.4660156253869689,0.0,0.0,0.0
0.5089166671749319,0.23318758831282996,-0.09692162555189336,-0.22496060479580504,-0.14723312552913104,-0.9078346730486544,0.5089166671749288,-0.10365599914110367,-0.361398923034193,-0.08291487458500331,-0.6516706402037397,0.13559765434123403,0.7820233513343263,-0.34460892039041424,0.09250069205052186,1.0,1.0,7.0
0.5761424146854873,-0.8554374076313702,-0.8372508819492095,-0.0634811785941779,0.020703455706919005,0.3409393374931653,0.5761424146854843,-1.3156841377661304,-1.0327032971467585,-1.3799359601636598,1.1817163493616938,0.191244903195063,1.314859360025596,-1.075410123490358,0.4660156253869689,0.0,1.0,10.0
1.2914310976905419,0.1300469890683694,-0.3210203742231571,-0.40357554702393716,0.27299315015777736,0.055382427391684086,1.2914310976905443,-0.18027043747249166,-0.7658583781339466,0.28871961968199017,0.002580251998994684,0.9111387019029725,0.7820233513343263,-0.2735111765288562,1.213045492059863,1.0,1.0,12.0
-1.0237523961507415,-0.905638796085357,-0.8233377592240013,-0.19705286138690947,0.6179481259139536,-0.5998532811838172,-1.0237523961507418,-1.2737940919290651,-1.0323684496732708,-1.1776028925496844,1.133069317218893,-0.5732059032323646,0.7820233513343263,-1.0924598627742887,1.58656042539631,1.0,1.0,10.0
0.13954112187962836,0.14494902255080275,0.049159560089458654,0.05816348533031701,-0.7791118294466252,-0.864117441879102,0.1395411218796257,0.2099178252701474,-0.11995877764126266,0.30086671558624656,-1.2177583621506038,-0.16834896504606225,-0.816484674739483,0.19348688356393565,0.4660156253869689,2.0,1.0,7.0
0.3036587041392815,-0.2559958571625472,-0.07064915782493685,-0.13061703251801093,-0.7994304625567613,0.5431124872762998,0.3036587041392812,-0.17786124684769705,-0.26868173105086324,-0.009918737756751173,-0.8496748753076189,-0.021537744064658033,-0.816484674739483,-0.21090443723398142,-1.0280441079588192,2.0,1.0,7.0
-0.3549692523360434,-0.18685685758673887,0.0834646555243223,-0.1090370583110516,-0.47510197798814746,0.9125326001032434,-0.35496925233604365,0.014193549370946777,-0.008067376205116442,0.14058115913278912,-1.1172815298019965,-0.39583605378826164,0.2491873426430565,-0.056673087537395035,-1.401559041295266,4.0,0.0,1.0
-1.0923323879074944,-0.704007508390734,0.9510890035859834,0.6034229127570665,0.47371661663972886,-0.9589824935241678,-1.0923323879074944,1.4182269648209946,1.3217131522538454,1.0836523048818874,0.6444860129280632,-0.5798479411586277,0.7820233513343263,1.4013126931489048,0.4660156253869689,1.0,0.0,4.0
-0.4463781337112591,-0.39507949639095236,-0.10043059696848246,-0.0747938755423414,-0.3176325713845918,-0.28429147769562313,-0.4463781337112591,-0.11766392972959162,-0.3885196503900687,0.04987334371933536,-0.865089753521022,-0.4321294420641295,1.314859360025596,-0.12862986622833417,1.58656042539631,0.0,1.0,7.0
-0.8188152009034277,-0.5970880194556258,-0.030113953432368466,0.0300859962119977,0.025475255907026595,0.7613368129616662,-0.8188152009034275,-0.13765784373802706,-0.22503107654352797,-0.08291117915075716,-0.9519487237384704,-0.5405587866071622,0.2491873426430565,-0.11874402238262048,0.7051548044095615,4.0,1.0,7.0
-0.8775766123919035,-0.30856569928215466,1.0214423644568222,0.5283474326121818,-0.03932886939121061,-0.6566452537991818,-0.8775766123919043,1.906058266482771,2.8792535392339462,1.4281257576357815,1.4615430465537016,-0.551880893806445,0.2491873426430565,1.7384320436287233,0.4660156253869689,4.0,0.0,10.0
-0.5455688694038274,-0.56225606317496,-0.30893602913675766,0.06794938118621507,-0.3627337797275456,0.5002260541966581,-0.5455688694038269,-0.6467399543981027,-0.6502022870492487,-0.6836794681253611,-0.1257833764886601,-0.46719583744055854,-0.28364866604821326,-0.5144907025380688,-1.0280441079588192,7.0,1.0,11.0
0.9437738314125967,0.5616694019260836,-0.0430694244535463,0.17583607548309121,-0.2599091818671593,0.083264740376227,0.9437738314125965,0.22177316628668617,-0.31599571865777065,0.2932982222401611,-0.869215977925734,0.5320604286268827,-0.816484674739483,0.26783538675160695,-0.28101424128592517,2.0,1.0,7.0
0.054985495339526735,-0.30199194574420235,-0.3014140202189935,-0.22744583661752493,-0.6433464173016239,-0.41915604913539917,0.054985495339529275,-0.460705352115895,-0.6885212580100867,-0.19714022019374772,-0.23984290648042259,-0.18613575285196998,0.7820233513343263,-0.4629153985212659,-1.0280441079588192,1.0,1.0,1.0
-0.964801372095662,-0.4659317334801623,0.9834436568889189,0.48604846759230536,0.34318479181097516,-0.1476254769377473,-0.9648013720956627,2.230935571721863,2.530653983988407,1.7603524984232135,1.5826493367328003,-0.5657798388382415,-0.28364866604821326,2.0243293040964963,0.4660156253869689,7.0,0.0,10.0
-1.095203160622696,-0.9082155132758507,-0.8082628285464124,-0.9214039261576953,-0.011775571461556278,0.14883213931605144,-1.0952031606226957,-1.4703570345304335,-1.0324200078301728,-0.9065011083967941,1.7460768167096217,-0.5800791435267882,-0.28364866604821326,-1.5588975882838807,-0.28101424128592517,7.0,1.0,4.0
2.2717439227456726,2.0681052977678283,0.1867568580708648,0.3784260190993356,-0.27484029862233517,0.7307019017497984,2.2717439227456744,0.8220366929584877,0.11016363202574751,0.7594980251241664,-0.35961527815594124,2.2772969305514277,1.314859360025596,0.8502449560278769,0.8395305587234159,0.0,0.0,0.0
0.33173424718369704,0.04080126137745426,-0.11258163158704648,0.00842045982459827,-0.548987916570461,0.8439972110284562,0.3317342471836943,0.1639441988818769,-0.459038640023779,0.35698564926754855,-0.8373074405468913,-0.0011803135364946511,-1.8821566921220225,0.16244021862347835,-1.0280441079588192,3.0,1.0,3.0
-0.7953397616153615,-0.24446607507344106,0.8802681734144181,0.9641811456440395,0.7461710151620102,-0.7920417653279639,-0.7953397616153619,2.0998147120048793,2.225426236860777,1.4679601672017824,1.7734565242966638,-0.5355947547018011,0.2491873426430565,2.1124864606284004,-0.28101424128592517,4.0,0.0,4.0
