Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
2.0,378.268149797518,49536.6090707303,6.0,126.089383265839,0.0,392.86899331001,1.0,1.0,1.0,0.432052956428379,0.85610466147773,278.656522510573,2.60042535606772,3.2734758919104903,6.789,5211.0,19.2465133033693,497.547244752069,4923.78442260424,58859.8019204074,0.0,154346.04590442,22.305767073832502,113.744564217787,52.7041748631746,16034.6219556256,50.0,2.0,5.0,756.150059911595,8.0,0.0,4.0,538.141280607464,0.0,0.0,8.0
5.0,145.196917432673,29675.8445742273,5.0,48.3989724775575,1.0,613.150301651299,0.0,0.0,0.0,0.205739567289129,0.655355179216713,5.64016634598374,2.28989185998216,33.4894457366318,4.203,7797.0,62.703275377862205,249.468469439422,6630.43995539183,42979.8565227885,0.0,375953.292415078,15.794570884940901,279.01878856619703,6.74879688303918,2400.85950936093,30.0,1.0,1.0,559.724127433712,9.0,1.0,2.0,547.774949546206,0.0,0.0,5.0
6.0,871.358863853161,136719.44317856198,5.0,290.45295461772,1.0,470.71114617685896,1.0,1.0,0.0,0.616763945901766,0.9401874276809391,627.9615897219629,9.86602304270491,28.688946412876202,2.104,9896.0,53.775160969235,270.280900209453,5247.67326218749,43734.7666936257,0.0,221568.983135132,16.4402220243357,257.89153204983603,34.0833862312138,84663.3718007812,30.0,0.0,,597.067515933648,6.0,3.0,0.0,613.4871822549089,0.0,0.0,5.0
7.0,85.52638424338909,10925.1081067096,4.0,28.508794747796397,0.0,383.218869943775,1.0,0.0,0.0,0.573034503264353,0.253367298748344,908.5544119589031,4.79503278853372,11.8065229384229,0.23399999999999999,9766.0,54.3198056751862,421.861445972764,4675.911591383279,54445.6339627099,1.0,146856.702280984,20.539265955061897,182.59525862556703,44.7196323424578,851.260172719778,80.0,0.0,2.0,726.3014817577921,12.0,2.0,1.0,616.6085867758529,0.0,1.0,7.0
4.0,115.409931461556,17953.5719842853,3.0,38.469977153852206,1.0,466.69047690057096,1.0,1.0,0.0,0.45931743783876294,0.7608703370206059,805.269298376516,8.988819853402669,53.845142503268995,6.728,5272.0,26.003813021816303,485.977877686126,5638.86052437796,59263.0422329891,2.0,217800.001229682,22.044905935070897,54.9186008494288,57.0732993772253,1528.40911937176,40.0,1.0,3.0,754.724657407338,10.0,1.0,4.0,541.351039599534,0.0,,8.0
6.0,1803.6128946352999,209718.28881497102,0.0,601.204298211765,0.0,348.83032180368895,1.0,0.0,1.0,0.329108209582046,0.738584921695292,24.930132785812003,6.4960731379687795,52.45638538617639,8.083,5917.0,91.0870912484825,,3971.7885055579204,25380.7355654426,2.0,121682.593409665,15.5480752429527,578.564910909423,38.5902888840064,362057.812486513,100.0,1.0,1.0,254.868989693932,,3.0,4.0,4.8351562581956395,4.0,1.0,0.0
7.0,350.946602720533,1604.12671534455,4.0,116.982200906844,0.0,13.712570826240098,1.0,1.0,1.0,0.599766409490258,0.6948081008158621,172.00096184387797,0.8036370179615909,80.040399520658,12.633,3367.0,31.487358873709997,45.2095775399357,227.544863342272,4105.467674748571,0.0,188.03459866465,6.72380677443483,826.027099081989,62.2163561405614,13811.817529916101,80.0,2.0,1.0,47.616132683949395,14.0,2.0,0.0,11.1125116307664,1.0,0.0,4.0
7.0,145.678608517276,22248.1393385819,0.0,48.559536172425204,0.0,458.16210557661,1.0,1.0,0.0,0.924456942826509,0.5678495869506149,969.51383817941,1.02695433422923,35.6193557148799,6.247000000000001,3753.0,79.31607337668541,391.46851110519896,5364.5580779765005,48800.008334561106,1.0,209912.514986393,19.785563199090397,140.344990169204,73.67370978463441,2416.5880894535003,100.0,2.0,2.0,608.872036885879,13.0,2.0,2.0,421.468332667076,3.0,0.0,7.0
10.0,606.726897769343,56632.853899190995,0.0,202.24229925644798,0.0,280.02477279680903,1.0,0.0,1.0,0.230850653257221,0.9388344644103199,336.241815937683,2.64474034309387,5.60200372710824,3.609,6391.0,84.9043941590935,486.22177020691396,3772.6912683819105,57709.180867618,2.0,78413.8733799043,22.050436961813602,246.740386056743,58.6346018360928,41114.189907791,100.0,2.0,2.0,771.0589859771901,13.0,1.0,0.0,610.913831022574,1.0,1.0,2.0
9.0,380.459555091343,,2.0,126.81985169711399,0.0,198.133643832989,1.0,1.0,1.0,0.9322951624635608,0.0208940568845719,618.269284954295,4.42525979597121,78.5981287015602,8.14,7860.0,42.8394889691845,190.280327038206,2361.8970924063,21906.3109374209,1.0,39256.9408185378,13.794213534602301,560.0658504616281,93.4131524292752,16220.0946361751,60.0,0.0,0.0,263.144198482981,8.0,1.0,1.0,144.157079530593,0.0,,9.0
4.0,589.044445429719,81808.8912979444,0.0,196.348148476573,0.0,416.65221665029,1.0,0.0,1.0,0.417778570204973,0.032067853724584,692.875148961321,1.8771980772726202,67.44945258833471,0.622999999999999,9377.0,43.9460198394954,392.48991344907205,4951.50199340104,49971.9539718848,0.0,173599.06963960003,19.8113581929425,136.034823821644,55.0858082948253,38758.943558655,100.0,1.0,2.0,644.6816483975431,12.0,3.0,1.0,499.551009256699,1.0,1.0,7.0
10.0,217.485456569319,30247.4059080888,1.0,72.4951521897731,1.0,417.23349761249,1.0,0.0,1.0,0.778347929706797,0.109214363386855,969.473465578631,6.46593563025817,51.402936922386296,0.6839999999999989,9316.0,90.0513788918033,,4977.8636867063,52222.3297740831,1.0,174083.791529952,20.0689898921371,141.611304470201,74.6233455836773,5338.04224320813,90.0,2.0,0.0,684.824571510157,12.0,0.0,2.0,561.226603974555,0.0,0.0,7.0
2.0,456.56399218277,105656.551001083,2.0,152.187997394257,1.0,694.250222160226,0.0,0.0,1.0,0.782229874050245,0.8291067620739341,539.004019694403,3.9864451717585294,24.5936805382371,4.077,5923.0,7.17335299123079,650.965552080533,8244.43332576333,75954.028756704,2.0,481983.370969523,25.5140265752102,247.280664771515,64.0245372662321,23323.3745482685,60.0,2.0,,917.783819382797,7.0,0.0,2.0,524.979600588589,2.0,0.0,6.0
1.0,763.187363855576,26192.7935616214,7.0,254.395787951859,1.0,102.960798889399,1.0,0.0,1.0,0.532565230736509,0.765269036171958,680.553477723151,8.04139085114002,96.4459861628711,11.367,,43.300068913958995,29.4787631732615,1088.56551524051,4309.06809235378,0.0,10600.9261079432,5.42943488525846,787.649545073696,68.54169708676639,64981.612715598894,70.0,0.0,4.0,41.1842158182032,12.0,3.0,4.0,8.71449814665591,1.0,1.0,9.0
2.0,142.037840464883,25571.8338136935,0.0,47.3459468216278,0.0,540.106081520207,0.0,0.0,1.0,0.759891282301396,0.605256690643728,296.846322482452,,13.8918463373557,10.527999999999999,5472.0,88.61500462517141,715.023613357642,6831.1080419173595,88508.42677723289,0.0,291714.579295113,26.739925455349397,511.11330240746696,72.84174268133941,2298.9846272580303,100.0,2.0,1.0,1178.5043454516801,14.0,2.0,2.0,961.9449705555679,0.0,1.0,9.0
5.0,547.884947268661,76741.8713122662,7.0,182.62831575622,0.0,420.20795622243105,1.0,0.0,1.0,0.125312133459374,0.0751023632474244,454.303520964459,5.72561025153846,17.737954552285398,0.794,9206.0,67.2393230488524,382.326497265994,4966.7325567563,49053.1553879517,1.0,176574.72647263302,19.553171028403398,142.382274891021,84.7037193598226,33545.73003171,70.0,1.0,1.0,632.277694267959,12.0,1.0,0.0,492.326102212643,1.0,1.0,7.0
,453.910190627135,10522.352141454001,1.0,151.303396875712,1.0,69.5447184843943,1.0,1.0,0.0,0.7902259407565001,0.537964537041262,132.16220214963002,8.97160586202517,7.1698012528941,9.663,6337.0,50.8183446712792,38.801043145977005,773.049271135897,5884.82014975723,2.0,4836.46786907365,6.22904833389315,763.758703722018,46.79718185216189,23054.0213030049,90.0,1.0,,76.62489945904409,12.0,0.0,0.0,69.4989775584507,0.0,1.0,9.0
8.0,779.7316073341141,156735.218882877,7.0,259.91053577803797,1.0,603.035265244993,0.0,0.0,1.0,0.5978503799997271,0.9369129361584779,536.560411099344,6.53960746712983,31.620342051610397,8.106,7894.0,75.6876846775413,595.659807790071,7221.672268030071,80314.4259287289,2.0,363651.53112909896,,494.747055401328,94.1372162895277,67823.3971442048,70.0,0.0,3.0,1083.57217519553,10.0,2.0,0.0,974.349643319931,1.0,1.0,4.0
9.0,146.682716340452,48541.5509277825,0.0,48.8942387801507,0.0,992.786719638812,0.0,1.0,1.0,0.16243893723003602,0.8068275102414191,892.177792266011,2.2996514220722,89.7751216543838,12.058,3942.0,34.218574548140204,971.095802960917,11870.05880231,117453.98427435699,0.0,985625.4706911921,31.1624100955128,842.594135491084,33.2554092863575,2449.5408246705397,100.0,2.0,4.0,1470.85067296835,16.0,0.0,2.0,995.171556679294,,1.0,4.0
1.0,145.50348690782602,22886.8589130231,7.0,48.501162302608606,1.0,471.88268953695,1.0,1.0,1.0,0.627558271633461,0.599431297509,314.199997810647,9.10203165374696,20.1112579088658,2.0669999999999997,7933.0,94.0942839719355,455.682384672902,5630.1916647153,54601.250774136905,2.0,222673.272684625,21.346718358401198,79.5637601864523,12.4223374063149,2410.86390700659,70.0,2.0,2.0,677.403595119667,7.0,0.0,0.0,440.20235992071997,1.0,1.0,1.0
9.0,215.072693569006,25891.2190928177,4.0,71.6908978563355,1.0,361.150716018402,1.0,1.0,1.0,0.9474935869220641,0.12793540651910001,929.31215884164,8.48136112326756,52.41228716913611,0.513,9487.0,12.1806014329195,329.017777095662,4269.5427143753395,42552.3081149119,2.0,130429.83968060401,18.1388471821023,228.615865131932,52.901766449213,5221.27573330386,80.0,1.0,5.0,551.607674791111,13.0,0.0,4.0,438.753207606351,,1.0,7.0
7.0,138.158058102661,26746.6917487214,6.0,46.052686034220294,0.0,580.784619790618,0.0,0.0,1.0,0.711358865723014,0.809774797642604,616.326628252864,0.8520034374669191,83.75521884299809,2.158,9842.0,85.3267644532025,393.09995823726405,6594.046114380711,53630.9278813613,1.0,337310.774585333,19.8267485543461,138.538050138964,70.5133454408497,2176.9025770006897,50.0,0.0,4.0,679.468265391288,11.0,3.0,3.0,535.1996819973771,0.0,1.0,8.0
1.0,884.172070385464,102562.813208125,7.0,294.724023461821,1.0,347.99610837089205,1.0,1.0,,0.9380615998525171,0.43375549884513,815.191648900509,2.81879913527519,62.949216831475496,0.273,9727.0,43.966018967330506,366.09640441068,4212.153892530279,45408.7079817027,2.0,121101.291441286,19.133645873452302,210.25040562314098,48.972694133408396,87166.97402898611,70.0,0.0,0.0,586.135544079378,8.0,3.0,0.0,443.698338545354,1.0,1.0,6.0
3.0,401.166970660682,54824.7739505805,1.0,133.722323553561,0.0,409.98968978146,1.0,0.0,1.0,0.9229797667358071,0.47028897004202,44.519511051476,3.74731528572738,67.1190913533792,3.963,6037.0,18.7840232392773,406.87946992757,4913.65583766974,51444.182183474695,2.0,168091.545727098,20.1712535536979,130.817162699695,99.50996695552021,18025.3821401168,90.0,1.0,1.0,666.407880238703,14.0,2.0,,518.4347766514891,1.0,1.0,7.0
1.0,402.500830650928,124031.58492388901,0.0,134.16694355030899,0.0,924.4571102372889,0.0,1.0,0.0,0.287130864569917,0.375133241759613,28.735232539475003,4.87131700152531,39.9817732628435,6.638999999999999,9361.0,82.9168148105964,826.006651623175,10896.5844056192,101730.954995422,1.0,854620.9486682791,28.740331445952002,648.791697881196,78.2016071956605,18144.9356851822,100.0,0.0,2.0,1269.21369730054,12.0,3.0,1.0,866.723999631904,2.0,1.0,4.0
6.0,838.7394264871539,140127.380797735,6.0,279.579808829051,1.0,501.207084247688,0.0,0.0,0.0,0.918805856956169,0.0454841612372547,554.242270998657,6.44897865131497,8.64614013116807,2.1959999999999997,9804.0,45.02343060448771,434.60772911314695,5881.28630070317,56896.5104941925,0.0,251208.541300069,20.8472475188728,112.573179483908,19.7171268751845,78454.449313718,50.0,2.0,3.0,737.080093603342,9.0,3.0,4.0,591.624857953481,0.0,0.0,8.0
2.0,834.1329733269021,106852.02031696199,7.0,278.044324442301,0.0,384.298512588902,1.0,1.0,1.0,0.966640786733478,0.952566176885739,615.1907730381939,5.78132045222446,30.925409053452302,3.487,6513.0,48.7404568819329,447.670497146398,4738.32612018181,53577.9157212187,1.0,147685.346778042,21.1582252834778,127.521742284242,73.09414418414241,77596.6906790177,70.0,2.0,1.0,685.489847288377,13.0,0.0,4.0,488.313097195458,1.0,1.0,7.0
2.0,802.1999364908729,142719.776360338,6.0,267.399978830291,0.0,533.731442256085,0.0,1.0,1.0,0.68893728684634,0.717238993616775,85.35453304648401,8.20240224013105,90.454790298827,2.355,9645.0,78.3616396365687,521.05882399028,6379.43207054141,63862.2636548976,2.0,,22.8267129475595,80.2843560752004,65.7019481062889,71780.1486572703,50.0,0.0,3.0,,9.0,0.0,3.0,569.744487709642,0.0,,8.0
2.0,299.203375789388,37970.963450176205,4.0,99.7344585964625,1.0,380.72060534073995,1.0,0.0,1.0,0.9497036205139008,0.674789676675573,967.07212086767,8.843283688183869,92.0791530515999,3.4989999999999997,6501.0,66.329265688546,350.90614007842794,4509.0183335642605,45568.327576884505,2.0,144948.179331019,18.732488891720397,192.056263368858,49.0012293448672,10056.696690126,80.0,1.0,2.0,593.5307622528691,13.0,0.0,2.0,479.286351296419,1.0,1.0,7.0
5.0,235.92934609768503,38582.8471554488,1.0,78.643115365895,0.0,490.60679979345,1.0,0.0,1.0,0.125538744032383,0.7942818377632651,181.33448716253002,2.7685519680380803,95.1013026293367,0.41,9590.0,69.25723415333779,445.153599356607,5796.37519664771,54673.3129112325,2.0,240695.03200357,21.0986634495317,65.14877934416799,58.39750615414229,6273.382709819361,90.0,2.0,4.0,682.757818665841,9.0,2.0,2.0,466.1177985311,0.0,0.0,1.0
3.0,448.96050985761804,76052.760252525,7.0,149.653503285873,1.0,508.19231479831495,0.0,0.0,1.0,0.6779229622334239,0.40191381843760604,14.493172755464899,3.0283471359871297,15.3287770459428,0.5710000000000001,9429.0,24.2021691519767,420.999096702143,5923.92134138744,53065.8198601463,0.0,258259.42882007,20.5182625166495,85.91380329318109,74.8322153231129,22555.8245490206,70.0,1.0,1.0,663.340652694444,7.0,1.0,2.0,467.244468365369,1.0,0.0,1.0
1.0,529.412347609539,92369.25534665551,5.0,176.47078253651298,1.0,523.425203985502,0.0,0.0,0.0,0.6065025664865971,0.0309398446697742,247.2237739712,4.2359838122502,5.03728548064828,7.1739999999999995,,80.8900805655867,384.490312987027,6003.232665829079,50991.3281442042,2.0,273973.944167265,19.6084245411769,118.082163851969,98.66686323657629,31328.4078715857,30.0,0.0,0.0,644.772381162712,7.0,3.0,2.0,492.77715815167505,1.0,1.0,3.0
3.0,875.7011441884331,48739.109310600994,4.0,291.900381396144,0.0,166.971721919253,1.0,1.0,0.0,0.7170679736882449,0.39528838172555,965.058034984395,8.302951040677732,69.90150394849479,8.511000000000001,7489.0,25.0183896627277,62.719223995004704,1795.15566718254,8782.1563731747,0.0,27879.555920680497,7.919546956424,716.574081409908,83.5116637637839,85507.7330406107,80.0,2.0,1.0,93.27706467758199,12.0,2.0,4.0,40.2651817803049,1.0,0.0,9.0
1.0,99.697473269133,11098.397219536699,2.0,33.232491089711,0.0,333.962241638059,1.0,0.0,0.0,0.803767055738717,0.93309323862195,580.042739631608,1.64209684357047,77.31841565109791,4.019,5981.0,69.5083362283185,450.31840345425996,4240.25922328911,51232.1612363705,1.0,111530.778839917,21.2207069499171,193.33410925832501,2.5745821883902003,1147.6309551174302,60.0,1.0,3.0,645.842153624438,11.0,0.0,2.0,414.31873270359705,0.0,0.0,7.0
4.0,225.080758221195,22576.1659865229,1.0,75.026919407065,0.0,300.907543118411,1.0,1.0,1.0,0.9517806910444051,0.170252326410264,926.353610353544,2.18424240360036,93.84362290147689,5.502000000000001,4498.0,23.046274436637802,296.59843812581,3602.27230743573,41857.8653393037,0.0,90545.3495055582,17.2220335072781,292.140879192351,94.32469101157042,5714.0655551213,90.0,0.0,1.0,579.954610716937,9.0,1.0,4.0,565.850524183733,0.0,1.0,11.0
3.0,1111.41907810226,89545.04420394241,1.0,370.473026034086,0.0,241.704626008868,1.0,0.0,0.0,0.0280255789402872,0.179496116936207,385.795179288834,3.9666294213384403,11.938425619155199,6.218,7782.0,1.27718814183027,61.6218813229352,2540.29002273455,14630.8661473449,2.0,58421.12623408691,7.84996059371862,569.974375429741,61.6470046807081,137630.736044887,90.0,2.0,2.0,201.19835142977502,15.0,2.0,1.0,243.13639127649398,0.0,0.0,0.0
3.0,418.115792972324,2935.0856742411497,0.0,139.37193099077498,1.0,21.059374390352897,1.0,1.0,,0.47942403354682,0.33275443548336603,558.56407713145,6.15380246192217,73.6066855024546,6.1979999999999995,9802.0,54.893109272234106,23.7679786654992,258.12970123452703,7640.19009042553,1.0,,4.87524139561306,725.9243432170861,35.5458941310644,19573.907079088,100.0,1.0,5.0,140.46977981515,13.0,2.0,2.0,233.94532315433,0.0,1.0,10.0
,849.68731780291,105926.607130766,4.0,283.229105934303,1.0,373.99619216867006,1.0,1.0,0.0,0.20838018227368602,0.15400072303600598,642.729714745656,2.35910700168461,12.6607243902981,6.727,3273.0,88.44141936860979,435.419350379976,4610.80062244665,51627.2709165929,2.0,139873.151756665,20.8667043487939,148.95819001295,82.1390699828044,80511.955554279,80.0,0.0,2.0,656.141982805093,14.0,3.0,0.0,453.72989649249604,1.0,0.0,7.0
9.0,144.529214399043,45686.329929592,7.0,48.176404799680995,1.0,948.313393653121,0.0,1.0,0.0,0.46873481199145295,0.717263216851279,798.34230360575,7.36885342281312,75.2536359475926,7.4110000000000005,8589.0,4.79909991845489,723.075284040533,10929.2845046123,95215.3051775962,0.0,899298.2925818991,26.8900592048536,656.029241768426,77.8267342364416,2379.1423842224103,70.0,0.0,3.0,1207.51115505071,,2.0,2.0,,0.0,1.0,4.0
2.0,1856.37311274572,503924.619288675,1.0,618.7910375819081,1.0,814.3696154002099,0.0,0.0,0.0,0.9339045858941971,0.193248428171501,321.070038015023,4.445036470424379,17.717945016920602,6.537999999999999,7462.0,22.757038334384603,939.1947465483099,10022.0856470987,91599.16185797189,1.0,663197.870487086,30.646284384054,663.932952133091,86.9233408477157,383531.13922927604,90.0,0.0,4.0,983.65350891836,12.0,1.0,0.0,113.88255096972,3.0,0.0,0.0
1.0,688.7040692319,65932.8223389859,7.0,229.56802307729998,1.0,287.203859906852,1.0,1.0,1.0,0.399013415910304,0.8774084872566159,688.6743353679781,7.14627778623253,31.9009391125292,5.1979999999999995,4802.0,13.4700826602057,460.72234043143,3793.48327993139,53148.823793791504,0.0,82486.05714539491,21.464443632002897,216.42720209763002,26.3060195371509,52941.045242697,70.0,0.0,0.0,691.382904136811,12.0,3.0,0.0,496.02482351567704,3.0,0.0,7.0
9.0,770.865803118098,128615.612478962,4.0,256.955267706033,1.0,500.536975276583,0.0,1.0,1.0,0.6271525302436199,0.912374931387603,,5.72316378355026,15.5234243022278,0.7639999999999989,9236.0,67.9766381392255,460.60592251021103,5926.58159778625,56375.448318568095,0.0,250537.26361903103,21.461731582288802,44.62777476015779,68.6960262479261,66292.9648695849,80.0,0.0,1.0,704.1174177444431,8.0,2.0,4.0,479.03677991519004,2.0,1.0,1.0
9.0,324.13291229934504,22321.4751478363,2.0,108.04430409978201,1.0,,1.0,1.0,1.0,0.698807860491797,0.38910550507716796,461.849477374926,9.723961199633779,50.4780038958415,12.369000000000002,3631.0,18.8684124965221,430.40590523742105,2926.76756203597,41497.8595702648,2.0,42681.7316740848,20.746226289072897,458.592284904143,88.7190926121548,11791.615952505901,60.0,1.0,2.0,485.26970643836,12.0,3.0,3.0,154.489668418139,5.0,1.0,4.0
1.0,157.552489668415,23567.8014546833,7.0,52.5174965561382,1.0,448.760946354148,1.0,0.0,1.0,0.0788750776555389,0.470300746383145,261.881304904819,6.45473071373999,19.035667181015,4.788,5212.0,0.843203323893249,480.717800465712,5449.0450644729,57235.3955272884,1.0,201386.38697267,21.9252776599457,56.8338895383051,82.0128528866917,2820.6049410801197,70.0,0.0,2.0,719.8924498808791,9.0,1.0,4.0,484.740669652647,0.0,1.0,7.0
10.0,532.494264044879,81264.0612949663,7.0,177.49808801496002,0.0,457.83062907199997,1.0,1.0,1.0,0.0859452688600868,0.247335338033736,846.555593423545,8.40774373849854,,1.474,8526.0,14.8713655071333,453.775563048724,5485.85741681745,56867.4199338182,2.0,209608.884916463,21.3020084275808,83.8035635039775,90.96172375138849,31693.0693369814,70.0,1.0,1.0,732.056160861841,10.0,0.0,0.0,555.75018242158,0.0,0.0,7.0
9.0,427.163718295904,57271.645518995705,3.0,142.387906098635,0.0,402.222682306477,1.0,1.0,0.0,0.382758796215057,0.9816654862370341,336.144659435377,8.95483298925683,25.6315107923001,4.8660000000000005,7134.0,49.6085222344846,491.998495264601,5006.223813593971,56055.9875686431,0.0,161783.086161817,22.1810390934375,121.322484922416,12.670797226019198,20426.7037092523,40.0,1.0,2.0,697.332269365851,6.0,,0.0,428.622710794125,1.0,1.0,3.0
8.0,139.079669558413,16484.3066794423,7.0,46.35988985280439,0.0,355.572602346145,1.0,0.0,1.0,0.423300403403118,0.7383774579502641,842.460672371089,0.14511359157040699,23.745825979858605,5.194,4806.0,57.5061532668769,456.95982322699007,4469.64566991543,52529.9633148839,2.0,126431.87553921,21.376618610692102,165.470606290068,22.6382650434971,2205.59927701696,70.0,1.0,4.0,662.656823244129,13.0,3.0,3.0,431.671444210447,2.0,0.0,7.0
10.0,478.080794139746,75784.0436707763,3.0,159.360264713249,1.0,475.55169293387803,1.0,0.0,0.0,0.9858142961747941,0.9601739926729351,401.35052218101896,1.76114513305947,78.06595677975571,2.637,9363.0,59.6501864958555,438.706937281334,5632.93080390145,52890.545558601,1.0,226149.412652278,20.9453321119846,102.049431724373,12.909944215789402,25565.0542341899,40.0,1.0,3.0,653.469930155683,7.0,2.0,,422.15703461819,1.0,,3.0
9.0,156.665776385056,16831.8387348859,7.0,52.221925461685295,0.0,322.313637156777,1.0,0.0,1.0,0.351951675955206,0.26901173382066196,485.64201476983703,,34.0363152092323,4.95,5050.0,1.35251400060952,560.71843656821,,65652.1090496521,1.0,103886.08069723,23.679494009970103,250.551880887369,13.6077959090471,2789.3514243875,70.0,2.0,3.0,869.819310812504,9.0,,0.0,665.882708370875,0.0,1.0,2.0
7.0,364.821831373041,118003.383531888,2.0,121.60727712434701,1.0,970.3644906975929,0.0,0.0,1.0,0.43825958506204205,0.9477059401106089,,6.569808046333491,32.4948899913579,7.0520000000000005,8948.0,,901.779951993376,11507.2048109627,110199.03194898901,1.0,941607.2448067991,30.029651213315397,757.626393007195,38.49494003225121,14919.9371267221,60.0,0.0,1.0,1377.34361124772,12.0,2.0,0.0,937.410410767836,0.0,0.0,4.0
1.0,277.047460824449,57454.052272309906,4.0,92.3491536081495,0.0,622.139456914738,0.0,0.0,1.0,0.8926316432189201,0.16840066551230803,394.213358871639,8.53769773384556,95.6284052459523,12.770999999999999,3229.0,68.06308322120461,821.8640466073559,7865.122662362091,96035.36102388939,0.0,387057.503850165,28.6681713160668,495.91161202517304,11.3609577063471,8630.71532574975,80.0,,2.0,1230.36694693702,14.0,2.0,2.0,856.950718597843,0.0,0.0,9.0
7.0,193.787203559841,56240.002544506104,0.0,64.595734519947,0.0,870.6457626414841,0.0,0.0,1.0,0.15090879774652402,0.29805460432544395,343.024235218763,2.9401087597943802,19.7313537588343,7.476,8524.0,5.9974170057103,863.699388224632,10433.8564028641,105347.66169652801,1.0,758024.0440055709,29.3887629583933,675.894498241532,32.1855673100799,4247.20465269142,100.0,1.0,2.0,1330.71430118049,15.0,0.0,2.0,932.640551028349,0.0,0.0,4.0
2.0,592.890905576502,59855.7480284906,0.0,197.630301858834,1.0,302.867260058354,1.0,0.0,0.0,,0.198313213186339,462.22018869593694,8.779703970067201,84.762025391683,0.468999999999999,9531.0,1.4940798981115202,454.849439709782,3938.3714800031103,52373.61853703231,0.0,91728.5772152548,21.3271995280623,204.28175208354,52.4379022186622,39265.3665146727,100.0,2.0,3.0,675.236437815458,15.0,3.0,2.0,471.17043214163806,1.0,1.0,7.0
5.0,277.051667283544,31651.6385198217,1.0,92.3505557611812,1.0,342.733600885661,1.0,1.0,1.0,0.696660577552393,0.03702746424824,296.60259885713504,9.796644130256029,64.0023804968223,6.649,3351.0,80.8250908041373,359.94194236871004,4147.21989359403,43659.8541638053,2.0,117466.32117605199,18.972135946400698,236.23511490123198,49.77130198385571,8630.97570516022,90.0,2.0,1.0,554.699968204151,15.0,3.0,0.0,392.957719967491,1.0,1.0,7.0
2.0,355.96425679808,53554.442103913396,6.0,118.65475226602699,1.0,451.34679463864404,1.0,0.0,1.0,0.964201867813244,0.789679511450231,899.138211738318,1.44307836424559,39.8223559604958,2.593,9407.0,53.891017264686496,462.170147083724,5437.80824055389,57486.506188112406,0.0,203713.929030578,21.4981428752282,84.8089357139816,89.2419848358259,,50.0,0.0,2.0,740.21822298177,11.0,3.0,4.0,558.260822285108,0.0,0.0,8.0
8.0,585.1483590736631,174971.169524263,2.0,195.049453024554,1.0,897.060549573734,0.0,1.0,0.0,0.32996545312926195,0.653855269309133,271.55112451873697,4.6837437804788395,53.682902920991204,12.194,3806.0,63.3660894585773,825.591395259835,10621.788286256999,104160.088665124,1.0,804717.6296015291,,712.555230428621,22.775896918028604,38249.338578202405,60.0,0.0,1.0,1329.7545650734698,12.0,0.0,4.0,994.0325087644991,0.0,1.0,4.0
1.0,880.130779510524,245799.267041782,0.0,293.376926503508,1.0,837.827534602803,0.0,0.0,0.0,0.263996740803123,0.305141648976132,9.9542832467705,7.6657052361406395,80.6058058515191,12.615,3385.0,41.4648952893913,809.694314491935,9997.6639750119,98876.5803240847,1.0,701954.97773861,28.4551280877795,584.884784623293,45.7523978082463,86373.3979311481,100.0,0.0,3.0,1244.20257294829,13.0,2.0,3.0,863.3898728905341,0.0,0.0,4.0
4.0,230.10153034874298,98.0333572815377,1.0,76.7005101162478,0.0,1.27813175079224,1.0,1.0,1.0,0.86456586420536,0.285552090033889,275.607604999095,2.0747762336395703,46.5519274584949,12.263,3737.0,20.378011604771,2.9901660745963503,18.7616496571151,277.88597906251897,2.0,1.6336207723832399,1.7292096676217,863.137361186405,38.5078550549224,5969.668762208879,90.0,2.0,1.0,3.1873203233320804,13.0,1.0,4.0,,2.0,1.0,4.0
4.0,655.5973593480301,5879.385820273729,0.0,,1.0,26.9039482989403,1.0,1.0,1.0,0.326549601508304,0.138236467028037,536.864251364022,1.22274143621325,41.1740746581927,7.221,8779.0,67.5957533996552,99.0009454544634,467.04137389833,9251.36087551605,0.0,723.822434072054,9.94992188182718,773.348178643666,26.3450957136229,47984.9655180171,100.0,2.0,3.0,110.78946569710699,12.0,0.0,2.0,37.996439916391,1.0,0.0,4.0
