Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
318.35099935313303,41538.7727608166,7.0,106.116999784378,1.0,391.443150910979,1.0,0.0,0.0,0.774514043470845,0.642055930569768,366.89715972170194,0.43624410405755,22.6659929612651,6.69,3310.0,57.594935223460205,452.877766650613,4820.18704241102,53467.3626211308,2.0,153227.740395116,21.2809249481928,124.88409375053999,49.11275608465079,11376.934643022,70.0,1.0,1.0,676.790994720021,13.0,2.0,4.0,460.113379286744,0.0,1.0,7.0
282.697067581732,40908.3228124847,7.0,94.2323558605772,0.0,434.12183043594104,1.0,1.0,1.0,,0.17209710530005404,13.7621110770851,6.1551964096725,79.36575401108709,0.343999999999999,9656.0,23.3538871863857,433.445979707568,5208.11026377454,56296.5562201837,0.0,188461.76366105198,20.8193654972376,151.557875334938,66.2451879354194,8983.969246895029,70.0,2.0,1.0,743.0963196970849,10.0,2.0,4.0,619.165509833359,0.0,1.0,7.0
31.703214199316502,4176.42175609619,7.0,10.567738066438801,1.0,395.204889621529,1.0,0.0,0.0,0.499512250302359,0.758623618399724,195.778942666948,0.7033065427094699,1.00820665247738,5.712999999999999,4287.0,37.8329925704747,405.183673494408,4762.41624320411,50457.846990308,1.0,156186.904780765,20.1291746848799,141.528307174269,3.8355631288141,132.244825907299,70.0,2.0,3.0,650.374273089497,10.0,2.0,2.0,492.376955964754,2.0,0.0,7.0
215.451101267958,48454.513644665305,7.0,71.817033755986,1.0,674.693886819386,0.0,0.0,1.0,0.191112020518631,0.46853740909136793,428.44575713388605,3.08946197619662,50.1139927189797,1.453,8547.0,58.42568688094621,607.332712308753,7961.604292811371,70657.4063940374,2.0,455211.84091145,24.6441212525169,,51.7925064777955,5239.50337126442,70.0,2.0,3.0,844.525206573024,8.0,0.0,4.0,460.912753626415,0.0,0.0,6.0
972.8627830866491,105944.769570699,0.0,324.287594362216,0.0,326.700038523098,1.0,1.0,1.0,0.942460723221302,0.790776730747893,68.6981761828065,3.4015224198810796,1.07961106114089,6.544,3456.0,90.18576606176791,387.53995054143996,4042.08028631387,46028.3355982129,1.0,106732.915170994,19.6860344036436,224.63440294865,47.0942543819547,105496.731451596,100.0,1.0,2.0,587.352457165802,10.0,2.0,2.0,411.79299565239097,0.0,0.0,1.0
723.208672318648,69438.9688947465,1.0,241.069557439549,1.0,288.045365961063,1.0,0.0,1.0,0.529559988761321,0.0155697555746883,10.460433783009599,5.08224732242525,37.3638570308685,6.6129999999999995,9387.0,97.1001473488286,391.641116933897,3663.7358934784206,40519.2423144431,1.0,82970.1328516427,19.7899246318397,393.576960867031,72.00796743854879,58365.601081539695,90.0,1.0,3.0,474.568101366902,15.0,2.0,1.0,186.573119060577,1.0,0.0,4.0
399.254915577987,98496.244248884,2.0,133.084971859329,0.0,740.1004251103169,0.0,1.0,0.0,0.8021688328590241,0.850360443349928,926.6057738568629,9.93599036475644,99.7507152380422,5.207999999999999,4792.0,65.5267314752564,650.4120905138901,8701.82843213095,75930.8618981122,2.0,547748.639248472,25.5031780473315,283.435849516514,7.62199866585433,17854.6947066577,60.0,2.0,1.0,905.384998541481,5.0,0.0,4.0,492.008149135895,0.0,1.0,6.0
33.8448621060163,,1.0,11.2816207020054,1.0,266.421801442851,1.0,1.0,1.0,0.139430528273806,0.256882668239996,679.730360163376,8.40229479130358,14.537924900651,1.9140000000000001,8086.0,52.5684092193842,522.3397521458201,3708.89751872015,60897.78010023099,1.0,70980.5762840539,22.854753381863897,270.19842733481005,45.6201154971495,148.556586365923,90.0,0.0,2.0,813.7355506415421,15.0,2.0,2.0,633.9751871320391,0.0,0.0,2.0
769.894149219753,125706.17553542301,4.0,256.631383073251,1.0,489.831656713404,1.0,0.0,1.0,0.9027530101593579,0.615884007653221,355.59913865290605,1.78799447603524,97.48931727372108,5.699,4301.0,21.618427732028103,448.505751146222,5795.3280694264795,54393.2566315905,1.0,239935.051918598,21.1779543664213,77.5927626262941,94.1558269318193,66126.298161163,80.0,0.0,0.0,674.065697697828,7.0,3.0,2.0,442.854711989775,2.0,1.0,1.0
490.55915096417,64705.4785372963,6.0,163.519716988057,0.0,395.70444304292903,1.0,0.0,1.0,0.129042606800795,0.419304038397968,486.480931984261,2.79383711284027,87.98368920106442,7.587000000000001,4413.0,55.8457178762183,592.633811544304,5142.3120535179,60299.655069094806,2.0,156582.00624391402,24.3440713838976,270.783038540975,92.44135066401209,26912.217560842204,50.0,0.0,2.0,706.896844559834,11.0,3.0,0.0,267.911939731335,0.0,1.0,5.0
144.19406348426702,45852.1995108793,2.0,48.06468782808889,1.0,953.9685283066229,0.0,1.0,0.0,0.872853059321642,0.9883377316873521,65.3248159214854,1.89837569603696,77.4928359314799,8.458,7542.0,5.716901947744191,683.831263333559,10907.347809733299,92138.8807707514,0.0,910055.952999504,26.150167558422197,646.755471466562,36.9417901150882,2368.2789038397304,60.0,1.0,2.0,1172.0387881537802,9.0,2.0,3.0,922.3875966458321,0.0,0.0,4.0
454.453536872243,66551.71121844651,2.0,151.484512290748,1.0,439.330134890042,1.0,1.0,0.0,0.168032461544499,0.47341025923378793,827.2683613467959,7.4958142475225,0.57462933473289,6.5329999999999995,9467.0,20.2228418318555,128.919984541337,4651.1413179831,24668.4923237255,0.0,193010.96742250302,11.354293661048999,426.169159880884,4.79985827114433,23109.0419762565,60.0,2.0,2.0,309.662766256377,8.0,3.0,1.0,299.403533360339,0.0,1.0,9.0
664.992922019536,96535.9675735309,7.0,221.664307339845,1.0,435.505240929594,1.0,1.0,1.0,0.179721341468394,0.9002041735220699,550.180252641439,9.527473929338159,35.295725543983295,5.381,4619.0,43.5289339628071,,5099.06074924266,47038.9492662164,0.0,189664.814877143,19.2874096232066,159.793844934216,93.66519895847891,49366.7294557933,70.0,1.0,,593.028767776469,10.0,3.0,2.0,429.34898141496694,0.0,1.0,7.0
659.85856973633,81434.9418858241,2.0,219.95285657877702,1.0,370.238164452563,1.0,0.0,1.0,0.701455487636849,0.253497352590784,984.9453174974769,0.7629241072572769,4.61970453616232,4.1739999999999995,5826.0,38.080530730076106,421.22649682256105,4544.83463817075,52907.2282100754,2.0,137076.298417203,20.5238031763745,163.794512636466,2.2178354440257,48609.2119737427,60.0,2.0,1.0,696.889830293757,9.0,0.0,1.0,561.524333416391,0.0,1.0,7.0
701.990544894192,142270.715185884,2.0,233.996848298064,0.0,608.002698415238,0.0,0.0,0.0,0.39644083776511296,0.508096940815449,301.058510551229,7.0190106402151295,51.660550897941,9.468,6532.0,95.3448990127072,558.531821356155,7197.09062686468,70824.7773408272,0.0,369667.28128021,23.633277837747197,223.928409915197,1.57093505840749,54998.521861725196,60.0,2.0,1.0,907.091642959363,11.0,0.0,2.0,687.2254677946,0.0,0.0,4.0
373.161287948229,49662.864969593895,4.0,124.38709598274299,1.0,399.260587098874,1.0,0.0,1.0,0.0303570055402815,0.813257100060582,532.918058335781,0.32565318048000297,11.8692824151367,6.9239999999999995,3076.0,17.610913910903,371.910663989276,4736.42719896729,48076.66899438191,0.0,159409.016410538,19.2849854547333,162.965671295604,47.8601053124294,15606.5367430028,80.0,2.0,2.0,625.436654008039,12.0,3.0,3.0,,0.0,0.0,7.0
210.739664531511,26848.2793595236,6.0,70.2465548438369,0.0,382.200656234448,1.0,0.0,1.0,0.3257789646741,0.9149044842924922,269.948587985709,0.642169481143355,,2.543,9457.0,37.6831491477787,442.128405001707,4706.26337234789,54563.17740613731,1.0,146077.341626043,21.0268496214175,141.164863565038,8.48291092552245,5014.82502227203,50.0,1.0,1.0,712.1246268644411,8.0,1.0,2.0,551.97799347892,0.0,1.0,8.0
186.986757484677,180.001030293951,1.0,62.32891916155911,0.0,2.8879215734093,1.0,0.0,1.0,0.729828594252467,0.17533979588188198,401.638194220141,2.3300294438377,,6.188,9812.0,18.489557132124897,248.18230106029702,525.243817854686,20053.3075526123,1.0,8.340091014162839,15.7538027491871,744.358310764107,95.7457891665399,3957.2230830097296,90.0,0.0,2.0,226.905663134231,15.0,2.0,0.0,6.505600045245839,0.0,1.0,4.0
65.8159141829491,13677.4360675003,3.0,21.938638060983,0.0,623.440526685429,0.0,1.0,0.0,0.364830535603687,0.334412107244134,527.706671738997,6.0667976015247405,62.067808373831205,2.454,9546.0,29.735345067456397,574.704330092596,7383.81392703948,66957.6387307336,2.0,388678.090313806,23.9729916800677,152.24227848546698,85.54674137849359,513.242478031796,40.0,1.0,0.0,805.291066483916,9.0,1.0,2.0,451.426233464072,0.0,1.0,3.0
912.9027538334801,86564.7729512116,1.0,304.300917944493,0.0,284.47095571036596,1.0,0.0,0.0,0.29002925357781395,0.698076480068266,48.277381807565696,1.02875831769779,20.9004955831915,10.663,3337.0,43.361724424175904,520.190427731717,3885.09041256709,55568.9952117155,2.0,80923.7246427689,22.807683524017,239.975801587039,45.134204416535795,92913.3495798057,90.0,2.0,2.0,694.8305402274491,14.0,3.0,2.0,396.424119395734,0.0,1.0,12.0
672.145527854194,136322.115710816,3.0,224.04850928473098,0.0,608.449108391842,0.0,0.0,,0.654360603541136,0.155301476130262,661.524311639369,1.3848349312320398,38.4514692472294,4.458,7542.0,,653.459800841197,7391.410685600809,73260.60389687259,1.0,370210.31750282703,25.5628597938728,191.594957712831,66.2885337136686,50431.7830219951,40.0,1.0,2.0,880.2671008770329,6.0,3.0,4.0,,1.0,0.0,3.0
536.432825315442,3769.0584989287,4.0,178.81094177181402,1.0,21.078455611170103,1.0,0.0,1.0,0.47631512023508504,0.7704183517489581,474.583408096805,4.40785228507593,12.8611246356741,7.341,8659.0,69.85935361590239,97.4728731671348,405.730302445971,9592.983066122271,2.0,444.30129095206803,9.87283511293158,763.4304645612531,72.4677984602749,32162.1638390949,80.0,1.0,,121.068637223747,11.0,0.0,0.0,62.4704116244169,0.0,0.0,4.0
244.53596860169,1945.1336840511701,4.0,81.5119895338966,0.0,23.863160440247697,1.0,0.0,0.0,0.584237058181316,0.272985582007095,632.371512008831,8.937060767784711,92.56382563617079,8.812999999999999,7187.0,51.4950665412471,181.758799124509,602.149202651496,15958.602504004799,2.0,569.450426197005,13.481795100227199,732.059312051489,15.9663063939661,6735.716427307961,80.0,0.0,5.0,187.974123224775,13.0,2.0,2.0,44.00977593738379,0.0,0.0,4.0
37.498005165671,5410.00541863695,0.0,12.499335055223698,1.0,432.82345778674204,1.0,0.0,0.0,0.943812251091003,0.128974080085754,837.473681895062,8.418807175476099,70.8189983852208,2.3890000000000002,7611.0,38.5143457911909,395.743751649291,5119.722081166,48334.63328685059,2.0,187336.14561047198,19.893309218159,156.17115605135402,27.680066251196,178.732711877967,100.0,1.0,3.0,601.9981216659211,16.0,0.0,2.0,405.09279880577105,0.0,0.0,7.0
290.00258848778,36498.8792725065,4.0,96.6675294959267,0.0,377.571243030934,1.0,1.0,0.0,0.825703667709604,0.0273394717369229,186.61524169147,,58.5173847852275,0.9600000000000011,9040.0,88.7335368432105,412.90480501537,4601.52204034008,50695.9880877042,2.0,142560.043563924,20.3200591784416,150.65655556631398,16.8189982650802,9451.278788341791,80.0,2.0,3.0,653.825634794073,14.0,0.0,4.0,488.908371954293,0.0,1.0,7.0
643.149429593505,139313.011119726,6.0,214.383143197835,0.0,649.831927275956,0.0,1.0,0.0,0.8762693835888059,0.21667046495713302,848.2168160844591,2.55259233526886,17.1676358906552,7.609,4391.0,18.9126520883292,521.195568505289,7540.71040977014,65296.7044729281,1.0,422281.53370718297,22.829708024968,158.109313440475,82.629018696025,46184.515230581295,50.0,1.0,0.0,806.9704267478729,10.0,3.0,2.0,545.822444731033,0.0,1.0,8.0
66.57223809951121,4885.20051232625,5.0,22.1907460331704,0.0,220.14584390375703,1.0,0.0,1.0,0.0752790903206915,0.6437881710007789,343.968137865886,3.2548466580919904,81.2551646959037,2.7110000000000003,9289.0,64.3539941404015,651.712124679492,3504.88268839656,66402.8785002555,0.0,48464.1925880975,25.528653013417898,321.150642482365,28.214074834249896,524.619955541838,30.0,1.0,0.0,837.325696156968,,1.0,0.0,457.54039911009903,2.0,0.0,5.0
716.8867876387629,71135.5100253679,0.0,238.962262546254,1.0,297.685120936611,1.0,1.0,0.0,0.0759088303893805,0.219408356817439,200.68381633609502,1.02550320094451,20.164157613180603,6.447,3553.0,11.699497001245598,362.939239792265,3702.7296889506397,43132.8342732746,0.0,88616.4312270448,19.0509642746047,266.80354430297,37.720657140016606,57351.9251837713,100.0,2.0,2.0,552.871393862591,10.0,0.0,,392.915131911784,2.0,1.0,1.0
552.661600461919,,0.0,184.22053348730597,0.0,350.605589455884,1.0,1.0,0.0,0.123191175982356,0.131952949333936,726.8204349093139,0.1474764267914,27.780003263615104,0.13000000000000098,9870.0,84.070192091167,353.292449788572,4212.640794135979,43781.305821943504,2.0,,18.796075382605103,,14.3675527535379,34131.4254918351,100.0,2.0,1.0,560.797998931558,14.0,2.0,1.0,415.54847035251,0.0,1.0,7.0
245.371631641183,59794.2467302758,2.0,81.7905438803945,1.0,731.065522900977,0.0,0.0,1.0,0.13936034054495403,0.763989761238918,185.665705474094,5.24197466904297,65.5380773125216,7.391,8609.0,59.4085492892191,501.121765002608,8312.898759014979,,2.0,534456.798774478,22.385749149907998,244.074027631508,44.5689064217731,6781.483612131121,60.0,2.0,0.0,813.4213463447741,9.0,2.0,4.0,578.6104111046579,1.0,0.0,4.0
194.74086082723701,64403.8302069859,0.0,64.9136202757457,1.0,992.1466393863989,0.0,0.0,0.0,0.0212172004394233,0.297261065104976,758.93022865057,3.32206080900505,59.176826151087894,12.318,,71.32952075917271,939.5464138360691,11800.559221536101,114198.71726660199,0.0,984354.954045726,30.652021366234102,806.575864829117,27.2143875714391,,100.0,2.0,2.0,1426.73059487258,13.0,1.0,3.0,963.848316962951,0.0,1.0,4.0
380.076092295611,19363.6640214908,4.0,126.692030765204,1.0,152.840426540934,1.0,0.0,1.0,0.391709740972146,0.7766856108792131,232.627572957426,9.56161113223061,0.646105594933033,9.234,6766.0,37.2288660611957,41.3260384909535,1611.05634239124,6148.062291067679,0.0,23360.1959852145,,755.2605710706821,74.6722283074632,16187.562690176499,80.0,0.0,2.0,57.775128613245705,10.0,2.0,4.0,10.5953026345883,2.0,0.0,9.0
151.48796725027398,3404.88699613924,4.0,50.4959890834247,1.0,67.4288603499578,1.0,1.0,1.0,0.853158882586285,0.29945989185944205,955.623475601897,8.47447317326441,76.59384796861559,6.865,9135.0,45.1857395935804,74.83156817033891,823.9517398402561,7615.97323912745,2.0,4546.65120809412,8.650524155815,772.865085440122,66.8462851783261,2610.34090259677,80.0,1.0,1.0,84.59471390028041,11.0,1.0,1.0,21.0068330239592,1.0,1.0,4.0
572.28219528735,82188.5424098108,2.0,190.76073176244998,0.0,430.846231561736,1.0,1.0,1.0,0.38562437915243203,0.680777979549021,782.948531908914,0.0156213575974107,42.1033743303269,5.689,4311.0,32.231740141287396,503.82442042175995,5316.111156460879,57821.652379741696,0.0,185628.47525094898,22.4460335119985,89.6349067169029,79.44395910017191,36590.417514307795,60.0,1.0,2.0,718.076880002092,9.0,2.0,3.0,443.100556932668,0.0,0.0,7.0
,139533.54759335698,0.0,283.747301893835,0.0,491.75286130320296,1.0,1.0,0.0,0.0815135566517711,0.7398724306840451,313.109572045505,1.47232133196667,83.0130799673498,4.739,5261.0,81.19295756332579,431.699336204122,5780.92728544027,54154.3713615703,0.0,241820.87659988698,20.777375585095502,,99.5528432074934,80806.27863392519,100.0,1.0,0.0,682.457423998512,15.0,3.0,3.0,489.505470568963,0.0,0.0,7.0
943.379984851588,102603.48277350301,7.0,314.459994950529,0.0,326.284692555707,1.0,0.0,1.0,0.175095591926947,0.20027721114456698,230.693145189434,5.902695846743879,,1.9140000000000001,8086.0,51.750305807218,342.670326235522,3948.1875780281102,45936.420829320996,0.0,106461.700596172,18.5113566827373,242.997271695307,,99209.5484192374,,0.0,1.0,623.117740194328,8.0,2.0,2.0,564.171954653576,2.0,1.0,6.0
825.233207124308,216969.667973717,7.0,275.077735708103,0.0,788.757648506869,0.0,1.0,0.0,0.058617377653717995,0.0227070294786245,628.1578217167411,4.46113848825917,92.9545843275264,8.481,7519.0,45.31042925082151,609.613879350945,9106.804243770579,,1.0,622138.6280780861,24.6903600490342,402.75678225819,40.453490917570896,75952.8384180049,70.0,0.0,2.0,1006.7730274735301,13.0,2.0,1.0,758.489542413984,1.0,0.0,4.0
297.134892084024,46239.4329384774,0.0,99.0449640280078,1.0,466.852942926022,1.0,1.0,0.0,0.5618190702516589,0.103069819044322,778.850039467216,4.866920746862889,77.21760936547071,2.273,7727.0,8.12819472048432,444.567592650767,5557.664614561751,55682.4939124711,1.0,217951.67031868699,21.0847715816598,71.04287196793899,39.718791842460604,9918.949863337379,100.0,1.0,1.0,711.5914857362781,10.0,0.0,4.0,529.590716115972,0.0,1.0,11.0
1743.13470281258,226641.246394097,1.0,581.044900937527,1.0,390.058059245348,1.0,1.0,1.0,0.5009010329376911,0.427290829597041,572.59713136591,3.0350929195992595,36.4945211214945,9.987,4013.0,47.800128464587004,588.2403925061229,5077.06137746572,57273.0909634847,0.0,152145.289582247,24.253667609376603,371.97180587504,73.0849698884413,338204.221806438,90.0,0.0,2.0,646.310693002306,11.0,2.0,4.0,155.777067644522,0.0,1.0,0.0
-18.2680024808334,-3505.37921596735,4.0,-6.089334160277821,1.0,575.658869049063,0.0,1.0,1.0,,0.527315991232172,110.43012817390301,5.94452609075233,77.5662754196674,8.255,5745.0,10.3386174188927,545.160180830315,6846.90905215126,61747.784606748704,0.0,331383.13351484603,23.348665504270603,162.897065799235,13.6925428640097,40.9906563552485,80.0,0.0,2.0,729.705035880221,12.0,3.0,3.0,362.989972456063,0.0,0.0,12.0
260.23944432749,25700.8167499253,2.0,86.74648144249649,0.0,296.275034128757,1.0,1.0,1.0,0.6568388729356229,0.22850743448361802,777.394814183936,,73.70937273371959,2.6660000000000004,7334.0,19.4022710435092,510.806292521623,3984.3629263308203,61044.0344630424,2.0,87778.8958479962,22.6010241476271,258.275923246111,43.41942053288221,7621.698524095891,60.0,0.0,1.0,818.5456771415469,12.0,1.0,3.0,658.385020918421,0.0,0.0,2.0
80.2255508852414,17345.4039856976,3.0,26.7418502950805,1.0,648.623928198734,0.0,1.0,1.0,0.914466576650739,0.949219194706529,633.056382182986,4.21445846790448,42.2875123098493,7.341,4659.0,84.2136009596288,493.679802895253,7473.598887777841,62981.7646016788,1.0,420713.000231956,22.218906428878398,154.512073329947,84.62762495037171,751.8684074995759,40.0,1.0,0.0,780.060597831691,7.0,0.0,2.0,541.77276481218,0.0,1.0,8.0
666.430123029372,117558.679237536,5.0,222.143374343124,1.0,529.201825555934,0.0,1.0,1.0,0.685676023829728,0.820074321934953,782.844341127202,1.4645752264186698,55.0137150799856,5.971,6029.0,72.56383451167491,689.8402957218599,6671.69884700306,75771.4539866601,1.0,280054.572171733,26.264810978224503,192.111053137846,73.51510853040959,49579.8221388925,30.0,2.0,3.0,925.685129019623,8.0,3.0,0.0,,0.0,0.0,3.0
110.72814601836001,15518.7587034984,7.0,36.9093820061199,0.0,420.455663574244,1.0,1.0,1.0,0.9507677862420679,0.536257705185562,638.6230962816629,1.14088095258921,29.3939885450527,2.9610000000000003,,64.93495979811999,466.560159412865,5137.67695456817,56900.8536667588,1.0,176782.965031657,21.6000036901123,95.26019815046341,19.821566063910698,1409.2118620798099,70.0,0.0,4.0,732.1300279369921,10.0,3.0,0.0,540.360636215979,0.0,0.0,7.0
905.4831215724361,214299.117405083,2.0,301.827707190812,0.0,710.0047884921499,0.0,0.0,1.0,0.247372629353777,0.8487091441638771,589.965931838378,4.04414666583762,5.42259393259883,2.248,7752.0,44.7516262531281,654.726336227653,8409.500557376801,75793.2259611748,0.0,504106.799681782,25.587620761369198,260.936092032894,68.6800695722923,91411.7925352533,60.0,0.0,3.0,906.885434901841,5.0,0.0,3.0,493.262506895478,4.0,1.0,6.0
337.19581260618196,49244.8866618696,,112.39860420206101,1.0,438.12720817547995,1.0,1.0,1.0,0.477283335058019,0.497879633214325,535.78841034323,0.553753210697323,56.0555780306458,1.085,8915.0,43.1339358212426,419.06627601400805,5219.40463378282,50839.2504519756,1.0,191955.45054364,20.471108324026,124.20551115639,11.5270563866943,12755.844830773602,80.0,1.0,5.0,635.445974270848,13.0,3.0,3.0,428.947210081385,0.0,0.0,7.0
1242.8502997682401,217533.35187949802,1.0,414.283433256081,0.0,,0.0,0.0,0.0,0.12216428364627101,0.671628577169031,513.7933397199961,4.65684960363433,56.7098906030878,6.5489999999999995,7451.0,82.26615933235729,307.565635880687,5865.96522787165,43276.3193007655,2.0,275712.572346407,17.537549312281,208.53017188442,95.6248956965283,172055.046503702,90.0,2.0,2.0,541.157644569439,15.0,2.0,1.0,423.680465431436,1.0,0.0,12.0
359.16680351136495,32714.8300383975,4.0,119.722267837122,0.0,273.256016858159,1.0,1.0,0.0,0.305548987118527,0.958661311771721,314.382000826299,5.29514645924792,,4.91,5090.0,15.1565941749141,517.883139029347,3768.3264466402798,61622.858615088895,0.0,74668.8507491864,22.757045920535198,287.560641790135,41.1825760500506,14463.1436839006,80.0,1.0,0.0,831.395539989456,12.0,2.0,3.0,675.950226354455,0.0,0.0,2.0
108.390960164738,16452.4390858781,3.0,36.130320054912794,0.0,455.36377925445504,1.0,0.0,0.0,0.715747051872313,0.227823468390852,67.48386542312801,5.39237699238583,22.488021105527896,5.184,6816.0,14.167749322950803,506.376992190298,,,0.0,207356.1714569,22.502821871718602,80.1999613162475,4.72087282687426,1351.53034732535,40.0,1.0,2.0,784.438057584373,9.0,3.0,4.0,566.324773375319,1.0,0.0,8.0
875.814262297708,95595.1178392467,7.0,291.93808743256903,0.0,327.44996954646,1.0,0.0,0.0,,0.43857582542114004,428.421684075147,4.374616006389259,31.994872889481503,2.2840000000000003,7716.0,66.3314408389851,351.73137786372,3977.9624511920397,42842.4607448377,2.0,107223.48255597801,18.7545028690104,249.619184017584,37.0459589641541,85529.78498121901,70.0,1.0,1.0,547.940216020044,7.0,0.0,2.0,397.2739579761,,0.0,1.0
913.9266739224302,165278.522787135,1.0,304.64222464081,0.0,542.533205900814,0.0,0.0,1.0,0.494834066135809,0.9957430197391659,819.0145762637261,4.091170255560431,8.501363662071531,6.947,7053.0,74.0687726298347,541.911587872467,6509.15523475308,62161.4147831754,2.0,294342.279505015,23.2789945631779,102.444927436183,20.0447661103681,93121.5272587425,90.0,1.0,2.0,750.352516046263,14.0,3.0,0.0,416.757532741922,0.0,1.0,12.0
419.305123235922,43090.060712546096,0.0,139.76837441197398,0.0,308.296214317669,1.0,0.0,0.0,0.735372216906399,0.34116169833578197,712.40224619396,4.198568516876549,37.914138427004204,4.243,5757.0,92.09571599494672,350.556465674224,3784.07507452514,41614.1444059642,2.0,,18.7231531979585,279.457735603617,78.3339203568175,,100.0,1.0,1.0,527.386777682609,9.0,3.0,0.0,362.112674288081,1.0,0.0,1.0
516.9444186665071,73582.7509297773,7.0,172.314806222169,1.0,427.025120725294,1.0,1.0,0.0,0.9438289531972259,0.40242421161383396,775.774258654565,9.714783607050778,91.8857286917046,2.306,7694.0,23.1767264660448,387.977352547271,5046.20591234748,52256.39159489019,2.0,182350.453730452,19.6971407200962,171.180390749716,15.258456184528802,29874.7072496058,70.0,0.0,2.0,695.3337889037371,13.0,1.0,0.0,606.903319077328,0.0,1.0,7.0
643.224244774069,95872.4902982365,5.0,214.40808159135602,0.0,447.14961109050597,1.0,0.0,1.0,0.86751575791277,0.6500060807447879,141.40033791773,3.20496323751286,76.98366921395059,5.813,6187.0,31.5742642385885,570.6224637163,5612.74103833766,62846.1536474432,2.0,199942.774698391,23.887705283603502,121.004968476791,13.7461302103475,46195.233533277096,30.0,2.0,1.0,766.8580732711259,8.0,1.0,4.0,417.165789634811,1.0,1.0,3.0
521.539801500743,52819.2393823667,1.0,173.846600500248,0.0,303.82670256638903,1.0,0.0,0.0,0.46219410165213004,0.98719779564999,154.007310280576,7.2733456059359005,28.5431255120784,3.1069999999999998,6893.0,61.2429651431739,356.18029777501897,3750.6276212139296,42716.3504065054,2.0,92310.6651923653,18.8727395408038,265.42678829887296,9.15232114493847,30406.487105992997,90.0,1.0,3.0,547.833473925357,9.0,0.0,0.0,393.777071342403,0.0,1.0,1.0
197.914823346227,23035.692965601,4.0,65.9716077820758,0.0,349.175861253752,1.0,1.0,1.0,0.0994602458085865,0.522663396084681,712.8842032980169,0.379714677110314,91.8388921068981,1.15,8850.0,35.0817139260471,511.128465457385,4514.01554345229,58598.937637059,2.0,121923.7820823,22.608150420974003,151.698090080209,90.51343658939001,4428.22464113412,80.0,2.0,,750.86083023603,10.0,0.0,0.0,511.85525039801496,0.0,1.0,7.0
422.648074560893,71327.0571450188,4.0,140.882691520298,1.0,506.286871547611,0.0,1.0,1.0,0.779798336094245,0.0829285471700132,828.959885984659,5.30336581170559,20.306926523335303,3.068,6932.0,18.300974415615197,492.614049372741,6048.096814221601,60894.9437482767,2.0,256326.39630146802,22.194910438493398,60.7335513274834,74.26922721788291,19998.8154615237,80.0,1.0,3.0,773.958352941272,10.0,1.0,1.0,559.954042702086,1.0,1.0,7.0
827.9139134434241,102248.42957582301,1.0,275.97130448114103,0.0,370.50384556489405,1.0,0.0,1.0,0.0484099667519331,0.112011331133544,982.498390134424,7.90647788671777,87.3091688612476,1.683,8317.0,75.37933720741421,,4615.96895986239,56549.6373096613,2.0,137273.099578375,21.341631898866698,169.92177798321998,99.46824240032579,76446.132201504,90.0,2.0,4.0,747.2702368116741,11.0,0.0,3.0,600.602250718264,1.0,1.0,7.0
174.310614417122,1750.12498814587,2.0,58.1035381390406,0.0,30.120798908284304,1.0,0.0,1.0,0.0679158384446055,0.9361270938534291,41.1557159386575,2.01170878019184,84.09112046938391,9.01,6990.0,24.9891259009019,233.902730629779,769.013450342402,21585.3991065979,1.0,907.262526873303,15.2938788614851,,74.3464208906516,3444.12468241399,60.0,2.0,3.0,264.85338690925397,8.0,2.0,4.0,102.657698903249,0.0,1.0,4.0
180.28301422229302,20668.5442610965,0.0,60.09433807409761,0.0,343.934968309523,1.0,0.0,1.0,0.000358929391950369,0.638015744974837,211.04897116310903,7.166405282914639,13.3906334405765,0.981999999999999,9018.0,30.778661579825002,409.927248992937,4259.204181081111,49717.458310646696,0.0,118291.26242607301,20.246660193546397,181.131500931943,79.06992894131692,3681.42380663803,100.0,2.0,0.0,644.118975923505,12.0,1.0,4.0,481.58190999781897,0.0,0.0,7.0
389.63836017945,,2.0,129.87945339315002,1.0,285.724444275726,1.0,0.0,0.0,0.190935536054894,0.8233521617949009,908.821160206571,9.657976594753562,73.08390242978929,3.9589999999999996,6041.0,72.2897573141381,507.81539604965894,3872.8752348565795,,0.0,81638.4580566725,22.534759729130897,273.315569149871,42.175356228835895,17008.5518670965,60.0,0.0,0.0,820.350483774927,9.0,,0.0,669.488365805322,1.0,1.0,2.0
