Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
7.0,0.0,-0.037626587478519435,0.01189500473118943,-0.1534897676820305,0.006385106546657582,-0.8691428571428571,-0.6751548350561462,-1.044534012203511,0.46742914844342054
4.0,1.0,-0.5266067194763027,-0.762193233515202,-0.6589286329659605,0.5018078313716441,-0.07485714285714273,0.14359608575418312,1.1219680047892029,1.5861143966181939
4.0,1.0,-0.4707811230966442,-0.8451388619794,-0.7058333827836429,0.4308792984075698,0.05685714285714294,1.2301626484152322,1.2563212171311486,0.0945340657184961
7.0,4.0,-0.15567236756662683,-0.0530250523757233,-0.14366756799947167,-0.6230479267635971,0.2997142857142858,-0.5889151188549927,-0.8986078893147027,0.0945340657184961
12.0,4.0,-0.34492561823766477,0.26923885255366753,-0.5057772543232648,-0.14408800676975153,0.5531428571428574,-1.822482750099831,0.08568817577706273,-0.27836101700642835
9.0,4.0,-0.9686541137194385,-0.9752838599411859,-0.9259085285359915,0.8562966382029387,-0.7331428571428571,0.06455262645768656,2.2744867558725956,0.0945340657184961
7.0,0.0,-0.023812378623286112,0.05752932462191418,-0.18641834606397223,-0.1385491191630126,-0.5999999999999999,-0.04902044217453968,-0.9603060011339732,1.5861143966181939
7.0,0.0,-0.12797366261125864,0.08337483229862408,-0.18804374295774695,-0.3701053927225171,-0.16999999999999993,-0.11469881218270297,-0.8587724278618476,1.2132193138932694
8.0,6.0,-0.03903783279298867,0.31650970151472513,0.16745906701405255,-0.6670513116393568,0.9528571428571428,0.21398693193815874,-0.5978251958136093,-0.6512560997313528
6.0,0.0,0.3424396576129445,0.06233997421868831,0.4769392568201152,-0.35671974767289794,-0.19485714285714284,-1.0649645052668946,-0.08879738205705737,-0.6512560997313528
7.0,1.0,-0.015336887860970427,0.03004937040656852,-0.12563065956165298,-0.007154396492037862,-0.0002857142857142225,0.2637708526995943,-1.1074883368820692,0.0945340657184961
5.0,5.0,-0.05463785122878295,-0.15234088450616967,-0.3426741860160246,0.17009000692360954,-0.6017142857142856,1.2288942185693776,-0.5564286647225014,-1.0241511824562772
0.0,2.0,-0.03241680161572591,-0.7791034029955397,0.1299604006526731,0.4148780675436574,-0.4848571428571429,1.7199159390217655,0.35480083792932565,-0.6512560997313528
5.0,6.0,0.14952945035072074,0.5333518244351239,-0.4061967144818107,-0.16932071697822904,0.028571428571428692,-0.7635626661321675,-0.32897884237621905,0.0945340657184961
6.0,1.0,0.3444380451307969,0.029374995404484405,0.4394139682204996,-0.8922994076467419,0.7997142857142858,-0.3045839880275269,-0.15826332338587157,-0.27836101700642835
5.0,6.0,-0.2932660798714136,-0.2914620863461147,0.18049452974507552,-0.6062774059543041,0.8400000000000003,-0.2520728129851262,-0.27109453061678734,0.0945340657184961
11.0,7.0,-0.19154826053693275,-0.05561091381885663,0.06146265749091717,-0.9304561889376107,0.8705714285714286,0.12936186255345433,-0.9329401777043748,-1.0241511824562772
7.0,4.0,-0.17719174206963106,0.07996534184078219,-0.1940322048162365,-0.7744441880144627,0.580857142857143,-0.7005388515250184,-0.7869570497966306,1.2132193138932694
11.0,4.0,-0.4254985145066046,-0.01026669282114312,-0.42691830851031654,-0.5076544349565351,0.08542857142857141,-0.12544031355849505,-0.06034327334188322,-0.6512560997313528
7.0,1.0,-0.22640303322761224,0.11414548018429604,-0.267000602765156,-0.39841526271251637,-0.11742857142857144,-0.13932315091157382,-0.5798425150852643,0.0945340657184961
2.0,2.0,-0.012333561403356175,0.2941200255827403,-0.4207456052003149,-0.1768597584429571,-0.5288571428571429,-0.6046923922534518,-0.2584361182952119,0.013083878121481719
6.0,2.0,0.24587928602246967,-0.004192709472672029,0.37207342154186573,-0.05408108316024307,-0.7568571428571429,0.2037110267913393,-0.39562487247875994,-2.1428364306310503
11.0,0.0,-0.40336937712711196,0.06168223676431017,-0.4311475551021019,-0.6018155242710977,0.26028571428571423,0.2736824007154987,-0.08071316626575022,-0.27836101700642835
7.0,2.0,-0.021859010897790743,-0.008617605731141231,-0.24405975071883934,-0.9975382721747827,0.9951428571428571,-0.7529605484762919,-0.8526616306787393,0.46742914844342054
4.0,2.0,0.13330998173339492,-0.004192709472672029,0.6227282115377979,0.9466112777905991,-0.9008571428571428,1.0580761330359651,0.12846744368065138,-1.4088953109714417
7.0,0.0,-0.18641688993656946,0.10964957121838914,-0.20668542997427142,-0.6342795599661513,0.32057142857142873,-0.03001688192478505,-0.732728628461782,1.9590094793431183
1.0,4.0,-0.08257046002436685,-0.07380922859907035,0.0235444207471438,-0.18962997153627204,-0.5051428571428571,0.15731314306101343,-1.144537514453474,-1.0241511824562772
7.0,2.0,-0.23171668272775103,-0.1591959835293636,-0.24923155775312622,-0.7604431110085391,0.5548571428571432,-0.1042845509649492,-0.5633691293798452,0.0945340657184961
4.0,0.0,0.40485177680293116,0.7060298891689776,0.49904279575727295,0.8273713362566353,-0.6794285714285715,-0.6404188290894622,0.7180992912271439,0.46742914844342054
7.0,4.0,-0.17894208432485736,0.08193935758021653,-0.15612294341031263,-0.08116008923763363,-0.7065714285714286,-0.4922260745940027,-0.8388321225033654,0.840324231168345
0.0,0.0,-0.1540096295538338,-0.5038488353451314,0.5797862293460312,0.5045772751750135,-0.6514285714285715,2.7133338679686894,0.339140444356004,0.840324231168345
8.0,6.0,0.0436547794137756,0.13869345045524972,-0.08466001921718613,0.191322409416109,-0.641142857142857,-0.9606872705565666,-1.023174645466567,-0.27836101700642835
7.0,0.0,0.010690643650443699,-0.01996401525431679,-0.09444184761285146,0.03931071620893922,-0.9302857142857143,-0.9846117781492557,-1.1807380878426739,0.46742914844342054
7.0,7.0,-0.10886839804445847,-0.054596659268484116,-0.23030147794213707,-0.8621432417878299,0.7437142857142858,-0.3032197943539919,-0.8184964769774483,-0.6512560997313528
7.0,2.0,-0.2283006360328026,-0.2139401845249136,-0.27288106548325497,-0.20440033848757588,-0.47771428571428576,-0.8594146409611755,-0.4760551472443534,0.0945340657184961
7.0,4.0,-0.193557313014729,-0.07299422109090681,-0.32622326490149733,-0.8210631587045157,0.6674285714285717,0.9723696588611525,-0.5575629958938739,-0.27836101700642835
7.0,1.0,-0.13048669381602818,-0.04799067070753393,0.0051560409423119236,-0.19255327332871763,-0.4997142857142858,-0.9426176811605093,-1.0869914174616155,1.5861143966181939
12.0,0.0,-0.4813656705583693,0.2004822203585852,-0.43914688398829516,-0.015924301869374546,0.3151428571428574,1.993464768530329,0.11439267616037208,0.46742914844342054
4.0,0.0,0.31167511369799916,0.5757567607928713,0.9444971017294468,0.5344257250557736,-0.13542857142857145,-0.933169777518506,1.1489830727997088,0.46742914844342054
8.0,6.0,-0.13178280386958396,0.05823256825874523,-0.06425336701481987,-0.46857450573121007,0.5842857142857145,-0.9422951665873989,-1.0456858904226114,-0.27836101700642835
8.0,6.0,0.009456526272747734,0.1685637910753579,0.33413298021535764,0.27040541580121547,-0.788,-1.1144642977217643,-0.5666734540474914,0.0945340657184961
4.0,2.0,-0.21932521738220712,-0.7160657246756998,-0.8122287842352001,0.39856912070159267,0.11685714285714299,-0.4844785762041299,1.0508695773666406,-1.1348046117633348
7.0,2.0,-0.13976832369871117,0.019586408856701487,-0.10171470876429745,-0.34564197245941997,-0.2154285714285713,-0.9061520701324001,-1.00984799250448,0.0945340657184961
4.0,7.0,-0.3699640951730393,-0.004192709472672029,-0.8791701002675922,0.9924609585352717,-0.986,-0.35039038656931376,1.074955864099801,0.840324231168345
1.0,7.0,-0.06875981190247227,-0.080595582349969,0.006219171925474276,-0.3376413570274637,-0.2302857142857142,0.1914581878949102,-1.1603331075578602,-1.3970462651812017
7.0,4.0,-0.22764055306731124,0.04364680049987402,-0.04760065209825326,-0.1557812139395338,-0.5680000000000001,-0.6609463444242805,-0.8710284407358833,0.0945340657184961
3.0,5.0,0.1691425905455315,-0.01049842056043182,0.24563032050722433,-0.4444188014462651,0.5394285714285716,-0.8825602156797651,-0.7354218465640037,-2.1428364306310503
3.0,3.0,-0.11029427059984487,-0.10409338889911068,0.044722328511643594,-0.4068774521117008,0.46971428571428575,-0.6342940755141004,-1.0451693480169404,-1.7699413479061261
7.0,4.0,-0.2633934113289699,0.0232809362444506,-0.1646454992945261,-0.9586122009385337,0.922857142857143,0.6661895858642954,-0.7053475136993751,0.0945340657184961
9.0,4.0,-0.8282680660240954,-0.9924628907108348,-0.7334321173570346,0.10316178167551349,0.6654285714285715,0.5553328122740948,1.895643061618151,0.840324231168345
7.0,4.0,-0.050028474314489424,0.0516008546803608,-0.15219363864845914,-0.7659819986152782,0.5651428571428574,-0.7335792632106523,-1.0332095901209042,-0.27836101700642835
4.0,1.0,0.5768023414383705,0.8031507686998602,0.7480221584325595,0.5561197015155013,-0.1757142857142857,-0.5343639710767812,1.3495240485055717,0.46742914844342054
4.0,4.0,0.8810719679439267,0.9533149572353141,0.904911464315562,0.19378413724132626,0.49714285714285733,0.7406801530392105,2.1078071643074283,-0.27836101700642835
7.0,0.0,-0.09561257185717253,0.010452309209532551,-0.2921093949449698,-0.89199169166859,0.7991428571428574,-0.7231821502762867,-0.714421567076432,1.5861143966181939
1.0,0.0,-0.2220076894842974,-0.228819520887812,-0.36819227545031774,-0.0603892607123625,-0.7451428571428571,-0.8863420739987173,-0.3169205591451075,-0.6512560997313528
2.0,4.0,-0.009754198674245984,0.2912120983336841,-0.4818236653044977,-0.4958073697976767,0.06342857142857161,-0.8597636362885153,-0.1486777884312935,1.2132193138932694
4.0,4.0,-0.054874502073033016,-0.509690768154994,-0.7008962393811635,-0.06069697669051466,0.9697142857142858,-0.6168086491516052,0.5272171181027836,-0.27836101700642835
1.0,1.0,-0.1943506388965648,-0.22608771948800976,-0.3438463678438394,-0.682283252557889,0.4097142857142857,-0.33073343840619956,-0.3876692970832264,-0.6512560997313528
2.0,1.0,-0.01421476009754108,0.3403374512872832,-0.41656726544956024,-0.7189014539579968,0.47771428571428576,0.1322578730426997,-0.20393636295837145,0.840324231168345
11.0,7.0,-0.4533627852870661,0.010698482540424825,-0.4291989389941485,-0.19163012539426105,-0.5014285714285713,-0.7488798206290388,-0.012610027953787234,-1.0241511824562772
8.0,3.0,-0.020141864286140954,0.2941100209429166,-0.01591982493487687,0.3485652742518657,-0.9331428571428572,1.3877909529337953,-0.7416958124416723,-1.3970462651812017
7.0,1.0,-0.2927910888716099,-0.09534291851890497,-0.31324419111735025,-0.795676590506962,0.6202857142857146,0.4240685835955077,-0.4226080960455584,1.5861143966181939
7.0,1.0,-0.2953321327669738,0.03222875901373379,-0.18300975314027113,-0.9736902838679897,0.9508571428571431,-0.39280998547596296,-0.622450573830756,0.0945340657184961
4.0,2.0,-0.7793928071680334,-0.7896219037924866,-0.9898592332275944,0.18270636202784818,0.5177142857142858,-1.0615188825294584,1.897024558989445,0.0945340657184961
4.0,1.0,-0.6030971171982038,-0.7558360327427351,-0.9454919907203568,0.7370566966689744,-0.5117142857142856,-1.050733269607686,1.5992498390307994,0.0945340657184961
7.0,4.0,-0.263221378017929,0.02567035648541638,-0.17075424299607633,-0.7033617970613124,0.44885714285714284,1.2499868543525918,-0.6980145075490579,0.0945340657184961
7.0,2.0,-0.19115282561270042,-0.028400106872703113,0.031776276718455065,-0.5381183167935994,0.14200000000000013,0.17734050413224975,-0.9613675411673643,-0.6512560997313528
12.0,7.0,0.022721770969160948,-0.17456720424716343,-0.49850226187798463,-0.045311177782906276,0.36971428571428566,1.3809968938907193,-0.22505833902309563,0.46742914844342054
5.0,6.0,-0.48677907817663146,-0.0967260259896463,0.2784863695420776,-0.2347103623355643,0.1499999999999999,0.30663477771659203,-0.135078028564977,-0.27836101700642835
1.0,1.0,-0.21159924111851258,-0.1747798624032353,-0.28499955322936,-0.8741441649357641,0.766,-0.8635219059482443,-0.5192243960550094,-1.0241511824562772
4.0,4.0,-0.7688418285113063,-0.8318072349289567,-0.9096806658962734,0.5288868374490343,-0.125142857142857,-0.8266312095917152,1.8215177948743293,-0.27836101700642835
7.0,1.0,-0.25204290818673336,-0.01860684971933646,-0.17927261986873,-0.3173321024694208,-0.268,-0.565607326181317,-0.7090050053813808,1.2132193138932694
3.0,3.0,-0.0718346107930582,-0.03945752938691516,0.1152073499114008,0.11070082314024154,-0.4914285714285713,-0.4280319384823112,-1.0823038840508645,-1.3970462651812017
4.0,7.0,0.8232118556871095,0.9186615120670336,0.8747989328253047,0.45980460035387316,0.003142857142857114,-0.8064974480856077,1.9525090553692737,0.23194020934999598
4.0,7.0,0.48473139799053455,0.8568506527278528,0.7801931776835891,0.04208016001230863,0.7788571428571429,-0.5897944052804739,1.385635898614168,0.840324231168345
7.0,0.0,-0.06800658290179973,0.1649716931928149,-0.07821331462578585,-0.9396876682821754,0.8877142857142859,-1.021756997389314,-0.9638405751622581,0.46742914844342054
2.0,2.0,-0.013491663347670935,0.296894939608763,-0.46902509422741423,-0.34702669436110467,-0.21285714285714286,1.0597515752981974,-0.16597608326383848,0.46742914844342054
5.0,6.0,-0.4450025386382854,0.4454168088406738,-0.03506618682417195,-0.38841449342257084,0.4354285714285715,0.20103024366812797,0.001251159719164301,0.0945340657184961
4.0,4.0,-0.704905359286856,-0.8211281084802644,-0.8610727761167739,0.2522501730902378,0.3885714285714288,-0.3429376256550754,1.6669451552265382,0.840324231168345
9.0,2.0,-0.752729859108437,-0.1519282126277789,-0.025641588714681807,0.7121317024386493,-0.4654285714285713,-0.26851879679316265,0.30607806139164134,-1.0241511824562772
4.0,1.0,-0.06579530231390263,-0.46748959883520236,-0.44748977792582045,0.7895222709439187,-0.6091428571428572,-0.3273017508356275,0.04473796703901102,0.46742914844342054
2.0,1.0,0.002556740970853344,0.21335592722693963,-0.37598893831539215,-0.6716670513116394,0.3900000000000001,1.1718412079005847,-0.34594277734114853,1.5861143966181939
9.0,0.0,-0.7872262038769402,-0.809489030719645,-0.7319343313966826,0.7985998922994075,-0.6259999999999999,-0.41949587727522386,1.583464872873407,-0.09909969063512201
6.0,1.0,0.2791892823822619,-0.07635172096951182,0.3630402797774286,-0.8462958689129934,0.7142857142857144,-0.5792053669786518,-0.3681756324737391,-1.0241511824562772
7.0,1.0,-0.05574547164853727,-0.0679733462504879,-0.14097848782502187,-0.66182014001077,0.3717142857142859,-0.7542287687120897,-1.02758174717519,0.46742914844342054
7.0,7.0,-0.08864087161093737,-0.028966037606952155,-0.22002606123354518,-0.37041310870066924,-0.16942857142857126,-0.26350865905448595,-0.8662333196594163,-0.27836101700642835
7.0,2.0,-0.2512726856278604,-0.08212553891402785,-0.2526587195921509,-0.6308946842064774,0.3142857142857145,-1.137374254748031,-0.32897884237621905,-0.6512560997313528
6.0,4.0,0.36289113702852527,0.012497002766155507,0.470933709137239,-0.0973151780906224,-0.6765714285714286,-0.5680482914011754,-0.07950110814601653,-0.6512560997313528
6.0,2.0,0.29955334238132303,-0.05037810630292294,0.4301218655325767,-0.4227248249865374,-0.07228571428571429,-0.04824149817663314,-0.23025069203321258,-2.1428364306310503
7.0,1.0,-0.19337432282753153,-0.03964635499542635,-0.36263143218596416,-0.6464343411031618,0.3431428571428574,-0.44944148295661107,-0.4810846719485814,0.840324231168345
4.0,1.0,0.3366786344192274,0.769918004020425,0.405070026469853,0.3607200553888763,0.18714285714285728,-0.11130499057430676,0.669847465281022,1.5861143966181939
4.0,2.0,-0.23632139516873718,-0.42832419417084955,-0.8571069251287494,0.5376567428263712,-0.14142857142857146,-1.0767631193303422,0.7898093099496405,-0.6512560997313528
7.0,2.0,-0.3064560951359445,0.02595875997299113,-0.16892389933567564,-0.648588352950227,0.3471428571428574,-0.9912756245656346,-0.6181011356156526,-1.0241511824562772
9.0,4.0,-0.9597727315871204,-0.004192709472672029,-0.020013347887168242,0.9455342718670665,-0.8988571428571428,0.09492824727823558,1.609324065325206,1.2132193138932694
0.0,0.0,-0.8762147507442685,0.008903485585135762,-0.712831255614654,-0.36302792522501726,0.959714285714286,2.5999421488622847,1.1059513306113071,0.840324231168345
4.0,2.0,-0.19268698246285043,-0.8541322762804889,-0.44282487577350693,0.756442803292561,-0.5477142857142856,-0.8045210462928898,0.7771726421118464,0.46742914844342054
7.0,2.0,-0.15627086365334564,-0.08791290104288729,-0.07818523695835466,0.06454342641741673,-0.9771428571428571,0.5507168253497455,-0.9620360271666574,0.46742914844342054
11.0,7.0,-0.4548660859475948,0.04091706847747645,-0.43305592362506606,-0.9130702361720131,0.8382857142857145,0.3813897218632104,-0.0015638795203938589,-1.3970462651812017
7.0,1.0,-0.1508047101689367,0.1341640056053337,0.015667040954529865,-0.06777444418801448,-0.7314285714285713,-0.9064777370586244,-0.946734287657825,0.0945340657184961
7.0,2.0,-0.05048299866556283,0.057981095416864026,-0.22887432464852242,-0.9187629817678282,0.8488571428571432,-0.04017175879302966,-0.8608212406427809,-0.27836101700642835
7.0,7.0,-0.1515523424693781,-0.04430616020509626,-0.11297684636112049,-0.9859989229940764,0.9737142857142858,-0.2732346150296307,-0.9652298493658666,0.0945340657184961
7.0,7.0,-0.21106473460975606,-0.06265249071383516,-0.2128227542222464,-0.7704438802984845,0.5734285714285714,-0.767585521341511,-0.7171558658080023,-0.27836101700642835
4.0,1.0,-0.24888972780733953,-0.7364639209155621,-0.5489495214466573,0.045465035771982576,0.7725714285714287,-0.23182804247645197,-0.32897884237621905,1.2132193138932694
1.0,1.0,-0.022530172975152585,0.02125090506676064,0.05398985667926004,-0.8558350642357102,0.7320000000000002,1.4888632373407664,-1.2575586122096771,-0.6512560997313528
7.0,1.0,-0.17054292650271174,-0.13313359876019948,-0.07419863594066123,-0.4047234402646357,-0.10571428571428565,0.27736057522077867,-0.8887656558312664,0.840324231168345
7.0,0.0,-0.362808283612599,-0.09577710515461446,-0.1759407520721824,-0.08200630817755217,0.6865714285714288,1.2960727119000013,-0.47745919516273366,1.9590094793431183
4.0,4.0,-0.12812821157688825,-0.9959173208814337,-0.9583636984202321,0.09131471651665501,0.6874285714285717,-0.7515019403532356,1.6780988917112514,0.0945340657184961
7.0,0.0,-0.22881257662172405,-0.08947917305938491,-0.17570012981139205,-0.5585814293407185,0.18000000000000016,0.5208941574522928,-0.7263624372936401,1.9590094793431183
6.0,0.0,0.31618742684003465,-0.0061341358576000315,0.4032831741282723,-0.13177936764366482,-0.6125714285714285,1.3044834143192776,-0.26145768064673264,0.0945340657184961
9.0,2.0,0.6751156232975184,0.4481062004645042,0.23254094166979344,0.6701284714208786,-0.38742857142857146,0.21604113689317378,0.4702297074765863,-0.27836101700642835
7.0,2.0,-0.051936268907729066,0.16850347485879147,-0.16098345960473304,-0.8019847680590815,0.6320000000000001,-0.4532387472554718,-0.8666715292022471,0.0945340657184961
7.0,4.0,-0.24759774033150306,-0.06500976138620562,-0.3969933099479983,-0.5124240326178937,0.0942857142857143,-0.4279490376359335,-0.34932191818267383,0.0945340657184961
9.0,2.0,-0.9566572896114677,-0.9419237829844566,-0.9213484797754312,0.48180629279175324,-0.03771428571428559,-0.7979312517802938,2.2101398532124903,-0.6512560997313528
7.0,2.0,-0.0912751916856499,0.007806518034232823,-0.2244606417622843,-0.4676513577967535,0.011142857142857121,-1.0600686388130283,-0.8585359210224108,-1.0241511824562772
2.0,0.0,0.026675678434299854,0.32025942817610753,-0.38932900467167864,-0.5281175475036541,0.12342857142857144,-1.1604732542217082,-0.2714890331630677,-0.8432587696775534
7.0,0.0,-0.08300032984085903,-0.16076118286992602,-0.26122479685218725,-0.19193784137241332,-0.5008571428571429,-0.18268947787958437,-0.691905873903844,1.2132193138932694
2.0,1.0,-0.022850925977963787,0.29272202074877396,-0.5368586361355218,-0.25025001923224865,-0.39257142857142857,0.9645287680246001,-0.040542778904104744,1.5861143966181939
2.0,4.0,-0.03271643985665562,0.248349245993994,-0.42328764347505554,-0.9213785675821217,0.8537142857142856,-1.1235008313267099,-0.3063582701136811,1.2132193138932694
7.0,0.0,-0.2236485280431466,-0.07269536713161517,-0.14675737471342398,-0.2151703977229017,-0.45771428571428574,1.5215124030794762,-0.7813399864714827,0.46742914844342054
12.0,4.0,0.06407242513101585,-0.17738610054539017,-0.4513195012089094,-0.23809523809523803,0.7277142857142858,-1.2152137280539035,-0.31267467319879394,-0.27836101700642835
12.0,1.0,-0.37359071085252515,-0.33324167639393887,-0.4680151625414819,-0.21409339179936915,0.6831428571428573,1.5419803646156671,0.12215653166168237,0.0945340657184961
9.0,2.0,0.9630785883432982,0.9077931018950078,0.8283460489552794,-0.08200630817755217,-0.6071428571428572,1.0212530448309396,2.061068197600977,-0.6512560997313528
10.0,7.0,-0.7985524720537714,-0.487776955209576,-0.7168511150073227,0.4561120086160475,0.010000000000000009,-1.1209988026954825,1.2148025836030045,-0.27836101700642835
9.0,0.0,-0.9549442725544104,-0.8420601274552271,-0.1434360519069765,0.5815062697130549,-0.22285714285714286,-0.544503176630077,1.44164758605235,0.840324231168345
4.0,7.0,-0.14583743301481344,-0.37752191859269857,-0.81355343976535,0.9044541887837529,-0.8225714285714285,0.14338619988491638,0.6165387364370928,-0.27836101700642835
5.0,6.0,-0.2988625161039845,0.19280026271880968,-0.46033409844074413,-0.07362104777290557,-0.0002857142857142225,0.44084977467331055,-0.10711520998169474,-0.6512560997313528
0.0,7.0,-0.6901089958559968,-0.061716646811292075,-0.3136806038460652,0.6735133471805523,-0.9651428571428572,3.2718201873682062,0.288892294495988,0.0945340657184961
4.0,0.0,0.6787531820088923,0.9301982400521573,0.9895038009381258,0.37272097853681063,0.16485714285714304,-0.7444735496258013,1.9659658855528315,1.5861143966181939
8.0,3.0,0.02157854350347166,-0.004192709472672029,-0.04676146562818084,-0.2644049542272482,0.20514285714285707,0.5551756953914562,-1.1539820651090735,-1.7699413479061261
1.0,4.0,-0.21045578454026348,-0.20758772915446821,-0.30810680608571805,0.07546734364181873,-0.9974285714285714,-0.4674800668449018,-0.44989714101908346,-1.3970462651812017
7.0,7.0,-0.1860000505058398,0.011722992048833092,-0.012283018134595647,-0.9798446034310332,0.9622857142857146,-1.097704309142451,-0.9813997852321721,0.840324231168345
7.0,4.0,-0.3429050156212894,-0.004192709472672029,-0.08032834022220248,-0.7316716670513116,0.5014285714285713,-0.8427406601779993,-0.6023619177166012,0.46742914844342054
10.0,1.0,0.3095311458612171,0.29929723270449826,0.8457681626300675,0.8222940226171245,-0.6699999999999999,0.8154952409844454,0.7056301979397914,1.2132193138932694
7.0,0.0,-0.17965128940546504,0.03249298171257453,-0.18342594438191506,-0.3881067774444188,-0.13657142857142857,0.22581111061448728,-0.8220892775414557,1.5861143966181939
4.0,1.0,0.39912224561640386,0.5783950539888876,0.871497096518125,0.8807600584660358,-0.7785714285714285,1.2010569406906,1.083135879127536,0.46742914844342054
9.0,4.0,-0.4341389933181947,-0.5530437454782295,-0.39406885929733393,0.5167320563120241,-0.10257142857142854,-0.9930021269646536,0.3893448784255508,0.46742914844342054
0.0,1.0,-0.35819708855716326,0.24618520532883115,0.36342126957042376,-0.22194014924224936,0.697714285714286,2.4364926625431202,-0.14065933343212894,1.2132193138932694
7.0,4.0,0.0010546240856197375,0.03166554212190098,-0.16710988536394233,-0.6108931456265867,0.27714285714285714,-0.18500190686841325,-1.0190059853153517,0.840324231168345
4.0,1.0,0.3569315966253903,0.510268134410627,0.4129776177653708,0.047311331640895515,0.7691428571428571,0.2852103419672811,0.25858994089007376,1.2132193138932694
8.0,6.0,0.01773730009110075,0.20991813697080075,-0.17863701653155162,-0.28656050465420413,0.24628571428571444,-0.9300384403033302,-0.7839529450143109,-0.27836101700642835
0.0,7.0,0.08218181168261252,-0.6541417615465814,0.05857469625466827,0.4207246711285484,-0.4957142857142858,3.1574069638147924,0.06976271646889365,0.46742914844342054
10.0,7.0,0.4701525159809852,0.1685446668932551,0.972017665927992,0.712439418416801,-0.46599999999999997,0.20971987108545806,1.023821437670957,0.0945340657184961
2.0,2.0,-0.018117204465171954,0.3159819583334187,-0.3424790651438422,-0.5407339026078929,0.1468571428571428,0.4420615931984764,-0.3628643377836945,0.46742914844342054
0.0,7.0,0.6163386155062194,-0.31493226885972314,0.8375522030626086,-0.08200630817755217,-0.4694285714285713,3.1921740307785202,1.0096258327746355,0.46742914844342054
8.0,6.0,-0.004544138449593893,0.07621320664801345,-0.2142764108977484,0.044388029848449806,-0.3682857142857143,-0.23296512930286745,-0.8918843007360348,-1.0241511824562772
12.0,4.0,0.15977667787406102,0.3137696891458963,0.038220429556946156,0.05623509500730828,0.18114285714285705,-1.027094550896888,-0.6045437886121929,-0.27836101700642835
0.0,2.0,-0.782467285405865,0.8952680104377537,-0.792239322541474,0.04777290560812375,0.19685714285714306,3.761722807163634,1.768598433018581,0.0945340657184961
8.0,6.0,-0.15061724229043194,0.08029529577104344,-0.19194738125054012,-0.3961073928763751,0.44971428571428573,0.10471199036575779,-0.8264106245905669,0.0945340657184961
4.0,1.0,-0.1995681033291392,-0.7251866938047428,-0.770945584610974,0.874913454881145,-0.7677142857142858,-0.10172487723589115,0.9894680333464686,0.840324231168345
11.0,0.0,-0.02100204272035422,0.12725793414195175,0.0106084301394338,-0.8990691591660896,0.8122857142857143,0.21579390054540207,-1.1088250109451718,-0.27836101700642835
1.0,7.0,-0.02199540377707221,-0.059218315983374015,0.04818544927806934,-0.05408108316024307,-0.7568571428571429,-1.0369796772946618,-1.2196912678836338,-1.3970462651812017
4.0,2.0,-0.7565608084344819,-0.8055055823035027,-0.755586345881238,0.8118316793599509,-0.6505714285714286,-0.46029437324736,1.5689437891059406,-0.27836101700642835
4.0,0.0,-0.8019372504058898,-0.92416808914495,-0.9463039897292244,0.11085468112931762,0.6511428571428572,0.5171941968610665,2.0297950921847434,0.46742914844342054
1.0,1.0,-0.2811658157005269,-0.2565852110541109,-0.3724149617500909,0.03192553273328702,-0.9165714285714286,-0.5852719787410526,-0.21617434343086087,-0.6512560997313528
12.0,2.0,0.15768721739228964,-0.2367081068116531,0.03664690299752826,0.3116393568736058,-0.29314285714285715,1.3984357954363413,-0.7612847780545635,-0.27836101700642835
10.0,4.0,0.9881800344713438,0.0960677396052163,0.1170772804014395,0.0988537579813833,0.6734285714285715,0.47531382541590833,0.8167855489381507,0.840324231168345
4.0,0.0,-0.26312814284085106,-0.4536414850131162,-0.9083461411816323,0.09700746211247036,0.676857142857143,-0.343012666535739,0.9270671934625552,0.840324231168345
3.0,3.0,-0.2543424332764159,-0.058178859600834576,0.061624239280162696,-0.5285791214708824,-0.0002857142857142225,-0.45925741670396275,-0.8014529928011901,-1.3970462651812017
10.0,2.0,0.8982530269330535,-0.004192709472672029,0.700675348565976,0.23347949842295557,0.4234285714285715,-0.5896220115578914,1.391157467548514,-1.0241511824562772
4.0,4.0,-0.9923596109321772,-0.9907668538559377,-0.9911954619272149,0.7733671820909302,-0.5791428571428572,-0.8969397214034969,2.4070929279905275,0.840324231168345
10.0,4.0,0.47760575974996433,0.28826353497677815,0.6128869246433726,0.6082775598122934,-0.27257142857142846,0.6170324892586166,0.43894033404222144,0.46742914844342054
7.0,1.0,-0.26206819471658604,-0.10203980264856904,-0.1827536618274379,0.07069774598046008,-0.9885714285714285,0.5753130158936106,-0.6525119434633208,1.2132193138932694
7.0,4.0,0.09916261503526536,-0.04943656615200431,-0.025324015628602425,-0.821524732671744,0.6682857142857146,-0.8332523332573996,-1.1448314042700245,0.46742914844342054
7.0,2.0,-0.1524769399054159,-0.23499361375883843,-0.42278072190084715,-0.6339718439879991,0.3200000000000003,-0.8302104313831821,-0.2724575402905482,0.46742914844342054
4.0,4.0,0.4573309116761073,0.5426660949660929,0.9525549589996065,0.461035464266482,0.0008571428571428896,-0.5505218264041244,1.2343803814765166,0.840324231168345
