Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
3.0,5.0,0.09699167132630859,-0.10605046921083727,-0.22304340950717605,0.17655204246480505,-0.6137142857142857,1.211762102244739,-0.8084951879677112,-1.7699413479061261
1.0,4.0,-0.24038859850951977,-0.16386941707708735,-0.3861887521563174,-0.6875144241864759,0.4194285714285715,0.3890421025288266,-0.35861991934632226,-1.3970462651812017
7.0,4.0,-0.3226387643665417,-0.13238286910449115,-0.11333042089664003,-0.8899915378106009,0.7954285714285714,-1.0600795752788021,-0.5831838038540693,0.840324231168345
7.0,2.0,-0.32510814861204373,-0.0432911315150305,-0.09191022360744383,0.019616893607200536,-0.8937142857142857,-0.8360322175498778,-0.64086004631286,-0.27836101700642835
9.0,7.0,0.6021064507212015,0.9053324092206809,0.06148179052653635,0.7282867912916382,-0.49542857142857133,0.9657431203575662,1.0154053100614222,0.0945340657184961
11.0,1.0,-0.17472975540345714,-0.09886757506004418,0.10087226448459918,-0.0723132548657589,0.48,-0.974361608251089,-0.8977070948448603,-0.27836101700642835
7.0,4.0,-0.12151445593737376,0.03019588716006627,-0.08022616165066243,-0.976152011693207,0.9554285714285715,-0.08062650441777441,-1.0657531473322657,-0.27836101700642835
12.0,4.0,-0.3583315012593238,-0.1707607067283906,-0.5116166212537381,0.5218093699515349,-0.6834285714285715,-1.0290402612544503,0.03855084312482165,0.46742914844342054
6.0,4.0,0.31323848639964824,-0.009739380373305129,0.4130717981862495,-0.4467266712824063,-0.02771428571428558,-0.38575328806824727,-0.2481459280783718,-1.3970462651812017
7.0,7.0,-0.09897040495138842,0.01995655719453815,-0.07806943172069025,-0.16270482344795756,-0.5551428571428572,0.09137714449555903,-1.1124641198634868,-0.27836101700642835
4.0,7.0,0.5203894855081885,0.6592717614097394,0.6539221154997876,0.7635202707900608,-0.5608571428571427,-1.0253682313372485,0.9610366187306648,0.46742914844342054
1.0,2.0,-0.22556973662095525,-0.17396008393412965,-0.3416319861747611,-0.27132856373567193,-0.3534285714285714,0.6614892879656991,-0.42405416912465566,-2.1428364306310503
4.0,2.0,0.1330537162658043,0.21267785211508738,0.2322157340691069,0.14762674051850144,0.5828571428571432,-0.2723882209061192,-0.6389586038357571,0.46742914844342054
5.0,5.0,-0.27292225422427663,0.46771049728085656,-0.1031861368876612,-0.5867374413416417,0.8037142857142858,1.3717903105518345,-0.174473857350308,-1.7699413479061261
4.0,2.0,-0.8972270151324202,-0.9062376208530873,-0.9509677917693048,0.6845911223940302,-0.41428571428571415,-1.0658663952845895,2.127138387745683,-0.6512560997313528
4.0,2.0,0.8887283016497183,0.9192505630929875,0.903125666908478,0.08685283483344874,0.6957142857142857,-0.6024204299836308,2.0701720834943984,0.0945340657184961
7.0,2.0,-0.06522266275889144,-0.035652564326182024,-0.16029454178592906,-0.782598661435495,0.5960000000000001,-0.6025385914025514,-1.0041624208403457,0.0945340657184961
1.0,0.0,-0.10713568700176723,-0.10664837396542892,-0.014549726886717185,-0.812293253327179,0.6511428571428572,0.1959790549896377,-1.058992640984206,-0.27836101700642835
4.0,1.0,0.9278592131111718,0.9417663937676453,0.9716625461903661,0.3113316408954534,0.2788571428571429,-0.4184975121143042,2.2369466144647325,0.0945340657184961
12.0,2.0,0.029128965459372047,0.15790090980723281,-0.6520738625323639,-0.17070543887991385,0.6025714285714288,1.2775326401427682,0.3498857383911876,-0.27836101700642835
7.0,0.0,-0.06497037286036478,-0.07944066651537174,-0.2659000390976073,-0.8072159396876682,0.6417142857142859,-0.9856590132614461,-0.7643996926845553,0.46742914844342054
0.0,0.0,-0.49546545404064546,0.1765525347934611,-0.05874694181219264,0.30256173551811694,-0.27628571428571425,2.8539824045442335,-0.2231505845845086,0.46742914844342054
5.0,5.0,-0.1918912356777761,0.5558030364352282,-0.29773723634614113,-0.6359719978459881,0.8951428571428575,-0.037234192383720964,0.06418025470246615,-1.3970462651812017
0.0,0.0,-0.6265161218341145,-0.18267730326389697,0.8768081429384127,-0.3561043157165936,0.9468571428571431,3.188906083486473,1.0249147124444136,1.2132193138932694
11.0,7.0,-0.2648517812452492,-0.0837494684797484,0.07249042840511355,-0.26886683591045457,-0.3579999999999999,1.1934115838074584,-0.7594350782767599,-1.0241511824562772
1.0,7.0,-0.19611687453995497,-0.16195806594174167,-0.34816123216951755,-0.8126009693053311,0.6517142857142857,0.43517275057055665,-0.4406270551674739,-1.7699413479061261
7.0,4.0,-0.20987737932912487,-0.07460692077816888,-0.055272215710929995,-0.015308869913070233,-0.8288571428571427,-1.1378762005420437,-0.8869142335690269,0.46742914844342054
10.0,2.0,0.5287813590396193,0.20093464273978912,0.9061175396669168,0.20240018462958687,0.4811428571428573,1.3797424525582977,0.9691939903329112,0.46742914844342054
7.0,4.0,-0.08906805436113141,0.19607743318977433,-0.028347259772152023,-0.6110470036156628,0.2774285714285716,-1.0416575626278823,-0.9142158059894224,-0.27836101700642835
4.0,1.0,0.6407279673785307,0.643329642564213,0.892145932745906,0.15670436187399028,0.5660000000000003,-0.4677785306616409,1.422599332779298,1.2132193138932694
8.0,0.0,-0.070100632501371,0.17251337154777313,0.20798923052823182,0.03515655050388489,-0.3511428571428572,-0.9470689400573289,-0.7772295526042549,-1.7699413479061261
0.0,0.0,-0.9566623290667978,0.21694899772802878,0.2564494965755628,0.08331410108469894,0.130857142857143,2.520850904204503,0.8498502177747237,1.5861143966181939
7.0,1.0,0.01728199153547272,-0.06694019821549968,-0.19855348176816856,-0.7678282944841911,0.5685714285714285,-0.463452753739571,-0.9302247542074629,0.46742914844342054
4.0,7.0,0.07019152713671972,0.397958360946741,0.5756208057028733,0.7655204246480498,-0.5645714285714285,-0.23954369048130233,-0.33823855895088534,0.0945340657184961
10.0,1.0,-0.5442515062544602,-0.5143422722649431,-0.9018017901798014,-0.0723132548657589,-0.20514285714285707,-0.29666740088230564,1.200205157733615,1.2132193138932694
3.0,5.0,0.0878329596390981,-0.28175252563192543,0.057201685017428616,0.1760904684975768,-0.6128571428571428,-0.8905094552013175,-0.7304012875123439,-2.1428364306310503
1.0,4.0,-0.08508881520434175,-0.07860301351871779,-0.06722597898360594,-0.33056388952996374,-0.24342857142857133,1.309634801215457,-1.0987230365928373,-1.0241511824562772
2.0,2.0,0.037648007993718036,0.2849448145704192,-0.46814908114867415,-0.07746749749980752,-0.7134285714285713,-0.29866990128421317,-0.17916372607895106,-1.0241511824562772
6.0,2.0,0.25009189254820874,-0.09742444475100376,0.39669333828549713,-0.3664128009846911,-0.17685714285714282,-0.5917775001889916,-0.33563474150624373,-2.1428364306310503
7.0,7.0,-0.30341884122374607,0.08127887154126667,-0.15333086040527477,0.028079083006385064,-0.9094285714285715,1.417494215018375,-0.621063342720604,0.840324231168345
0.0,7.0,-0.24141737356930226,0.34838647920818877,0.19896221692054672,0.6307408262174012,-0.8857142857142857,2.6642424663347506,-0.3583589914183437,0.0945340657184961
10.0,0.0,-0.9277973279012615,-0.9176036504791844,-0.9966861770975435,0.6045849680744673,-0.26571428571428557,0.5355259210276374,2.240541187971206,1.2132193138932694
1.0,2.0,-0.16728443582209462,-0.14800724052267344,-0.052509805446489644,-0.6458189091468575,0.3420000000000001,0.20124680455301222,-0.8871805121698665,-2.1428364306310503
2.0,0.0,0.017582396238188913,0.3142676089483991,-0.45420291666375345,-0.12777905992768668,-0.6199999999999999,-0.709233879537085,-0.17189020053463666,0.46742914844342054
9.0,4.0,0.43844296487650514,0.470270982444033,0.23215424857774347,0.8478344488037541,-0.7174285714285713,0.09421698825357584,0.11749914891831657,1.2132193138932694
1.0,1.0,-0.0712384001451587,-0.08395396634699925,-0.03734123655819166,-0.3344103392568659,-0.2362857142857142,-0.7610683386179042,-1.137885682145255,-1.0241511824562772
1.0,1.0,-0.10937093529164676,-0.06784695046071165,-0.018774761721915834,-0.9370720824678821,0.882857142857143,-0.6179832860397907,-1.107136764705088,-0.6512560997313528
0.0,4.0,0.39763444867355346,-0.6049060129672211,0.34631963976509006,-0.0723132548657589,-0.4574285714285713,1.6032681204537895,0.43515436419257836,1.2132193138932694
4.0,7.0,0.556891477468068,0.7252631354254342,0.7518487739431923,0.6048926840526196,-0.26628571428571424,-0.9132596176320679,1.225362968304855,-0.6512560997313528
6.0,1.0,0.32107196221101697,0.026118581075554426,0.4214159506544253,0.007154396492037973,-0.8705714285714286,-1.1460911582372806,-0.2217082277443502,-0.27836101700642835
7.0,7.0,-0.14063864822471162,-0.1257148082265137,-0.11703671080205025,-0.8493730286945149,0.7200000000000002,0.8272776441381144,-0.9037323818732401,0.46742914844342054
0.0,4.0,0.0523095673399987,0.4331589206565136,0.052348868848333785,0.5808908377567505,-0.018142857142857016,2.1381712881517885,-0.42250827692311144,0.840324231168345
7.0,2.0,-0.138418694217751,-0.1145715932202408,-0.22123640222115004,-0.8021386260481576,0.6322857142857146,0.6062027412292471,-0.764255546076327,0.0945340657184961
12.0,0.0,0.09799952013721702,-0.29892746340024845,0.11274740081136625,-0.09531502423263327,0.46257142857142863,1.0805260854452545,-0.6560893025432318,1.2132193138932694
11.0,4.0,-0.10781285104412008,0.03766896682165499,-0.06320075099693723,-0.5070390030002307,0.0842857142857143,-0.8822069445336116,-1.1059892059080867,-1.0241511824562772
7.0,1.0,-0.0025939360610484075,-0.04021801482769949,-0.044129129674961076,-0.4811908608354488,0.036285714285714255,-0.39157198505690854,-1.2634200741581123,0.840324231168345
4.0,2.0,-0.6295074904407613,-0.7924852943603621,-0.9460776071548127,0.7175167320563123,-0.4754285714285713,-0.14073462845464352,1.556408660187365,-0.27836101700642835
5.0,5.0,-0.38666808560938914,0.29939434269994614,-0.3120736580821657,0.070543887991384,-0.4168571428571428,-0.2057641358918806,-0.1105603548208864,-1.0241511824562772
2.0,7.0,-0.01907829447056819,0.19329580617547548,-0.445470423669422,0.015001153934918188,-0.8851428571428571,-0.5397681919619545,-0.3194196393850087,0.840324231168345
12.0,0.0,-0.36048004766722685,-0.31749289483817933,-0.49401769799025097,0.010231556273559539,0.26657142857142846,0.9664877039285042,0.13043723206052335,1.2132193138932694
5.0,6.0,-0.38933710435050817,-0.11486804916520166,-0.3102649751134544,-0.3401030848526809,0.34571428571428564,-0.1110957937752434,-0.26387099520901536,-0.27836101700642835
3.0,5.0,0.16228563251472505,-0.14472353754679923,0.1814971475972218,0.17516732056312012,-0.6111428571428572,-0.8103765505600051,-0.769113698983193,-1.7699413479061261
7.0,4.0,-0.17432756962648854,0.10424498110978275,-0.1066609703734549,-0.3748749903838756,-0.16114285714285703,-1.0164693647959129,-0.8870395202554884,1.2132193138932694
8.0,6.0,-0.2541530935269496,0.12121211445235835,0.0663796769771996,0.3561043157165935,-0.9471428571428572,-0.7255715261727911,-0.7544291978129009,-1.0241511824562772
1.0,2.0,-0.3215721570721768,-0.23082683890567635,-0.4989316388324506,-0.6887452880990845,0.4217142857142857,0.6457382452031076,0.014915952362821786,-2.1428364306310503
2.0,7.0,-0.03252673886206292,0.29026869201289074,-0.4298016288995,-0.1862450957765982,-0.5114285714285713,0.9421683895885242,-0.24478183386864735,0.46742914844342054
7.0,4.0,-0.26513745662117527,0.28861195458479094,-0.15411547515856572,-0.3910300792368644,-0.131142857142857,-0.5119532372177225,-0.46259664359140445,0.840324231168345
7.0,4.0,-0.15884335833426588,0.14909731332257747,-0.1775438867683875,-0.5236556658204476,0.11514285714285721,-0.9360667804056623,-0.7728454798714811,0.0945340657184961
12.0,4.0,0.03353134730937235,-0.2618020780342245,0.014878440577425156,-0.07639049157627509,0.4274285714285715,-1.7408714475842713,-0.7968868806652336,1.2132193138932694
7.0,4.0,-0.20161575007221033,-0.03680190990062182,-0.2370567987919565,-0.9101469343795675,0.8328571428571432,1.07304833711402,-0.7013279653515263,0.46742914844342054
7.0,0.0,-0.1777854289925248,0.003265833182696909,-0.07716724663357166,-0.5673513347180552,-0.018142857142857016,-0.11001790382980765,-0.9658048196749666,0.46742914844342054
6.0,0.0,-0.18834653525182332,-0.1490735941533512,-0.3544834344995509,0.02300176936687448,-0.9,-0.6867154722046095,-0.44720882201232776,0.0945340657184961
11.0,2.0,-0.11223352131816666,0.012190292684932214,0.0231925529125927,-0.050234633433341114,-0.764,1.2529151902737343,-1.1397582044166013,-1.7699413479061261
11.0,2.0,-0.24095060005436764,-0.09604995337192546,0.02534843926503849,-0.501807831371644,0.07457142857142873,-0.6727354403966727,-0.8180133819915423,-1.3970462651812017
1.0,2.0,-0.0750039471926397,-0.07497573406077396,-0.031891167881030524,-0.5522732517885991,0.1682857142857146,-0.5699970262018443,-1.1500601657231284,-2.1428364306310503
9.0,0.0,0.7099557134258179,0.4423236031205855,0.43045663273022816,0.8641433956458191,-0.7477142857142858,0.9477831499667457,0.6866666521770051,0.46742914844342054
12.0,2.0,-0.30663514623260857,-0.23504024207172558,-0.46342098022019607,0.4451880913916455,-0.5411428571428571,-1.0274822363503189,-0.05934883765804797,-0.6512560997313528
7.0,1.0,0.02252576719895072,0.001811491329114956,-0.2524555459589305,-0.6922840218478344,0.4282857142857144,-0.6570640675483435,-0.8344692631003546,0.840324231168345
7.0,4.0,-0.3210908005706914,0.08591050656479515,-0.09276409074235459,-0.18024463420263104,-0.5225714285714285,1.2726176321461777,-0.630899662319635,0.840324231168345
2.0,7.0,0.09450002964055204,0.3649849384113335,-0.38474866944886377,-0.827217478267559,0.6788571428571428,0.16037086954024135,-0.20283211524113406,-0.27836101700642835
12.0,0.0,0.026509197483415736,-0.18231561097557303,0.011651441011791608,0.5822755596584352,-0.7957142857142856,1.5392105829445688,-0.9871935449082291,1.2132193138932694
0.0,7.0,-0.8727345749633482,0.2849982166672005,-0.9114090969421891,0.6882837141318563,-0.9925714285714285,3.754760132009243,1.4692977298412142,0.0945340657184961
8.0,3.0,-0.03795678257643276,0.1721036374514966,0.2033546918168987,-0.5478113701053927,0.7314285714285718,-1.1772990921059268,-0.7996067966814244,-1.3970462651812017
3.0,5.0,0.1511144165743077,-0.1849432040137844,-0.10685782760044482,-0.4662666358950688,0.5800000000000001,0.32230000831073263,-0.8169212882412643,-2.1428364306310503
8.0,6.0,-0.10395354217937636,0.09910363717112114,0.24416517062643628,-0.2839449188399107,0.24142857142857155,0.6242557721930315,-0.7681081979591822,-1.3970462651812017
4.0,2.0,-0.2241360980422834,-0.6291453550571168,-0.3271077679622969,-0.009462266328179036,0.8745714285714286,-0.20215250990294703,0.25124290587346987,-0.27836101700642835
4.0,2.0,0.5273194330636086,0.5897222838275893,0.6491385198961237,0.9586122009385338,-0.9231428571428572,0.5547511053740742,0.8699454033725379,0.46742914844342054
5.0,0.0,-0.34065613178467447,-0.09778769451239022,0.005360463441171692,-0.4161089314562658,0.4868571428571431,-0.43703765097433056,-0.6102447737138074,-1.3970462651812017
8.0,6.0,-0.02305436274914552,0.28821730465810913,0.01484442553766896,-0.5162704823447957,-0.018142857142857016,0.4215644569669083,-0.7543347097629843,-1.0241511824562772
3.0,0.0,-0.1165548719103654,-0.20814266636056755,0.00969885990880437,0.19609200707746766,-0.6499999999999999,0.8992783345817781,-0.8667803608952561,-1.0241511824562772
4.0,0.0,0.5266204462719932,0.6415511837977728,0.8066324325682797,0.6299715362720211,-0.3128571428571427,-0.8672508281169672,1.1668777569003268,0.46742914844342054
1.0,4.0,-0.2921522654226857,-0.1842669964776339,-0.39007698702661,-0.5771982460189246,0.21457142857142886,-0.6568883818553787,-0.24160427802828133,-1.3970462651812017
3.0,5.0,0.1553862102787733,0.026911878066649964,-0.19690975057038074,0.06177398261404732,-0.4005714285714286,0.055181532198702365,-0.8375690084706193,-1.7699413479061261
8.0,3.0,-0.17526575573622283,0.16639331124070744,0.05959924964673102,-0.3982614047234403,0.45371428571428574,-0.8261081197408301,-0.8438977712985396,-1.3970462651812017
7.0,1.0,-0.10077388604627324,0.011775446961635572,-0.1916923734845698,-0.6608969920763135,0.3700000000000001,0.3479843062171982,-0.9150431550090008,1.5861143966181939
7.0,7.0,-0.23653210630689814,-0.055229058960480804,-0.17192238670444282,-0.5761212400953919,0.21257142857142863,-0.7111176531190062,-0.7362104233071554,0.840324231168345
7.0,2.0,-0.20817598433868523,0.06023580226423131,-0.08472080262458048,0.013001000076928948,-0.8814285714285715,-0.7860919000575298,-0.8797656806718398,-1.0241511824562772
7.0,2.0,-0.12755030418193747,0.21510123499694456,-0.228125318935664,0.06777444418801437,-0.9831428571428571,0.6848390524419501,-0.6457186198275204,-0.27836101700642835
4.0,4.0,0.10765262009983645,0.5686536108363291,0.3121350973733339,0.48980690822370954,-0.05257142857142849,0.015413309928353474,0.18178879531849593,0.46742914844342054
0.0,2.0,-0.89095906133291,-0.6392117846684562,0.6046954462058471,-0.3611816293561042,0.9562857142857144,3.342133600273039,1.3774019207754755,0.46742914844342054
0.0,0.0,0.3491711337104033,0.46443671144375087,-0.5361021830376074,0.4365720440033849,-0.5251428571428571,1.7542324962646954,0.3546957949144172,1.2132193138932694
3.0,3.0,0.0402257983262615,-0.0983467083810744,-0.14101613564412552,-0.2593276405877374,0.19571428571428573,0.3205666043214582,-1.0049672834944725,-0.27836101700642835
0.0,1.0,-0.49912636054314796,0.6788205654620767,0.6904342968757422,-0.13224094161089317,0.5311428571428571,1.9062843190467635,1.0168871557730788,0.46742914844342054
4.0,4.0,-0.9202919718856701,-0.9870898555302955,-0.9643254656821751,0.3890299253788754,0.13457142857142856,-0.4777927818746761,2.2774529475458203,-0.27836101700642835
7.0,0.0,-0.12483745794160062,0.10660810249720498,-0.21660234555947855,0.015462727902146423,-0.886,-0.3601684856573707,-0.7934308828073435,0.46742914844342054
2.0,1.0,0.012139056278313909,0.0043256115023131425,-0.48378656728781266,-0.314254942687899,-0.2737142857142856,-0.7163195278090134,-0.1384816008569253,0.46742914844342054
1.0,0.0,-0.245501757181529,-0.1870157777432595,-0.3549498676476799,-0.9419955381183168,0.8920000000000003,-0.5358751306273323,-0.35382449422554224,-0.27836101700642835
1.0,2.0,0.010168551180114838,-0.004303603825496438,0.054376580375215644,-0.0723132548657589,0.06400000000000006,1.0636765003265651,-1.273028823652776,-1.7699413479061261
5.0,5.0,-0.5112855691776257,0.1533311860795874,0.24581649747123913,-0.6736672051696284,0.9651428571428573,0.43965234616411014,-0.09387528005825918,-2.1428364306310503
10.0,4.0,-0.708770181197318,-0.5493908405802168,-0.5717905701181704,0.9695361181629356,-0.9434285714285714,1.0442673860639886,0.9596733606457172,0.840324231168345
8.0,3.0,-0.13791805531088586,0.10353437166052881,0.21895601639798867,0.06254327255942771,-0.4019999999999999,0.11188004187126363,-0.7781104565346907,-1.0241511824562772
7.0,1.0,-0.03638933168832448,0.017240658427828848,0.047281496288166025,-0.21101623201784758,-0.4654285714285713,0.5048976365568533,-1.2576992640681695,0.0945340657184961
7.0,0.0,-0.01885161773113675,0.27283785916599457,0.11928673271747026,-0.5107315947380567,0.09114285714285719,1.153442521438404,-0.7347730374985239,1.5861143966181939
7.0,0.0,-0.1162992883809707,0.042239091352141545,-0.12806162937792054,-0.6141241633971843,0.28314285714285736,-0.8733441177294057,-1.0008352037700297,1.9590094793431183
7.0,4.0,-0.18477865617003975,0.07967924977019769,-0.14098782917471941,-0.3519501500115393,-0.20371428571428574,0.8168836369031495,-0.8510150939982636,1.2132193138932694
7.0,1.0,-0.061556548025412106,0.022382072454207425,-0.20219380793818864,-0.3887222094007231,-0.13542857142857145,-0.5235357097175778,-0.9247874124817215,1.2132193138932694
8.0,6.0,-0.13047062761482275,0.18319015823492335,0.0024286309784060656,-0.6622817139779984,0.944,1.0125827998143044,-0.8970728875832052,-0.6512560997313528
9.0,1.0,0.6366285958167968,0.6466362930081848,0.5781392968926078,0.25532733287175935,0.382857142857143,-0.4384590535961392,0.986357807021375,0.0945340657184961
7.0,1.0,-0.29344081214670303,-0.10209496912191274,-0.17106095924575315,-0.8756827448265253,0.7688571428571431,-0.7535541582170997,-0.609808849574653,0.840324231168345
5.0,6.0,0.23021931859740907,0.5175648708338596,-0.4021603428837077,-0.051927071313177975,-0.18942857142857128,-0.4993995482501906,0.14252467326858348,-0.2888770789452855
10.0,1.0,0.849637789352437,0.8433663457295528,0.876248808434996,0.6710516193553351,-0.389142857142857,-0.9113155689566843,1.8889363701091797,1.5861143966181939
1.0,7.0,-0.28567015658972117,-0.25800919043640524,-0.41582417923973614,-0.6581275482729441,0.36485714285714277,-0.6808233774273358,-0.14063150351619613,-1.3970462651812017
9.0,0.0,-0.9829208719762728,-0.7559868649761824,-0.574167001781436,0.5593507192860991,-0.18171428571428572,0.07134342982259684,1.630457924380411,1.9590094793431183
10.0,0.0,-0.7233608414044861,-0.465506501195336,-0.5690962321647202,0.82875605815832,-0.6819999999999999,-0.0983361168042734,0.888536496855585,1.5861143966181939
3.0,5.0,0.030610140291856824,-0.06406279289353023,0.36415471033989477,-0.1254711900915455,-0.052857142857142714,-0.7370880762087595,-0.5742571201184272,-2.1428364306310503
9.0,2.0,0.8440372335250976,0.9128517446883007,0.7221256602110162,0.26040464651127015,0.37342857142857167,0.874230437864992,-0.33823855895088534,-0.6512560997313528
9.0,0.0,-0.9174224188864107,-0.957773131588661,-0.7093157550800124,-0.005615816601277079,0.8674285714285714,-0.5890925305755366,1.935020756515686,0.46742914844342054
4.0,4.0,0.06504072509637004,0.8582326820685755,0.37848576487099805,0.9210708516039696,-0.8534285714285714,-0.5280115206787971,0.6865333176070673,-0.27836101700642835
7.0,2.0,-0.0671213916752873,0.1366660701690472,-0.21130896814859856,-0.40503115624278785,-0.10514285714285698,-0.5476441300987824,-0.8186420880960108,0.0945340657184961
11.0,1.0,-0.40659327186775307,0.13163676946227576,-0.39822380873611674,-0.1536272020924685,-0.5720000000000001,-0.6473280830932567,-0.1016872402061938,-0.6512560997313528
4.0,2.0,0.5995789319068938,0.8895295699508252,0.7081384888815332,0.7196707439033772,-0.4794285714285713,-0.7308116224532198,1.4503169808749992,-0.6512560997313528
7.0,0.0,-0.12907759916590333,0.05196408296711286,-0.1396186610098824,-0.933071774751904,0.8754285714285714,1.1456219939135017,-0.9586615605180648,1.5861143966181939
7.0,4.0,-0.28402027044588474,0.05734559555199725,-0.05099112791463489,-0.3488729902300176,-0.2094285714285713,1.1925939640312884,-0.7435478448191162,0.46742914844342054
1.0,4.0,-0.24096804915280945,-0.1791451033289314,-0.30497890169801034,-0.7115162704823448,0.46399999999999997,-0.8499403339588408,-0.33823855895088534,-1.0241511824562772
7.0,7.0,-0.14494776680735566,-0.04967830822580643,-0.21363576867728762,0.05761981690899298,-0.9642857142857143,-0.05126913884199759,-0.8131347992122596,0.0945340657184961
4.0,7.0,-0.5045264866162291,-0.7812076592609274,-0.6851962300852348,0.3270251557812138,0.249714285714286,-0.5342489506745717,1.1624292855413603,0.840324231168345
0.0,1.0,-0.7525458095618982,-0.3902231593250799,-0.6194807316687143,-0.24901915531964003,0.7480000000000002,2.10014595318374,0.929542343333165,1.5861143966181939
4.0,1.0,-0.9895136552485041,-0.9961168522723641,-0.9940053795731657,0.06362027848296026,0.7388571428571429,-1.022027061247669,2.413900899431056,1.5861143966181939
0.0,4.0,-0.7721502141443328,-0.47606575581960386,0.7751777016926704,0.3576428956073543,-0.37857142857142856,1.7526334512702764,1.246753561466677,0.46742914844342054
4.0,1.0,-0.8796421509371033,-0.9741033441957128,-0.9614189916989292,0.5713516424340335,-0.20399999999999996,-0.6946345525695493,2.2072092907316345,0.840324231168345
4.0,1.0,-0.2287137313979789,-0.6899729792577891,-0.7032587803964905,0.933071774751904,-0.8757142857142857,-1.0740133968932408,0.8440842550636964,0.46742914844342054
12.0,1.0,-0.3714314226816624,0.22704341369702852,-0.5520876866423108,0.1962458650665435,-0.07885714285714274,1.5182062595348298,0.16159880057973364,0.46742914844342054
4.0,2.0,0.22011379878886705,0.4709902261634231,0.3099927962509086,0.19747672897915214,0.4902857142857142,-0.0005354264561062721,-0.05552173734882971,-0.27836101700642835
8.0,3.0,-0.25903478434117444,0.11056709130379261,0.05306275905995972,-0.26902069389953076,0.21371428571428597,-0.877672183189689,-0.7603900157918689,-1.3970462651812017
1.0,2.0,-0.22045406651398125,-0.1854903363094681,-0.377616749844246,0.0654665743518732,-0.9788571428571429,-0.39368657638250554,-0.3436282650485968,-1.7699413479061261
2.0,0.0,0.011099930634428379,0.30085867459698346,-0.48859627158857544,-0.012385568120624635,-0.8342857142857143,1.2352725175650356,-0.12472660796711636,1.9590094793431183
7.0,2.0,-0.25079178185099726,-0.09976264193723006,-0.20276454425835844,-0.4922686360489268,0.05685714285714294,0.882893461129316,-0.6476868820123594,0.0945340657184961
2.0,7.0,0.023563018325705398,0.33604143784230445,-0.3824701431047336,-0.0451573197938302,-0.7734285714285714,-0.9054411140870063,-0.2669663176590723,0.840324231168345
11.0,1.0,-0.4219365564878027,0.055138335634371316,-0.41082952053132826,-0.42010923917224396,-0.07714285714285718,-1.0259025848710095,-0.08546474080208206,-0.27836101700642835
5.0,5.0,-0.038661367282907144,0.6569351843902991,-0.11099703333999023,0.35425801984768057,-0.9437142857142857,-0.2753646554258507,0.0824038173914844,-1.3970462651812017
7.0,2.0,-0.14445698004457985,0.16361539997056673,-0.07127376714235356,-0.5048849911531657,0.0802857142857143,-0.7729401182524227,-0.8866712611028174,-0.6512560997313528
5.0,5.0,-0.28231932814629246,0.1797989651089098,0.056024010071232144,-0.4494961150857758,0.5488571428571429,-0.7706424015472499,-0.6435684658220892,-0.6512560997313528
1.0,1.0,-0.36622080953827796,-0.3332149972411076,-0.438363258506146,-0.5582737133625664,0.17942857142857171,1.039694876237587,0.06896974717761178,-0.6512560997313528
12.0,4.0,-0.20951870666683592,0.2721478664511303,0.03022878379791205,0.45995845834294946,-0.5685714285714285,1.555456582531519,-0.367715975379028,0.840324231168345
4.0,7.0,0.7209320015390095,0.8693702243442307,0.9149989909034253,0.7592122470959306,-0.5528571428571427,-0.5836818454079529,1.822582497167708,0.46742914844342054
4.0,1.0,-0.7676935940214388,-0.9559689738187256,-0.8490074906360782,-0.0723132548657589,0.15685714285714303,-0.883704924459533,1.9068848096043773,1.5861143966181939
11.0,0.0,-0.44966818353991034,0.039151170752057984,-0.39459231153828533,-0.8726055850450033,0.7631428571428573,-0.5952489312647451,-0.06763824906225968,-0.27836101700642835
7.0,0.0,-0.22936640817243892,0.08361802558920406,-0.16048239657950514,-0.7965997384414185,0.6220000000000003,-1.0527137018204764,-0.7481477131591742,1.2132193138932694
4.0,0.0,0.867093415104303,0.9459513150561927,0.8918762096203567,0.22270943918762987,0.4434285714285715,0.942660859481586,2.0642708629197073,0.840324231168345
11.0,7.0,-0.03839476136409703,-0.05177616412685815,0.01051863968983957,-0.03500269251480881,-0.7922857142857143,0.4822036205156892,-1.2507554400509602,-1.0241511824562772
1.0,0.0,-0.23826560900323968,-0.20043774155069793,-0.3342053155415976,0.011308562197092087,-0.8782857142857142,-0.4264763332183933,-0.38391550512820755,-0.6512560997313528
2.0,4.0,-0.04936558159379267,0.31180546303672707,-0.4610206813124482,-0.4465728132933302,-0.028000000000000025,0.1915260452678641,-0.1581964251547072,0.46742914844342054
7.0,4.0,-0.2195046818089389,-0.052626778612944625,-0.1986406690848509,-0.6298176782829448,0.3122857142857143,-0.19801490798114454,-0.7293770919890297,-0.27836101700642835
4.0,2.0,-0.5124640898152989,-0.7091450585759105,-0.611899227270237,0.9433802600200016,-0.8948571428571428,-0.15588822575702127,0.9687793928208601,0.0945340657184961
7.0,4.0,-0.09596742304182204,-0.04036173849956226,-0.2424813596843184,0.028079083006385064,-0.9094285714285715,-0.23257790545542473,-0.8110747330554644,1.2132193138932694
