Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0.0,-0.20452329187641916,-0.010162263585173914,-0.22521671924779652,0.013468790887400717,-0.8814285714285715,0.9534485735086231,-0.7192499844225114,0.46886422182797544,7.0
2.0,-0.03907337775669717,-0.013113045930808198,0.05160385057800232,-0.520818902485954,0.11028571428571432,-0.35575890185958065,-1.2468954195582482,-1.7691526683510006,1.0
7.0,-0.7985608457044845,-0.4876674890173308,-0.7167811800401032,0.45678442238128203,0.010000000000000009,-1.1692832531039414,1.2128650802913117,-0.2771414082316832,10.0
4.0,-0.13913788136528937,-0.14999757418896043,-0.12555143067601204,-0.8770106980681904,0.7714285714285714,-1.06728525591821,-0.8615684394641173,1.214869851887634,7.0
7.0,-0.008820587144938385,0.039762711862025846,-0.13040611680382175,0.0531824828753944,-0.9551428571428572,1.197195227081463,-1.0903086038946923,-0.2771414082316832,7.0
7.0,-0.14217975704538643,0.04393425939771434,-0.34107552996049284,-0.9191872546755946,0.8497142857142856,-1.4091772199149328,-0.56968499044005,-0.6501442232615126,7.0
0.0,0.02214752821053012,0.2615718315952822,0.11606103197098294,0.41337643346417297,-0.48085714285714287,1.3602997721064394,-0.7586608386033498,1.9608754819472927,12.0
6.0,-0.21034997898868468,-0.13099305044994847,-0.07031123428196073,-0.46771338412991625,0.5831428571428572,0.6737115608655633,-0.8227982584807387,-0.6501442232615126,5.0
0.0,0.36977791732643817,0.10201374829014886,-0.849652273593078,0.6416531978757789,-0.9045714285714286,2.893100836648794,0.6674781516020311,0.46886422182797544,0.0
2.0,-0.018158018783693497,0.3160371333455885,-0.34231666399214256,-0.5405218194412376,0.1468571428571428,0.4883094465465173,-0.3618797689818287,0.46886422182797544,2.0
1.0,-0.3133633695122706,0.007575469151951175,0.028700906579067542,-0.30516431924882637,0.8528571428571432,0.32873883295725226,-0.605514700849872,0.8418670368578047,12.0
2.0,-0.33510539888418023,0.08960282338853598,-0.14194747660371165,-0.8691603170938196,0.7568571428571431,0.17218248662475208,-0.5636905986857621,0.46886422182797544,7.0
4.0,-0.11404292098200364,0.1552661638557966,0.2858525468088233,0.0827368583083199,-0.4385714285714286,0.6190723704714708,-0.6312625607367052,0.09586140679814611,8.0
2.0,-0.01857449247613019,-0.048120701286690104,0.01710150016143719,-0.040098514584776535,-0.782,-0.6205375204310194,-1.272628561775949,-0.6501442232615126,7.0
2.0,-0.8750642898740746,-0.9992212626102157,-0.9735806163944836,-0.06472716077888085,0.9780000000000002,-0.4132240191066496,2.2475581389776473,0.09586140679814611,4.0
4.0,-0.9573323870140101,-0.9184111900344417,-0.9126598584942023,0.2819210344031402,0.3345714285714285,-0.3592268473530588,2.1667117496197448,1.214869851887634,9.0
7.0,0.5646058697192606,0.48424254897038077,0.19675030768830637,0.09151081351496959,0.11657142857142855,2.222022509811954,0.3070123313072368,0.09586140679814611,0.0
7.0,-0.24144890587955437,0.34843946540521964,0.19925834870061654,0.6314938813207109,-0.8857142857142857,2.8448855598494767,-0.3573827671832541,0.09586140679814611,0.0
2.0,0.8383173712929282,0.9514305043550091,0.8861459929801678,0.6705918571538521,-0.3868571428571428,0.16277119651238134,2.025539082223721,-0.2771414082316832,4.0
2.0,-0.9040013065571978,-0.9787473002522655,-0.9627328767952631,0.736781343800508,-0.5097142857142858,-0.2249389480868978,2.2408235773158767,0.09586140679814611,4.0
5.0,-0.5818585150963731,-0.05341756043739043,0.08217058718996006,-0.3207111521588548,0.3102857142857145,-0.9695916864550304,-0.08823862438098205,-2.14215548338083,5.0
7.0,0.7298408179578133,0.9467503940359017,0.9740029322754808,0.47802662972369725,-0.02942857142857136,-0.15063640731077207,2.0144052063766056,-0.2771414082316832,4.0
1.0,0.7714399002194663,0.9576535480910151,0.9649792030110764,0.0693450319402753,0.7291428571428571,-0.8687416011618221,2.0611764036936364,1.214869851887634,4.0
5.0,-0.07238776865385688,0.5174443719124995,0.11687050057279702,0.22696836758254446,-0.7062857142857142,-0.5813466561725339,-0.20934255225370899,-1.7691526683510006,5.0
6.0,0.009926548550167835,0.12798655035309858,0.01869227257237438,0.2589856076348802,-0.7657142857142858,0.10278764016955165,-1.1061860912614625,-0.2771414082316832,8.0
3.0,0.030455442509820463,0.2829896528056186,0.11905909491014999,0.0008466097129220529,-0.2865714285714285,-0.4748264358727443,-0.7111343737034937,-0.2771414082316832,8.0
6.0,0.10813200112561794,0.471654811832237,-0.26553151807123077,-0.5054259986146388,0.6531428571428575,-0.21065213083455125,-0.17264784346516251,-1.3961498533211711,5.0
4.0,-0.25591251731482056,-0.42538177645636566,-0.835699986869882,0.520049257292388,-0.10742857142857143,-0.023192637366399503,0.7559902816358394,0.09586140679814611,4.0
7.0,0.15398965096122152,0.35887133118567704,-0.3098699505234703,-0.14831062880012325,-0.5811428571428572,-0.6534593849350551,-0.2908478469562954,0.09586140679814611,2.0
3.0,-0.004294252799104892,-0.19383068026458672,-0.073697195440525,0.1379973832063417,-0.5411428571428571,-0.6580561472418954,-0.9341119459188122,-0.6501442232615126,3.0
1.0,-0.10921809714193698,-0.14449906591339456,-0.2110252717176293,-0.47833448780112375,0.03142857142857158,-0.19533781246405715,-0.777488814936774,0.8418670368578047,7.0
7.0,-0.32894707882969476,-0.3340302457296689,0.15923228718786242,-0.3187100746555839,0.8780000000000001,-0.5405511025689257,-0.29823359550961254,0.46886422182797544,12.0
3.0,-0.05855123605739743,0.23225699577070946,0.280760614359457,-0.2965442930808897,0.26542857142857157,-0.38221171469542925,-0.5775019342001272,-1.7691526683510006,8.0
7.0,0.12148972737096186,0.4817914735833919,0.9571354460962844,0.45678442238128203,0.010000000000000009,-0.47880172654556863,0.9898400823852893,0.46886422182797544,4.0
4.0,-0.09742101305364081,-0.016403678771841124,-0.04460741280608127,-0.6999923035480644,0.44285714285714306,1.6760143874459976,-1.1523930867627779,-0.6501442232615126,11.0
7.0,0.08593114961066761,0.22013869643506512,-0.3864361814063746,-0.28823212499037953,-0.3214285714285714,-0.8838438449214568,-0.39141320125868784,0.8418670368578047,2.0
4.0,-0.2811119971611866,-0.2136899403113114,-0.38437869220049115,-0.7521742476718233,-0.014571428571428457,-1.2241118670616662,-0.23851972762723508,-1.023147038291342,1.0
4.0,-0.20424435520243744,0.043414672216076866,-0.2674344802540387,-0.7772646809820672,0.5862857142857143,-1.0636606783314555,-0.642143020302982,0.09586140679814611,7.0
0.0,-0.355502201503092,0.19947460488627944,-0.5186726364375884,-0.3547294697144616,0.9448571428571428,-1.5882148283372626,0.06586540125904164,1.9608754819472927,12.0
0.0,0.08092017484720104,0.3331059480959304,-0.4447324780097188,0.020395597629492723,-0.8942857142857142,-0.526007629912861,-0.151484369656588,1.5878726669174634,2.0
4.0,0.28520137152306657,0.002148531319752456,0.37527278943192477,-0.23605018086662066,-0.41828571428571415,-0.20193391449526435,-0.3520965278458102,-0.6501442232615126,6.0
4.0,0.27408909820703986,-0.08731161654895381,0.39665364041723117,-0.9410451781728623,0.8902857142857146,-0.516863523799549,-0.3108966008298748,-0.6501442232615126,6.0
4.0,-0.6026485410099401,-0.2602697688957121,-0.18209885344447174,0.03394135303625023,0.7948571428571429,-0.7596646906443913,0.11348966516464302,0.46886422182797544,9.0
7.0,-0.22070636139357835,-0.019284210601641982,-0.23678606972326,-0.4678673131686293,0.01200000000000001,-0.7185704180060571,-0.6753262412690009,0.46886422182797544,7.0
2.0,0.9897472212297569,0.9969083150196048,0.9996847054763702,0.6279535134303085,-0.3077142857142856,0.45562608851580805,2.4170149451335217,-0.2771414082316832,4.0
0.0,-0.8961474700655122,-0.9635763954230168,-0.9879573424279172,0.263757407834988,0.3682857142857143,-0.7324000270269008,2.244575130934205,1.9608754819472927,4.0
0.0,-0.03928973484015952,0.10671496581086015,-0.14183109329998156,-0.7472485184330024,0.5305714285714287,-1.0475715246950452,-0.99044051751066,1.214869851887634,7.0
7.0,-0.620197050994957,-0.5538213256618143,0.34733444276881964,-0.030093127068421488,0.3422857142857145,3.660482322007817,0.5990266201377532,0.46886422182797544,0.0
0.0,-0.1896804822356728,-0.05753252711884149,0.002843958880278441,-0.3798199030247056,-0.15142857142857147,-0.5678028876972985,-0.9540547486242414,-0.6501442232615126,1.0
7.0,-0.20773052151730165,-0.1569929680799117,-0.34015496616715557,-0.3824366966828293,-0.14657142857142857,1.4756990528956513,-0.44534133322301367,-1.3961498533211711,1.0
0.0,-0.23953991662363405,-0.24646581316170346,-0.46505664300885674,-0.14754098360655754,-0.5825714285714285,-1.0274020856919857,-0.11409879831668905,-0.6501442232615126,1.0
1.0,-0.3088429631931432,-0.12049314719575333,-0.23498623230273152,0.04333102439775249,-0.9368571428571428,-0.33506308548729447,-0.4939400824314765,0.46886422182797544,7.0
2.0,-0.2211842815562285,0.04505057937762258,-0.09344362958722219,-0.8539213422612177,0.7285714285714286,-1.0857445569280333,-0.8520663923958552,-1.023147038291342,7.0
0.0,0.07090830264556258,0.4159452631925393,0.7235343577532007,0.6907565612252748,-0.42428571428571416,-0.6756018125432188,0.4576611638630312,1.9608754819472927,4.0
2.0,0.08934209778466062,0.24184339230782959,-0.44137063904913765,0.03040098514584777,-0.9128571428571428,-0.669182325003801,-0.2628082374281946,0.09586140679814611,2.0
2.0,0.7756394525903865,0.5651690543158014,0.9684004723867332,0.045178172862310406,0.774,-0.8439572097947964,1.6193951745112387,-0.2771414082316832,10.0
2.0,-0.80305853816629,-0.9741742765134377,-0.8209634623822977,0.46294158392980833,-0.0014285714285713347,0.04265289654059963,1.9362506338826133,-0.2771414082316832,4.0
3.0,0.08643867433884167,-0.26157416098693065,-0.008924045549905446,-0.4087585623027784,0.47371428571428575,-1.2454525165620938,-0.7837335924252492,-1.7691526683510006,3.0
4.0,-0.12402628584301378,0.061063040319928596,-0.11989271942158841,-0.9866081736319557,0.9748571428571431,-0.281384155947602,-0.9875594141033298,0.8418670368578047,7.0
4.0,-0.23504045584065225,-0.13379745649074082,-0.07005682147066317,-0.8877857307781113,0.7914285714285714,0.26202693564623497,-0.7746283451555085,1.214869851887634,7.0
0.0,-0.9549461454040209,-0.8419267306400328,-0.1432244891044855,0.5822365889325019,-0.22285714285714286,-0.5579217576321654,1.4392899322977648,0.8418670368578047,9.0
7.0,-0.2748989963403087,0.15876620500595529,-0.2756781059904079,-0.35257446317247754,-0.20199999999999996,1.4358746203983372,-0.46281126048935434,-0.2771414082316832,7.0
1.0,-0.2966046680751534,-0.6614066942064676,-0.5674700870811537,0.7323174016778264,-0.5014285714285713,0.5441120466994915,0.6424223055221605,0.09586140679814611,4.0
0.0,-0.7433615415870489,-0.8253089587042027,-0.8018208798611663,0.872700684984222,-0.762,-0.906880085608136,1.635531875125967,0.8418670368578047,4.0
4.0,0.03549118761097936,0.20432245503528512,-0.18866831153772678,-0.43154006003232515,0.516,-0.6394611033801084,-0.7728566354179078,-1.023147038291342,8.0
1.0,0.9053778474718808,0.8007915780679098,0.9161407159500583,0.6795197413992149,-0.40342857142857147,0.3461246877351333,1.958311748735355,0.8418670368578047,10.0
4.0,-0.27971657976034026,-0.20522701309865854,-0.5118607224589039,0.678750096205649,-0.9734285714285714,2.48919417828058,-0.025520987551241985,-0.2771414082316832,12.0
7.0,-0.39706003137000845,0.6912111141719364,-0.8485116963686002,0.41476179481259123,-0.4834285714285713,0.1043197502554115,1.1808523056497366,-0.6501442232615126,0.0
1.0,0.05605431030624719,0.8542783175564801,0.8461932333649829,0.40198568459939965,0.11171428571428588,-0.7872071014214391,1.267216263685149,0.46886422182797544,4.0
4.0,0.9639358886115645,0.9521659153288469,0.9755656341023473,0.24005233587316233,0.41228571428571437,0.03885656141582598,2.2963447922278264,0.8418670368578047,10.0
3.0,0.08919004925623342,-0.013731142201291902,0.19179799329400304,-0.4727930424074501,0.5925714285714285,-0.424720424885485,-0.9252288453432964,-0.6501442232615126,3.0
7.0,-0.19940044541293278,0.0026936786726521333,-0.22206895742318866,-0.23928269067959673,-0.41228571428571414,0.8451726809832025,-0.7323485406940603,-0.2771414082316832,7.0
0.0,-0.49701517376529436,-0.8946521590503743,-0.9131908350030823,0.5536057877318554,-0.1697142857142857,-0.38259556257990335,1.6392893611703865,1.5878726669174634,4.0
4.0,-0.2243448542697546,-0.16439994770241761,-0.1510069177621295,-0.8762410528746248,0.77,-0.9662484874885959,-0.5371277608179899,-1.023147038291342,1.0
3.0,-0.14561068532357613,-0.16709175556148492,0.13170477924330837,-0.5511429231124452,0.738,-0.9329871417101158,-0.8228977561097739,-1.023147038291342,3.0
2.0,0.6940055031741843,0.6599219851434828,-0.6941502621975282,-0.3151697067651813,0.8714285714285714,2.625880961008705,1.221140233678641,0.09586140679814611,0.0
0.0,-0.09710453210305714,-0.01064041430873608,-0.09814554196872893,-0.08658508427614886,-0.6957142857142857,1.6311028615911916,-1.0859000983306168,1.214869851887634,7.0
6.0,0.030403841009227772,0.20722810350761844,-0.21947986993396928,-0.4398522281228354,0.5314285714285716,-0.7040276062040477,-0.7219511286009906,-0.2771414082316832,8.0
4.0,0.9727655937829713,0.6848138143827982,0.9602589926479717,-0.0348649272685293,0.9225714285714286,-0.9434516377144325,1.9850694767791925,1.214869851887634,10.0
1.0,0.01527396084820265,0.22695842087980012,-0.4217994665622258,-0.19479719849149546,-0.4948571428571429,-0.3631719666718981,-0.3332561281720671,0.8418670368578047,2.0
4.0,-0.1896257787709511,0.02425916931829608,-0.13040841975318973,-0.2574463172477488,-0.37857142857142856,0.16292868863858606,-0.8805112625071134,-0.2771414082316832,7.0
4.0,0.022586035510048674,0.023711253230245033,-0.30150183482923576,-0.8231355345185869,0.6714285714285717,-0.7448918111576545,-0.7221181397710217,-0.2771414082316832,7.0
1.0,-0.07199609681939556,0.07159085752846228,-0.010720563427020435,-0.7575617640267837,0.5497142857142858,0.40330601114086734,-1.1665950225872797,1.214869851887634,7.0
0.0,-0.26024996677008805,-0.06457688283285667,-0.10704974273137369,-0.9538212883860541,-0.014571428571428457,-1.1093176024989184,-0.7539124160987419,1.5878726669174634,7.0
4.0,-0.8933093144373495,-0.5693172283446677,-0.44643726061740086,0.46525051951050544,-0.005714285714285561,-0.9144659778380096,1.1484752381437924,-0.2771414082316832,9.0
1.0,-0.2620988686258193,-0.10195639168863124,-0.18255181008476984,0.07119218040483322,-0.9885714285714285,0.6296197798245647,-0.6509909045232768,1.214869851887634,7.0
7.0,0.5217358342661824,-0.712118648033699,0.5975402440624582,0.294081428461479,-0.25942857142857134,4.478778107502457,0.962563830604462,0.09586140679814611,0.0
2.0,-0.2204864702144801,-0.18540128854989546,-0.3774630273522831,0.0659585930885862,-0.9788571428571429,-0.39798392271984384,-0.3426793242940404,-1.7691526683510006,1.0
3.0,-0.22232557486636517,0.007575469151951175,-0.10132661921717523,-0.13291772492880793,-0.038285714285714256,-0.8155702943931753,-0.7830954543166386,-1.023147038291342,8.0
7.0,-0.7860389754852231,-0.9047633403694719,-0.9786846917201363,0.2760717309320402,0.34542857142857164,-1.0293991422790643,2.0276649408623695,-0.2771414082316832,4.0
1.0,0.05647561984309757,0.308591848664477,-0.41242294779770716,-0.09197260063110912,0.5451428571428574,-0.2535748124119781,-0.24721938960169335,1.214869851887634,2.0
2.0,-0.5777411794562732,0.7231199983212793,0.7071586380023263,0.5386746709766796,-0.7134285714285713,2.2117494652641843,1.1815265763552667,-0.6501442232615126,0.0
0.0,-0.48666904295358915,-0.777526861247833,-0.43669161812532953,0.7786500423304854,-0.5874285714285714,-0.7575023718294701,0.8532301251410317,1.214869851887634,9.0
2.0,0.3576093047852591,0.7710251422218004,0.5188854240903065,0.00931270684214569,0.8405714285714287,0.965610651495507,0.8076020053907303,-0.6501442232615126,4.0
4.0,-0.10430650390807972,-0.10938308373298966,-0.21914086866210347,-0.19618255983991384,-0.4922857142857142,-0.22111962325573634,-0.3588965296400061,0.46886422182797544,7.0
2.0,-0.1711731551635145,0.1573139847289573,-0.0699323011026638,-0.2628338336027092,-0.36857142857142855,0.8304194479227538,-0.85557865858488,0.09586140679814611,7.0
2.0,-0.30648492395540294,0.026033525065498386,-0.16871863177879187,-0.648426075579158,0.3471428571428574,0.23577131200585316,-0.61664383057321,-1.023147038291342,7.0
1.0,-0.09930945996450202,0.20911634683400981,-0.1510069177621295,0.029785268990994984,-0.9117142857142857,0.2590707767245334,-0.27981252265569456,0.46886422182797544,2.0
0.0,0.6235962370138184,0.1757717552829523,0.6712003594795031,0.3539598245208959,-0.37057142857142855,2.568556038020452,0.6678407066145825,1.9608754819472927,0.0
4.0,0.47844621627683104,0.8527860891319259,0.9431789338822938,0.6354960363272528,-0.3217142857142856,0.8507511854150418,1.6091409936985523,0.46886422182797544,4.0
4.0,0.08395265089118853,-0.26886912403881646,-0.6409038140374936,-0.03132455937812684,0.34457142857142875,1.7172104236402217,0.15471243640053753,0.46886422182797544,0.0
7.0,-0.024101417202435527,0.00030993056459838186,-0.13991589501026647,-0.6433464173016239,0.33771428571428563,-0.1770702365718876,-1.0783841210841534,-0.2771414082316832,7.0
1.0,-0.182288978144848,0.09243356574171302,-0.29755106505556517,-0.12537520203186336,-0.6237142857142857,-0.4911763005847678,-0.5942529712882915,1.214869851887634,7.0
0.0,-0.28318929086082967,-0.4903104449362333,0.316878675206566,-0.3225583006234126,0.8851428571428572,1.357883475721498,0.04134794276657856,1.9608754819472927,12.0
4.0,-0.22847784813065308,-0.0911782544245956,0.028845223318417545,-0.09320403294081436,-0.6834285714285715,-0.8803047156428749,-0.8448472127066707,-1.023147038291342,11.0
4.0,-0.2990494019081693,-0.07886541566459415,-0.23294518222202965,-0.3031632417455553,-0.2937142857142856,-0.5519068750237776,-0.5362819574129669,1.214869851887634,7.0
0.0,-0.2665081863415907,-0.03889493050726811,-0.1802637009814022,-0.4247671823289464,-0.06799999999999984,-0.3541633228431743,-0.3588965296400061,1.9608754819472927,7.0
4.0,-0.11593535468593452,0.42976120228023196,0.8007268291548839,0.6668975602247362,-0.3799999999999999,-0.3319103974948055,0.6234722283836943,0.09586140679814611,4.0
1.0,-0.8883500797061165,0.9174089063483539,-0.18074022055404404,-0.3579619795274379,0.9508571428571431,2.659094169822234,1.4584121135201764,1.5878726669174634,0.0
7.0,-0.08234386101329039,0.0920430810773305,-0.2274780797272805,-0.22943123220195505,-0.4305714285714286,1.3590792273181078,-0.8200683339172878,0.09586140679814611,7.0
6.0,-0.07464172575963901,0.3082346452029341,0.12262893773051275,-0.017163087816516653,-0.2531428571428571,-1.1936888519875553,-0.6412589618714121,-0.2771414082316832,8.0
0.0,0.14013970989331082,0.25236670170118414,-0.4895099699005985,-0.0348649272685293,0.3511428571428574,-1.163649217823336,-0.1366126541979671,0.8418670368578047,12.0
0.0,-0.10731646271496476,-0.03496633447843389,-0.24521624088921867,-0.9322712229662125,0.8740000000000001,-0.9678679694202372,-0.7954773978642236,1.214869851887634,7.0
1.0,-0.036429386481957704,0.017316012398435054,0.04754016443412845,-0.2106518894789503,-0.4654285714285713,0.5549457499288925,-1.2550573288419409,0.09586140679814611,7.0
0.0,-0.1893899480177197,0.1423072944076933,-0.17074044118055642,-0.49849919187254677,0.06885714285714295,-0.6620444670247001,-0.7466599993067465,1.214869851887634,7.0
0.0,0.024622740394107945,0.3258004393017091,-0.3657559348200623,-0.5899330408681598,0.23857142857142888,-0.10411617804585523,-0.3084859836779781,0.46886422182797544,2.0
2.0,0.07774610223458245,0.5135612271657108,0.9073154405985138,0.8262141152928499,-0.014571428571428457,0.16425787402507835,0.9170969193335406,-0.2771414082316832,4.0
2.0,0.8645078691673864,0.9058973576067955,0.9587772765897231,0.3225583006234125,0.25914285714285734,0.6976005901579143,2.091973270141415,0.09586140679814611,4.0
1.0,-0.21091124620013568,0.07769685664877923,-0.007957112348225492,-0.02270453321019028,-0.8142857142857143,0.18194566489740088,-0.8950866032282592,0.46886422182797544,7.0
0.0,-0.11593535468593452,0.22380729643874653,0.29907999805435614,0.31070576464249977,0.28114285714285714,-0.3623430689320419,-0.4718623769245692,0.46886422182797544,4.0
4.0,-0.397146234319245,0.21583594390751792,0.024517504941849566,0.1276841376125606,0.0494285714285716,1.16623279140373,-0.3917996159962529,0.46886422182797544,12.0
4.0,-0.9840290743325215,-0.8293097522511069,-0.5395610598640433,0.6208727776495033,-0.2945714285714285,1.1645829438174122,1.6919397273579218,0.8418670368578047,9.0
6.0,-0.11593535468593452,0.007575469151951175,-0.14005734123945046,-0.12753020857384756,-0.048285714285714265,-0.34148724617040466,-0.538941740618225,0.09586140679814611,5.0
1.0,0.7540645751710666,0.730116809517277,0.9826300748353705,0.4826445008850917,-0.038000000000000034,-0.04575727437330965,1.7839574433741638,0.8418670368578047,10.0
1.0,0.8094629051850211,0.32864263629881063,0.5750275540211665,-0.06041714769491269,0.9700000000000002,-1.1892059488218805,0.9176591852995327,0.09586140679814611,10.0
4.0,0.033455238449970226,0.32870720527962516,-0.4301386607692127,-0.176325713845917,-0.5291428571428571,-1.2244585864968176,-0.19367810640491806,-0.2771414082316832,2.0
7.0,-0.01496867671471347,-0.12311947521577427,-0.194697599288447,-0.9096436542753792,0.8320000000000003,-0.9848061001659976,-0.8821090375970756,0.8418670368578047,7.0
4.0,0.05473184667454345,-0.010868059291295418,-0.22290189825665552,-0.6376510428692372,0.3271428571428574,-0.2307824451362741,-0.8846553968373759,-0.6501442232615126,7.0
7.0,-0.2668120909087319,-0.0362642824904541,-0.3080625298477321,-0.9244208419918416,0.8594285714285714,0.06477220571015743,-0.4877554489663754,-0.6501442232615126,7.0
4.0,-0.029436648629367457,0.05564268377498194,0.04657566968978144,-0.29669822211960284,-0.3057142857142856,-0.9707345104160705,-1.2198135740372493,-0.6501442232615126,11.0
2.0,-0.02940226833711479,-0.024991224663615696,0.036785947736373226,-0.8583852843838992,0.7368571428571431,0.26645925559937567,-1.2749941085151753,-2.14215548338083,1.0
2.0,-0.03186491775335587,0.27157546660847975,-0.49288009487876216,-0.055337489417378705,-0.7537142857142858,-0.5442721386606838,-0.14662483482539898,-0.2771414082316832,2.0
0.0,0.5904957809285138,-0.26432777751683756,0.1676304036943248,0.3408758562302776,-0.3462857142857143,3.4237062595307513,0.08339485018446478,0.46886422182797544,0.0
1.0,-0.1658727898515754,-0.22496060479580504,-0.18472780631267238,-0.14723312552913104,-0.5831428571428572,0.5593210358922127,-0.6516706402037397,0.09586140679814611,7.0
0.0,-0.6564158147327155,-0.0634811785941779,-0.9599420147831731,0.020703455706919005,0.8194285714285714,0.6302195856881688,1.1817163493616938,0.46886422182797544,10.0
1.0,0.014133168012803399,-0.40357554702393716,-0.4850880323387431,0.27299315015777736,-0.2202857142857142,1.3845872526680751,0.002580251998994684,1.214869851887634,12.0
1.0,-0.5939826513434376,-0.19705286138690947,-0.9560166326741777,0.6179481259139536,-0.28914285714285715,-1.0570836591965889,1.133069317218893,1.5878726669174634,10.0
2.0,0.020313343892151003,0.05816348533031701,-0.0496424639960521,-0.7791118294466252,0.5897142857142859,0.16976507762762866,-1.2177583621506038,0.46886422182797544,7.0
2.0,-0.1319029930850517,-0.13061703251801093,-0.16052983141574007,-0.7994304625567613,0.6274285714285717,0.34284903740659717,-0.8496748753076189,-1.023147038291342,7.0
4.0,-0.05972587104183902,-0.1090370583110516,0.006833999546063785,-0.47510197798814746,0.025428571428571578,1.051353371535262,-1.1172815298019965,-1.3961498533211711,1.0
1.0,0.4581641282646496,0.6034229127570665,0.5255865579548658,0.47371661663972886,-0.021428571428571352,-1.1294104408334746,0.6444860129280632,0.46886422182797544,4.0
0.0,-0.10357279073856895,-0.0747938755423414,-0.20132771170943187,-0.3176325713845918,-0.2668571428571429,-0.4481652103531369,-0.865089753521022,1.5878726669174634,7.0
4.0,-0.16587108728843825,0.0300859962119977,-0.1059186750632618,0.025475255907026595,-0.9037142857142857,-0.8409499532827369,-0.9519487237384704,1.2053490766644956,7.0
4.0,0.6755485125846572,0.5283474326121818,0.9662551541467623,-0.03932886939121061,0.930857142857143,-0.9029217276812631,1.4615430465537016,0.46886422182797544,10.0
7.0,-0.41969669273616084,0.06794938118621507,-0.1510069177621295,-0.3627337797275456,-0.18314285714285705,-0.5527751191190128,-0.1257833764886601,-1.023147038291342,11.0
2.0,0.016460455996354817,0.17583607548309121,-0.1576694993083021,-0.2599091818671593,-0.3739999999999999,1.0179361269031617,-0.869215977925734,-0.2771414082316832,7.0
1.0,-0.2176687038872297,-0.22744583661752493,-0.4155970050444371,-0.6433464173016239,0.33771428571428563,0.08058985056392076,-0.23984290648042259,-1.023147038291342,1.0
7.0,0.899506772035342,0.48604846759230536,0.8766364343835908,0.34318479181097516,0.22085714285714309,-0.994911912964457,1.5826493367328003,0.46886422182797544,10.0
7.0,-0.5021645547670759,-0.9214039261576953,-0.9565979770382641,-0.011775571461556278,0.8797142857142859,-1.1324380549521518,1.7460768167096217,-0.2771414082316832,4.0
0.0,0.26739075046738714,0.3784260190993356,0.06325608564016849,-0.27484029862233517,0.7965714285714287,2.418458354389515,-0.35961527815594124,0.8418670368578047,0.0
3.0,0.04910914520138299,0.00842045982459827,-0.24619939797261603,-0.548987916570461,0.734,0.37245845582578674,-0.8373074405468913,-1.023147038291342,3.0
4.0,0.7016604244207929,0.9641811456440395,0.7944968232445457,0.7461710151620102,-0.5271428571428571,-0.8161919600587043,1.7734565242966638,-0.2771414082316832,4.0
0.0,-0.1778196063175036,0.0033421311052035385,-0.07693931609322235,-0.5671515431386132,-0.014571428571428457,-0.09715925722509593,-0.963703516064006,0.46886422182797544,7.0
4.0,0.11733201687875372,-0.23801962298176316,0.06538659180485906,0.3784345416762871,-0.4159999999999999,1.2293085178021455,-0.7891423480357987,0.46886422182797544,12.0
4.0,-0.24066549096816914,0.1197239315465255,-0.19980185275264584,-0.9427383975987071,0.8934285714285717,-1.184379843045655,-0.6517964856214328,0.09586140679814611,7.0
2.0,0.11715024925322859,0.3620578439942572,0.9898678368095417,0.06072500577233897,0.7451428571428571,-0.3750956221889961,0.9501299771974365,0.09586140679814611,4.0
4.0,-0.43572259161992966,0.10050657766007798,-0.4145842537377694,-0.3202493650427154,-0.262,0.5146076385613152,-0.04438015932997457,-0.6501442232615126,11.0
1.0,-0.015197282197013662,-0.8458565950641682,-0.9082547150544694,0.7534056799815285,-0.5405714285714285,-0.34969252141642876,1.3509010713052902,0.09586140679814611,4.0
7.0,-0.8434047022920222,-0.9432627918998493,-0.9137333122510448,0.9539752174247671,-0.014571428571428457,0.7398495292930211,2.0573512794297106,-0.2771414082316832,4.0
1.0,-0.07127700635349576,-0.08387177702377213,-0.037103469388221955,-0.3341029785268992,-0.2362857142857142,-0.7875845604596482,-1.1354656593657009,-1.023147038291342,1.0
2.0,0.8452349956950076,-0.42101211519596937,-0.9056352546076976,-0.1441545447548681,0.5540000000000003,3.527238346739593,1.4985145687459844,-0.6501442232615126,0.0
7.0,-0.15925529041140607,-0.07968326820279548,-0.07180544661581767,-0.7486338797814207,0.5331428571428574,-0.7359879599899034,-0.9676682372429724,-1.3961498533211711,1.0
7.0,-0.004439030209761663,0.04403751053471172,-0.08626346889813707,-0.9707534826445007,0.9454285714285717,0.6569513056580344,-1.1779987952588928,-0.2771414082316832,7.0
7.0,-0.30825493738190735,-0.21941928707335678,-0.41604459803630134,-0.2691449241899485,-0.35685714285714276,-0.2860857040919245,-0.14919863351270488,-1.3961498533211711,1.0
7.0,-0.16448512223243328,-0.07710083440804094,-0.19350463599072465,-0.6807511737089202,0.40714285714285703,-0.4522783242182944,-0.8054189857439475,-0.9044830515019782,7.0
