Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
7.0,0.08566789580360501,0.22008251698363956,-0.3864361814063746,-0.28856065851219326,-0.3214285714285714,-0.8686023113970871,-0.39991406181888106,0.8199458352149139,2.0
7.0,0.25317863671838325,-0.06910743176747303,0.38696771003905805,-0.39056850526963616,-0.1319999999999999,1.224851837990438,-0.3303915306652899,-1.04248704915333,6.0
4.0,0.8160109690093429,0.8803925839549736,0.9283096928001031,0.874913454881145,-0.7677142857142858,1.189780692014323,1.930874180507519,0.07497268146761635,4.0
1.0,-0.5245207787239028,-0.5790266058426837,-0.5673046014698486,0.7727517501346257,-0.5780000000000001,-0.7795828404553413,0.722568041113837,0.07497268146761635,4.0
4.0,-0.11224067969730611,-0.12117269844540313,-0.3291547770504929,-0.9596892068620663,0.9248571428571428,-0.14597109335454814,-0.585360130605976,0.44745925834126515,7.0
0.0,0.0606121353878839,0.32547120310281463,-0.1511558637669529,-0.4264174167243634,-0.06542857142857139,-0.69136406496162,-0.37583753590466484,0.8199458352149139,2.0
4.0,-0.9164176684569462,-0.9847535208600634,-0.9590373565852425,0.35071928609893055,0.20571428571428596,-0.2573540286027155,2.226236858075757,0.07497268146761635,4.0
1.0,-0.2743725442720788,-0.2425628918698769,-0.418207931208449,-0.1870143857219786,-0.51,-0.5924749854119763,-0.17453895508101533,-0.6700004722796813,1.0
2.0,0.1168959866144248,0.36201188807850415,0.9898678368095417,0.060235402723286535,0.7451428571428571,-0.37730356844423496,0.9297177484929623,0.07497268146761635,4.0
2.0,0.12260975868176693,-0.18677018468187423,0.25304323412615726,-0.2224017232094777,0.6985714285714288,2.304571701836055,-0.6536118712243254,-0.6700004722796813,12.0
5.0,-0.12896789200321412,-0.017742544436355923,0.055716457917955875,0.09500730825448112,-0.4622857142857142,1.3474344218736,-1.2594342269350525,-0.6700004722796813,3.0
4.0,-0.3128943566163309,0.2562944145303576,-0.4229662598567083,-0.3570274636510501,0.9485714285714288,2.7524819744340348,-0.1101787663593807,0.44745925834126515,12.0
7.0,0.0011421755202849493,0.3436028959005102,-0.3687631862022631,-0.34194938072159387,-0.2222857142857142,-0.5707029166949719,-0.28783429465567617,0.8199458352149139,2.0
0.0,-0.12896789200321412,0.08163506408647137,-0.1367605979508143,-0.9819986152780983,0.9662857142857146,-0.3914490589005155,-1.0425183484297038,0.44745925834126515,7.0
2.0,-0.37290599818970005,-0.49324047274743066,-0.5513146749724858,0.8401415493499498,-0.7031428571428571,0.03621549431737856,0.4223823807059987,-0.6700004722796813,4.0
0.0,-0.6361296762677138,-0.8057486941438254,-0.38429512881732253,0.24378798369105326,0.40428571428571436,-0.32838738420631297,1.0086527076004375,1.1924324120885628,9.0
6.0,-0.2545453041803649,0.12121714452772636,0.06664306218443694,0.3561043157165935,-0.9471428571428572,-0.739292119327099,-0.7580122681283014,-1.04248704915333,8.0
1.0,-0.17469761584008314,0.21326421194447143,-0.15106992632094796,-0.6344334179552273,0.3208571428571432,-0.5133650487670655,-0.7034589174546008,1.1924324120885628,7.0
1.0,0.8408311698367144,0.871911374364549,0.8571108153319669,0.8084468036002772,-0.6442857142857144,-0.3305254966924198,1.8572744816331845,0.8199458352149139,4.0
6.0,-0.08640213853164258,0.14511123004921167,-0.16534739560418088,-0.6215093468728363,0.8682857142857143,1.2941592300790763,-0.8742100515618841,-0.29751389540603246,8.0
2.0,0.8451904230388383,-0.4211144817074711,-0.9056352546076976,-0.14454958073697977,0.5540000000000003,3.3911848268951803,1.4732333124474055,-0.6700004722796813,0.0
7.0,-0.10592561815481194,0.0008929098879764119,-0.14380069027975584,0.04838833756442806,-0.9471428571428572,-0.4064649800306538,-1.000776827942324,0.8199458352149139,7.0
7.0,-0.6024474162971946,0.4319865588475371,0.2812452368623568,0.3873374874990383,-0.4337142857142857,2.1514415470232393,0.34394862828132483,-0.6700004722796813,0.0
0.0,-0.593459279754241,-0.9394919890582837,-0.6359482784445067,0.41380106162012464,0.08857142857142875,-0.3129749064887259,1.4122132903511302,1.9374055658358604,4.0
2.0,-0.16947190201256157,-0.006699425502005862,-0.02803628516954293,-0.5985845065005,0.25428571428571445,-0.6412658100131392,-1.015848649125408,-0.6700004722796813,7.0
5.0,-0.45969094250768594,0.2269243157912022,-0.05833884538684442,-0.6764366489729978,0.9702857142857146,1.1311223739968714,-0.2623443682971429,-1.7874602029006277,5.0
6.0,-0.16207889653726237,0.12288092096637082,0.24197073991500728,0.1963997230556198,-0.6505714285714286,0.6706282601390376,-0.7004653258723238,-0.6700004722796813,8.0
4.0,-0.22709572060723449,-0.14151137368978572,-0.3623488525828661,-0.3433341026232787,-0.21971428571428575,-0.6064921662265611,-0.4054748965281462,-1.414973626026979,1.0
7.0,-0.23575628054243225,-0.1745696826937465,-0.36291104206485336,-0.1407031310100776,-0.5959999999999999,0.01888697974072592,-0.3699878689396081,-1.414973626026979,1.0
0.0,-0.8781643593497683,-0.8764124128004607,-0.7064405738718065,0.8412185552734825,-0.7051428571428571,-0.7472746903029408,1.734751901563566,1.5649189889622115,9.0
2.0,-0.24852758158984778,-0.26681252527100996,0.8992214325149968,0.6753596430494655,-0.9685714285714285,-1.4851826366702314,0.73223003925857,0.07497268146761635,0.0
7.0,-0.08704706611296864,0.026160338472390077,-0.10875302693800248,0.056542810985460434,-0.9622857142857143,-1.0199895015796867,-1.0815116798578681,-0.29751389540603246,7.0
3.0,0.03190219572100994,-0.14173831117377333,0.14682955784315088,-0.6279713824140318,0.8802857142857143,-0.6456589898847744,-0.9404934077783557,-1.04248704915333,3.0
1.0,-0.181738313188198,0.043092031935688446,-0.11689461122185096,-0.21793984152627133,-0.4525714285714286,-0.5254652132499316,-0.9095191300342603,1.5649189889622115,7.0
1.0,-0.3236102724933839,0.22687708773294268,-0.5840620674567315,0.29271482421724726,-0.258,-1.118718629635206,-0.3303915306652899,1.5649189889622115,12.0
0.0,-0.8384522676677993,0.999265142319316,-0.5827842142355808,0.6913608739133783,-0.9982857142857143,2.8489465223723154,1.7372108522043992,1.9374055658358604,0.0
4.0,-0.09220030726365835,-0.11733988663984107,-0.20015739300437319,-0.38702977152088625,-0.13857142857142857,0.9650563891269232,-0.8451875518686603,0.8199458352149139,7.0
1.0,-0.1231051875652246,-0.08023542869358846,-0.0974375137914476,-0.511039310716209,0.09171428571428586,-0.6661582621763525,-1.0059921962314335,0.44745925834126515,7.0
2.0,-0.05130037400861309,0.0035211689323066953,0.019471996493051202,-0.8096776675128856,0.6462857142857144,-1.0707399667317892,-1.2721446737639828,-2.1599467797742764,1.0
7.0,-0.05350537108693132,0.07231414728865682,0.05480986312896263,-0.4648819139933842,0.006000000000000005,-0.11178396534623039,-1.161847562011241,-1.414973626026979,11.0
4.0,0.6328294312183635,0.9235764601111118,0.9776559009334147,0.6355104238787597,-0.3231428571428572,-0.8990132890286524,1.8628584421429406,-0.29751389540603246,4.0
4.0,0.08355917785922684,0.21689594611236296,0.7348541232105583,0.6107392876375106,-0.27714285714285714,-0.45492958606573214,0.29514200620397096,0.8199458352149139,4.0
4.0,0.32708294663166604,0.904906097361958,0.3790559306883301,0.5901223171013152,-0.23885714285714288,-1.085775391844049,0.8729344928624851,-0.29751389540603246,4.0
2.0,0.445411074610077,0.5813152299563822,0.9717361747369322,0.6493576428956072,-0.34885714285714275,1.0524363984212701,1.2722322937491215,-0.6700004722796813,4.0
0.0,-0.002847186696622539,0.14649799180605538,-0.11157480692965882,-0.9335333487191322,0.8762857142857143,-0.5530169707449756,-0.9885137577263053,1.5649189889622115,7.0
6.0,-0.38976262742489076,-0.11486407821236766,-0.3100946174009146,-0.3401030848526809,0.34571428571428564,-0.11000397492389324,-0.2727101799883471,-0.29751389540603246,5.0
5.0,0.20541816930097734,-0.05256594360902167,-0.1925560386820956,-0.15778136779752294,0.0071428571428571175,0.09952695217454904,-0.7648808549700199,-2.1599467797742764,3.0
4.0,-0.8951594039553863,-0.926674880940554,-0.9804277266725234,0.23594122624817282,0.41885714285714304,-0.9263167103621656,2.15388978849274,0.44745925834126515,4.0
7.0,-0.15694498199513418,-0.12346720305413272,-0.14962507187505714,-0.7709054542657128,0.5742857142857143,-0.8649382674607319,-0.8456211803797915,0.8199458352149139,7.0
2.0,-0.39678188674607096,-0.5666176109647627,-0.8624318222784062,0.001615508885298933,0.8540000000000001,0.9392791976956939,1.0294464385775455,-1.04248704915333,4.0
2.0,0.883706286601835,0.9062441743843801,0.9774530075098702,0.8235248865297331,-0.6722857142857142,-0.03850828286309926,2.109971674049901,-0.6700004722796813,4.0
7.0,-0.3226402588486432,0.020735058345694224,-0.14470188946890894,-0.722901761673975,0.4851428571428573,1.2116022369855632,-0.6164884908083149,0.8199458352149139,7.0
0.0,-0.985360969041322,-0.9038594442364623,-0.9074446201984339,0.5268866835910455,-0.12142857142857144,0.3832246893151825,2.1470820742703363,0.8199458352149139,10.0
0.0,0.9864448528474075,0.9011509890292428,0.9095416240439376,0.034541118547580574,0.7928571428571431,-0.903782431401432,2.147239592963772,0.8199458352149139,10.0
0.0,-0.2508925290156465,-0.057509039766682535,-0.07286641578844832,-0.7516732056312023,0.5385714285714287,-0.4088581360968364,-0.8064487318788385,0.8199458352149139,7.0
7.0,-0.2848074952291888,-0.14135895554396416,0.06414977527323695,0.01838602969459191,-0.8914285714285715,-1.0920837805785686,-0.6822210896936541,-1.04248704915333,11.0
0.0,0.26717975741807076,0.37838124231004255,0.06325608564016849,-0.2751750134625741,0.7965714285714287,2.3204347149300046,-0.3683984678833076,0.8199458352149139,0.0
2.0,-0.13602774765873182,-0.11803753019371921,-0.046102174514066396,-0.5567351334718056,0.1765714285714286,-0.7838762962452108,-0.9851632674728992,-2.1599467797742764,1.0
1.0,0.3471108927120925,-0.023237598008387872,0.44240098740147005,-0.09408416032002465,0.4602857142857144,-0.6213782568179611,-0.1604127787555918,-0.29751389540603246,6.0
4.0,-0.2574524335250278,-0.19624590101376138,-0.36110541941704444,-0.1977844449573044,-0.49,-0.7793157797038224,-0.3298916869036179,-1.04248704915333,1.0
0.0,-0.21648856574352915,-0.1632379556737894,-0.3272247614508579,-0.353181013924148,-0.2014285714285713,-0.583816451647871,-0.4612957440477837,-0.6700004722796813,1.0
7.0,-0.6735820813289303,-0.6706354817258022,-0.9688817108842597,0.6864374182629434,-0.4177142857142857,0.7421809037042401,1.5806252706768527,0.8199458352149139,10.0
2.0,-0.1462864079183296,-0.07155301065162478,0.03719559613531831,-0.7315178090622356,0.5011428571428573,-0.9539537476666402,-1.0267516342894742,-2.1599467797742764,1.0
0.0,-0.05859687178591533,-0.033014527830554696,-0.1223277845928068,-0.6527425186552811,0.354857142857143,0.4290567588704749,-1.08619258925596,1.5649189889622115,7.0
7.0,0.30881528483092446,0.011662228069204472,0.41246099562931815,-0.7487499038387568,0.5331428571428574,0.7614932835149095,-0.2642312752528152,-1.04248704915333,6.0
7.0,0.8830138702898545,0.04473565095113541,0.7807723537871332,0.8889145318870681,-0.7937142857142856,0.7367158708132334,1.1901870955061653,-0.6700004722796813,10.0
7.0,-0.21871088482313417,0.08267978153557887,-0.23871034632520904,-0.907069774598046,0.8271428571428574,-0.6110722909619704,-0.660157531209616,-0.6700004722796813,7.0
5.0,-0.18965903970667375,-0.19128451836135207,-0.3890568418190421,-0.5398107546734364,0.7165714285714286,-0.8015342177085588,-0.3555768614708665,-1.04248704915333,5.0
1.0,0.2923165824027487,0.45439294413196074,-0.1511558637669529,-0.09408416032002465,0.12114285714285722,0.9582437929241997,0.17978857620490468,1.1924324120885628,4.0
1.0,-0.4883213716062136,-0.7080553736385814,-0.947829811429718,-0.09408416032002465,0.5857142857142859,0.31454397377867105,1.4113065755919898,1.5649189889622115,4.0
0.0,0.05464165399617649,0.3731381831198577,-0.37312733033052026,-0.38456804369566877,-0.14314285714285702,0.9717432494473056,-0.2298518340500273,0.8199458352149139,2.0
0.0,-0.06106144213606812,-0.08020570447650543,0.03505816525592298,-0.9364566505115778,0.8817142857142857,0.439752056400265,-1.1589182284870272,-0.6700004722796813,1.0
3.0,0.040426963999397714,-0.21558969238753023,0.24733717307284486,-0.37979844603431034,0.4194285714285715,0.7786092376465339,-0.6688338722683382,-0.6700004722796813,3.0
0.0,0.18249858789058915,0.2741727481440761,0.015552634618009487,0.3888760673897991,-0.4365714285714286,1.4549207457765372,-0.6701204611421375,0.44745925834126515,12.0
2.0,-0.7367288862198895,0.2695851670930802,0.40828982880533005,-0.08916070466958992,0.45114285714285707,4.0639423844126075,0.544105194428594,-0.29751389540603246,0.0
7.0,-0.1043730805104569,-0.15573212008825466,-0.11361710679535186,-0.42334025694284183,-0.07114285714285717,-0.9343857121021238,-0.9120439855754039,-1.414973626026979,1.0
1.0,0.5092082098152781,0.27048857981500274,0.25184920928878674,0.12285560427725195,0.628857142857143,-0.19877840973431474,-0.014753631936708951,0.8199458352149139,9.0
7.0,-0.19523560715030908,0.013461506288786396,-0.12684926712120925,-0.8453727209785368,0.7125714285714286,-0.4850975322909846,-0.8813493798326084,0.8199458352149139,7.0
1.0,0.014297529126046093,0.314324300576976,-0.4383424900357573,-0.4285714285714286,0.014285714285714457,-0.2657402385402088,-0.20998310519356775,1.5649189889622115,2.0
7.0,-0.0698381942249151,0.05008230847795225,-0.2106687998174358,-0.648742210939303,0.3474285714285714,0.3931009239439928,-0.8935263578747566,0.44745925834126515,7.0
2.0,0.5993971002801934,0.8895380469160885,0.7085603821523798,0.7196707439033772,-0.4794285714285713,-0.7446585321745828,1.4231110290797104,-0.6700004722796813,4.0
7.0,-0.23826959652049529,-0.17477654788678454,-0.3594969430593977,-0.22809446880529272,-0.4337142857142857,-0.28660488410875407,-0.3728182365030945,-1.414973626026979,1.0
4.0,-0.08687038352827026,-0.07574035436842119,-0.009092611795703198,-0.27486729748442196,-0.34685714285714275,0.07920684692248423,-1.1392225743430915,-1.04248704915333,1.0
4.0,-0.1894089107553576,-0.11914073149215598,0.11887457702254389,-0.9199938456804369,0.8511428571428574,1.3348756958981844,-0.8378063754114269,-1.04248704915333,11.0
0.0,0.6794636876240148,0.780295242011303,0.6973247536416403,0.992614816524348,-0.9862857142857143,0.9950541933313171,1.3401208925192165,0.8199458352149139,4.0
4.0,-0.17537821407559917,-0.10300657934592095,-0.18587467810513736,-0.89629971536272,0.8071428571428574,-0.7005511607792433,-0.7886261701422967,0.07497268146761635,7.0
2.0,-0.17184605929670638,-0.07819850686136298,-0.15010867285352736,-0.7619816908992999,0.5577142857142858,-1.005659269028311,-0.8638410377669721,-0.29751389540603246,7.0
4.0,-0.1576542649611088,0.21806050730714555,-0.04663591353852958,-0.09408416032002465,0.535714285714286,0.8420714595830912,-0.7939765820757518,-0.29751389540603246,7.0
3.0,0.10438733838210146,0.024362006237788725,0.0811010130255796,0.15855065774290344,-0.5802857142857143,-0.011734811236916425,-1.0984436797256087,-1.04248704915333,3.0
7.0,-0.3908031805972625,0.059743023022392316,-0.38474849812487233,-0.7642895607354412,0.5620000000000003,-0.7040108685631793,-0.18387463023828526,-1.414973626026979,11.0
3.0,0.062280718366021004,-0.05688905778753017,0.2251466879880435,0.07346718978382949,-0.42228571428571415,-0.7760854647183482,-0.8664349813224579,-0.29751389540603246,3.0
4.0,0.9396296974790286,0.8737192080249181,0.9902148507737123,0.8436802830987002,-0.7097142857142857,0.8199836141008398,2.156966713669906,-0.29751389540603246,10.0
2.0,-0.09219465377586766,-0.03418138141190996,-0.11297437828605483,-0.42887914454958076,-0.06085714285714272,0.6795301919969348,-1.0639828415187855,-0.29751389540603246,7.0
7.0,0.05414030429939087,-0.24962705602920798,0.2383706747089871,-0.002692514808831481,0.2905714285714285,-0.5615026458076146,-0.6276339237324681,-0.6700004722796813,12.0
5.0,0.07875671369504955,0.023761493581415438,0.1774037590887676,0.3013308716055081,-0.8454285714285714,0.549435047998081,-0.9646830479448598,-1.7874602029006277,3.0
4.0,-0.6368455366153034,-0.9121399214421253,-0.9523746153837679,0.35579659973844135,0.19628571428571417,-0.605268777724793,1.8154529851147219,0.8199458352149139,4.0
2.0,-0.3715532395370654,-0.11134512252892781,-0.1287431185219402,-0.20163089468420636,-0.4828571428571429,-0.38310766579949934,-0.49728986114168994,-0.6700004722796813,7.0
1.0,0.366637501902237,0.9808383850731244,0.7654666644706631,0.47611354719593835,-0.027142857142857135,-1.0608925794476218,1.4485507046292527,1.5649189889622115,4.0
1.0,-0.08914656904445084,0.10537610855330715,-0.19171930248174585,-0.6407415955073468,0.33257142857142874,0.9485629111488479,-0.8744529977839828,0.8199458352149139,7.0
7.0,0.7946660847213267,0.4972012130296568,0.31163351919887927,0.48026771290099246,-0.0348571428571427,-0.9142423189592209,0.7707514948993567,-0.29751389540603246,9.0
6.0,-0.2346081793378766,0.1145854673581308,-0.03390219600985145,-0.4088776059696899,0.47342857142857175,0.15211243597629384,-0.8156523638876514,-0.6700004722796813,8.0
1.0,-0.19999348867965527,0.016734717591789794,-0.24258536064765202,-0.7730594661127779,0.5782857142857143,-0.468100121896252,-0.7024395322316657,0.8199458352149139,7.0
2.0,-0.14273443331755864,-0.09280820841581905,-0.17083503424196567,-0.09516116624355708,-0.6805714285714286,-0.7759727811270081,-0.8638181842718963,-0.29751389540603246,7.0
0.0,-0.5814098840373416,-0.6488461594025804,-0.9934526633386144,0.9103007923686437,-0.8334285714285714,-0.12645455338909423,1.5020122695589813,1.5649189889622115,4.0
7.0,0.8811099695836144,0.9909672139047425,0.9870246764468795,0.4533425648126781,0.015142857142857125,0.11815864279003445,2.2278665387832937,0.44745925834126515,4.0
7.0,-0.25955623079467993,-0.8837932433668296,-0.4820670937750593,0.05085006538964554,0.7625714285714289,-1.0285891689085809,0.8851371807422481,-0.6700004722796813,4.0
1.0,-0.1297397680823591,-0.15235794328078756,-0.26045008296543537,-0.8926071236248942,0.8002857142857143,0.10438683597083401,-0.6726363629059614,0.07497268146761635,7.0
0.0,-0.23865390461840952,-0.20043415448775992,-0.33404087085577905,0.011308562197092087,-0.8782857142857142,-0.4329870057959093,-0.3914684660067817,-0.6700004722796813,1.0
2.0,-0.16454537479230102,0.07985005351523222,-0.01954493798524992,-0.8861450880836987,0.7882857142857143,-0.6804213926967252,-0.98942906521004,0.07497268146761635,7.0
2.0,-0.1348202494716234,-0.03295842263286963,-0.46187236349743,-0.07254404184937302,-0.7225714285714286,0.3181653631571355,-0.33562372962920456,-1.04248704915333,7.0
3.0,-0.123052471158269,-0.17685638977278773,0.16550123664389438,-0.6538195245788138,0.9282857142857144,0.4282687153822586,-0.7977712790355935,-1.7874602029006277,3.0
6.0,-0.04566665426047345,0.2257358193014236,0.012547980185916074,-0.6638202938687592,0.9468571428571431,0.9057475954588239,-0.8869900180484711,-0.6700004722796813,8.0
1.0,-0.17091453370558518,-0.1331297097517986,-0.07396997218290402,-0.4047234402646357,-0.10571428571428565,0.2878164347989128,-0.8909093703347047,0.8199458352149139,7.0
0.0,0.9821499072587196,0.40681849153517424,0.052372785565412805,0.9696899761520117,-0.9437142857142857,-0.06131992254075703,0.9382765412597769,1.1924324120885628,9.0
1.0,-0.11553340579908711,-0.046788259921966224,-0.23950171900693118,-0.5727363643357182,0.2062857142857144,-0.9928754767772504,-0.8005952958738143,0.07497268146761635,7.0
2.0,-0.24133680814829106,-0.19122714346211256,-0.44190012386043687,-0.5379644588045235,0.1417142857142859,-0.19986689728547247,-0.2123759762836628,-2.1599467797742764,1.0
4.0,-0.25515068344546066,-0.250650901024688,-0.3471328366702303,-0.25086545118855297,-0.39142857142857146,-1.0601685885964984,-0.3004216728573162,-1.04248704915333,1.0
1.0,-0.1159862230486659,-0.06569895080082289,-0.06753194740041246,-0.4111854758058312,-0.09371428571428564,-0.9913704908435252,-1.064926147670551,0.44745925834126515,7.0
6.0,0.3097138090854097,-0.2701961304584336,-0.4706628423360384,0.09639203015616604,-0.46485714285714286,-0.20466459157183295,-0.023556999893517887,0.07497268146761635,5.0
1.0,0.6743241389919614,0.9934792552382385,0.8253411818114491,0.2651742441726288,0.36457142857142877,-0.15841665327216423,1.7986874475006411,0.44745925834126515,4.0
1.0,-0.48240413011711625,-0.9442553891283196,-0.7722719408104732,0.8375259635356567,-0.6982857142857142,0.5531325193834102,1.481140958044861,1.1924324120885628,4.0
2.0,-0.1601182710819884,-0.07862695978673295,-0.3127207396659025,-0.3511808600661589,-0.20514285714285707,-0.8169234874769381,-0.3303915306652899,0.07497268146761635,7.0
4.0,-0.2236568338387488,-0.02226025627966033,-0.3041777691030447,-0.0813139472267097,-0.7062857142857142,-0.813213450373293,-0.5636584730703378,0.44745925834126515,7.0
7.0,-0.01948194255058111,0.07583312796011121,-0.9742493532284104,-0.17439803061773962,0.6094285714285714,3.744640043297388,0.7488077992310683,-0.29751389540603246,0.0
7.0,-0.09165874702825738,-0.08395331475821388,-0.063342057782937,-0.505654281098546,0.08171428571428585,-0.5414286211239796,-1.0866696925024872,-0.6700004722796813,1.0
4.0,0.0032248199469753214,0.22451122756013842,-0.46539980833847716,-0.8601430879298407,0.7400000000000002,-1.0252623706475437,-0.2600503105118622,-0.29751389540603246,2.0
4.0,0.026354193017896765,0.31819540492735054,-0.41993402313936956,-0.25517347488268327,-0.38342857142857145,-0.8810355578057947,-0.236381873813003,0.07497268146761635,2.0
7.0,-0.03286433573105918,0.2902744805239872,-0.4296607955552595,-0.1862450957765982,-0.5114285714285713,0.9686499548728441,-0.2538255505801593,0.44745925834126515,2.0
1.0,-0.14479734275010847,-0.08744376070562199,-0.029878708640305507,-0.47226709746903606,0.019714285714285795,-0.27365287508795055,-1.016170060940367,-0.6700004722796813,1.0
4.0,0.9158198901745132,0.8942004874998253,0.9649555464693722,0.557504423417186,-0.17828571428571416,0.09419233465321038,2.1180376373979617,1.1924324120885628,10.0
4.0,0.0013608398585374104,0.25282880330432955,-0.3910461028711958,-0.7902915608892991,0.6102857142857143,0.004114146496704495,-0.3303915306652899,-0.29751389540603246,2.0
7.0,-0.285164129959262,-0.2818975037834843,-0.4071219639641741,-0.782598661435495,0.5960000000000001,-0.8489601154859129,-0.1405190333051479,-1.7874602029006277,1.0
4.0,-0.2533946594090215,-0.5978964779672128,-0.7729509818811249,0.8959919993845684,-0.8068571428571429,0.5199482085648301,0.8191518683360287,0.44745925834126515,4.0
1.0,-0.15524825215433335,-0.06570139057072233,-0.07731489523713031,0.06085083467959085,-0.9702857142857143,-0.014502593314272397,-0.9860393122021781,0.8199458352149139,7.0
0.0,-0.6090352326365498,-0.05512723684746479,-0.7320413108510362,0.16993614893453346,0.5414285714285714,-1.0923679489947042,0.6969554175298013,1.1924324120885628,10.0
7.0,0.5650970872447552,0.5348271686447665,0.9264483115770936,0.4356488960689284,-0.5234285714285714,1.8658701094306314,1.256897855477036,0.8199458352149139,0.0
7.0,-0.19702501752061308,-0.10594502204126655,-0.30662696568575387,-0.46272790214631887,0.0020000000000000018,-1.051254473185432,-0.5607110621373574,-0.29751389540603246,1.0
4.0,-0.9697658218042927,-0.6874827831301744,-0.23816987091772124,0.5768905300407725,-0.2142857142857142,-0.4337539635769502,1.2627413219199137,0.07497268146761635,9.0
1.0,0.30927783985015345,0.2993030617201875,0.8462240490657549,0.8222940226171245,-0.6699999999999999,0.8389232522091827,0.6864032360994311,1.1924324120885628,10.0
4.0,-0.8841690140397097,-0.94879648952965,-0.3113375206755572,0.21486268174474965,-0.11342857142857143,1.913211908690403,1.5288934413847484,1.1924324120885628,0.0
1.0,0.07474724832331825,0.3093805237254079,-0.37727717107266867,-0.6090468497576738,0.273714285714286,0.11355658210994024,-0.31071782367557055,0.44745925834126515,2.0
4.0,-0.332265603428916,0.2988616348126034,0.1731422192341081,0.36595122701746274,-0.3939999999999999,3.2321083101180688,-0.3428135077325803,-0.29751389540603246,0.0
1.0,-0.07024893414844102,-0.025992977240900883,0.015239174526320731,-0.7793676436648973,0.5900000000000003,0.3511006229039602,-1.2251377364513534,-1.04248704915333,1.0
0.0,0.28415669943153277,-0.007417719736398931,0.42184925622219027,-0.6993614893453342,0.4414285714285717,0.8103708695460717,-0.2663328453346382,0.07497268146761635,6.0
2.0,0.22032006708568863,0.3758893604421507,0.32334533635317353,0.2976382798676822,0.30428571428571427,-0.5767396874246138,-0.20424577944903496,-0.29751389540603246,4.0
1.0,0.41850093506764385,0.6478588926062865,0.7032553663662398,0.05885068082160161,0.7477142857142858,1.0436226467139138,0.8934216444321307,1.5649189889622115,4.0
0.0,-0.015273211135903741,0.0334752984432094,-0.1687091930400515,0.04700361566274336,-0.9445714285714286,1.5223026397257464,-1.0136366265104115,1.5649189889622115,7.0
2.0,0.025628152098845725,0.15066797640988683,-0.3989902788634222,0.5767366720516964,-0.7854285714285714,1.483847135490702,-0.45603680441010586,-0.29751389540603246,12.0
7.0,0.24812924820266113,0.19637432963169155,0.8494497955121767,0.24440341564735757,-0.16828571428571415,3.1263360040516153,0.5923715039091636,-0.29751389540603246,0.0
4.0,-0.9820591533728739,-0.794654685669717,-0.1511558637669529,0.2608662204784984,0.3725714285714288,-0.8957267489820239,2.1055490692219667,0.07497268146761635,10.0
6.0,0.04860833789563945,0.372819699771457,0.09913575057279589,0.06946688206785145,-0.4148571428571428,-0.9781563534074789,-0.540616252276554,-1.414973626026979,8.0
3.0,-0.09777936288269273,0.14111317555290537,0.0980527730119094,0.25917378259866153,-0.7671428571428571,-0.2664618790168287,-0.959508990116102,-1.7874602029006277,8.0
1.0,-0.9866573654776634,-0.23627785352816788,-0.9000860656477697,0.3396415108854527,0.22628571428571442,1.3651445966741396,1.5780825335737232,0.07497268146761635,10.0
7.0,-0.46507666230619726,-0.6676135751694441,0.10749063444160178,0.2122470959304561,-0.10857142857142854,4.344772917639193,0.4050931708031923,-0.29751389540603246,0.0
7.0,0.05738186574487081,-0.06238332998158291,-0.2822691554971545,0.061927840603123174,-0.9722857142857143,-1.0291856391118364,-0.7464338695898542,-0.29751389540603246,7.0
2.0,-0.1024654998792921,0.1193992976951943,-0.3216535636557065,-0.021617047465189554,-0.8171428571428572,-0.5824402726416168,-0.6075874237856972,-0.6700004722796813,7.0
0.0,-0.6835117645202486,-0.4938282946459778,-0.7926274002979017,0.8033694899607664,-0.6348571428571428,-0.6291881619673948,1.142507169056449,1.1924324120885628,10.0
6.0,-0.05965181539406905,0.24003020150269538,-0.14964520412137883,-0.6548965305023463,0.9302857142857146,-0.22566966728870314,-0.7587332816274976,0.07497268146761635,8.0
0.0,-0.19053408212416623,0.1837289528413648,-0.2851466634084374,0.01746288176013544,-0.8897142857142857,-0.6305423366059452,-0.5397823503230953,0.44745925834126515,7.0
4.0,-0.20558261748255746,-0.21596582977790613,-0.38043785595651336,-0.019616893607200647,-0.820857142857143,-0.9164626493863299,-0.3333573886256178,-1.414973626026979,1.0
7.0,0.4573199090255087,0.5574193846908824,0.6123160550326332,0.5156550503884916,-0.10057142857142853,-0.9773456310749247,0.679096929905523,0.44745925834126515,4.0
5.0,-0.07385874046878826,0.46214430393403405,-0.06522426593861708,0.37087468266789747,-0.9745714285714285,0.19882538222164942,-0.3569805753375352,-1.414973626026979,5.0
4.0,-0.416103291857818,-0.5491864407530026,-0.47346685472193384,0.09808446803600268,0.6748571428571428,-0.5200265266511682,0.43895385688137484,0.8199458352149139,4.0
7.0,-0.7860886873705144,-0.9467209734374503,-0.9839107939022681,0.2840987768289871,0.3294285714285716,-0.4255713687901143,2.0586883979748416,0.8199458352149139,4.0
3.0,-0.17562487628933587,0.19805328529742194,-0.0022271828078785916,0.3354873451803986,-0.9088571428571428,-0.4517667771113375,-0.8124507895540539,-1.414973626026979,8.0
