Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
441.64022308870597,145888.160859753,1.0,147.213407696235,1.0,990.9977843919189,0.0,1.0,0.0,0.556951074628159,0.0421304171904922,833.719408838078,3.6837887694127898,41.27751251216979,9.633,6367.0,22.300064470619002,876.745096946411,11663.468037812,106882.70949848801,2.0,982076.608669693,29.6098817448907,718.524083540556,28.388617886230303,21829.0008132342,90.0,0.0,1.0,1320.69513543254,13.0,0.0,1.0,865.049539483152,0.0,1.0,10.0
386.907723617716,75854.74392936411,6.0,128.969241205905,1.0,588.161512156674,0.0,1.0,0.0,0.41308058821596205,0.955042584566399,145.580403506756,5.40749936364591,49.719544313848,2.7089999999999996,9291.0,55.17470876220611,302.806401558656,6487.22792468405,51382.586021505595,1.0,345933.964382425,17.4013333270372,327.417443864072,93.1992271915078,16772.0344184329,50.0,0.0,1.0,704.370786317364,9.0,1.0,2.0,746.057747397812,1.0,1.0,5.0
299.314764781407,36936.855568552404,4.0,99.77158826046909,0.0,370.214168307344,1.0,0.0,0.0,0.13466629991307902,0.426141212927178,901.1161897797141,4.79442900978029,82.9056200571358,4.7410000000000005,5259.0,42.4212665297091,365.469568945255,4433.08082096395,46427.603540847595,2.0,137058.530415499,19.1172584055679,188.763146856155,55.1323048770428,10064.141412277,80.0,0.0,5.0,602.8222280989061,12.0,0.0,3.0,473.75639843488403,2.0,1.0,7.0
2.0301607167272904,187.071400977969,7.0,0.676720238909098,0.0,276.438312646797,1.0,1.0,1.0,0.340618819231167,0.0504853872116655,339.659457560629,6.338731234427541,96.5598847949877,5.994,8006.0,64.4733076682314,556.1821483941491,3876.74742325627,58424.1127410525,0.0,76418.1406990085,23.583514335106003,250.751520525801,96.9757796730846,11.1346705206583,70.0,1.0,0.0,728.8618855699569,9.0,3.0,3.0,401.308241501085,0.0,0.0,12.0
717.7778212674581,150593.122526195,3.0,239.259273755819,0.0,629.413941462873,0.0,1.0,1.0,0.43187145888805395,0.284876973833889,462.52232021652196,6.06453323969617,43.244440178386895,6.245,5755.0,99.7962773544714,425.77858663830904,7145.6965879053505,57575.2821301776,0.0,396161.909707829,20.634402987203398,159.735717756963,40.0111726252362,57494.259351918,40.0,2.0,2.0,724.684691560854,9.0,2.0,3.0,557.085138880179,3.0,1.0,8.0
408.66485410318603,57151.187128398204,6.0,136.22161803439502,1.0,419.54564887026703,1.0,1.0,0.0,0.421829916071147,0.818470860598609,857.7198097482319,6.56497778836638,66.9953757431358,2.6910000000000003,9309.0,6.9606997072696695,254.27259400354697,4704.00167670977,38220.073726367,2.0,176018.551485974,15.9459271917172,260.633052611241,74.3921558838338,18702.5508379431,50.0,1.0,0.0,504.408381561711,7.0,0.0,2.0,467.216964142984,0.0,1.0,5.0
671.200251341297,108558.05203587,5.0,223.733417113766,0.0,485.211612267425,1.0,1.0,0.0,0.529953039716929,0.851158089702949,660.839513409883,9.77420089300722,90.2248867088929,8.177,3823.0,63.8671273598447,582.040123947964,6016.196370570179,63923.589870827695,2.0,235430.308679154,24.1255077448738,133.158169179356,64.1991768265143,50290.3753505159,30.0,0.0,2.0,770.439502050439,5.0,3.0,3.0,396.16445854105797,0.0,1.0,3.0
42.9511049642631,9808.880295177758,7.0,14.3170349880877,0.0,,0.0,0.0,0.0,0.295097232563421,0.41917522996664003,420.433903578669,7.4550310266204205,17.9877693299204,6.362,7638.0,68.5658624628559,514.057938562557,7879.31118630688,61832.7288510468,0.0,469388.77164554206,22.6728458417235,213.802517136043,57.24404437933121,229.29452583821498,70.0,0.0,1.0,728.1437008510151,12.0,2.0,4.0,393.959206105794,0.0,1.0,12.0
454.951192598396,56712.548863424,0.0,151.650397532799,0.0,373.96900889203596,1.0,1.0,0.0,0.962689240463078,0.20122974272817398,403.40657858178,8.1792001798749,12.804963835515098,,9099.0,46.0289577720687,440.954199693023,4621.59848830641,53000.2658690825,1.0,139852.819611692,20.998909488185898,139.29798829833499,76.1825119145215,23159.4934693886,100.0,0.0,4.0,681.352566318924,16.0,0.0,2.0,494.193771412,1.0,1.0,7.0
309.875412056984,,2.0,103.291804018995,1.0,7.70782730040513,1.0,1.0,0.0,0.54987176368013,0.8019468626007441,278.14055443741404,4.54116025008261,14.110528398305199,8.837,7163.0,21.0321857593954,,147.247999390718,3545.06514758942,2.0,59.4106016928706,5.9232476896828405,826.312807434817,64.6396819036454,10782.4885815174,60.0,1.0,1.0,45.54809499569,12.0,0.0,4.0,26.4018707832992,,1.0,4.0
762.882916605552,71083.9825710147,0.0,254.29430553518398,0.0,279.534307390063,1.0,1.0,0.0,0.332744106417522,0.261011699680239,342.43994532153,5.05263675004244,13.686905219219598,2.545,7455.0,36.2308774841949,284.807886371651,3364.95884664393,39365.3902764583,2.0,78139.42900804219,16.8762521423345,308.410406952919,79.5637916307896,64929.8881331567,100.0,0.0,1.0,541.42566197556,11.0,2.0,0.0,514.290267004135,2.0,0.0,11.0
77.8935498349112,,0.0,25.9645166116371,0.0,143.282715886586,1.0,0.0,1.0,0.6866654362529521,0.831865537213162,640.685199992731,9.50003802310675,40.1240251259878,12.795,3205.0,15.0929792784154,159.106864477508,1751.04088782088,17100.3116922625,0.0,20529.9366718362,12.613756953323099,645.266040524459,99.94669307488951,710.120639487614,100.0,1.0,1.0,199.610457531239,12.0,1.0,3.0,84.1720158256465,2.0,0.0,4.0
489.429935807252,78089.1044315654,2.0,163.143311935751,1.0,478.65342136929604,1.0,0.0,1.0,0.776155449915677,0.16319327335804698,549.015266355127,5.031611782033,4.32123309001327,5.206,4794.0,98.85002991650249,448.075401235254,5682.68501616347,54680.1038503574,0.0,229109.097788532,21.167791600336002,66.1125670848961,4.90182265639305,26788.883541301402,60.0,2.0,2.0,683.675889949942,5.0,0.0,2.0,465.085373402566,0.0,1.0,1.0
392.991820334217,36059.221528455804,7.0,130.997273444739,0.0,275.266962282748,1.0,1.0,1.0,0.6837223540060219,0.0539854236412793,687.6413342542951,6.20356649160385,29.7733777202666,0.44999999999999896,9550.0,12.4308996833861,484.847292303675,3722.3642074348295,58083.9246747934,0.0,75771.9005243718,22.019248222945198,262.861190775738,61.9704721262679,17301.2829234005,70.0,0.0,2.0,781.641496947074,11.0,1.0,2.0,635.504475290983,1.0,0.0,2.0
544.608927658572,157222.588324465,1.0,181.53630921952401,0.0,866.066898684949,0.0,1.0,0.0,0.5001571739558129,0.20435614720918202,482.774207601324,5.63348690979183,47.7695922134444,7.694,8306.0,79.258280294016,907.315039216687,10475.299065282901,108390.192333216,2.0,750071.872997765,30.1216705913979,688.0900786122099,6.97206160984933,33146.9678742662,90.0,0.0,1.0,1361.49135382083,12.0,1.0,1.0,916.602257314636,0.0,1.0,9.0
57.0154994336965,9508.52149658303,1.0,19.0051664778988,0.0,500.31245491274905,0.0,1.0,0.0,0.567931860219687,0.57432263973169,705.381765728816,8.36946635274217,54.3721741763875,6.5489999999999995,3451.0,8.01933337934315,451.145633506719,5905.4158161409205,55646.819344815594,1.0,250312.55254082102,21.2401891118398,52.629724783785896,58.6596845183522,390.201519330548,90.0,0.0,1.0,696.276596750829,8.0,0.0,2.0,480.428562207014,0.0,0.0,1.0
1647.9002079315399,329429.715416479,4.0,549.300069310513,1.0,599.726331420243,0.0,0.0,0.0,0.6084783950354901,0.25789497280493395,78.9313553832471,9.023342765867712,60.609360761009206,6.32,7680.0,14.8534737993032,23.2257817406207,6043.71487768367,18163.9944631606,0.0,359671.672598783,4.81931340966955,540.5238143815519,4.11133484449238,302289.866213845,80.0,0.0,2.0,213.714625616558,12.0,3.0,0.0,265.67757781595003,0.0,1.0,0.0
103.867932920847,18495.4047785666,3.0,34.6226443069489,0.0,534.1996588878241,0.0,1.0,1.0,0.7271817191503941,0.41419348353519997,747.366292402148,1.2227356410585302,0.35008178092539305,4.137,7863.0,73.04755400400609,486.3049488738599,6314.60648662596,61717.8873594989,1.0,285369.275555868,22.0523229813519,103.804761075001,6.20804831851274,1243.35014311245,40.0,0.0,1.0,789.6182731034539,,3.0,0.0,597.047706456396,1.0,1.0,8.0
244.44379289924498,38069.7644746717,2.0,81.4812642997482,0.0,467.22108207137,,0.0,0.0,0.906303655123338,0.7737014088779691,190.87638240307598,9.83614661963657,42.551606264896705,4.527,5473.0,74.9350921018049,396.19625878081297,5464.603338275329,50989.7357374622,1.0,218295.539531942,19.9046793187133,109.04809178324,70.1118346303701,6730.677696185171,60.0,1.0,2.0,650.065624583431,9.0,2.0,4.0,493.533766947126,0.0,0.0,7.0
159.290192812748,45073.547139352195,2.0,53.096730937582706,0.0,848.8949572495869,0.0,0.0,0.0,0.8000570563599471,0.44323584623634793,785.78086826019,2.8316346229985396,47.684587445110104,12.91,3090.0,42.125732800923295,948.756199251712,10386.4619709993,107286.088563436,2.0,720622.6484437791,30.8018862937274,615.912706902755,11.509970552288001,2882.3595671956396,60.0,1.0,1.0,1307.3435174440199,9.0,3.0,4.0,737.146884785034,1.0,1.0,10.0
92.55643341273858,14838.1054546027,1.0,30.8521444709129,1.0,480.94243395599005,1.0,1.0,1.0,0.608232867671177,0.0644988755229861,691.710689337924,2.5528815295547203,20.9855422377586,2.827,7173.0,47.6412792690098,450.090913949364,5709.606167458629,55652.697157055496,1.0,231305.624779512,21.2153461897129,53.44041020121821,44.509503198787606,992.706962924991,90.0,2.0,1.0,702.510906468602,11.0,1.0,4.0,498.669681037151,2.0,1.0,7.0
1184.1383406704301,303037.561047527,2.0,394.71278022347803,0.0,767.74195372127,0.0,1.0,1.0,0.267184982076287,0.492996464949101,253.674249397591,0.0162926665507257,20.6650706008077,,8016.0,85.5444367276505,926.4562628231939,9530.33206285909,102911.41125327,1.0,589427.707503753,30.4377440495053,536.272031120837,70.9819617215544,156202.891651971,60.0,2.0,1.0,1252.8304191771902,10.0,2.0,0.0,684.491174528375,2.0,0.0,0.0
331.397662884534,90031.3169091178,0.0,110.46588762817801,1.0,815.0146515108639,0.0,0.0,0.0,0.8521084056701508,0.37502953293733293,660.650330595672,7.15967776719481,43.3994056424126,11.439,4561.0,14.7958966204897,892.150437307317,9934.44738972328,108129.288357608,,664248.8821773761,29.8688874467617,706.239100333369,91.85991934500629,12323.1782171094,100.0,0.0,1.0,1382.30651736546,14.0,2.0,1.0,995.7393172755769,0.0,1.0,9.0
204.538526675238,1141.94635725057,0.0,68.1795088917461,1.0,16.7491138585894,1.0,0.0,0.0,0.9184520987328141,0.60562347760424,197.533002588898,1.8166660889983202,50.2289363648742,8.612,7388.0,85.6741508934647,487.050279974937,1141.5916985357699,40144.862593425896,0.0,280.53281504799196,22.0692156628852,668.0239390385871,18.6661115847528,4726.62494161143,100.0,1.0,1.0,459.50071249014803,,2.0,1.0,38.9610982536905,0.0,1.0,4.0
361.993746607868,45258.9655689841,0.0,120.66458220262301,1.0,375.080779652344,1.0,1.0,1.0,0.575921022333205,0.18129806127399198,907.5133046135311,5.6027862848714,87.6013483619317,2.617,7383.0,45.8263744600117,455.857517983358,4662.52283249016,52012.323237805496,1.0,140685.59126461,21.350820077537,166.851165327394,80.42016581166541,14690.6059803361,100.0,0.0,2.0,647.0700299121489,15.0,3.0,1.0,398.580371523785,3.0,1.0,7.0
961.9424877206841,155018.581511219,0.0,320.647495906895,1.0,483.454832768229,1.0,1.0,1.0,0.42856086906977003,0.774897256167606,298.16539445892005,2.7418192545883397,18.334404099732602,6.461,3539.0,38.2318121613935,359.45072512245,5553.44977792719,46446.6003877688,2.0,233728.57532695698,18.9591857716108,166.745120856351,31.030925991945,103145.464127269,,0.0,1.0,577.760053732961,15.0,3.0,1.0,411.817835691867,2.0,0.0,7.0
346.37669422057,75754.4424001144,1.0,115.458898073523,1.0,656.1161042077031,0.0,1.0,1.0,0.984515723772347,0.5787659392226489,503.727787639946,6.47407718468457,65.5709769343957,8.702,7298.0,44.5018326165155,583.902164013125,7728.96537010328,79374.7207333949,2.0,430488.34220069397,24.1640676214317,469.863830994449,12.696419726125901,13456.2160424258,90.0,0.0,4.0,1058.70125022419,15.0,2.0,3.0,935.155384383216,0.0,1.0,4.0
56.9074387932181,6368.286097797571,2.0,18.969146264406,0.0,335.71811872984,1.0,1.0,0.0,0.314374602166936,0.569685257039964,849.25622260198,2.50225681811571,24.520973698236,1.805,8195.0,7.63929444365203,368.91669897225603,4095.01458524291,44337.6603692666,2.0,112706.655243503,19.2072043507705,234.318332966402,77.681205724366,388.79765626483595,60.0,1.0,0.0,563.795024275815,5.0,3.0,0.0,396.39636665560096,0.0,1.0,1.0
383.02837662836504,127347.270285654,0.0,127.67612554278799,1.0,997.424301092032,0.0,0.0,0.0,0.774529634276405,0.39913304871879496,782.2994047310201,4.10174544900656,64.2450467217714,9.265,6735.0,2.28309731464833,894.97654652223,11764.1961039648,110887.769786068,2.0,994855.2364089291,29.9161586190846,790.756688194831,76.98669501114641,16438.869159160702,100.0,0.0,0.0,1390.7307338428,14.0,1.0,3.0,971.0188237271769,0.0,0.0,4.0
343.712011577178,97959.8671696097,7.0,114.570670525726,1.0,855.016966559635,0.0,0.0,0.0,0.9209363593254242,0.966391974594444,432.86722060293,2.59827704634517,83.3095109788701,8.51,7490.0,39.0995458466932,767.3348991665989,10084.8394639295,95907.908316127,0.0,731054.01310484,27.7008104424148,577.60573921859,56.828886736184394,13251.0092152402,70.0,1.0,3.0,1210.57762658602,9.0,0.0,3.0,868.949041360231,3.0,0.0,4.0
26.206075177786303,4067.9182550731603,7.0,8.73535839259544,1.0,465.684185152764,1.0,0.0,1.0,0.0580800322350115,0.193621489452198,202.38890498876597,7.2195508889854,15.5131647828966,1.172,8828.0,65.7952864654362,367.68140465086304,5392.20466082936,51515.40936005599,1.0,216861.76030139302,19.1750203298683,179.73969732706402,51.7006448004395,95.04184463968299,70.0,2.0,0.0,685.835287926922,9.0,3.0,3.0,616.707210451737,0.0,0.0,7.0
1906.6413174034399,161899.436058016,7.0,635.547105801147,1.0,254.740261705592,1.0,1.0,0.0,0.35780521645210706,0.8986029969528321,632.981275673956,4.22200723318383,9.7085252404213,4.688,9312.0,37.607311364263296,963.7373352888969,4474.87728763372,103884.002223378,1.0,64892.6009338336,31.0441191739901,,90.19204443320629,404565.670798015,70.0,0.0,3.0,1380.9774312190698,11.0,3.0,4.0,976.279606577009,0.0,0.0,0.0
99.202402552934,10836.686135919399,2.0,33.0674675176447,1.0,327.714425972809,1.0,0.0,0.0,0.642720347736031,0.423134679440409,486.096524633467,9.740796836558731,87.654283340089,3.488,6512.0,78.8437504321337,388.88385487221,4054.9119694725105,45953.3990309179,2.0,107396.744990688,19.7201383076339,226.75241802764,37.7132297959179,1136.52487554813,60.0,1.0,2.0,584.322246756255,5.0,1.0,1.0,403.11066954797,,1.0,1.0
506.56800476654604,64791.7076845874,7.0,168.85600158884898,0.0,383.70983012111196,1.0,1.0,0.0,0.8525867615826429,0.5694730584509671,864.534479333088,8.63885900937021,73.4532706905156,4.669,5331.0,6.97220535948873,512.768974824219,4862.63625085956,57586.3159049874,0.0,147233.233731573,22.644402726153302,133.065366649778,98.6779493046924,28691.2052741621,70.0,1.0,0.0,718.16155615806,12.0,3.0,3.0,436.596991608302,0.0,0.0,7.0
1018.6753161291999,111651.66678299,7.0,339.558438709734,0.0,328.814289543938,1.0,1.0,0.0,0.8995471158996221,0.366589612793177,685.8520300593229,6.7989409528672695,35.6839265208691,0.6910000000000011,9309.0,86.7532434640452,325.229386501157,3938.6016684417,43797.190754067204,1.0,108118.837008285,18.034117291987396,246.468456312662,57.1754990145564,115649.49173770199,70.0,0.0,2.0,590.566070538644,10.0,3.0,1.0,529.956387466418,0.0,0.0,7.0
,29805.4543413058,0.0,40.757434018823,1.0,731.2887834778991,0.0,1.0,0.0,0.53367262496613,0.132616082439199,823.0313283856959,8.9394638268277,10.5327765224501,9.919,6081.0,87.66298776026821,700.116910971701,8713.1216567224,85663.1575091096,0.0,534783.284840586,26.459722428092498,394.248400239319,79.111721040681,1711.9258618175302,100.0,1.0,2.0,,12.0,2.0,1.0,748.778057054315,1.0,1.0,4.0
867.74894060569,103222.779144964,4.0,289.249646868563,0.0,356.86397636941496,1.0,1.0,0.0,0.938303403556347,,433.90620918944506,4.54928793944418,42.1769060892984,6.8020000000000005,3198.0,16.2966603180394,406.21054911144097,4381.06086191703,49000.388735899905,0.0,127351.89763019,20.1546656908876,177.259706421752,79.3699909932911,83964.6078604571,80.0,1.0,2.0,628.164092026467,14.0,1.0,1.0,453.77640037845805,0.0,0.0,7.0
566.570350926832,67476.8299598943,6.0,188.85678364227698,1.0,357.291004636113,1.0,1.0,0.0,0.34471664763987103,0.8229292165488,78.6073203198612,9.027415043674411,25.1743161818013,5.1739999999999995,6826.0,99.9162532854825,420.33426768198603,4413.5785817251,48755.1348466196,2.0,127656.86199388301,20.5020552062955,194.982612149783,22.8438922436908,35865.7415113483,50.0,0.0,3.0,610.865731665373,10.0,3.0,2.0,393.671580575947,0.0,0.0,5.0
290.676529180243,94785.2865317635,7.0,96.8921763934144,1.0,978.255314927635,0.0,1.0,1.0,0.905021824175492,0.9127563766669481,184.901770204306,0.7194497669115659,79.1582637932152,9.465,6535.0,21.5090479003266,560.563729377463,10903.6806080313,78515.9053852057,1.0,956983.4611841659,23.6762270933834,538.910042729501,96.9849593471736,9494.98602264594,70.0,1.0,0.0,972.7778157854981,12.0,3.0,2.0,740.889855706035,0.0,0.0,4.0
313.620153444609,47840.3144594987,7.0,,1.0,457.62666015608704,1.0,1.0,1.0,0.677590033737943,0.252703433623537,838.937740074471,0.740164280869067,98.2333374442533,5.832000000000001,4168.0,18.5033333720639,459.586550811778,5495.43970318443,55313.5397149827,0.0,209422.160085615,21.4379698388578,66.66723421858971,77.79401408042759,11043.162345217099,70.0,1.0,3.0,693.454962341577,9.0,1.0,3.0,468.128801190738,0.0,0.0,7.0
62.9580252763409,6175.21683284965,1.0,20.986008425447,0.0,294.25399569371,1.0,1.0,0.0,0.780647131381556,0.23750942014157803,846.465833019465,7.74027179460973,66.3270268356428,10.318,3682.0,75.1992024015635,590.187909410903,4122.91577575891,60846.7242170941,1.0,86585.4139817142,24.293783349056696,256.987888819819,47.11944044101979,471.39855805837897,90.0,0.0,5.0,748.18959493981,14.0,1.0,0.0,375.19015380125296,0.0,0.0,12.0
323.81942364805803,2874.61277441523,2.0,107.93980788268601,0.0,26.6316276710395,1.0,0.0,0.0,0.7179228544700891,0.202289058361202,671.648322371766,3.76630138140172,61.007075430825395,11.395,4605.0,6.380794430151581,73.5915246186778,413.499325947751,7704.104599341129,1.0,709.2435924088769,8.578550263224999,774.6694383672951,78.6530465818942,11768.9419336338,60.0,2.0,4.0,98.5486862160713,8.0,1.0,3.0,59.3063025843146,1.0,0.0,4.0
863.5771150347591,66262.7005533295,4.0,287.85903834492,1.0,230.19148863386397,1.0,0.0,1.0,0.6880788975395261,0.821108297212049,447.13630946353106,9.736700297798961,19.5421591633931,10.530999999999999,5469.0,92.9582060081884,7.989677766974549,2317.8942418725896,6515.59449665844,2.0,52988.1214394742,2.8266018055209905,697.711449776574,18.4323931112885,83160.6849952068,80.0,1.0,1.0,72.88735816941991,13.0,1.0,1.0,85.354998631513,0.0,1.0,9.0
571.3307608250241,2378.1391654221898,1.0,190.443586941675,0.0,12.4873680632287,1.0,0.0,1.0,0.522403436247259,0.28884980641305397,301.039313431829,9.01876600692049,19.214728707447602,6.456,9544.0,65.9214771119878,97.27174873234341,319.417178096974,10998.6317744411,2.0,155.934361146544,9.862644104515962,732.317596333015,19.875084469094897,36469.2033941529,90.0,1.0,1.0,154.110845856275,13.0,1.0,3.0,130.635070381686,1.0,1.0,10.0
1576.5305363199402,473803.087433891,0.0,525.5101787733149,0.0,901.605918537825,0.0,1.0,1.0,0.71070506144315,,771.823643473908,0.929610612802207,13.1388088455424,4.391,9609.0,61.8257801048458,15.754876192659099,9047.56893776357,34023.5726423562,0.0,812893.232342436,3.96924126158377,679.990353726909,0.48246020451188104,276696.45817313396,100.0,1.0,2.0,483.380891988054,13.0,1.0,4.0,758.081823121756,0.0,0.0,0.0
1006.5331120498199,,0.0,335.511037349939,1.0,2.68854834656689,1.0,1.0,1.0,0.33060133876278996,0.9187935795634979,683.491840725765,1.4819090324453998,64.63027582503861,9.709,6291.0,57.6180515810847,111.030111205764,248.94570587719699,11216.8007777252,0.0,7.22829221182758,10.537082670538599,747.669718035385,9.724143054336311,112913.167220982,100.0,2.0,1.0,149.950010558375,13.0,3.0,0.0,99.50811127706172,0.0,0.0,4.0
214.91565616627102,8944.81958135807,0.0,71.63855205542359,1.0,124.860418374144,1.0,1.0,1.0,0.900812467327341,0.22021853504702402,156.818144023418,0.8526547718793149,22.9589086258784,9.865,6135.0,29.6324423281476,163.305718102492,1575.21561994642,18263.001048693,2.0,15590.1240765662,12.7791125710079,623.091028264007,24.9530418077484,5213.720692653061,100.0,2.0,2.0,226.328937871684,12.0,1.0,1.0,133.73549948405199,0.0,0.0,4.0
504.38968490324004,11748.876316275,1.0,168.129894967747,0.0,69.879757663138,1.0,1.0,1.0,0.8101316587999459,0.7835592031478879,915.295544546098,7.29736959096044,99.2062638280913,8.27,7730.0,92.88177862763399,289.501644694753,1277.80086602089,32560.123632903902,0.0,4883.18053105889,17.0147478586887,499.749034863879,1.6740073449909698,28445.791476833198,90.0,1.0,1.0,446.061981579642,11.0,2.0,2.0,357.045051176101,0.0,0.0,10.0
85.1241334453805,8359.346720371479,1.0,28.374711148460197,1.0,294.605526612564,1.0,1.0,0.0,0.43102133297361406,0.497315522748977,11.5467205177993,5.58736202307045,90.8791193040088,3.77,6230.0,15.7672608969733,288.929687025881,3523.9146401774,40257.5795470976,0.0,86792.416310666,16.9979318455476,295.803299945258,86.34336863178758,843.498943907009,90.0,2.0,2.0,553.299676041366,10.0,3.0,,527.604810113633,0.0,0.0,11.0
177.081550042912,,0.0,59.027183347637205,0.0,400.05404515661,1.0,0.0,1.0,0.7543877635616809,0.806402443442494,799.070313107222,4.6925623039715,81.53509665280579,0.9440000000000011,9056.0,83.5760852321982,310.028889301651,4620.5982301694,43547.0570062701,0.0,160043.239046167,17.6076372435841,215.523976497002,7.81723870895803,3553.2355573032105,100.0,1.0,3.0,578.6798199844429,16.0,3.0,0.0,519.296830194593,0.0,1.0,7.0
130.75503569396298,5611.85321002088,7.0,43.5850118979877,1.0,128.756491409378,1.0,1.0,1.0,0.525856574764475,0.638388698687777,151.714040432125,2.30080825975165,86.38393590226771,7.784,8216.0,24.9956363113597,413.266656803899,2114.0982277015696,42884.9208417158,2.0,16578.2340800532,20.328961036017002,416.63773429511,16.020262707024802,1953.23827404572,70.0,1.0,2.0,550.787986861066,12.0,1.0,0.0,331.94469319323997,2.0,0.0,4.0
579.986278069896,57935.9291625396,2.0,193.328759356632,1.0,299.67568899392603,1.0,0.0,0.0,0.360242918599397,0.42513902042992396,167.562411166728,6.9290419993922105,2.14856609236449,1.159,8841.0,70.6858240766451,356.966144243949,3710.68917842716,41976.0250690682,1.0,89805.5185739841,18.893547688138103,282.229618365864,99.0081313299015,37579.3379537312,60.0,0.0,1.0,532.1989860375451,5.0,3.0,0.0,361.92377463719595,1.0,0.0,1.0
465.50984048906196,54604.4757906816,7.0,155.169946829687,1.0,351.901105248265,1.0,1.0,0.0,0.504231138154864,0.46986497915349895,763.145797187462,7.888887485023591,18.361929478123802,2.924,7076.0,68.4519442496821,301.57624050095404,4122.16353348456,40737.6705784487,1.0,123834.38787495099,17.3659506074662,250.476632452919,86.0503211384639,24242.8823459577,70.0,2.0,4.0,537.679434565943,13.0,3.0,1.0,462.141415180516,0.0,0.0,7.0
364.09968267265197,34191.6198687761,6.0,121.366560890884,1.0,281.72191432133,1.0,1.0,,0.700936266453937,0.163994980510324,926.6856634058059,8.25941411079839,64.3171220785007,4.58,7420.0,78.945967904292,528.941198713615,3875.10154064053,57757.503335129404,0.0,79367.2370088746,22.9987216756414,223.247138490299,56.7496654810384,14861.208663371499,50.0,1.0,3.0,735.8048114608561,11.0,3.0,0.0,463.17108237293803,2.0,0.0,5.0
978.4254270084809,119894.748963719,2.0,326.141809002827,1.0,367.615391998637,1.0,0.0,1.0,0.5245957588776949,0.158136533107609,232.892247382551,6.36136379791424,5.68384102080017,2.875,7125.0,78.53258885443209,397.46302473802695,,49035.846639973795,2.0,135141.07643431198,19.9364747319587,168.91555812995,58.3400835515931,106704.621388639,60.0,2.0,1.0,633.377022267454,12.0,3.0,0.0,477.79752160673104,0.0,0.0,7.0
946.8918218709849,112461.169036207,0.0,315.630607290328,0.0,356.306284747479,1.0,1.0,1.0,0.709697643993422,0.709585709962994,689.669531770051,1.06083220802248,35.2628658991307,2.51,7490.0,33.9927550638095,423.186147413107,4409.435142300999,51683.2130436661,2.0,126954.168550551,20.5714887019172,163.362170854298,75.2619951497763,99948.31086575189,100.0,2.0,3.0,672.391952666336,15.0,1.0,2.0,,,1.0,7.0
523.712146926963,58591.5520067515,7.0,174.570715642321,0.0,335.632192324858,1.0,0.0,0.0,,0.18766189715825,66.8786882888526,1.76541935885325,21.985942265018803,5.937,4063.0,83.8633192703128,384.146912768208,4124.615748785,46432.1664440909,0.0,112648.96852479,19.5996661392027,211.476534370337,8.251056377775969,30659.5054755144,70.0,2.0,1.0,596.570791878475,6.0,2.0,2.0,434.550702309203,0.0,1.0,6.0
296.41232383555,32335.9887063225,4.0,98.80410794518329,0.0,327.27372756872103,1.0,0.0,0.0,0.37553765834309205,0.41910683969035706,47.3030549474061,5.71313220541924,85.31859100330621,5.9639999999999995,4036.0,6.87082335352898,463.089638306169,4198.91655229955,52238.0339139524,2.0,107108.092756726,21.5195176132312,194.491337844591,34.8260321188718,9871.05585478861,80.0,0.0,0.0,658.7952098583071,11.0,1.0,3.0,418.574325251765,0.0,0.0,7.0
821.251046653087,269709.448009341,0.0,273.750348884362,0.0,985.2387370774519,0.0,0.0,0.0,0.832714611897245,0.810744091402739,204.229974886402,4.85748827224597,17.8167486563325,9.405,6595.0,26.8859148956835,986.7085713593301,11825.8045134932,118632.136931204,2.0,970695.369037973,31.4119176644682,848.537886771626,86.96475620381528,75223.0038631945,100.0,1.0,1.0,1485.3962116733499,13.0,2.0,3.0,997.669247484406,0.0,0.0,9.0
211.814098949688,32940.0776536502,4.0,70.6046996498962,1.0,466.542281420195,1.0,0.0,1.0,0.0120581469964236,0.017274810699746002,135.30707359314,2.93082059361041,50.1136188860983,2.3409999999999997,7659.0,96.3874688372016,451.599591977258,5568.62199815647,57263.2551152921,2.0,217661.70035276,21.2508727344845,94.6115210350769,43.10926496982571,5065.628312301939,80.0,2.0,1.0,740.138838594772,10.0,0.0,2.0,574.0899553464401,1.0,0.0,7.0
