Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,1385.36415986471,247440.962700978,4.0,461.788053288238,0.0,,0.0,0.0,0.0,0.24387269653379898,0.00373833323828876,465.37927584722604,5.97846170188859,68.11556455213581,4.854,9146.0,96.0394219029695,683.680617250502,6725.684407632801,70448.9073937293,0.0,287116.272277212,26.1472869959868,282.089635901736,10.9776325756684,213719.994213029,80.0,1.0,0.0,813.3590181125329,13.0,0.0,2.0,288.926461711526,1.0,0.0,0.0
9.0,533.015257984059,47416.894180338495,4.0,177.671752661353,1.0,266.879194188602,1.0,1.0,0.0,0.34598556580022,0.22184340632520602,645.6968975253401,1.45806581014767,72.2353917779401,4.945,5055.0,4.73274576943368,335.192410107131,3339.17676210028,39650.2907414571,0.0,71224.5042907575,18.308260706772,317.630161311191,92.12145211640751,31754.923446418397,80.0,1.0,3.0,508.751341377896,7.0,0.0,0.0,360.780505725235,0.0,0.0,1.0
8.0,583.7750501446201,54856.4659564634,7.0,194.59168338153998,0.0,281.905500806554,1.0,1.0,1.0,0.7735783853568141,0.568754151696339,721.31217434071,1.5951651777140803,59.906066115945606,6.067,3933.0,30.7234042091295,488.00235693619004,3795.0597219379206,58625.1700777249,2.0,79470.7113849938,22.0907753810542,261.156647372864,77.53116600215441,38070.5149246431,70.0,1.0,0.0,788.9706715214501,13.0,1.0,4.0,643.156000396447,3.0,,2.0
10.0,197.845279069416,9397.55843646784,0.0,65.9484263564719,0.0,142.498600128396,1.0,1.0,0.0,0.277166316984221,0.527812725864351,96.7639607843012,5.6335101835429695,60.9699407359585,11.259,,73.455373919569,256.233252002858,1937.4525052896697,28550.3496708866,0.0,20305.8510385524,16.0072874654908,502.377204134626,82.5236794771627,4425.143365251471,100.0,2.0,3.0,367.23398917357,16.0,2.0,3.0,244.748404716317,1.0,1.0,4.0
7.0,194.345620281448,29170.1194295752,5.0,64.7818734271492,1.0,450.28212193305296,1.0,1.0,0.0,0.914214482530951,0.9047519152518358,819.649477256462,0.7575123943388459,78.9299409138039,7.676,4324.0,0.484443176537752,507.5893355638,5517.99989045813,58168.024523030705,2.0,202753.989332533,22.5297433532608,85.6274854465452,47.619490628130706,4271.47299815833,30.0,1.0,3.0,717.2082143108299,9.0,2.0,2.0,430.69920022021006,1.0,1.0,3.0
7.0,382.47737644702994,43501.8951141021,0.0,127.492458815677,1.0,341.21151571008096,1.0,0.0,0.0,0.149357237620279,0.736341684591025,637.119112536311,1.70211712596938,64.3829051405191,5.574,4426.0,86.47896556649359,386.608023502517,4185.33120410584,46064.5493595689,,116425.298453171,19.6623504063608,216.632201134646,49.476980022154706,16391.8195136827,100.0,0.0,2.0,585.0099316862339,,1.0,0.0,405.883117925921,,0.0,1.0
3.0,1030.7787781407699,138327.37165067802,2.0,343.592926046922,1.0,402.590860184903,1.0,0.0,0.0,,0.7922530951909721,79.7405678313226,1.07057337416336,14.952250686474098,0.368,9632.0,14.612965472042598,497.465656912114,5020.83991567326,57232.3208970217,2.0,162079.40070442,22.3039381480517,105.15155613853099,50.50525115802879,118409.69175553301,60.0,0.0,3.0,718.217823346115,11.0,1.0,2.0,460.479292213444,0.0,0.0,7.0
5.0,482.486741170204,112575.43106679301,2.0,,1.0,699.9701015229359,0.0,1.0,1.0,0.814574381103739,0.645698761101812,437.41123611107497,3.8227154011838103,33.141825976781504,4.238,5762.0,57.82566082198171,672.885907675386,8345.472830580129,77178.3147875077,2.0,489958.143026029,25.9400444809832,264.353361721657,14.5269615575671,26036.7684031727,60.0,2.0,1.0,924.462815051162,7.0,3.0,2.0,497.736975982043,2.0,0.0,6.0
2.0,281.540454779919,91193.99349721949,1.0,93.84681825997299,0.0,971.7323952805231,0.0,0.0,1.0,0.0588978284504265,0.38299432373605696,384.57911135628797,7.95473914360628,6.26701537985355,7.473,8527.0,38.5371863143519,897.617445909418,11512.5588446241,110024.62986146401,0.0,944263.848037623,29.9602644499246,759.698284883768,81.1807143269107,8911.07211578037,90.0,1.0,2.0,1376.67640756266,15.0,2.0,3.0,943.2949334322569,1.0,0.0,4.0
10.0,170.442471477955,15652.6335144799,2.0,56.81415715931829,0.0,275.505865036188,1.0,0.0,1.0,0.845777757465839,0.484458020655438,718.156083719805,7.00970539124683,59.6119401976466,1.0,9000.0,23.9721414865926,517.660221972743,3790.3790943073705,60574.1311007742,1.0,75903.4816693384,22.7521476342947,259.751604643476,99.508101074025,3294.6626108830396,60.0,1.0,2.0,808.177691438643,8.0,0.0,3.0,629.465810319112,0.0,1.0,2.0
3.0,105.575255290536,15984.486896704098,7.0,35.191751763511895,1.0,454.21117437175906,1.0,0.0,1.0,0.882118430687115,0.744301385479048,121.28054839558901,,71.5365541866049,3.0039999999999996,6996.0,86.32717570289971,422.93119233997805,5387.97412839754,54135.4076590111,0.0,206307.790924172,20.5652909617145,101.184812748363,82.332142512314,1283.65114394815,70.0,2.0,,699.522718966915,13.0,3.0,2.0,546.927056847519,0.0,0.0,7.0
3.0,579.058548472201,94024.92149872711,2.0,193.0195161574,1.0,487.12650083556,1.0,1.0,0.0,0.7275474620983,0.0240072126034647,596.4913978241381,1.5612239181064098,34.7442162921652,4.7,5300.0,98.71184623334558,350.763975334897,5572.79295902539,45842.0110458861,1.0,237292.227816296,18.728693903604103,173.20652952430902,72.31250840704891,37459.5531337943,60.0,1.0,3.0,570.9163692956109,6.0,1.0,3.0,413.032282821296,0.0,1.0,11.0
10.0,,62607.3286595759,7.0,150.169786309805,1.0,416.910286669885,1.0,0.0,0.0,0.9429087096359581,0.460266392910853,45.6722844392061,6.734907864592969,98.73741669580342,4.917,5083.0,16.5989654604346,344.378784938507,4857.86043657586,45711.9544860739,1.0,173814.187131165,18.5574455391497,177.38273066466098,52.7232980588451,22711.134506642204,70.0,0.0,3.0,592.374909407413,11.0,1.0,2.0,481.48594859153604,2.0,1.0,7.0
9.0,247.7175951664,74638.5655716085,4.0,82.5725317221335,0.0,903.915188440344,0.0,1.0,1.0,0.3574732870329171,0.0532385669648647,477.82108816318197,0.0578043656423688,69.4080518325791,6.521,9479.0,12.796577555127401,893.350628058473,10825.853140520401,105914.817995585,2.0,817062.667893142,29.8889716795087,653.0631162617331,27.1682049613446,6910.795526724871,80.0,1.0,2.0,1309.19424817103,14.0,0.0,0.0,829.5743281487379,4.0,0.0,10.0
1.0,1732.54690459741,29149.6433830855,7.0,577.515634865802,1.0,50.4742064513266,1.0,1.0,0.0,0.5389875152613971,0.667631423100829,710.144905606285,4.17866138508543,40.4105634428561,5.291,8709.0,32.1426939917728,655.181808164343,1815.10568084195,65147.5350754336,1.0,2547.64551689114,25.5965194541044,475.836698493072,63.400171371176796,334111.824149316,70.0,0.0,5.0,852.861676528119,10.0,1.0,4.0,516.3012570701541,0.0,1.0,0.0
4.0,225.187320972363,25063.0103077161,2.0,75.0624403241211,0.0,333.895490201139,1.0,0.0,0.0,0.33256355067715004,0.291639794362709,466.453198576346,9.296892611309891,74.92335918359458,4.875,5125.0,38.8018910773098,372.62763788021005,4084.2101777718103,44868.510589919504,2.0,111486.198376659,19.303565418860103,,68.5443509602919,5719.4323877363595,60.0,2.0,3.0,572.712601940202,5.0,3.0,3.0,407.91635765579804,0.0,1.0,1.0
4.0,1396.66230274362,285081.293435102,7.0,465.55410091454104,0.0,612.348366978369,0.0,1.0,0.0,0.501598096452653,0.293214812874794,496.6099243611099,9.64474181411788,7.39037799648941,6.5120000000000005,7488.0,,323.71946473117697,6770.92259924604,42791.8927921028,1.0,374970.522541075,17.992205666098197,302.077911022756,25.897050043568,217216.174979262,70.0,2.0,4.0,493.547863107556,13.0,3.0,2.0,281.93101630332,0.0,0.0,12.0
3.0,1184.1383406704301,303037.561047527,2.0,394.71278022347803,0.0,767.74195372127,0.0,1.0,1.0,0.267184982076287,0.492996464949101,253.674249397591,0.0162926665507257,20.6650706008077,,8016.0,85.5444367276505,926.4562628231939,9530.33206285909,102911.41125327,1.0,589427.707503753,30.4377440495053,536.272031120837,70.9819617215544,156202.891651971,60.0,2.0,1.0,1252.8304191771902,10.0,2.0,0.0,684.491174528375,2.0,0.0,0.0
9.0,617.088693122041,80271.8445255251,0.0,205.69623104068,0.0,390.244605452444,1.0,0.0,0.0,0.111042860429734,0.0354906164575368,473.253376316279,5.7803682400845,13.9715611469001,2.4,7600.0,9.57241714932024,477.787993501784,4858.02204152801,58078.812346539904,2.0,152290.852084734,21.858362095586802,134.694330479964,53.733879700303106,42526.6356953816,100.0,0.0,2.0,756.4600584730589,14.0,0.0,3.0,574.852807552418,0.0,1.0,7.0
1.0,568.939955462522,90419.7977252376,1.0,189.646651820841,1.0,476.780353658219,1.0,0.0,1.0,0.333434849279001,0.854463531868532,90.4160276986659,3.34121134830639,9.14753663819283,3.775,6225.0,29.368068184703603,487.340642097011,5742.484820776221,56734.25426222519,1.0,227319.505634457,22.075793124982198,85.01229091965709,68.2919866871089,36165.499198676,90.0,2.0,2.0,695.887588954754,13.0,3.0,2.0,419.20595140324303,0.0,0.0,7.0
8.0,686.822352001996,90950.7969306873,2.0,228.94078400066502,1.0,397.267779647435,1.0,1.0,1.0,0.11099183093756401,0.746873447205871,858.6437539197501,7.98260979354382,61.8618808453903,0.185,9815.0,15.397594333626301,516.161118248374,5005.0000329711,59624.5925877535,0.0,157821.688746003,22.719179524102,104.0511235976,91.78724167868491,52652.8233628399,60.0,0.0,1.0,755.9707164290891,10.0,0.0,3.0,503.397864081617,0.0,1.0,7.0
9.0,439.60584809450796,39045.078780436204,0.0,146.535282698169,1.0,266.455136684457,1.0,1.0,0.0,0.587020781589672,0.140710839536041,411.57036041840894,6.89062445424497,49.7236467897892,8.79,7210.0,5.600566766224801,277.47873100452097,3219.5088288536103,30387.5200275462,2.0,70998.3398655325,16.6576928475861,469.32533212455803,94.55115082673728,21629.1243581306,100.0,1.0,1.0,355.930376432271,15.0,3.0,3.0,,3.0,1.0,4.0
7.0,-6.645060632403129,-440.831006566965,2.0,-2.2150202108010397,0.0,199.01895450766202,1.0,0.0,1.0,0.489984074374661,0.10586886620149001,710.269485833123,9.25679899053648,7.203939813189209,7.834,6166.0,33.9161194395274,329.614571623657,2649.41868832394,37144.4780194278,0.0,39608.544253323,18.1552904582564,389.258274730709,95.61139361467208,12.691294323456098,60.0,2.0,1.0,477.25044606216596,12.0,2.0,0.0,321.39087230021704,6.0,1.0,12.0
8.0,1001.1963234904902,130181.642502075,1.0,333.732107830164,1.0,390.07826771143095,1.0,0.0,0.0,0.87285019387491,0.12410835060290999,651.152370730415,4.39259456237778,28.352689603343602,6.968,3032.0,12.8106528194621,484.14132319338097,4869.06532350107,55053.138274624005,2.0,,22.0032116563328,136.102375707299,91.97715625632549,111720.851904595,90.0,1.0,2.0,685.3981017334299,13.0,1.0,2.0,421.326168176488,2.0,1.0,7.0
7.0,625.3151613626139,87874.7095239989,3.0,208.438387120871,0.0,421.586017517211,1.0,0.0,0.0,0.7239983729086821,0.222735336981714,966.0307725425811,6.34879000019282,41.093524498865,7.933,4067.0,81.689458922483,511.726713080692,5239.3136013335,62932.166778393796,1.0,177734.770166022,22.6213773471177,164.958686015256,56.152167450636604,43664.9996126711,40.0,0.0,0.0,825.0401964405589,7.0,0.0,3.0,644.655105832431,2.0,1.0,8.0
5.0,97.6538690647134,9261.91333797109,2.0,32.5512896882378,0.0,284.532914876114,1.0,1.0,0.0,0.957777556264773,0.8845126491505649,959.7451339941471,5.573473067488519,,6.545,3455.0,37.6095609040931,,3869.2859531441704,61096.111922747004,1.0,80958.9796478979,22.6269397442852,271.804237043623,12.222954770550098,1102.1377500558099,60.0,0.0,1.0,821.859509862843,9.0,2.0,2.0,665.251312805739,0.0,1.0,2.0
5.0,715.5107332549741,10297.7422729443,7.0,238.50357775165799,0.0,43.1764687558138,1.0,0.0,0.0,0.033637726213783,0.45338869048282504,642.442969372496,5.76292215613648,78.40924772899601,12.695,,9.52697836328298,78.2782869646326,588.321261487403,7648.999434856551,0.0,1864.2074542217601,8.84750173578014,780.360499716653,85.0797219667584,57132.4601780929,70.0,1.0,3.0,88.95802924890509,10.0,0.0,2.0,28.3798482103089,0.0,0.0,4.0
3.0,736.0504600477319,186465.73849423398,1.0,245.350153349244,1.0,759.9984591361141,0.0,1.0,1.0,0.609954391606152,0.954037335468456,185.324130579829,8.604047440458091,45.6954721128568,10.591,5409.0,64.6982997190207,826.951929285334,9253.888449931801,97250.54459795199,0.0,577597.6578892671,28.7567718856852,508.63363143930604,77.3461386561394,60452.0479018467,90.0,1.0,2.0,1215.35259204892,11.0,0.0,1.0,790.1920195570179,0.0,0.0,9.0
5.0,910.811618192201,206549.692551952,3.0,303.603872730734,1.0,680.3262774422531,0.0,1.0,1.0,0.50448783650063,0.919784709345549,57.4565851129591,8.65234198281541,0.801782263442874,4.593999999999999,7406.0,1.6133641125634302,526.415648594016,7856.094071610559,64394.4485188174,0.0,462843.843778434,22.9437496629042,185.41389199608798,3.6335425684228504,92488.9154098303,40.0,0.0,1.0,774.755622669661,8.0,0.0,2.0,465.897822381641,0.0,1.0,3.0
6.0,484.17724018422206,113533.74103268699,0.0,161.392413394741,0.0,703.46392773123,0.0,0.0,1.0,0.865481409709901,0.40099101816304,858.0652156379069,7.75056749582291,1.8829834414646,4.381,5619.0,11.9002821855247,659.905053979307,8354.44938527091,76241.5301025715,2.0,494861.497619049,25.688617206445898,258.780556231436,40.0362887885422,26218.9035147737,100.0,0.0,1.0,914.0487459805,11.0,2.0,2.0,499.575609252001,0.0,0.0,6.0
1.0,150.281758580364,24319.7001229211,1.0,50.0939195267881,0.0,485.48207751872803,1.0,0.0,1.0,0.600497607840225,0.251346976263449,886.086318874732,7.45637328596786,94.09625956323,2.311,7689.0,11.263315007090599,491.94219368861394,5838.705162564511,60309.90267924099,1.0,235692.8475919,22.179769919650102,54.8074936938608,71.12475931644441,2569.49469308311,90.0,0.0,5.0,767.41209220931,12.0,3.0,4.0,552.2318202753701,1.0,0.0,7.0
5.0,102.29297834767799,,1.0,34.097659449226,1.0,383.756035272863,1.0,1.0,1.0,0.0842978453729302,0.3980391318909821,418.99550124071504,2.61608913075179,98.38601239025591,4.069,5931.0,97.2739019896835,421.246045277557,4680.05244328375,51944.1168611582,1.0,147268.694608347,20.524279409459396,140.736710535616,86.73921006266029,1206.74803936462,90.0,0.0,2.0,672.2922755665429,15.0,0.0,1.0,509.590462578911,3.0,1.0,7.0
1.0,637.939083001782,106028.28634959401,5.0,212.646361000594,1.0,498.613217976947,1.0,1.0,0.0,0.420302176149562,0.33077840344049,600.778894498944,9.930089896079151,48.945393646135905,2.766,9234.0,84.04639032669371,578.0331469610769,6142.19847369162,65983.7685431616,2.0,248615.14114132602,24.0423199163699,78.713175708076,83.7756760651246,45441.1212077955,30.0,0.0,0.0,814.9757645119549,8.0,2.0,4.0,489.769220898583,0.0,0.0,3.0
10.0,359.688966257419,60399.5770810659,7.0,119.896322085806,1.0,503.76505325859495,0.0,0.0,1.0,0.0771261428017169,0.600142837269232,946.5874652378259,8.446522101294251,45.139363291673405,2.32,7680.0,98.7997403135523,402.324654248348,5842.29984108265,50699.5738478289,1.0,253779.22888463602,,118.737554376983,83.4891559556127,14505.024371789199,70.0,1.0,3.0,628.764250726872,6.0,1.0,2.0,432.591113155,1.0,0.0,1.0
8.0,189.495820184062,27317.1532787766,1.0,63.1652733946874,0.0,432.471068526622,1.0,0.0,0.0,0.0977415204979479,0.5932467430830001,166.743947193027,0.45659660361707205,75.30219815671441,2.7969999999999997,7203.0,37.3502087779343,421.09495175775805,5166.900588781729,51189.8428492989,1.0,187031.225112558,20.520598230991197,119.290089260483,59.363645408302496,4063.01703642029,90.0,1.0,2.0,642.889923080856,15.0,3.0,2.0,441.31471929242304,1.0,,7.0
5.0,338.917069044377,57722.334384607304,2.0,,1.0,510.94211230520204,0.0,0.0,0.0,0.688139606500044,0.29053555708378603,703.434037743136,6.0119107295759,34.146966389380395,8.752,7248.0,71.2310203816742,964.064916698472,7037.55095644896,103799.30020720001,2.0,261061.84212690103,31.049394787958,543.186210267648,33.9280720101669,12885.725655196002,60.0,0.0,2.0,1309.7980919577199,10.0,3.0,0.0,782.0909113971429,1.0,0.0,9.0
10.0,230.74769701912498,50813.8089420975,6.0,76.915899006375,0.0,660.641162601323,0.0,1.0,1.0,0.7499000737443571,0.718445943668485,483.70027355849703,4.95838623959571,69.6858648443595,4.135,7865.0,6.76667960360646,518.708475789668,7643.828577592571,65501.814481239104,1.0,436446.74572322797,22.775172354774103,170.952995781655,,6002.97141896525,50.0,0.0,1.0,810.6025412935111,7.0,0.0,1.0,555.401593645355,0.0,0.0,8.0
10.0,483.92104278153704,51535.6355056306,1.0,161.307014260512,1.0,319.487876840867,1.0,1.0,0.0,0.538792485604063,0.308907409198582,543.4594633989041,6.4851194107904995,54.368505370803206,8.586,7414.0,43.1485624518245,91.9057260765048,,18239.2723473637,0.0,102072.503448285,,517.871821101631,88.40383363422009,26191.259863901603,90.0,1.0,1.0,233.26220973877997,12.0,2.0,1.0,237.19653717167802,1.0,0.0,9.0
8.0,910.548713260854,93181.54436147801,4.0,303.516237753618,0.0,307.006785044295,1.0,1.0,0.0,0.461076811188832,0.5317439658101649,358.05937158875196,9.815041092224421,82.3657907545567,,3724.0,83.2767016720027,420.10182798789396,3910.27150641873,50843.1420177525,1.0,94253.16606323369,20.4963857298767,210.078997403634,77.8237947262824,92435.6228178645,80.0,2.0,3.0,670.007115714576,14.0,0.0,0.0,522.429584042085,0.0,1.0,7.0
2.0,820.0660958109289,146787.468727351,6.0,273.35536527031,0.0,536.98404120292,0.0,0.0,0.0,0.224398174555972,0.217128238175064,994.451729813591,7.84399001160637,1.1059999698773002,2.765,9235.0,60.651619220152504,504.029073805652,6377.89855964051,61720.549306755,1.0,288351.86050662,22.4505918364227,,61.6432595066726,75006.5110873346,50.0,1.0,3.0,774.052716237839,7.0,3.0,0.0,533.4562913849201,0.0,0.0,8.0
4.0,2127.2782475805802,656442.700188316,4.0,709.0927491935271,0.0,925.750123569742,0.0,1.0,0.0,0.7725738340523091,0.5684461765922609,698.940254747868,7.78845386346802,62.2042055474594,9.522,4478.0,80.6181775406003,665.952888783067,10589.4070132636,82335.8640098013,0.0,857013.291289392,25.806063023697902,463.765137829599,62.4050857033581,503531.619708028,80.0,1.0,0.0,981.538716750219,10.0,2.0,0.0,579.212208976969,0.0,1.0,0.0
10.0,574.2774184043,51290.520957397595,7.0,191.425806134767,0.0,267.939427776463,1.0,0.0,1.0,0.944252555025741,0.41024649981409295,411.409901222214,7.10486869094893,95.8401754265651,1.7930000000000001,8207.0,43.723380216397295,484.349642592314,3648.09356294926,58018.1589079482,1.0,71791.5369571785,22.0079449879427,,63.0254714982584,36845.265060480095,70.0,0.0,1.0,782.604647814276,11.0,1.0,2.0,639.7920534070951,0.0,0.0,2.0
10.0,447.046220107844,61671.9781199913,2.0,149.015406702615,0.0,413.863099693228,1.0,1.0,1.0,0.22284280112944502,0.990470518125221,731.8339401390401,7.938208761624991,47.572447871789294,2.966,7034.0,92.9755248129368,425.12780612115193,4988.8866091745895,52842.1793905445,0.0,171282.665287687,20.6186276488313,114.85361415668801,60.7688477495685,22364.6068414483,60.0,0.0,1.0,680.4422530015651,12.0,3.0,0.0,512.88183504641,1.0,1.0,7.0
2.0,138.380424555086,14526.2587274817,0.0,46.12680818502871,0.0,314.92009308800203,1.0,1.0,0.0,0.34714975906536,0.6432362638879571,897.319280309603,5.56497239274904,45.538310380652504,4.519,5481.0,18.6850598081946,355.96448009326303,3861.1298910665505,47004.154944817696,0.0,99174.6650305559,18.867020964987102,245.54842579775502,3.07952403090894,2183.80924152346,100.0,2.0,3.0,638.237323020141,11.0,2.0,4.0,572.754563254808,0.0,1.0,6.0
2.0,-161.930308904742,-27522.815563507902,0.0,-53.9767696349139,0.0,509.901125051864,0.0,0.0,0.0,0.51953545329161,0.267823269823566,46.2606255896389,4.68982212943956,77.29987893253559,6.88,7120.0,42.068456951528795,517.916516004115,6134.84428252687,64553.0926848783,0.0,259999.157329156,22.7577792414839,129.946473244019,50.893754069693394,2869.51489058565,100.0,0.0,1.0,831.2769829668761,14.0,0.0,2.0,628.324012115972,0.0,1.0,12.0
6.0,931.110905748037,85652.07215570389,4.0,310.370301916012,1.0,275.967357788252,1.0,0.0,1.0,0.604483728762716,0.48425592994317396,52.2522286046296,1.52881775982678,2.15260463301092,3.137,6863.0,13.0900948308408,412.722794710571,3585.11916730366,46543.236242377,2.0,76157.9825646289,20.315580097810898,266.915896364978,68.8967102672905,96650.09461335269,80.0,1.0,0.0,591.090024564665,7.0,2.0,3.0,384.085547092653,0.0,1.0,6.0
1.0,645.5723908970459,37201.3731341277,1.0,215.19079696568198,,172.876227323329,1.0,1.0,1.0,0.342865901533514,0.985771612264216,936.806214042008,8.326099247206,43.003914551809395,9.396,6604.0,,285.890787607059,2300.5438484474103,26578.2592618704,1.0,29886.189973547403,16.9083052848906,608.746514664601,71.2049348512664,46532.269895691104,90.0,1.0,0.0,291.287166118014,12.0,0.0,0.0,33.395669078656,2.0,0.0,4.0
6.0,351.89335567639506,51507.2332260984,0.0,117.29778522546499,1.0,,1.0,1.0,0.0,0.8783240499906241,0.0594254995230585,14.881530078128,7.25137565983459,81.7625071154907,6.428999999999999,3571.0,47.709728078916704,458.20583477608704,5307.563056348889,54948.877522856,2.0,192822.105017667,21.4057430325622,79.4277272881994,87.72898253519091,13886.0682040248,100.0,1.0,3.0,691.676186540676,13.0,2.0,0.0,470.758842748462,2.0,1.0,7.0
3.0,234.264662892655,61652.552014930305,0.0,78.08822096421851,0.0,789.524351479088,0.0,1.0,1.0,0.4983042562380429,0.433948983903974,596.0413394495839,0.33694525714963697,70.8971579326317,7.484,8516.0,25.058328686282,516.682680114172,8928.60887501922,74406.6550932635,0.0,623348.701578474,22.7306550744622,457.896219752466,88.3997158380225,6185.85847432083,100.0,1.0,1.0,971.1435148372999,16.0,2.0,2.0,854.353335173271,0.0,0.0,4.0
2.0,105.22045728975999,15311.1688212222,5.0,35.073485763253395,1.0,436.54539855470495,1.0,1.0,0.0,0.580591501900926,0.9009505100548271,353.723980253562,3.9801711612381,60.142436670139396,3.4219999999999997,8578.0,90.42554888874291,647.674730327519,5660.80344620209,69631.9675413279,2.0,190571.884999286,,167.735861642957,16.3265492534265,1275.22288934839,30.0,1.0,2.0,852.577391491463,9.0,3.0,3.0,452.031188682452,0.0,1.0,3.0
2.0,108.300832864757,18288.0324876133,7.0,36.100277621585704,0.0,506.58980186562997,0.0,1.0,1.0,0.77356881997548,0.124435387318954,828.381384722888,1.6576092317700402,29.5380601659417,11.22,4780.0,68.0411294335499,747.1495574518,6560.1971335599,83757.8499977427,0.0,256633.227354258,27.334036611005697,299.15637506174596,,1349.33032197714,70.0,0.0,1.0,1057.3079029776,10.0,2.0,4.0,668.428642168828,1.0,0.0,9.0
9.0,522.753176102036,52618.5045357083,4.0,174.251058700679,0.0,301.969496931977,1.0,1.0,1.0,0.9205522630363699,0.444882761221379,88.61461700871591,7.31460687005892,97.09833459928629,3.8139999999999996,6186.0,92.0838819351047,510.621465926091,4040.93790117195,60369.132172580496,1.0,91185.57707735109,22.5969348790072,234.67629516605098,95.84928425028922,30547.682517007997,80.0,1.0,2.0,802.4939527364529,14.0,,1.0,625.4753674195459,0.0,1.0,2.0
2.0,,61359.6487790507,2.0,111.058282797291,1.0,552.499527577311,0.0,1.0,1.0,0.8895495529286559,0.0481346740853041,963.9833187684419,4.1106299008242795,2.05041537992656,11.812000000000001,4188.0,50.420063151978,685.6159091090809,6896.2270939912705,77208.08689634991,1.0,305255.727973152,26.1842683516092,203.159860338143,10.296252067200802,12455.0004606804,60.0,0.0,1.0,954.1808404952319,8.0,3.0,3.0,563.753139078656,0.0,0.0,9.0
5.0,323.122322819729,34212.9074747203,0.0,107.70744093990999,0.0,317.64664702977996,1.0,1.0,1.0,0.9977820704225451,0.194747692672536,210.349455242977,,41.516569792293,4.7,5300.0,97.3078688140959,366.67553604722,3909.81754239224,44098.7974484405,2.0,100899.39236926199,19.1487737478727,244.226872316086,28.4982674522325,11718.600274764,100.0,2.0,3.0,565.354420301055,9.0,3.0,1.0,407.16354631115996,0.0,1.0,1.0
1.0,156.544368472162,10441.681600408101,1.0,52.1814561573874,0.0,200.1033004697,1.0,0.0,0.0,0.3805427041370421,0.8506110473535949,683.8897466659549,0.9981502941809591,8.982724347151821,10.105,5895.0,65.2347950497642,272.387102013454,2545.8072087239,31365.212954322204,1.0,,16.5041540835468,442.039079647685,83.8365857256576,2785.0858228627303,90.0,0.0,2.0,399.343258495187,13.0,2.0,3.0,268.369073272217,0.0,1.0,4.0
3.0,664.29400122295,89743.4868139326,4.0,221.431333740983,1.0,405.28811030379796,1.0,0.0,1.0,0.408466750290245,0.9572284470777959,908.0847036093469,3.40134416241199,81.2004396459088,3.838,6162.0,12.505691056139801,492.187175231369,5037.25545350071,59256.2905440301,0.0,164258.452353623,22.1852918671666,115.048529393164,69.44151043426251,49263.2668960517,80.0,2.0,3.0,765.9194133115691,11.0,1.0,0.0,564.844289145914,0.0,0.0,7.0
5.0,193.58091730216702,55670.7571670928,7.0,64.52697243405579,1.0,862.75173105303,0.0,0.0,0.0,0.9007767643779521,0.0880608083680272,3.35683906450868,2.61972990818322,78.48179121501741,7.545,8455.0,20.9439413854852,683.164752008835,9993.84681454797,81604.584663318,1.0,744340.549435,26.137420530894698,407.801322799929,19.5973543217406,4238.257143939461,70.0,2.0,1.0,968.180516754771,12.0,1.0,1.0,534.114133683033,2.0,1.0,10.0
3.0,785.597808466851,120720.679882825,1.0,261.86593615561696,1.0,461.00184565847803,1.0,1.0,1.0,0.0978497916366905,0.3631395332049579,16.4324729703367,1.80524739669636,90.68204234354201,3.015,6985.0,58.175663650035894,397.087126051792,5404.19270868836,51658.7338275695,2.0,212522.701700523,19.9270450908255,112.666020214797,51.7777981935069,,90.0,1.0,1.0,665.537997300112,14.0,3.0,2.0,524.118798575304,0.0,0.0,7.0
8.0,1165.3854288529699,151611.413303295,0.0,388.461809617658,0.0,390.28653409332003,1.0,1.0,1.0,0.743864307645708,0.32147526741027804,103.68218203075199,,,6.07,7930.0,19.6434602607042,46.9167565461248,3996.6988540254497,32400.962110608798,0.0,152323.57869457698,6.84958075696059,652.87061469462,70.9283094620332,151301.039341043,100.0,1.0,1.0,559.79178880807,16.0,3.0,3.0,957.0761090144521,1.0,0.0,0.0
7.0,232.29424266882802,16240.0071921366,0.0,77.43141422294259,1.0,209.734089905396,1.0,0.0,0.0,0.735756777459756,0.384325723163784,684.540332295001,4.62389312917367,67.86367748864001,9.971,6029.0,41.9908809009939,68.131967654999,2233.6048343639604,13381.9210631033,2.0,43988.388468444806,8.25420908718691,605.784844391559,7.097114413045349,6083.05532278786,100.0,2.0,0.0,177.202704278119,15.0,3.0,3.0,189.82104879616,0.0,0.0,9.0
