Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.5396568966843602,-0.11450215685964982,-0.047212371741452985,-0.023458869273964678,-0.6954240436702893,7.0,-1.783885613575927,1.0,-1.188484509299716,0.14502071724532062
0.6468959150703901,0.8132526269982208,0.9193363347448167,0.8007917287691031,0.4214623866148686,2.0,0.08836349702244267,4.0,1.9293331449701507,-0.34419202743249033
-0.9344564966535888,0.23847212559682207,-0.11778780254933319,-0.15778434452268808,-0.8387730633674259,2.0,0.08836349702244267,7.0,-0.6145824145224379,0.8782683240462923
-0.20886222017078238,-0.9454044227051808,0.08723474247369922,0.9915076959589748,4.436418943790434,7.0,-0.2860863250972312,0.0,1.6206967555977745,0.6736676668095445
-0.11239326102007852,0.2420591718371603,-0.3751127406055159,0.005519636210600476,-0.9515293729457286,2.0,0.4628133191421166,2.0,-0.3396229386651218,0.0050007143877697224
0.14762674051850144,0.16146001005983668,0.2322157340691069,0.13300661816459702,-0.2614256220837644,2.0,0.4628133191421166,4.0,-0.6399724278784994,0.5830832976139448
-0.38702977152088625,0.23768921941652943,-0.47919754608947684,0.006183286062222404,-0.9914124940462187,1.0,1.2117129633814643,2.0,-0.15740393919605863,-0.13844834976425213
-0.7295176552042464,0.022115820804071262,-0.18481227583421933,-0.10393673093300715,0.9906826204059528,0.0,1.9606126076208121,7.0,-0.9017161284342828,0.4976425203600514
0.4605738902992538,0.7622397641817655,0.5384375573109947,0.1812407187179883,0.8691354772247534,7.0,0.08836349702244267,4.0,0.8371434096451839,0.0050007143877697224
0.027002077082852516,0.1915656675422035,0.8583473278883524,0.13021288968561517,-0.5311410042191249,1.0,1.2117129633814643,4.0,0.5904882452455387,0.8071153021860265
-0.12147088237556725,-0.1847655424416027,0.061069889817390255,0.10161387097068464,1.4618794772210046,5.0,-1.6495146481944523,3.0,-0.3326854522000521,-0.0601514502071725
-0.43964920378490646,-0.002016066333670463,-0.4380313718933544,-0.3855442549875634,-0.2221880837660336,7.0,-1.034985969336579,11.0,-0.10502655439265744,-0.040720102871838915
0.635202707900608,0.16609871216613925,-0.5724587340337197,-0.7219194748774398,4.068886334191147,2.0,-0.6605361472169051,0.0,0.6894464164235925,-0.8939848549792828
0.6476652050157705,0.7212523452248436,-0.8605537656663245,0.25869778896346207,2.3910086220715723,0.0,1.9606126076208121,0.0,1.2483432926095412,-0.9171310187169596
-0.10623894145703516,0.448137215710698,0.31656571911804443,-0.23665735911424957,2.255054477660773,7.0,0.08836349702244267,0.0,0.030652946648101972,0.4830690098585513
-0.12116316639741531,-0.7203870039614734,-0.9478426937672266,-0.48789285524393144,0.31640506149083314,1.0,1.5861627855011382,4.0,1.4210437020242561,0.5859408486926703
-0.1602430956227402,0.008414073626559881,-0.3187596126628741,-0.19820763524458762,-0.1664355928034861,4.0,0.8372631412617905,7.0,-0.5575863715447227,-0.5596513787683954
-0.69520732364028,-0.22104736731220065,-0.3921551460099111,-0.1882368339440862,0.6258973589767374,0.0,-0.6605361472169051,1.0,-0.350566910742901,0.4339191313044721
-0.42087852911762436,-0.08990562234379995,0.026101899976598508,-0.04379783923674985,-0.6511744443573638,3.0,-1.783885613575927,3.0,-0.3326854522000521,0.49592798971281615
-0.8246018924532657,-0.15748776967477485,-0.22756593568630967,-0.21693699648980302,-0.9602854887180922,4.0,1.2117129633814643,7.0,-0.6508051653362849,0.6742391770252896
0.2816370490037694,0.5807488240064287,0.7940591406766366,0.3932085053041243,0.9473232225731214,4.0,-0.2860863250972312,4.0,1.0239856359297803,0.3341905986569511
-0.3519501500115393,0.44795944721119296,0.6549944355921462,0.8371887323299727,4.798989625416684,2.0,-0.6605361472169051,0.0,1.2005144133306032,0.9394199171310187
-0.2990230017693669,-0.12989617452864177,0.028054695172484934,-0.06849918490545281,-0.8849372990432703,1.0,-0.6605361472169051,1.0,-1.1318951060427818,-0.30190027146735243
0.3810293099469191,-0.7445426955992358,-0.6040228455934185,-0.3808830344620241,-0.19616066322714965,0.0,1.5861627855011382,4.0,0.8580880490367263,0.14959279897128175
-0.8501423186398953,0.2757676912305316,-0.45442585258514445,0.018588486575264795,0.3414598971500567,7.0,0.4628133191421166,2.0,-0.1534971290175344,0.721674524932133
-0.029617662897145958,-0.10840178021904345,0.39267588095049377,0.2702310577295626,-0.5940425319516656,4.0,-0.6605361472169051,6.0,-0.33307963955166714,-0.8022574653521932
-0.46426648203707976,-0.0816568151185566,-0.0035873430513696514,-0.10908719283877555,-0.8495037828832985,0.0,-0.6605361472169051,1.0,-1.1109398117153346,0.0050007143877697224
0.5459650742364797,0.48214595815732775,0.4736272536718522,0.5976496243944898,0.7349097239510265,2.0,-1.034985969336579,9.0,0.6711947094398991,-0.15673667666809532
0.8621432417878301,0.43451365986843715,0.7842790554284615,0.7744956574490429,0.3981727395908666,7.0,-0.6605361472169051,10.0,1.265760304698036,-0.7439634233461923
-0.2904069543811062,-0.2268040000700855,-0.22044120510608234,-0.33721947378378925,0.7163072304649295,4.0,0.4628133191421166,7.0,-0.40922369957437205,-0.3179025575082155
-0.2607123624894222,-0.1841584510832226,-0.4264228117245805,-0.30104109131654166,-1.0492362661385983,7.0,-1.034985969336579,6.0,-0.19835991342367876,-0.3730532933276183
-0.6570505423494115,0.2512414912312497,-0.3778176668992712,0.029993438763158187,-0.7005493046372465,4.0,0.4628133191421166,2.0,-0.3198898311285712,0.36305186455207883
0.00453881067774442,-0.009882644652563055,-0.31060307657433517,-0.25682036121867435,-0.7100779821536584,2.0,-1.034985969336579,7.0,-0.5017962104223985,-0.8656950992999
-0.8842987922147858,0.0762063123678387,-0.1375553663920881,-0.08188059785181778,-1.0049469828317799,0.0,1.2117129633814643,7.0,-0.945950648288167,0.7851121588798402
-0.36810523886452795,0.05058202956320068,-0.14143668487684913,-0.15535865108046465,-1.1303320965192853,1.0,1.2117129633814643,7.0,-0.8087291706022623,-0.17359622803257602
0.06131240864681908,-0.20587165538336294,-0.34764281380086737,-0.21864776521813012,-1.0924248553102054,1.0,-0.6605361472169051,1.0,-0.4132595564292499,-0.9711387341048722
-0.6325871220863143,-0.2782927815661813,-0.5303889628097157,-0.356430000145895,-0.8205660405359192,0.0,-0.6605361472169051,6.0,0.11424361310003843,0.31761680240034273
0.2810216170474653,-0.5606526520788316,-0.020509698559916023,-0.6108637709951004,-0.14095490705300143,7.0,0.4628133191421166,9.0,0.4031878999729863,0.3353336190884413
-0.20055388876067382,0.01926462427084963,-0.07227673280973845,-0.014409981431980023,-0.31392548593039116,3.0,-1.034985969336579,8.0,-1.1757789974372923,0.08672667523931987
0.061927840603123174,-0.10198790261356683,-0.28244638412585144,0.05765326364428858,-1.0002148082986266,7.0,-0.2860863250972312,7.0,-0.7429236535447019,-0.9722817545363623
-0.5996615124240325,-0.2135998083347379,-0.3235436740171931,-0.2230861455304899,-0.927861307050267,0.0,-0.6605361472169051,1.0,-0.4418021321300384,0.25646520931561634
-0.7835218093699515,-0.03396036802714675,-0.13392792931342878,-0.211623380707065,-0.37383462431569736,7.0,0.8372631412617905,7.0,-0.8396818920600921,0.5979425632233175
0.0703900300023077,-0.19990368443730444,-0.268097872570342,-0.21431222214490964,-0.9572326431167661,7.0,-1.783885613575927,1.0,-0.554144094808144,-0.9879982854693528
-0.02038618355258104,-0.07783010218806596,-0.18805040857149147,-0.19214985722144695,-1.0267558937079706,4.0,0.8372631412617905,7.0,-0.7940331843344033,-0.8194027718245465
0.15870451573197952,-0.20911176832951317,0.050522211026271746,0.2679766150911296,0.46270949805840317,5.0,-1.783885613575927,3.0,-0.6805722112445004,-0.580511501643092
-0.1485498884529579,0.014904746601861252,-0.23268895624219832,-0.24719873984788965,-0.24952593880379267,4.0,0.4628133191421166,7.0,-0.5243385433026513,-0.5813687669667096
-0.3931840910839295,-0.15752229161919595,-0.07812619636726237,-0.04131372392618038,0.6133995097578654,2.0,-1.034985969336579,7.0,-1.0626115763708466,-0.12701814544934997
0.6439726132779444,-0.36867923993210217,-0.49184086940156535,-0.47628138539920406,-0.5116230155228877,1.0,1.5861627855011382,10.0,0.28978104524090975,-0.3387626803829118
0.5941226248172937,0.5005988134416286,0.11460298190677198,0.981253093540118,-0.52140309279012,1.0,0.08836349702244267,9.0,1.1106610157265284,-0.24617802543220457
-0.12116316639741531,0.6161936828342067,0.8664284455780491,0.4491237959494687,-0.12060693279191345,1.0,1.5861627855011382,4.0,1.2316713497112157,0.28618374053436213
-0.5315024232633279,-0.17740265902244312,-0.34367184472193146,-0.18052789628163635,-0.06767218581981398,0.0,1.2117129633814643,7.0,-0.48302841245560874,0.1298756965280754
0.797215170397723,-0.8620608575736619,-0.9017981948937375,-0.892357247407822,0.20002736097418064,2.0,-0.2860863250972312,10.0,1.9779255212164124,-0.6233747678239749
0.16747442110931599,0.7632010522656067,0.7927346294967426,0.7378933067406064,-0.90825124837953,2.0,-1.034985969336579,4.0,1.621302676479506,0.5462208886983855
0.35656588968382175,-0.991956233784881,-0.9588775476608045,-0.547335300968227,0.08538100056393089,7.0,0.8372631412617905,4.0,1.8697766908609177,0.1950278611230174
-0.726748211400877,-0.2341492996876463,-0.3781942923423638,-0.2478564362213791,-0.06875861617294655,0.0,-0.6605361472169051,1.0,-0.30389772580239033,0.49249892841834564
-0.7418262943303331,-0.2607273475171964,-0.37258557290459693,-0.2800594964418477,0.985709624066089,4.0,-1.034985969336579,1.0,-0.2503874884463234,0.5205029289898557
-0.9676898222940226,-0.10635092734812357,-0.3381219559385923,-0.20157283195014897,0.1826514933225523,0.0,0.8372631412617905,7.0,-0.5131962562400434,0.9399914273467638
0.492730210016155,0.774439572885647,0.9650382984991983,0.8203826784899229,-0.17301529326935497,1.0,0.8372631412617905,4.0,1.9633885883364761,-0.05786540934419193
0.4091853219478423,-0.65801372249576,-0.008120605291013439,-0.8394286785082937,-1.0261984616836177,0.0,1.5861627855011382,9.0,0.9325296282375294,0.0972996142306044
0.141318562966382,-0.8254134653267527,-0.7296403366527022,-0.6254122804220257,-0.35951784019480826,0.0,0.8372631412617905,4.0,-0.3326854522000521,0.5947992570367195
0.001615508885298933,0.47131119399660126,0.7747138806601255,0.25558996650970234,-0.23282766565284635,1.0,1.2117129633814643,4.0,0.7538884944153438,0.8542648949849978
-0.5959689206862067,0.018079723632698386,0.018698888422633564,-0.22122536834444861,-1.0668765224227887,6.0,-1.409435791456253,8.0,-0.8831343206905365,0.8211173024717819
-0.14747288252942525,-0.28278050961892476,-0.3896011972349207,-0.3147853443254024,0.7018019187949049,1.0,-0.6605361472169051,1.0,-0.15946793365192596,-0.5833690527218174
-0.20040003077159785,-0.0499237055219417,-0.4256348256602266,-0.07826002987213554,0.6207366381656925,7.0,0.4628133191421166,7.0,-0.43965767271380024,-0.4850692956136591
-0.11731671667051313,-0.3389870485765053,0.07311265825694124,-0.3580662326757872,1.372563628512127,0.0,1.5861627855011382,12.0,-0.3378224611137502,0.5036433776253753
0.25763520270790075,-0.15828307098708216,-0.12457506978640209,0.1933993538318295,-0.9273709908423384,5.0,-1.783885613575927,3.0,-0.8201831625046937,-0.7642520360051437
-0.7209016078159858,0.010295871959490555,-0.050867229335194164,-0.12093840090196517,0.00348436843504329,2.0,-0.6605361472169051,7.0,-1.077718312696438,0.48164023431918856
-0.5159627663666436,-0.2582871598868066,-0.38856126952389936,-0.3036246613461402,-0.4182106656891138,1.0,-1.034985969336579,1.0,-0.19912038706865465,0.10101443063294768
-0.08439110700823127,-0.04721261712899305,-0.2707004412138684,-0.15909528652141047,-0.7284186857068475,4.0,0.8372631412617905,7.0,-0.7004903334435629,-0.7005286469495642
-0.8121393953381029,-0.09167761120524354,0.0010086235054622694,-0.09245022008384851,-0.9318457908349258,4.0,-1.034985969336579,1.0,-1.1576286300270107,0.6510930132876127
-0.6621278559889222,0.12913690283054802,-0.04526759883208509,-0.14622915682157112,-1.0224419958866922,6.0,0.08836349702244267,8.0,-0.8728902011402419,0.9439919988569798
-0.2507115931994768,0.23195966042701555,-0.4076668678710761,0.014697397978017834,-0.20547807926743292,1.0,1.5861627855011382,2.0,-0.2957388495396737,-0.3916273753393342
-0.2317870605431187,0.022014264919313575,-0.06497554157220531,-0.013099976450240747,-0.029982343194837415,6.0,-1.409435791456253,8.0,-1.183340754854284,0.14473496213744808
-0.6870528502192477,-0.043272528299606594,-0.22502748758873592,-0.0901209501580097,-0.024854251941798536,1.0,0.08836349702244267,7.0,-0.8579293624573615,0.4187741105872269
-0.2724055696592045,0.011325469027821944,-0.39532447351977196,-0.3111794336867576,-0.6777365999100144,0.0,0.08836349702244267,6.0,-0.27824302092750264,-0.3513359051293041
0.4156473574890376,0.6476221472854848,0.040434571645913575,0.6049472969470036,2.909748321551629,2.0,0.08836349702244267,0.0,0.677244399797192,-0.48621231604514925
-0.9487652896376644,-0.10690710833251116,0.0921073604998901,-0.13213039268891535,1.381609801350714,1.0,-0.2860863250972312,11.0,-1.0066601078237034,0.9048435490784397
-0.9219939995384262,0.028319271789637224,-0.24579346624737575,-0.37055498583167723,0.1067027917684841,0.0,0.4628133191421166,7.0,-0.4000334624237586,0.8551221603086154
0.07346718978382949,-0.09672570639376576,0.22484416362375303,0.06255070579150157,-0.7522209295771359,3.0,-0.2860863250972312,3.0,-0.86327107021439,-0.4222031718816974
0.5327332871759365,0.6827007167664052,0.7149526756319975,0.3420594097733609,-0.8889992333631186,0.0,1.5861627855011382,4.0,1.246646271000493,-0.13216173739105574
-0.11270097699823067,-0.06729195237940822,-0.4089902585653217,0.7089856950190379,4.978207457787623,0.0,1.2117129633814643,0.0,0.4075212657034538,0.4950707243891985
-0.6832064004923455,-0.20507386810940187,-0.3928518377784699,-0.22082551729148003,-0.6930367336352635,2.0,-2.1583354356956006,1.0,-0.3322912648484371,0.4116302328904129
0.34164166474344193,0.817960655676977,0.6353892921153514,0.5370899892778802,0.750784493779636,4.0,0.4628133191421166,4.0,1.2987125910517718,0.2227461065866554
0.8861450880836987,-0.997092463417205,-0.998963682188545,-0.9911295871633677,-1.0186702403998498,0.0,1.2117129633814643,4.0,2.398312360905659,-0.7885412201743107
0.6164320332333257,0.46564486703035946,0.01047963788122841,0.36599110356013864,-0.6550182402847954,4.0,0.4628133191421166,9.0,0.2131807321845956,-0.28761251607372484
0.7315178090622356,-0.6758233756499394,-0.5675768913015995,-0.2966046680751534,0.5082865031761339,1.0,0.08836349702244267,4.0,0.6322093901138813,-0.5013573367623947
-0.4901146242018617,-0.16707381951643963,-0.34072671786020137,-0.18886117314413742,0.047872487141670424,4.0,-1.409435791456253,1.0,-0.4879861848110688,0.0530075725103587
0.4856527425186554,-0.6921495955339028,-0.9433665097470302,-0.5963044920216345,-0.7252663945256458,1.0,0.8372631412617905,4.0,1.4789979004478682,0.0050007143877697224
-0.32317870605431176,0.13978040427919347,0.09079894849476289,0.032461602664051625,-0.6782798437015379,6.0,-0.6605361472169051,8.0,-0.9225338329120873,0.31447349621374476
-0.7852142472497885,-0.004234887859801084,-0.03522848340456464,-0.060214017509638285,1.2358717694114618,4.0,-0.6605361472169051,11.0,-1.229051732347479,0.6010858694099159
-0.979383029463805,-0.15376219365132382,-0.13590480476939693,-0.20429714132858268,-0.4098607499713273,0.0,-1.138172709031087,7.0,-0.77311112152188,0.9617088155450779
-0.015155011923994155,-0.08704018676463676,0.4117809868402149,0.2677112529298895,-0.8918755397573473,4.0,-1.409435791456253,6.0,-0.30730279976778174,-0.8291184454922131
0.24255711977844463,-0.9498577857916559,-0.8942226679544935,-0.9881888488132291,-0.5252081578663478,4.0,0.08836349702244267,9.0,2.2021354363657197,0.40677239605657967
-0.6119701515501192,-0.018159963885171937,-0.39863173737142643,-0.4214987436447555,0.09246896724336111,0.0,0.6811900959578867,11.0,-0.11458135086379422,0.27932561794542066
-0.33794907300561594,0.06556008001739277,0.10143561317045013,-0.21581546410076546,-1.0155121290762965,3.0,-1.409435791456253,8.0,-0.810877274176069,0.34190598656950977
-0.7325948149857682,-0.09058848108870654,0.007044868215426714,-0.0629131637485546,0.2608275368060996,7.0,-1.409435791456253,1.0,-1.212454630276767,0.5033576225175027
0.29671513193322574,0.221497210390051,-0.7467463667225185,0.7298696474018675,1.7568763423312337,2.0,-1.034985969336579,0.0,0.9811446422069136,-0.2653236176596656
0.3224094161089315,0.9116416385619082,0.9984558503813679,0.999168351533023,1.0231864468156153,1.0,1.5861627855011382,10.0,2.4058889570533952,0.2584654950707246
-0.9984614201092393,0.04327817514028953,-0.3594369077984335,-0.37597354591381227,0.05806614072135299,4.0,-1.034985969336579,11.0,-0.23085559151599125,0.9971424489212746
0.250711593199477,0.9043591964061843,0.8903858835801439,0.6218524234114422,-0.7476039846094141,1.0,1.2117129633814643,4.0,1.835147498086953,0.391627375339334
-0.7142857142857142,0.17355077301096866,-0.09257165031100156,-0.1985355232776842,-0.23531754698199717,0.0,1.9606126076208121,7.0,-0.6998481707429578,0.4693527646806688
-0.3664128009846911,-0.06497827269575396,-0.24479911586409953,-0.09931299122030368,-0.7745613260925625,2.0,-0.2860863250972312,7.0,-0.8077696845631144,-0.1767395342191742
0.9116855142703284,-0.9904347832764161,-0.9109792606449708,-0.8900010614738396,-0.12364283180337936,2.0,0.08836349702244267,4.0,2.153398555943275,-0.8359765680811544
-0.6221247788291406,-0.14845682016342476,-0.1519221079525781,-0.06145694075373087,-1.0197086981684342,3.0,-1.409435791456253,3.0,-0.9558770509794358,0.8696956708101156
-0.7605969689976152,-0.20050287206599682,-0.2766398425387837,-0.18425330338974177,0.4110513367492195,0.0,-0.2860863250972312,1.0,-0.5749870516230865,0.0050007143877697224
-0.6533579506115854,-0.13962846132505413,0.07942792058867432,-0.20889714840225315,-0.2563831501551057,2.0,-1.783885613575927,11.0,-0.8508837241348861,0.3561937419631378
0.2030156165858914,0.40285651056780414,0.3940661259940361,0.3511930676897257,-0.7605315338145862,4.0,0.8372631412617905,4.0,0.15401643384205585,0.48021145877982585
0.03300253865681979,0.2504923021587402,0.006196272703693939,-0.046028292967425055,-0.8496001462308144,6.0,-1.409435791456253,8.0,-0.7112819588700465,-0.347049578511216
0.507500576967459,0.9038649521389326,0.8886916497755921,0.9786240171551586,-0.7525784178767376,7.0,0.08836349702244267,9.0,2.2342866145546343,-0.08529789969995716
-0.6996692053234864,0.24894499962186445,-0.46136044072626325,-0.004213902539796588,-0.08394848165647421,7.0,-0.2860863250972312,2.0,-0.1766943491325808,0.4422060294327763
-0.5513501038541426,-0.20235400737757325,0.1314253284050848,-0.14561068532357613,-0.8893715273448871,3.0,-1.034985969336579,3.0,-0.8242914509582375,0.7382483211887414
-0.21347795984306472,0.7472177911354325,0.5407994803381322,-0.18530416821508466,2.876400491721706,0.0,0.8372631412617905,0.0,0.8133649814527681,0.6822403200457208
0.008692976382798756,-0.03084098903100896,-0.3035726221195343,-0.26434329093439846,-0.9608363731648845,2.0,0.08836349702244267,7.0,-0.505597377729181,-0.873410487212459
-0.5307331333179475,-0.1430860675578034,-0.21443546184073714,-0.3700210641174254,0.3097635925888121,7.0,-0.2860863250972312,7.0,-0.4226896255381477,0.1284469209887127
-0.05208092930225383,-0.9197574756841854,-0.796762607198251,-0.46039595430300706,-0.8793709687730903,4.0,0.4628133191421166,4.0,1.4623246058787245,0.9539934276325188
0.20840064620355414,0.10769099245898395,-0.21758709378949836,-0.43839479644080115,0.21589572951021047,6.0,-0.6605361472169051,5.0,-0.2613375340814933,-0.6728104014859266
0.07023617201323185,-0.08280918880596311,0.4006518217714605,0.28659224289741614,-0.872827007469458,1.0,-0.2860863250972312,6.0,-0.3050444769083932,-0.9877125303614802
0.32394799599969226,0.09380651059956202,-0.22123101896618158,0.03410342939763367,0.043107091970941265,6.0,0.08836349702244267,8.0,-0.8082985071886001,-0.887412487498214
-0.8366028156012001,-0.15732966628431444,-0.38539370282656127,-0.1373704567109244,0.5395854221001498,4.0,-1.409435791456253,6.0,-0.45371413046653863,0.6965280754393484
-0.5908916070466959,-0.056390109371077024,-0.13093396838736515,-0.15652513202860807,-0.4369748654987793,7.0,-0.2860863250972312,7.0,-0.9407635851904304,0.24017716816688095
-0.02023232556350485,-0.8059228043557489,-0.6030629643711494,-0.677517440828149,-0.5668178900699203,0.0,0.8372631412617905,9.0,1.2274900788166587,0.8948421203029007
-0.9186091237787524,-0.11505400264938392,-0.12424976869963311,-0.09678039900381918,0.18735522486272518,7.0,0.4628133191421166,7.0,-1.006228102063638,0.8488355479354195
0.3525655819678437,-0.35518369019004925,-0.6787848197216274,-0.26853938992123727,0.9944225914295591,7.0,0.4628133191421166,4.0,0.2924639542883253,0.20245749392770396
-0.5281175475036541,0.07254580596900695,0.012589558774198872,-0.014455217195323278,-0.10140814554803933,4.0,-0.2860863250972312,7.0,-1.123874189574174,0.12358908415487924
-0.911070082314024,0.06898191568369061,-0.25282035493898714,-0.20614945003444607,0.1355926073889939,4.0,-0.2860863250972312,7.0,-0.6295729554545018,0.8348335476496644
-0.13331794753442583,0.17679634030675628,0.2532340271988116,0.020286252947543604,-0.32694135695929616,6.0,-0.6605361472169051,8.0,-0.6397362957221221,-0.03814830690098581
0.2819447649819218,0.846633221529205,0.22778041113279657,0.35016948855322916,0.5823581627384189,7.0,0.4628133191421166,9.0,0.8451652447965203,0.333619088441206
0.19763058696822844,-0.3022469707787453,0.10667973578287238,-0.32615873444192056,1.4390800993894435,4.0,0.08836349702244267,12.0,-0.4291199590642711,-0.08129732818974134
0.39949226863604914,-0.3321887839732556,-0.4185432160811935,-0.3875213256878324,-1.4743128699200634,7.0,0.08836349702244267,12.0,0.028243824718026674,-0.45620802971853114
-0.7778290637741365,0.2552262759580084,-0.4838195211298413,-0.06698573581737888,-0.674056707109369,2.0,0.08836349702244267,2.0,-0.11889392953493066,0.587369624232033
-0.12116316639741531,-0.09883844456636215,-0.005387854711909501,-0.032978177558184774,-0.960445103578001,2.0,-1.783885613575927,1.0,-1.2414170530818416,-0.632233176168024
-0.9566120470805448,0.058957470563919534,-0.23439785076315778,-0.2068589041989869,-0.9407193601302093,1.0,1.5861627855011382,7.0,-0.66530706077025,0.9194170595799402
-0.44641895530425424,0.21465296913125909,-0.39541979009145733,0.008580970945383903,0.6088769267806113,0.0,0.4628133191421166,2.0,-0.34073806244166455,-0.028146878125446584
0.6355104238787597,0.8423253197851315,0.977167560149343,0.6329351466904876,-0.8726686852002179,4.0,-0.2860863250972312,4.0,1.8738986785087608,-0.3230461494499215
-0.5499653819524579,-0.06594783406361238,-0.1372040871529019,-0.28444696741414965,-0.32923394141986667,4.0,0.8372631412617905,7.0,-0.6942864728607576,0.16416630947278188
0.7250557735210401,0.8285196745744854,0.6334261626772069,0.7908833538765885,0.7580814325979333,7.0,-0.2860863250972312,9.0,1.5996905917250526,-0.48935562223174744
0.040080006154319614,-0.8550445776804193,-0.7218003640124988,-0.25576378598469407,-0.17868214618003603,4.0,0.4628133191421166,4.0,1.1206740192832452,0.7828261180168594
0.023463343334102493,-0.05681460329775312,-0.18462556567144095,-0.2548534767479963,-0.7050864076530845,7.0,-0.2860863250972312,7.0,-0.6980710515564839,0.0050007143877697224
-0.29425340410800827,-0.14035645142241704,-0.3427414941613022,-0.2520261731786271,-0.047935531981812635,0.0,1.5861627855011382,7.0,-0.4290514947107676,-0.3107586798114017
-0.22609431494730348,-0.22587656490927088,-0.2935547175648162,-0.2818241982873845,-0.2134710837113382,5.0,-0.6605361472169051,5.0,-0.40212834406612535,0.13416202314616377
-0.016078159858450625,-0.9382225628150489,-0.9203392389651406,-0.9747435286633213,0.6394287776157652,0.0,1.2117129633814643,9.0,2.200874762409811,0.8871267323903416
0.09839218401415484,-0.30915911048214195,-0.40208423785438874,0.15917742211736208,1.3578372589736745,4.0,1.2117129633814643,12.0,-0.2607649564048482,0.10301471638805548
-0.4684206477421339,-0.03728101732133249,0.19508567162339774,0.04628536636808511,0.8166033881747069,3.0,-1.034985969336579,3.0,-0.9503162928691639,0.584226318045435
0.836141241633972,0.5071328030774271,0.283432854972383,0.16045839722916666,-1.1093800129543334,1.0,0.08836349702244267,4.0,0.058402061253819644,-0.6956708101157307
-0.3916455111931687,-0.24619820712592477,-0.42377042881046423,-0.27531919085911105,-0.5624032461341314,1.0,-1.034985969336579,1.0,-0.1856875700661084,-0.1298756965280754
0.8686052773290251,-0.3137297205086541,-0.2535822024373864,-0.1297415125843735,-0.15627653774441783,0.0,1.9606126076208121,4.0,-0.5077540274804399,-0.7559651378768395
-0.13901069313024073,0.2156133424585318,-0.35239657226756826,0.027694275751480424,0.7381721815178326,4.0,-0.2860863250972312,2.0,-0.41447512723508584,-0.5990855836548079
-0.18716824371105467,-0.1821271113848424,-0.012386304552314598,-0.019895763431548197,-0.9069329870325168,5.0,-1.409435791456253,3.0,-1.065827496554556,0.061865980854407754
-0.5995076544349566,-0.09555847405272022,-0.13870595110310802,-0.15626435864101662,0.6567852199919743,4.0,1.2117129633814643,7.0,-0.9152637995097049,0.2561794542077438
-0.41810908531425495,0.36337545202980515,0.12082482856544075,-0.47723204970198374,0.4721752311337049,5.0,1.4017718119989748,5.0,0.03642779894818718,0.4907843977711104
0.3101007769828448,0.17206058692167003,0.2987592174046374,0.18156414613730454,-0.34941776043080774,0.0,0.4628133191421166,4.0,-0.4753688241432453,0.28132590370052846
-0.9123009462266328,-0.1050583697748656,0.016400952863411478,-0.15773316596925446,-0.029989390560648928,7.0,-1.409435791456253,1.0,-1.0132162134241294,0.8371195885126448
0.06331256250480832,0.03844911102754822,-0.11139777825657393,-0.19122909045989034,0.584522650846844,7.0,-0.6605361472169051,7.0,-0.8699388446693284,-0.9748535505072153
-0.7767520578506039,-0.04957098555371453,-0.2628626889811987,-0.17628171514767332,-0.21567427720401017,7.0,0.8372631412617905,7.0,-0.6948431781949519,0.5853693384769252
-0.5819678436802831,-0.20922844841546206,-0.40363863411900236,-0.31291138275561037,-0.026798964833807552,0.0,0.08836349702244267,6.0,-0.20481596039393685,0.22360337191027302
0.7321332410185399,-0.5312951449230819,-0.7150838930065323,-0.48737538978112316,-0.7115810767356233,0.0,1.9606126076208121,4.0,0.8169877551644013,0.0050007143877697224
-0.949842295561197,-0.09543121716051062,-0.2414855570820108,-0.060473690981654116,-0.2892196803446497,1.0,0.4628133191421166,7.0,-0.8302403969740477,0.9068438348335479
0.615508885298869,-0.7984924135119491,-0.5655398489495118,-0.18441429122347175,-0.21749064635617055,1.0,0.8372631412617905,4.0,0.7812515080147169,-0.2858979854264896
0.16993614893453346,0.5242017684409539,0.7694037805291578,0.48276765491378826,-1.0211453023073482,0.0,1.9606126076208121,4.0,0.9902473178671823,0.5416488069724248
-0.48026771290099246,-0.11845409171260224,0.09831781995643007,0.21828620869766158,0.6083895563368404,3.0,-1.409435791456253,3.0,-0.8372553300201077,0.6062294613516217
0.46072774828832985,0.2077212927650176,-0.5417530928034269,0.10975522050061737,1.8968598059507877,4.0,0.8372631412617905,12.0,-0.04782392548989562,-0.5699385626518074
-0.3893376413570274,-0.17400137300495377,-0.05078768427271585,-0.10231376743011211,-0.11527110086566683,1.0,-1.034985969336579,1.0,-0.9976466834238289,-0.13416202314616377
0.0040772367105161855,-0.18105277693127975,0.10130212930107074,0.09143400581373462,-0.05398127358875272,5.0,-1.409435791456253,3.0,-0.9538812020348161,-0.2933276182311759
-0.46426648203707976,0.35734208118742794,-0.31360473437864356,0.038442190497014916,-0.5531761824934578,7.0,0.08836349702244267,2.0,-0.24086586390706116,0.0050007143877697224
-0.5251942457112087,-0.07675564446025052,0.3700806003239223,0.024325989655352043,-0.7937772327505598,3.0,-1.034985969336579,3.0,-0.5721998619259852,0.6896699528504073
