Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.5571967074390338,-0.179768217130582,-0.7631579711626217,-0.13231978899929386,-0.3020217473758395,3199,2.0,-1.7778202449407787,-1.0268918931244038,0.1774285714285715
-0.8015231940918532,0.2063718461685078,-0.8555649319019899,0.040379460486332786,-0.8909887179541542,3200,2.0,0.4632988826176972,-0.27780642572033404,0.6311428571428572
-0.0994691899376875,-0.0014284930549656183,-0.7686861100793001,-0.23640063846903592,-0.967657586834534,3201,7.0,-0.6572606811615408,-0.8142264553050969,-0.6725714285714286
-0.15993537964458793,0.05348615897692044,-0.8711128579110705,0.10641779250291239,1.728316604698605,3202,7.0,-0.6572606811615408,-0.32532353729928687,0.5825714285714287
-0.07977536733594881,-0.07507624096931054,-0.8032864496715064,-0.09073211999561337,0.5863119019848199,3203,1.0,1.2103385918038558,-1.0052530072830879,-0.7091428571428571
-0.40441572428648354,-0.179167362848072,-0.7659311001214248,-0.08205924026239919,0.053082173327206314,3204,4.0,-1.03078053575462,-1.1150844638027595,-0.10628571428571432
-0.6976690514654973,-0.09109241536421686,-0.6872795974844036,0.2632259773940768,-0.575535452128152,3205,0.0,0.08977902802461787,-0.4072448728201131,0.4382857142857146
-0.4619586122009385,-0.26102773825849335,-0.8413017567027211,-0.19559482086096347,-1.017792046897143,3206,4.0,-1.1874513804965867,-0.487491977743098,0.0005714285714286671
-0.734133394876529,-0.3300788722883867,-0.8690155664251343,-0.2667713590709666,0.09451130203388139,3207,0.0,-0.6572606811615408,-0.13750819241530896,0.5060000000000002
-0.47749826909762294,-0.1227055181668063,-0.7674173570164236,-0.0482268917166051,-0.4504035004563217,3208,2.0,-1.7778202449407787,-1.260786440246214,0.02942857142857158
-0.4691899376875144,-0.12026630452065512,-0.7714046502507772,-0.1326763288731332,1.1057589191066874,3209,2.0,-1.7778202449407787,-1.0880109018577564,0.014000000000000012
-0.5124240326178937,0.1882446470315886,-0.8462816806809319,0.0005226030879130761,0.025512125887440153,3210,0.0,1.5838584463969352,-0.37623285254540634,0.0942857142857143
-0.041618586045080286,-0.0627020291905448,-0.8693096874784036,-0.4591967462381894,-0.9871256756713714,3211,2.0,-1.7778202449407787,0.0022374509260239626,-0.78
0.20824678821447806,-0.12875083957700317,-0.783442146423125,0.007787646500448719,0.8048507497464858,3212,5.0,-1.7778202449407787,-1.235901159122834,-0.6725714285714286
-0.9183014078006,-0.012955990216072744,-0.819001642707572,-0.12628868305518792,1.2378933497928408,3213,1.0,0.4632988826176972,-0.8023939862600155,0.8480000000000003
-0.5022694053388721,-0.21118384286023717,-0.7731260755777689,-0.2090826067528364,0.39964862790372185,3214,4.0,-1.03078053575462,-0.848668389534098,0.0754285714285714
-0.9823063312562504,-0.11616035124208346,-0.6694935955063185,0.30468735865772967,-1.0796439894706107,3215,0.0,0.08977902802461787,-0.21548919121830012,0.9668571428571431
-0.1733210246942073,-0.0596936803092597,-0.8628897779492293,-0.3797869768967067,-0.5123262357170109,3216,7.0,-1.4043003903476994,-0.163569587681256,-0.5354285714285714
-0.2894068774521116,-0.15465401494094344,-0.7582753912038465,0.01919007044124288,0.7146151341921634,3217,4.0,-1.03078053575462,-1.2036602379008192,-0.5431428571428571
-0.7755211939379952,-0.2270696957045586,-0.7743919654144615,-0.16334911590340018,-0.19173809044027174,3218,0.0,-0.6572606811615408,-0.9063943946882206,0.5828571428571432
-0.514885760443111,-0.19121477491744876,-0.8336486029640118,-0.4734871539558898,-0.8590359897829298,3219,5.0,-0.6572606811615408,-0.15920637445223246,0.6702857142857144
-0.788137549042234,-0.3519338796207663,-0.8072129936924792,-0.3156559766561565,-0.7288791116878522,3220,1.0,1.5838584463969352,-0.3905391356675659,0.6062857142857143
-0.6667435956612047,-0.24478930859740355,-0.8422961479360314,-0.22737774600213811,-0.2834807442244952,3221,4.0,-1.4043003903476994,-0.4610646798034257,0.3808571428571428
-0.2894068774521116,0.39711484813656583,-0.7590585283190674,0.7436217555937774,3.4393251306141464,3222,4.0,0.08977902802461787,0.6470680945740498,0.6828571428571428
0.6702823294099549,-0.90901457415414,-0.96260266262376,-0.8823363912965465,1.0754632688079506,3223,2.0,-0.6572606811615408,2.0216482565823006,-0.3877142857142857
-0.5716593584121855,-0.2751009920568598,-0.8457070915632177,-0.24837268797777834,-0.8633005366793348,3224,4.0,-1.4043003903476994,-0.3820012094953408,0.20428571428571418
0.42887914454958076,-0.3374213523773282,-0.6707268571541952,0.05000220476559303,3.4517607764893365,3225,0.0,1.9573783009900145,-0.26783399915781886,-0.5108571428571429
-0.19670743903377175,-0.2786659148974625,-0.8610849702492107,-0.2713270882904053,1.0076980762158565,3226,0.0,-0.6572606811615408,-0.24265495666297668,-0.492
-0.2268636048926841,0.3557606905261197,-0.7551985874367986,-0.40261340099296794,-0.6320339352802474,3227,5.0,-1.03078053575462,0.038171396927478805,0.13542857142857145
-0.21686283560273867,-0.1000958346664923,-0.6684954936187633,0.30769101117761677,-1.0939895032594038,3228,7.0,-1.03078053575462,-0.2046993970485068,-0.4545714285714286
0.22547888299099927,-0.3345302575566772,-0.7425749422512953,-0.23522689591294932,1.0822124748151303,3229,5.0,-1.4043003903476994,-0.568595979982553,-0.7045714285714286
-0.025001923224863498,-0.275361364837433,-0.8490029857444068,-0.25157136993816276,-0.9032002582515269,3230,2.0,-2.151340099533858,-0.3550699016071877,-0.8108571428571429
-0.2894068774521116,-0.2738734740613511,-0.8954750624476351,0.15543264343945795,-1.6658457512582379,3231,7.0,0.4632988826176972,-0.0682414809685696,-0.3251428571428572
-0.43395645818909145,0.08172227759912754,-0.8617883858126429,-0.027993850797010777,-0.35070908617555563,3232,4.0,1.2103385918038558,-0.28900716344127436,-0.05142857142857138
0.2114778059850757,-0.18109408787363113,-0.6982157617945844,0.1580965239173926,-0.3632333637637618,3233,5.0,-2.151340099533858,-0.5916860046108798,-0.6785714285714286
-0.6628971459343027,-0.15216955267224674,-0.7663473738008635,-0.11219696901879384,-1.1587090313978223,3234,2.0,-1.7778202449407787,-1.1033769576640426,0.37371428571428567
-0.060081544734210235,-0.032537781144932665,-0.8498338881738111,-0.2145861772946993,-0.6907100335018898,3235,2.0,-2.151340099533858,-0.4743159306514574,-0.7457142857142858
-0.9992307100546195,0.15415556439099842,-0.8820268684003493,0.0013854689038113044,-0.39795385965787317,3236,1.0,1.2103385918038558,-0.15122419826917216,0.9982857142857142
-0.8390645434264175,-0.059624021573117636,-0.8272732962974819,-0.2785310394750028,0.005229205073768536,3237,0.0,1.2103385918038558,-0.5587162011437291,0.7008571428571431
0.38195245788137533,-0.1701855925280077,-0.8120647029513411,0.02256845703135424,0.4185712928889062,3238,5.0,-1.4043003903476994,-0.9441836341922127,-0.9951428571428571
-0.5887375951996308,-0.11750133744992952,-0.8137907715213165,-0.09209325956111636,-1.1086479673573626,3239,1.0,1.5838584463969352,-0.9178818624846519,0.2360000000000002
-0.06915916608969919,-0.11161226176058192,-0.8131736541686133,-0.111074959085259,-0.796803306571834,3240,7.0,0.08977902802461787,-0.9045630448514007,-0.7288571428571429
-0.7079775367335949,-0.24608897182625944,-0.8476784887494946,-0.21787288134066496,-0.6900865943435106,3241,7.0,-1.7778202449407787,-0.4315410163391797,0.45742857142857174
-0.06300484652665583,0.15605368648860352,-0.8744895141823523,-0.00042878297585269287,-0.3630047135533628,3242,2.0,0.08977902802461787,-0.21062931533185886,-0.7402857142857142
-0.39349180706208164,-0.07589226687502204,-0.6754164026591891,0.26359887081650624,-0.588058876945043,3243,1.0,-0.28374082656846145,-0.31205372359504774,-0.12657142857142856
0.32856373567197505,0.47780519126744814,-0.7460751897503173,-0.08720979839579568,-0.27922704568180645,3244,5.0,-1.7778202449407787,0.04948733444606675,-0.896
-0.9292253250250019,0.0902805833550866,-0.8729503925863655,-0.03343716179880851,0.7704287908149069,3245,2.0,0.08977902802461787,-0.29748036354151336,0.8682857142857143
-0.5213477959843065,0.1850627813632455,-0.8711581579458192,-0.007879609185895142,-0.6975128004064104,3246,7.0,0.8368187372107765,-0.19774833659971094,0.11085714285714299
-0.038079852296330596,-0.17343606534111655,-0.78480374881213,-0.08563008488556367,-0.7208618484608591,3247,1.0,-0.6572606811615408,-1.0866325091482099,-0.7865714285714285
-0.23855681206246626,0.17845541750078397,-0.7449526904269885,0.2885561805816179,1.2524350534733852,3248,7.0,-0.28374082656846145,-0.43030096769484366,0.7285714285714286
0.05992768674513416,-0.8947712323942146,-0.6107613023997229,-0.7973726600160786,3.00677415098383,3249,4.0,0.4632988826176972,1.6382461315641246,0.17428571428571438
-0.6121240095391953,0.09888364645502978,-0.891043700728197,-0.026414170159047567,-0.6243847317269333,3250,7.0,-1.3694353797233325,-0.13209699634175504,0.27942857142857136
-0.29133010231556267,0.17273250782033056,-0.8144404620027497,-0.08620021700062652,0.42199113018804957,3251,5.0,-1.03078053575462,-0.5775654333122617,0.25514285714285734
-0.38118316793599516,-0.4106212603264644,-0.8638173830582971,-0.19661093829419785,-0.8025103941235837,3252,5.0,-2.151340099533858,-0.132856058326344,0.42200000000000015
-0.9841526271251636,-0.14557977991142568,-0.7932425319911517,-0.12249969643508629,-0.1833280873302297,3253,2.0,-0.6572606811615408,-1.036346842402675,0.9702857142857146
0.1320870836218171,-0.8647731333554629,-0.6429090883158242,-0.14306010092168386,1.6083970354207164,3254,4.0,0.08977902802461787,0.8633047197744415,0.04028571428571426
-0.953996461266251,-0.21469007153052255,-0.7526769251688034,-0.23752649731183229,-0.8923674903057597,3255,2.0,-1.4043003903476994,-0.7685247796685009,0.9142857142857146
-0.6408954534964229,-0.13766241673071344,-0.6993163960371476,0.08845366587933978,-0.13794186162047697,3256,5.0,-1.7778202449407787,-0.677104015293685,0.9042857142857144
-0.6982844834218016,0.2458950686339827,-0.8693982772988051,0.013086240066935373,-0.8351428644710042,3257,2.0,0.08977902802461787,-0.11837610772442901,0.4394285714285715
-0.777059773828756,-0.026015777052561972,-0.8517176094262937,-0.32596595979186826,0.28975624663421934,3258,4.0,-1.4043003903476994,-0.31123387643295974,0.5857142857142859
0.03115624278790663,-0.19493601133763683,-0.7676678658343162,-0.16571720688317415,0.040580333683244964,3259,4.0,-0.28374082656846145,-0.950740846485284,-0.9151428571428571
-0.7349026848219093,0.14088489090040857,-0.8646228116199965,0.04686393224012475,-0.7000181642028853,3260,0.0,0.4632988826176972,-0.30515534693604923,0.5074285714285716
-0.07177475190399263,-0.15538815216300683,-0.6920058685790877,0.22774490679132753,-0.7843666022666632,3261,4.0,-0.6572606811615408,-0.47836027856119706,-0.724
-0.7950611585506577,-0.26553695724672777,-0.8551456602254547,-0.25778806081520234,-0.976517172909524,3262,7.0,-1.7778202449407787,-0.31360076365739836,0.6191428571428572
-0.6635125778906069,-0.13128071425346544,-0.674334553861702,0.28750602014157134,-0.33626289253740976,3263,7.0,-1.7778202449407787,-0.27287213518763265,0.374857142857143
-0.5816601277021309,-0.022245856800592434,-0.8113619653499917,-0.08582996104187146,0.8968320509662303,3264,0.0,1.5838584463969352,-0.9094961230267886,0.22285714285714286
0.2390183860296946,0.0947506925947188,-0.7321341865407844,-0.4982771208148703,1.1204796267878352,3265,5.0,-2.151340099533858,-0.14018041983518012,-0.7297142857142858
0.17747519039926152,0.10254465825015568,-0.7524570006858099,-0.12488363629007049,1.1880463240513937,3266,3.0,-0.6572606811615408,-0.7996263391415104,-0.6154285714285714
-0.44641895530425424,-0.1966427527185901,-0.7797780614526721,-0.12304410520659659,-0.7540465278139813,3267,2.0,-1.7778202449407787,-1.0117236304629558,-0.028285714285714247
-0.782598661435495,0.21166124264894504,-0.8689321363885416,-0.027947762171261048,0.29491972889085233,3268,1.0,1.5838584463969352,-0.17416168270745214,0.5960000000000001
-0.767674436495115,-0.22927692986955284,-0.7707680647918028,-0.030996337541472574,-0.7773388418813881,3269,2.0,-2.151340099533858,-1.0588711408663696,0.5682857142857145
-0.8750673128702207,-0.280397233023316,-0.8630726644614103,-0.27506697203237007,-0.48131672149631666,3270,0.0,-0.28374082656846145,-0.22228570902448655,0.7677142857142858
-0.4633433341026233,-0.2059353395731578,-0.8193905785335467,-0.0001376675482837042,-0.7791872989744729,3271,2.0,-1.03078053575462,-0.8454904164311214,0.003142857142857114
-0.17301330871605503,-0.19803568342709277,-0.8110775805587445,-0.15607773468562525,-0.5533873471975841,3272,1.0,0.08977902802461787,-0.8099259476555476,-0.536
0.034387260558504495,-0.04155202150915438,-0.6614303342644012,0.3779506593788027,-0.5007113947368874,3273,0.0,-0.6572606811615408,-0.051078083985197094,-0.9211428571428572
-0.38918378336795134,0.1972530169043505,-0.8639587098008801,0.03621487078781871,1.3743299855771205,3274,4.0,0.08977902802461787,-0.23206893649782803,-0.13457142857142856
-0.08731440880067698,-0.15279655955005012,-0.7726371557320176,-0.03952673726354128,-0.632369970108935,3275,4.0,-1.03078053575462,-1.2242697641530018,-0.6951428571428571
-0.09808446803600279,-0.37166931493961075,-0.8719122679635027,-0.1648637018601039,-0.45441701554565944,3276,1.0,-0.28374082656846145,-0.15148664339137005,-0.675142857142857
-0.29302254019539964,-0.10717874934820615,-0.7430531587086396,-0.15043987097340794,-1.090599498062926,3277,7.0,-1.4043003903476994,-0.9656310871948933,-0.31314285714285717
-0.576275098084468,-0.13039677865309107,-0.813308434485443,0.14706986994854887,0.1582429247550024,3278,3.0,-1.7778202449407787,-0.8550956596334437,0.7842857142857143
-0.7149011462420186,0.1589236900213442,-0.8850165623258197,-0.07208014736397195,1.4640788129161673,3279,7.0,0.8368187372107765,-0.11072200120868023,0.4702857142857142
-0.3947226709746904,-0.14438138800553524,-0.7542465098776159,-0.024371077904095095,-0.8356907952099191,3280,0.0,-0.6572606811615408,-1.19021420686572,-0.12428571428571411
0.06100469266866693,-0.23501008201601992,-0.7785015730331519,-0.15234947165837665,-0.6911678473003583,3281,1.0,-0.6572606811615408,-0.9057862142885085,-0.9705714285714285
-0.16485883529502277,0.19623385081920253,-0.87159452156377,0.026470090213219555,-0.9220736525851567,3282,7.0,-0.28374082656846145,-0.17715483633885812,-0.5511428571428572
0.04854219555350414,-0.26124908831508153,-0.8479028854614229,-0.14621978187772056,0.22046268112161435,3283,4.0,-1.4043003903476994,-0.4826537470998308,-0.9474285714285714
-0.28656050465420413,0.18049006296157044,-0.8654639104100696,0.03561459176912507,-1.1391445863957717,3284,6.0,-1.4043003903476994,-0.24573884360159548,0.24628571428571444
-0.6368951457804446,-0.0007858908703515244,-0.8333622737648296,-0.2076750526313783,-0.8224472617777315,3285,0.0,1.2103385918038558,-0.5906445984235106,0.3254285714285716
-0.05146549734594963,-0.20467111596744292,-0.7922832604117424,-0.0847853587036912,-0.16053588554953124,3286,1.0,0.4632988826176972,-1.00128274550535,-0.7617142857142858
-0.6365874298022924,-0.1401784043703913,-0.7737076601955086,-0.15222268237909575,1.2330138431650386,3287,0.0,-0.28374082656846145,-1.0332765540566367,0.3248571428571432
-0.3910300792368644,-0.15875701395268393,-0.7888628253834101,-0.22915099854530963,-0.05255687475656298,3288,0.0,1.2103385918038558,-0.8301608138388632,-0.131142857142857
-0.49780752365566583,-0.18340363547463212,-0.7108255952836522,-0.5737077955087946,-0.7998010696286602,3289,5.0,-1.03078053575462,0.011288102224706293,0.6385714285714288
-0.8506038926071237,-0.33303681443433764,-0.8691774573775689,-0.27752811555536694,-0.03559142303633262,3290,2.0,-2.151340099533858,-0.12182880616299353,0.7222857142857144
-0.28363720286175853,-0.21394582559712538,-0.8094608335588354,-0.11308309930820892,1.2112939460904297,3291,4.0,1.2103385918038558,-0.8527924634983838,-0.3305714285714285
-0.27055927379029154,-0.2767240710926092,-0.8892071568017867,0.08525541165444817,-1.1281005162516402,3292,7.0,0.08977902802461787,-0.15257111943548657,0.7880000000000003
0.22640203092545597,0.6257874964095078,-0.9853602274916178,-0.9574691855045719,1.9680233821016575,3293,4.0,0.08977902802461787,2.0444011451495094,-0.1348571428571428
-0.2999461497038233,-0.21659943920349067,-0.8405274333880165,-0.2322407537907114,-0.053138839190745184,3294,1.0,-1.03078053575462,-0.49216777053171196,-0.30028571428571427
0.22117085929686908,-0.8617950059428839,-0.8020832551061681,0.41635981167205394,4.7359468812378465,3295,0.0,1.5838584463969352,0.7091928800324204,-0.125142857142857
0.0719286098930687,-0.01335913965636959,-0.7914148310985393,-0.03306739616034016,-0.40730830830788955,3296,6.0,-1.4043003903476994,-1.0849949772299932,-0.4194285714285715
-0.029771520886221925,-0.25374105165124106,-0.8511520511930186,-0.2231159115364726,0.07724891582736601,3297,1.0,-0.6572606811615408,-0.39288078998041426,-0.802
0.5971997845988153,-0.48420397044094676,-0.6786429406486094,-0.4143828101269904,4.614540135578018,3298,4.0,0.8368187372107765,0.1872484185889249,-0.8234285714285714
-0.5905838910685437,-0.3063433141811185,-0.8522763616610738,-0.24891082641374263,-0.30439376418763403,3299,0.0,-0.6572606811615408,-0.3018463508928599,0.23942857142857132
-0.8004461881683206,-0.030515528095561573,-0.8677620550252875,-0.3733485226842792,-0.10313673039302713,3300,0.0,0.08977902802461787,-0.13136321347301083,0.6291428571428574
0.3604123394107239,-0.8844085614158198,-0.6501527746818001,-0.1861163930972317,2.9011229864853965,3301,7.0,-0.28374082656846145,0.8824279999500968,-0.3837142857142857
0.23578736825909674,0.7528459271583687,-0.6460111128210961,0.8902389616321069,2.8495648241488767,3302,7.0,-0.6572606811615408,1.6996341716576628,-0.15228571428571414
0.5999692284021849,0.1755943060712266,-0.7284303786971524,0.1095127955496622,-1.4663592060325736,3303,2.0,-0.28374082656846145,-0.5729370678352147,-0.8285714285714285
-0.12024001846295873,-0.137447358476523,-0.6963698769332222,0.28670250295103417,-0.9194082057129231,3304,4.0,-0.6572606811615408,-0.43765660345069474,-0.6339999999999999
0.2645588122163245,-0.2500639124876831,-0.7842564328554141,-0.06299884343069606,0.47489659497561915,3305,3.0,-1.03078053575462,-0.9674509275069642,-0.7771428571428571
-0.08608354488806835,0.03651440121747784,-0.8414388690099728,-0.20981378550418261,-1.0754593797815382,3306,0.0,-0.6572606811615408,-0.498443784718229,-0.6974285714285715
-0.5948919147626741,-0.30746050090373556,-0.7102653477970827,-0.38359026925650486,-1.0420498729013672,3307,6.0,-1.4043003903476994,-0.2472935063631659,0.818857142857143
-0.05608123701823209,-0.34357639679920415,-0.7895544113952964,-0.22294838426089825,0.08841476627608402,3308,7.0,0.8368187372107765,-0.5901349849069177,-0.7531428571428571
-0.7433648742210939,0.26464834306437623,-0.8637361609774602,0.04298246345578893,-0.9972838341498721,3309,0.0,0.8368187372107765,-0.12353291020662618,0.5231428571428571
-0.2919455342718671,-0.1771803294651434,-0.7838393026760807,0.21511797924867904,-0.673482999207152,3310,5.0,-1.7778202449407787,-0.8591943613764104,0.25628571428571423
-0.5025771213170244,0.002718011596291481,-0.7984352920070901,-0.31155597523693035,1.1524202447700158,3311,7.0,0.08977902802461787,-0.6084314421757409,0.07600000000000007
0.04223401800138471,0.03431954152506589,-0.780496029834367,-0.1426379276539863,0.5614841336351667,3312,1.0,0.4632988826176972,-0.9236505279637672,-0.9357142857142857
0.04700361566274336,-0.19554802870068633,-0.8048273227422684,-0.21427401032131688,-0.8794137317496491,3313,1.0,1.5838584463969352,-0.7616240742770918,-0.9445714285714286
-0.5635048849911531,-0.279291538316059,-0.8649205814580263,-0.27900408240145913,0.7659024583234825,3314,7.0,-1.7778202449407787,-0.2052886327558804,0.18914285714285706
-0.9612277867528272,0.14695816702537234,-0.887408891709329,0.0005300027909473926,-0.8913417522220085,3315,4.0,1.2103385918038558,-0.11476217638239977,0.9277142857142859
-0.8044464958842987,-0.10494935521432647,-0.7755462194084622,-0.0947315252428571,0.6953617260586942,3316,4.0,-0.6572606811615408,-1.1691912567070677,0.6365714285714286
-0.9481498576813603,-0.15061479530574173,-0.6832009268853767,0.3087305167868537,-1.009655677031976,3317,7.0,-1.7778202449407787,-0.30789405572890177,0.9034285714285715
0.32979459958458346,-0.3819888297507299,-0.8191816857119957,-0.4124007727221797,1.221532712249345,3318,6.0,-1.4043003903476994,-0.1525870816841943,-0.8982857142857142
-0.7176705900453881,-0.18110863803392574,-0.7704450930666643,-0.04545813567940593,-0.9662470741752092,3319,2.0,-2.151340099533858,-1.1598894519080554,0.47542857142857153
-0.3184091083929532,-0.25640548105433136,-0.8519109103974165,-0.21200288906217946,-0.9104279999624935,3320,2.0,-1.7778202449407787,-0.3964692498288565,-0.266
0.16978229094545738,-0.7438060230042255,-0.8527631753674126,-0.6325541130473185,0.8627466224269766,3321,0.0,0.4632988826176972,0.8570636003533805,0.5417142857142858
0.1436264328025234,0.48174131334006853,-0.957093425161287,0.2466097832064793,3.6904031965623476,3322,4.0,-0.28374082656846145,0.9557841261501185,0.018857142857142906
-0.2587122086314332,-0.20624800009225241,-0.7785927768185004,-0.12736872174049796,0.03579172721726473,3323,1.0,-1.03078053575462,-0.992162552566521,-0.3768571428571428
0.13393337949073025,-0.05024871132579112,-0.8950403806558449,-0.25007984404547423,-0.9757704066030239,3324,5.0,-1.4043003903476994,-0.065440093823888,-0.5345714285714285
0.22655588891453182,-0.9247222609926198,-0.8709907659244742,-0.8100488213071961,3.0105672900534826,3325,1.0,0.8368187372107765,1.4692776448226463,-0.135142857142857
-0.2231710131548581,0.4335427795083815,-0.8306262771390368,0.18161887748895156,-0.33433233695142184,3326,6.0,-1.4043003903476994,0.0886094653318779,0.12857142857142856
-0.15839679975382714,-0.17853030934309244,-0.8044448886250201,-0.12104395447974625,0.18754116584311256,3327,1.0,0.8368187372107765,-0.9188188354744581,-0.5631428571428572
0.5162704823447957,-0.5515250558011777,-0.8803570088517141,0.19954674284188711,2.3853441972061633,3328,4.0,0.4632988826176972,0.2023867579639106,-0.673142857142857
-0.029156088929917612,0.17252296455398564,-0.7382534196735953,-0.43707122383881347,-1.6877897492414868,3329,0.0,1.9573783009900145,-0.18137415680310298,0.33971428571428586
-0.79183014078006,-0.2632822204865868,-0.852956240826936,-0.20953346679113283,1.1478798923632727,3330,4.0,-1.4043003903476994,-0.38447250390848314,0.6131428571428574
0.07531348565274265,-0.16463531644181328,-0.763681704037384,-0.10490855561374857,1.4920653163604891,3331,2.0,-1.7778202449407787,-1.0969961581142988,-0.9971428571428571
-0.21193937995230405,0.03740478324592389,-0.7648306749750314,-0.030120268982409604,0.744459099633174,3332,6.0,0.08977902802461787,-1.0443879256839295,0.10771428571428587
-0.763827986768213,-0.1604419069062597,-0.7435620406163346,-0.18942636313168126,-0.6315535492956285,3333,0.0,0.08977902802461787,-0.8753102026918077,0.5611428571428574
-0.5942764828063698,-0.19049442413031592,-0.7480488515127158,-0.17454916827496092,-0.29681902426817597,3334,2.0,-1.7778202449407787,-0.8936871908962924,0.24628571428571444
-0.41087775982767905,-0.2174251364561144,-0.7321954835557415,0.04816826682148423,-0.3342838647801439,3335,5.0,-1.7778202449407787,-0.9107319931229058,0.4771428571428573
-0.22547888299099927,-0.07802414058752838,-0.8534846053673408,-0.031625832546900545,-0.350610632852473,3336,0.0,1.9573783009900145,-0.5832901584011095,-0.4385714285714286
0.07146703592584047,-0.03406390682195792,-0.7905714697471011,-0.2628478254714516,-0.8608111401060627,3337,1.0,0.4632988826176972,-0.7550482442779094,-0.99
-0.9678436802830985,-0.21128302691101963,-0.851520778463933,-0.32268927671015524,-0.09423777230412103,3338,0.0,0.08977902802461787,-0.2966764147043559,0.94
0.12793291791676298,-0.11791089618691164,-0.8288808301845139,-0.5352901278688903,0.8924089525326702,3339,6.0,0.08977902802461787,-0.08074004794225226,-0.5234285714285714
0.27625201938610666,-0.05965272609952321,-0.717197572072906,0.025328101769684253,-0.5853557610443708,3340,5.0,-1.4043003903476994,-0.8698520042266465,-0.7988571428571429
-0.24394184168012922,-0.11340887501435148,-0.8365170836473279,-0.27369964534055413,-0.8201624020317304,3341,1.0,0.08977902802461787,-0.5094114386871997,-0.40428571428571414
-0.27548272944072616,-0.10307318926711961,-0.7682620030700984,-0.011199461048306936,0.13373792630605397,3342,2.0,-1.7778202449407787,-1.2946875809090097,-0.34571428571428564
-0.5459650742364797,0.07104072176804155,-0.7227861387353118,0.008928187610655947,-0.2714735245201742,3343,3.0,-1.4043003903476994,-0.7741770194717037,0.7280000000000002
-0.5187322101700131,-0.12421291247970723,-0.755663106267787,-0.03660646631991582,-0.5215314858029211,3344,7.0,-1.7778202449407787,-1.2143825021194585,0.1060000000000001
-0.028079083006385175,-0.12633954517320956,-0.8245753951961461,-0.16632215738295375,-1.0425759127543344,3345,7.0,0.4632988826176972,-0.7446343103566889,-0.8051428571428572
-0.11731671667051313,0.24497927853739498,-0.880621094655683,-0.01408139868312508,-0.6689641393188681,3346,7.0,0.4632988826176972,-0.03752610390308947,-0.6394285714285715
-0.3561043157165936,0.010964858895174068,-0.8134573995117004,-0.5700998877349208,-0.7828827792759774,3347,6.0,0.08977902802461787,-0.03914555187402788,0.37542857142857144
-0.5218093699515347,0.1523236346853134,-0.7352859032985675,-0.1483991548235739,-0.19841263845649706,3348,3.0,-0.28374082656846145,-0.6177540260884502,0.6831428571428573
-0.27255942764828056,0.22744424119242734,-0.7893162613276165,-0.029888077816829672,-0.37523388052288714,3349,5.0,-1.7778202449407787,-0.5677933277539303,0.2202857142857142
-0.037310562350950205,-0.7461944950882526,-0.5442335412274022,0.6058762436761849,2.2515796909217305,3350,2.0,-1.03078053575462,1.5983856963019947,0.354857142857143
-0.12577890606969766,-0.11831643540699643,-0.6882682315723521,0.2567294726616973,-0.50250435326799,3351,2.0,-1.4043003903476994,-0.4221921810437675,-0.6237142857142857
-0.4205708131394723,-0.2871965720366988,-0.8249581550919971,-0.12159476241177658,-0.5902649760815909,3352,4.0,1.2103385918038558,-0.6376092643934624,-0.07628571428571429
0.07208246788214479,-0.05078825295717593,-0.8112352128114624,-0.3364662264607302,-0.21373130691142703,3353,1.0,0.4632988826176972,-0.5393562251465658,-0.9911428571428571
-0.8270636202784829,-0.3422807351474313,-0.8561047031456294,-0.2597219089249483,-0.1496967157262494,3354,1.0,-0.6572606811615408,-0.22100790934507175,0.6785714285714288
-0.7781367797522887,-0.12080372516659144,-0.7660239173427724,-0.1263565559930906,-0.6065951089716605,3355,4.0,-1.4043003903476994,-1.0992329653331476,0.5877142857142856
0.03531040849296119,0.3407171741915731,-0.8403585582586959,0.2510968010601793,0.9033916390197411,3356,5.0,-2.151340099533858,-0.007413979355479918,-0.3514285714285714
0.07454419570736226,0.03217474166848455,-0.7909907637485503,0.003261793936972568,0.11249675089089836,3357,3.0,-0.28374082656846145,-1.009246875993142,-0.42428571428571416
-0.0036156627432878397,-0.4216042575594132,-0.7303509719790412,0.10135945333687513,-1.0192161404836355,3358,2.0,0.4632988826176972,-0.4840054276716455,0.29228571428571426
0.3431802446342027,-0.2506542337960981,-0.7483385659712649,0.2669771610544516,-0.7602395870845736,3359,3.0,-1.03078053575462,-0.6621143414890168,-0.9231428571428572
-0.6193553350257712,-0.1936983365636723,-0.8763846024748563,-0.24943397315720295,-0.5610984213915549,3360,7.0,-1.03078053575462,-0.2075583331069628,0.29285714285714315
-0.20563120240018462,-0.20461857835839214,-0.8410666196854,-0.20471015282317673,-0.8519687305010305,3361,0.0,-0.6572606811615408,-0.530551097190602,-0.4754285714285713
-0.8042926378952227,0.1368793587927617,-0.8534675055226413,0.012957709237704895,-0.24705364697023946,3362,2.0,-0.28374082656846145,-0.4031468104199825,0.6362857142857146
-0.04761904761904756,0.053389340976635724,-0.844892484544068,-0.2635478979715239,0.8514689804060637,3363,1.0,-1.03078053575462,-0.3932808160666861,-0.7688571428571429
