Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.3148703746442034,-0.06948774137747638,-0.23487397268679922,-0.14985049777145287,-0.41181328154421787,4.0,1.2117129633814643,7.0,-0.7751371673045949,-0.2724674953564794
0.030694668820678617,0.07134921849388864,-0.1656544076020805,-0.18808264809685926,-0.1566912043659983,1.0,1.2117129633814643,7.0,-0.7810806640284093,-0.914273467638234
-0.23778752211708587,-0.23239361674046877,-0.1243795903448166,-0.354112212270667,-0.4829469291637375,1.0,0.8372631412617905,7.0,-0.4575215414468164,-0.4156308044006287
-0.3210246942072468,-0.09347352421473443,0.08190336778500784,-0.5818585150963731,-0.9240074111892081,5.0,-2.1583354356956006,5.0,-0.09405396135982297,0.31047292470352916
-0.039772290176167235,0.4637580749297645,0.9657696285387898,0.6755485125846572,-0.8609230875325212,4.0,0.4628133191421166,10.0,1.4464001457658244,0.931133019002715
0.369951534733441,0.030475385997470017,0.1949234255334149,-0.14410965109066154,-0.6659928567690968,3.0,-0.6605361472169051,8.0,-0.8322948036625337,-0.9728532647521074
0.1523963381798601,0.8291237359148178,0.9588273678658266,0.8966445931319769,-0.19177927062324793,1.0,1.5861627855011382,4.0,2.1178018799716933,0.5742248892698956
0.0683898761443189,0.1497370590275393,-0.41086611279244856,0.05628590228040875,1.7047101167061838,0.0,0.8372631412617905,12.0,-0.37880208135415805,0.15873696242320312
-0.006692822524809405,-0.23043080230679902,-0.3445239108410094,-0.2380376713701584,-0.8788039132909492,4.0,-1.409435791456253,1.0,-0.3742350027129919,-0.8448349764252037
-0.05977382875605808,0.25020766800482974,0.8042032427363521,0.09905197136509236,-0.9671755866568414,2.0,-0.2860863250972312,4.0,0.5115858787331459,0.9682811830261469
-0.25748134471882456,-0.01642939436893409,-0.4033309941184535,-0.4192223541312553,0.34791481079965886,4.0,-0.6605361472169051,11.0,-0.11090149239599906,-0.3790541505929419
-0.13331794753442583,-0.09190798329882888,-0.10154852782280721,-0.22232557486636517,-0.7782695777542993,3.0,-1.034985969336579,8.0,-0.7847287045274379,-0.03814830690098581
-0.6247403646434342,-0.08462996158968095,-0.20152183924619083,-0.1664456670293475,1.0903161402237658,1.0,1.2117129633814643,7.0,-0.8079655373385658,0.3030432918988426
-0.2259404569582275,-0.11661619754521713,0.005599789930195831,-0.04551892938570545,-0.6079787330279657,1.0,-0.6605361472169051,1.0,-1.1924152270308672,-0.4376339477068152
0.7196707439033772,0.5078440532921533,0.5310937994616307,0.11846281741408982,-0.7775047479213533,2.0,0.4628133191421166,4.0,0.34747849073455533,-0.479354193456208
0.049003769520732376,-0.0110835178980917,-0.45469811781525993,-0.3657411434710798,0.2018574937950955,2.0,-1.783885613575927,11.0,-0.10636398210292564,-0.9482783254750679
-0.7161320101546274,-0.023682483312299607,-0.1619943485674321,-0.1029390437406078,0.7354407538927564,4.0,0.4628133191421166,7.0,-0.9665542686843449,0.4727818259751393
-0.10900838526040446,-0.06561700963455452,-0.2391729269713091,-0.18271138952930766,1.0578902024860253,0.0,1.2117129633814643,7.0,-0.7269607411077739,-0.6548078296899558
0.8809139164551119,-0.578124215334669,-0.7965242523388352,-0.995920247884121,-0.6747007120226617,7.0,0.4628133191421166,10.0,1.6689883589763659,-0.7788255465066438
0.892453265635818,0.7543139175320099,0.7046429707447035,0.12078526274012313,1.4630121521902042,4.0,0.4628133191421166,4.0,1.0188255155872936,-0.8002571795970854
0.18824524963458744,0.7347147627676887,0.8006516776923063,0.8124570036984509,-0.4575551870004692,0.0,1.5861627855011382,9.0,1.6839284958850274,0.5076439491355909
-0.2890222324794215,-0.08471912178907437,-0.15471169427346843,-0.10672594721267681,-0.9810296086856246,1.0,1.2117129633814643,7.0,-0.9661439390016167,-0.3204743534790684
-0.5827371336256635,0.07413866754174414,-0.14134479658288945,-0.17316144674292322,0.9082258878574032,0.0,1.9606126076208121,7.0,-0.831289062024674,0.22503214744963573
0.3737979844603432,-0.030356023033975332,0.4750056498888162,0.13778567119413454,-0.6511239318984855,0.0,0.8372631412617905,10.0,-0.3040561656077666,0.1630232890412917
0.2625586583583355,-0.10892984164471875,-0.12791970017089527,0.2798757974466699,-0.9702074644298381,5.0,-2.1583354356956006,3.0,-0.6983650298294455,-0.7733961994570653
-0.12239403031002383,-0.025657412736769802,0.3911143920737037,0.2708388781375475,-0.6646263308588668,2.0,-0.786723568840133,6.0,-0.34537173382316266,-0.6299471353050436
-0.40072313254865755,-0.13350350230522467,-0.3320760267407865,0.16752649338217185,-0.9786583310352368,6.0,0.08836349702244267,5.0,-0.5475736500794044,0.4584940705815117
-0.856450496192015,-0.04988018714438902,-0.0712602197460519,-0.08709120768569523,0.4636128688284796,2.0,-1.783885613575927,11.0,-1.1424008254568223,0.7333904843549077
-0.28856065851219326,-0.16649140312218969,-0.31829405567258073,-0.15542821396445516,-0.9882797186592865,2.0,-2.1583354356956006,1.0,-0.5617632286745878,-0.321331618802686
-0.45872759443034083,-0.08363500558181192,0.19627298249616842,0.2836775315715607,-0.18896315130693672,5.0,-1.034985969336579,3.0,-0.6276851138761094,0.5662237462494644
0.06777444418801437,0.17667948423613855,-0.4719443207621815,-0.3518669370293016,1.1380730973460154,1.0,0.08836349702244267,12.0,-0.002969087739871132,0.15987998285469374
0.33641049311485527,-0.06747766665992239,-0.06603699157128584,-0.23390271318598232,-1.0100329608942962,5.0,-1.409435791456253,3.0,-0.8531004416026893,-0.9105586512358909
0.045618893761058654,-0.9090163800306476,-0.9068718313659868,-0.9452578015873577,-0.9851716537904854,4.0,0.4628133191421166,9.0,2.1073692246611473,0.7725389341334479
0.0430033079467651,-0.24881709880164504,-0.39687653561910363,-0.2059798081389681,-0.13767756916657586,2.0,-2.1583354356956006,1.0,-0.2998498083102831,-0.9371338762680383
-0.5861220093853372,-0.17832329723459728,0.009375933826105243,0.09180980315642207,0.421263426014431,5.0,-0.9904191622580762,3.0,-1.014480738458741,0.8028289755679383
-0.5422724824986537,-0.010434686744747457,-0.14217011675212565,-0.13140865155088588,0.2156773826976762,0.0,1.5861627855011382,7.0,-0.9587389230886595,0.1498785540791543
-0.06069697669051466,0.42081415969476854,-0.2678712067699711,-0.21829088407980857,-1.0614071491129338,5.0,-2.1583354356956006,5.0,-0.08475607999049928,-0.17302471781683093
0.012385568120624857,0.5200353441858789,0.5315635816472601,0.6383131539409868,5.001305394178467,0.0,1.9606126076208121,0.0,0.8434774036429953,0.2627518216888127
-0.3113316408954534,-0.11609082493841527,-0.16282799370404955,-0.1606296464240775,1.0597017636910067,4.0,0.4628133191421166,7.0,-0.8600799700716983,-0.2790398628375481
0.6713593353334875,-0.22404908082170338,-0.46237297581689774,-0.33124900069270213,1.3277484803404094,1.0,0.4628133191421166,12.0,-0.060596115754513596,-0.9611373053293328
-0.10854681129317634,-0.2874604810053648,-0.4331842995269126,-0.1720040224793189,0.5627024121596846,7.0,0.8372631412617905,7.0,-0.22228253285601926,-0.6556650950135734
0.1790137702900223,0.38543006011415937,0.9246236023832353,0.25181001996844365,0.23052484953185004,1.0,0.4628133191421166,4.0,0.9318354049040007,0.5247892556079439
-0.16255096545888148,-0.09750365859224397,-0.2902615668235513,-0.3184501344354941,0.7283768428619064,0.0,1.5861627855011382,7.0,-0.43524530928886823,-0.5553650521503073
-0.7330563889529964,-0.016268124667313533,-0.09641854988948395,-0.1433775737402736,-1.1111171219145224,7.0,0.08836349702244267,7.0,-1.00595369466474,0.5042148878411203
-0.7367489806908223,0.03186093057107775,-0.11031940482614133,-0.1209037795813157,0.20784564166364403,2.0,-0.6605361472169051,7.0,-0.9925103982140776,0.5110730104300614
-0.0006923609508422413,0.0386843230447389,-0.10249401073488273,-0.23156919948266774,0.7373928821082166,7.0,0.08836349702244267,7.0,-0.8036676228569644,-0.8559794256322333
-0.18086006615893524,0.15183065898844283,0.048122798662974864,-0.3483902756947225,2.192395217180407,2.0,0.4628133191421166,12.0,-0.498459287603486,0.6216602371767395
0.1610123855681207,-0.9986287327951854,-0.9960779268640368,-0.995115071709777,-0.039016290293537814,0.0,1.9606126076208121,4.0,2.401724308133152,0.5582226032290327
-0.2896376644357258,0.33008736006756867,-0.4549529217954469,-0.474939022537784,-2.3525591644659696,0.0,1.5861627855011382,12.0,0.28814175617412907,0.8236890984426348
0.04608046772828689,-0.05262504248967703,0.06492428311593534,-0.23906588152316655,-0.16839159869158613,3.0,-1.783885613575927,3.0,-0.8454331783090275,-0.371338762680383
-0.3851834756519732,-0.2924647983706815,-0.35255892948830714,-0.2717620436314174,1.2040243554362393,0.0,-0.6605361472169051,1.0,-0.25652390372525974,-0.14187741105872265
-0.2716362797138241,0.2368130663053949,-0.4385191756460898,0.10057757791101585,-0.5679997910196842,2.0,-0.2860863250972312,2.0,-0.2131683985022767,-0.35276468066866684
-0.8021386260481576,0.28866608528342574,-0.44370114104573344,0.025910552433709766,-0.6485901233887009,4.0,1.2117129633814643,2.0,-0.1538568220088856,0.6325189312758965
0.451650126932841,0.9022965750423022,0.9971612692772907,0.9308182642844125,0.42079391084496726,1.0,0.08836349702244267,4.0,2.3068659426885394,0.018431204457779682
-0.3554888837602892,-0.021600345706972113,-0.1549472142499968,-0.049494898861869085,-0.725225564015686,3.0,-0.6605361472169051,3.0,-1.0300273123067598,0.374482068866981
0.3014847295945844,-0.06105566581473587,0.6562739139834846,0.3099819526988332,3.0123919060972297,4.0,1.2117129633814643,0.0,0.2040136102093956,-0.2741820260037149
-0.37302869451496257,0.015628948647872454,-0.13270371526259306,-0.17441138988235938,-0.6846481289718179,4.0,-0.2860863250972312,7.0,-0.8907757763396643,-0.16445206458065442
-0.5948919147626741,-0.10760785525764593,-0.11767164698764965,-0.16057029189311522,-0.8189447107377233,7.0,0.08836349702244267,7.0,-0.9279673943442687,0.2476068009715675
0.7525963535656592,-0.33382308578079634,-0.5322559591524213,-0.06446123323763553,-0.16937559609379607,4.0,0.08836349702244267,4.0,-0.03616262783148752,-0.5405057865409344
0.8742980229248405,-0.2122922021611513,-0.1857993831023994,-0.3443047630806262,0.04931116362722962,7.0,0.4628133191421166,10.0,-0.44644479113554264,-0.766538076868124
-0.752750211554735,0.029015321157492613,-0.06877808849273359,-0.22205860022222723,1.309094874616968,2.0,-1.034985969336579,7.0,-0.8539127471157851,0.5407915416488072
0.3247172859450729,-0.6657869859083879,-0.7956102177265194,-0.7376867009421559,-0.769706759508792,4.0,-0.2860863250972312,10.0,1.3893536784726714,0.254179168452636
-0.6238172167089777,0.07621137244854359,-0.10802993899505553,-0.19545270338766785,-0.28179173809343305,7.0,0.08836349702244267,7.0,-0.8293511703310736,0.30132876125160735
-0.2759443034079545,-0.01453452668941324,-0.07972760650990973,-0.04922177833438046,0.41591465296756785,0.0,1.5861627855011382,7.0,-1.1749156380309116,-0.3447635376482354
-0.34656512039387644,0.04056255874363046,0.07476068357496102,-0.04936196791041325,0.5537069074161508,6.0,-1.409435791456253,8.0,-0.3316790459962578,0.35790827261037306
0.8418339872297871,0.7389997223330385,0.37299191271237997,0.5150993762564253,1.0508076567837268,0.0,0.4628133191421166,9.0,0.8813386122864416,-0.7062437491070153
-0.23717209016078167,-0.20847788516523913,-0.38393252086364427,-0.19662196484515038,0.09287928480298838,4.0,-1.034985969336579,1.0,-0.3690063659437514,-0.4167738248321189
0.5008846834371876,0.06926075862719383,0.5890964258080997,-0.270512606285492,2.0198218931841443,4.0,0.4628133191421166,0.0,0.05644495169705499,-0.6445206458065438
-0.6833602584814216,-0.2413213342359125,0.040719602486415374,0.029088819018755485,0.1660584243704979,3.0,-1.409435791456253,3.0,-0.921290905799875,0.9834262037433921
-0.6085852757904454,-0.0016308209229290993,-0.2938565607880588,-0.033143725283504955,-0.4855409118120237,1.0,0.08836349702244267,7.0,-0.7342977450909424,0.2730390055722247
-0.652588660666205,-0.06038126956862211,0.12488369150883871,-0.1664467010372711,1.182705794108913,0.0,0.08836349702244267,11.0,-0.9312409021078505,0.35476496642377464
0.11562427879067627,0.11490119738399751,-0.4573885275308194,-0.35812762347488325,1.603552165043442,7.0,0.8372631412617905,12.0,-0.06417344451994138,0.07101014430632957
0.5284252634818065,0.6417911896973543,0.8074310285125674,0.8846808623399911,-0.6379218499493499,4.0,0.4628133191421166,10.0,1.6724120801269304,-0.12416059437062432
0.038079852296330374,-0.17959769797084246,-0.1344736092616966,0.17690155380398354,-0.15083279679807335,5.0,-1.034985969336579,3.0,-0.8103128985178242,-0.3564794970710101
0.250711593199477,-0.2964976176355133,-0.4416125347594798,-0.12340737814939517,0.8863592837720227,7.0,0.08836349702244267,4.0,-0.22660404470396583,0.391627375339334
0.26317409031463956,-0.9652503914270226,-0.9879603161104665,-0.8961474700655122,-0.6995723629719843,0.0,1.9606126076208121,4.0,2.2247194490697675,0.3684812116016576
0.7027463651050081,-0.9841565326164115,-0.9805969229728361,-0.9700724044785933,1.2680775127901207,4.0,0.08836349702244267,4.0,2.3312199895242727,-0.4479211315902272
-0.1350103854142627,-0.2367253208453639,-0.3337166070999529,-0.28838412530548796,-1.002328453887572,4.0,-1.034985969336579,1.0,-0.3236869302333684,-0.6065152164594942
0.9741518578352182,-0.7001412085817019,-0.3698559992325282,-0.3455840016055388,-0.1930507927831081,7.0,0.08836349702244267,4.0,0.48404286562132665,-0.9519931418774111
-0.18024463420263104,0.04004672442812374,-0.09276409074235459,-0.32111902106344137,1.2889019103302606,4.0,0.8372631412617905,7.0,-0.6319768266701471,-0.5225032147449635
-0.9747672897915226,-0.00547142504074094,-0.11116775108213328,-0.0722798420671964,0.6617061162748601,7.0,-0.6605361472169051,7.0,-1.0870643168803948,0.9531361623089012
-0.6567428263712594,0.18257220273474917,-0.41479121565575805,0.016145287049106782,-0.5806621886976135,7.0,-0.2860863250972312,2.0,-0.3429815659404453,0.36248035433633374
0.2939456881298561,-0.8170978924931213,-0.7742019721046594,-0.7672786020941854,0.7158869937184723,1.0,0.8372631412617905,4.0,1.5917170342377807,0.3113301900271468
-0.9029156088929917,0.21030002332592357,-0.47634686967625095,-0.0543182234030104,1.4324267416911582,4.0,0.08836349702244267,2.0,-0.1884738861200887,0.8196885269324188
-0.4487268251403954,0.10853258851116188,-0.18645783654553505,-0.029973655014425726,-0.09113478935689909,3.0,-1.409435791456253,8.0,-0.854129202817806,0.5476496642377482
-0.5275021155473498,0.09839345528909238,-0.3440915686163414,-0.30668257774337315,1.2791761757421525,4.0,0.4628133191421166,7.0,-0.3275307425438122,0.12244606372338906
0.22363258712208633,0.14013529929501845,0.023539594251912543,-0.4363837617410272,-0.8644071220483802,6.0,-0.6605361472169051,5.0,-0.34291500073886777,-0.7011001571653093
-0.019001461650896112,-0.3334381635131506,0.24437806975893794,0.16867953289697435,-2.5557241883727233,4.0,0.4628133191421166,12.0,-0.4574909553584705,0.3210458636948137
-0.36748980690822364,-0.24338952223910837,-0.23095029929246103,-0.16289404597529167,-0.8295468094983667,7.0,0.4628133191421166,7.0,-0.6169519261934187,-0.1747392484640662
-0.40656973613354874,0.06449038823276898,-0.17732436090766224,-0.3061103485133907,0.9380140499706564,1.0,0.08836349702244267,7.0,-0.5753670209051955,-0.10215745106443785
-0.8526040464651127,-0.1317584801831121,-0.2759622182363757,-0.2702337678900969,-0.0817242936441412,0.0,1.9606126076208121,7.0,-0.49520758076888477,0.7262466066580942
0.3881067774444187,-0.6535150631137527,-0.4878315187067175,-0.1114867165281469,-0.3588018603245072,2.0,0.08836349702244267,4.0,0.39107818234645536,0.1364480640091441
0.3787214401107777,0.9376464446294523,0.9215286477456768,0.9711154987087678,3.567539743226953,1.0,0.08836349702244267,0.0,2.0846878952584804,-0.4176310901557365
0.4518039849219173,0.7542983515552946,0.9273931822661914,0.826106127368567,-0.9529417359995823,7.0,0.4628133191421166,4.0,1.8926672570118068,0.01814544934990714
0.8107546734364182,0.8946070496957148,0.9964996844242051,0.8857547061798483,0.5223967151410607,4.0,0.8372631412617905,4.0,2.241745804620065,-0.6485212173167596
-0.743672590199246,-0.11534136158034924,-0.22483118567253424,-0.22302239962312165,0.8418233974596581,1.0,1.2117129633814643,7.0,-0.674691300107487,0.5239319902843262
-0.9859989229940764,-0.11653591593963752,-0.05388301495988301,-0.2132825516150596,-0.9555517862890428,7.0,-1.783885613575927,1.0,-0.8777810086254298,0.9739962851835977
0.37641357027463673,0.10799968004077187,0.14034661221222988,-0.0653104016627204,-0.9165456511402662,6.0,-1.409435791456253,8.0,-0.9062829947800042,-0.9848549792827547
0.7061312408646818,-0.6457705452534099,-0.7109135158133846,-0.4534915255785996,-1.0248453379502642,7.0,-0.2860863250972312,4.0,0.922166554386975,-0.45420774396342334
-0.9889222247865219,0.2648915082584067,-0.27343952773016555,-0.03227825975566778,-0.3278384042921942,7.0,0.8372631412617905,7.0,-0.3316790459962578,0.979425632233176
-0.652588660666205,-0.1190088382595409,-0.17823401455727317,-0.030803546588922037,-0.12295943698952756,1.0,1.5861627855011382,7.0,-0.9560394677976436,0.35476496642377464
0.3242557119778442,0.7155921148128175,0.7642935639574018,0.5817201056114942,-0.6807652886343175,7.0,-0.2860863250972312,4.0,1.3429557056213677,0.2550364337762536
0.2290176167397493,0.12984991608400454,-0.45614226026012095,-0.40695001633551275,-0.9926477092190333,2.0,-0.6605361472169051,12.0,0.00946222885576972,-0.1395913701957423
0.32117855219632263,-0.5915062640844065,-0.7639867978908411,-0.7250874105647389,0.3864111091363216,4.0,0.08836349702244267,10.0,1.2443129525625638,0.2607515359337049
-0.6305869682283253,-0.13365634372360735,-0.31377887632758417,-0.1407565628002272,-1.0509814123736712,4.0,-1.409435791456253,6.0,-0.6064092560781414,0.3139019859979997
0.20086160473882608,-0.2851117222988804,-0.4409484384983199,-0.544491080080131,-0.14025713209864554,2.0,0.4628133191421166,10.0,0.24659195544808532,0.48421203029004145
-0.734133394876529,-0.08534244753467535,-0.0518357447723129,-0.08361905930364033,-0.026870867793847578,0.0,-0.33224803667633546,1.0,-1.1526177688394392,0.5062151735962281
-0.33133317947534435,-0.08939136195720221,-0.10112225239315131,0.18359123198048444,-1.0009575447941068,3.0,-1.034985969336579,3.0,-0.918443503708482,0.32961851693099
0.8795291945534274,-0.6797333992754446,-0.06659263732606002,-0.8953318360915463,-0.5369835563150586,0.0,1.9606126076208121,9.0,1.0648638261039887,-0.7762537505357909
0.3477959843064853,0.8305989688947024,0.9338375318115553,0.8789173719424945,-0.9827449814977072,2.0,0.08836349702244267,4.0,2.0651680298892785,0.21131590227175323
0.3462574044157243,-0.11552574186509079,-0.2066736413780863,-0.08528336393176894,-0.8313433280316628,5.0,-1.409435791456253,3.0,-0.8713779534877912,-0.9288469781397343
0.11854758058312176,-0.22076904308819878,0.2613620291610639,0.017442644647096106,1.1184169167288402,5.0,-2.1583354356956006,3.0,-0.6845851978196263,-0.5059294184883554
0.9793830294638048,0.6437441668068167,0.9621804502079712,0.7545139371343168,-0.7259030962611023,1.0,0.08836349702244267,10.0,1.7220878662585042,-0.9617088155450779
-0.14378029079159937,-0.22868677637555346,0.06203906222193134,-0.15530028280315455,0.5629479751782002,5.0,-1.783885613575927,3.0,-0.8266636608327025,-0.018716959565652225
-0.6453573351796291,0.16248675966286696,-0.1459550572741709,-0.22379880716585998,0.15453652167642148,7.0,0.8372631412617905,7.0,-0.6385008208214449,0.3413344763537647
0.0030002307869836375,-0.07180667246605599,0.04398065263906492,-0.11615934832432928,-0.4220392188163259,7.0,-1.783885613575927,1.0,-1.109041925934571,-0.8628375482211744
-0.21317024386491268,0.007293837630584887,-0.3720693285404848,-0.40539901833720493,-0.5304356362930577,7.0,-1.034985969336579,11.0,-0.1760953413735104,-0.46135162166023713
0.4030310023847987,0.14722359180918465,0.07482600850387233,0.16367303526869792,-1.4353193351972124,7.0,0.08836349702244267,12.0,-0.8035766193320178,-0.46278039719959985
-0.08254481113931844,-0.198295996124365,-0.3454844161922175,-0.07352384600297068,-0.4440446233211472,4.0,0.08836349702244267,7.0,-0.5360577542797097,-0.7039577082440349
-0.9147626740518502,0.05288053832439821,-0.28768967863388395,-0.016848631219442245,-0.3511083515869991,7.0,0.08836349702244267,7.0,-0.7209655919234342,0.8416916702386055
-0.17916762827909827,-0.09450929820307719,-0.07559095453209508,-0.06605337554471702,-1.1306332103425885,1.0,0.8372631412617905,7.0,-1.1394033538605912,-0.5245035005000716
-0.4199553811831679,-0.2085285646652626,-0.3196408762104148,-0.25149317807319627,1.2639484300731356,4.0,-1.409435791456253,1.0,-0.41888999116037207,-0.07729675667952574
-0.930917762904839,0.21727813165427268,-0.44951180075840225,-0.0299939417211873,-0.18190288997492374,7.0,0.08836349702244267,2.0,-0.23559731546665058,0.8716959565652238
-0.05315793522578649,-0.6707596615179507,0.9639280755942707,0.5865519842519746,1.7456097741428693,2.0,0.08836349702244267,0.0,1.4765256078376754,0.38448349764252043
-0.6881298561427802,-0.22902926667657486,-0.13814258971925208,-0.07050209456755296,-0.26137470135436475,2.0,-0.2860863250972312,7.0,-0.8432283185344551,0.4207743963423347
-0.6801292407108239,-0.029552096119585425,-0.13178168778065158,-0.16721153521771837,-0.7478730520121606,7.0,-0.6605361472169051,7.0,-0.9216015880458844,0.40591513073296204
0.3873374874990383,0.37149998955820496,0.2809288601340989,-0.6019860408505469,2.116243228709156,7.0,-0.6605361472169051,0.0,0.35060552219363333,-0.4336333761965996
-0.24071082390953147,0.8366490137842661,-0.015228653761919175,0.33441802005883137,3.717393927314096,2.0,-1.034985969336579,0.0,0.7552153166247881,0.7328189741391626
-0.11347026694361106,-0.009251878987134088,-0.13838950637773972,-0.22339018239160946,-0.3364382987066213,0.0,1.2117129633814643,7.0,-0.8079486279837281,0.23531933133304772
0.3447188245249635,0.8335188055169012,0.9915931715757829,0.8896188774132101,0.7978226253819234,4.0,0.4628133191421166,4.0,2.158656356369036,0.2170310044292041
-0.7344411108546811,-0.012215445250067014,0.0434633865809293,-0.012920249015927143,0.578109996585674,2.0,-1.783885613575927,11.0,-1.2694330252744483,0.5067866838119732
0.1407031310100777,-0.6164504734470371,0.038340393221310665,0.09742954069573861,4.377985019690495,0.0,1.2117129633814643,0.0,0.14467513856484723,0.024432061723103304
-0.5788906838987614,-0.23264532113092284,-0.40699151239957887,-0.24432902799669587,1.294952344068977,2.0,-2.1583354356956006,1.0,-0.25983039489903387,0.21788826975282172
-0.23594122624817293,0.20511615585627485,0.223206289145234,0.21154971741744966,2.47582174341614,1.0,0.08836349702244267,0.0,-0.6226381850081253,0.7239605657951138
-0.6942841757058235,0.10808179460205403,-0.034309440787885115,-0.1421127137036826,-0.8537618957876424,0.0,-1.0231491660470435,7.0,-0.9189757844542813,0.43220460065723687
-0.2924071082390953,0.20189333844600066,-0.41916244614744436,-0.04767429371607368,-0.26976936147771524,0.0,0.8372631412617905,2.0,-0.31232278474049074,-0.3141877411058722
-0.5578121393953381,-0.08484183511895127,-0.26479034078463315,-0.20482109924940384,1.4071153382868147,2.0,0.4628133191421166,7.0,-0.6484539298833925,0.178739819974282
0.7787522117085932,0.6489882827313578,0.2871276260233231,0.13128721363126594,0.21216415411195386,1.0,1.5861627855011382,4.0,0.3399868148335728,-0.5890841548792685
0.06331256250480832,-0.21843125186369527,-0.3482940948778248,-0.2021845846649145,-0.39628487689523734,1.0,-0.6605361472169051,1.0,-0.41779193507895607,-0.9748535505072153
-0.19378413724132615,0.21678583039146715,-0.42789830671023243,-0.05863468531762528,0.36502086425005154,7.0,-0.6605361472169051,2.0,-0.2710034808689648,-0.49735676525217887
0.18301407800600056,0.7707034357694251,-0.43007809084724935,-0.36283440153800983,2.074108119770946,7.0,0.4628133191421166,0.0,0.8469966448473537,-0.054150592941848874
-0.9801523194091851,-0.204092640852243,-0.2988144770826676,-0.29319188131264984,0.2514821911562826,0.0,1.2117129633814643,7.0,-0.3316790459962578,0.9631375910844406
0.6804369566889761,-0.9700670942201814,-0.8181504865170408,-0.7248938594877805,0.19319910937734402,7.0,-0.6605361472169051,4.0,1.8183230918187034,-0.4064866409487069
-0.6070466958996845,-0.23094702424041558,-0.35149785493472496,-0.23587199485592447,1.010762082837967,0.0,-0.6605361472169051,1.0,-0.3316790459962578,0.2701814544934993
-0.7313639510731595,-0.12608623817363795,-0.24870943069359586,-0.24099102254240057,1.3904868765140874,2.0,-0.2860863250972312,7.0,-0.6055934823465722,0.5010715816545219
0.1037772136318178,0.6077333108113627,0.70849138273761,0.6638724139259224,-0.013380480444516823,0.0,1.2117129633814643,4.0,1.2113237838180952,0.6645235033576227
0.0453111777829065,0.40896296469683935,0.23063889325645914,0.18839539507542824,-1.0864193978863463,0.0,0.8372631412617905,4.0,-0.16640794928325545,0.773110444349193
-0.059158396799753765,0.5728091672314479,0.21009474555476082,0.16920328177761723,-0.6854770013433229,7.0,0.4628133191421166,4.0,0.13951669398432234,0.9671381625946562
0.8595276559735365,0.7674519136019431,0.30707983781001347,0.2836552143900679,-0.6260196008336071,2.0,0.08836349702244267,4.0,0.6812078348324524,-0.739105586512359
0.15178090622355578,0.06651640364651268,0.22992178857270917,-0.1719704464740548,0.663316108879525,3.0,-1.783885613575927,8.0,-0.7120357929940448,-0.5676525217888271
-0.36379721517039765,0.2861396900031039,-0.5474221496726226,-0.014109157157265018,-1.0645339190962764,0.0,1.5861627855011382,2.0,0.02882604541269411,-0.18159737105300766
-0.6162781752442495,-0.03938382801065565,-0.023717238917318806,-0.270698927211675,0.021302267745669044,0.0,0.8372631412617905,7.0,-0.7931410960306982,0.2873267609658523
0.6402800215401185,0.11915099432561616,-0.45348373189529356,0.059723110678497004,-1.4793132443038428,1.0,1.2117129633814643,12.0,-0.3198335276127994,-0.9034147735390771
0.9516885914301101,-0.6356828832889126,-0.7030935720145104,-0.2773450198598595,1.302521117304657,7.0,-0.2860863250972312,4.0,0.7565732218752944,-0.9102728961280183
-0.667359027617509,-0.18959927074677407,-0.33816263322143103,-0.20023219289956884,-1.059677591706872,1.0,-0.6605361472169051,1.0,-0.46327459560780565,0.3821974567795401
-0.6787445188091392,-0.13995776558577988,-0.07826083125417216,-0.18009882463342952,0.15104193188187126,7.0,0.08836349702244267,7.0,-0.9041405938898719,0.4033433347621087
-0.00453881067774442,-0.7752082485163159,0.757022864418808,0.012106747713590993,2.1504847307417507,0.0,1.5861627855011382,0.0,0.9742774191349656,0.2941848835547938
-0.05054234941149305,-0.786325299728732,-0.7862429450741801,-0.11712973945626859,0.07835089849452388,2.0,-0.2860863250972312,4.0,1.051282216786485,0.9511358765537934
0.19670743903377175,-0.1462322328100173,-0.34747351829605466,-0.2415393855838487,-0.4717388407281563,5.0,-2.1583354356956006,5.0,-0.430609900631453,-0.6510930132876125
0.6165858912224016,0.8353415734778276,0.9524033010795458,0.7333404448538494,-0.2481847786841386,2.0,0.08836349702244267,4.0,1.9295055086299717,-0.2878982711815974
0.3684129548426802,0.8717436664476303,0.759668489049536,0.9860328264260647,0.20999173691288334,0.0,1.9606126076208121,9.0,2.0545521672845903,0.17302471781683115
0.32625586583583366,0.8818877491962991,0.9623131206348035,0.9946111230437316,-0.9748919240914682,0.0,1.5861627855011382,9.0,2.315258939109844,0.25132161737391057
-0.015308869913070233,-0.11369119735495248,-0.055272215710929995,-0.20991022267504944,-1.1298947228008507,4.0,0.4628133191421166,7.0,-0.8859792178206973,-0.8288326903843406
0.1436264328025234,-0.40340908291999866,0.12824365709828944,-0.1631163667356762,-1.044949631879848,6.0,-0.6605361472169051,5.0,-0.4450260257816679,-0.5525075010715816
-0.0936225863527963,0.13900353915950636,-0.13835773277053665,-0.15903105588920996,-0.059556267801386245,2.0,-0.6605361472169051,7.0,-0.7679279693669148,-0.6833833404772109
