Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.31102392491730124,-0.023000248673136547,-0.8359965960036848,-0.06822027920911855,-0.3296171193780786,2.0,0.08977902802461787,7.0,-0.7116534862954076,-0.2797142857142856
-0.7970613124086467,-0.25480557261592574,-0.804678937705701,-0.09515736565627297,-0.6655805047234282,0.0,1.2103385918038558,7.0,-0.8383734369466177,0.6228571428571428
0.881221632433264,0.4748688424706291,-0.6584131691097657,0.6342670352683488,0.05715708124129899,4.0,0.4632988826176972,9.0,0.8554426771414282,-0.7794285714285714
0.2180936995153473,0.08508475890491507,-0.8623687397359656,0.12955548780497428,1.0174754645642174,4.0,1.2103385918038558,12.0,-0.35652314912660693,-0.11942857142857144
0.723209477652127,-0.906815136776071,-0.986498604052594,-0.028088031813038983,-0.9640414867636095,7.0,-0.6572606811615408,4.0,1.4705839558652785,-0.486
-0.3521040080006155,-0.2602424316257489,-0.8498107743544532,-0.2368993777917633,-0.994469903375442,2.0,-1.7778202449407787,1.0,-0.38127571243002295,-0.2034285714285713
-0.37318255250403876,-0.08423007588429443,-0.784617209507449,-0.3534383127316323,-0.20839738498204896,1.0,0.8368187372107765,7.0,-0.5952287579695994,-0.16428571428571415
0.1342410954688822,-0.22283032371399603,-0.7072151536110236,0.0005731633629506572,-0.1504556833936829,5.0,-0.6572606811615408,3.0,-0.713820001224463,-0.5351428571428571
-0.31748596045849675,-0.07438812337184719,-0.7938753175970465,-0.3052012766488541,1.244161429979016,7.0,-0.28374082656846145,7.0,-0.6742107480731997,-0.26771428571428557
-0.3842603277175167,-0.08611303939367931,-0.8280357709691102,-0.14617524647395508,-0.051715160701475416,2.0,-0.28374082656846145,7.0,-0.7435808466040204,-0.14371428571428568
0.7522886375875069,0.6444139519238972,-0.5433512778425853,0.7338505118877459,-0.852954572015505,1.0,0.08977902802461787,4.0,1.8624272649130067,0.021428571428571574
-0.8118316793599507,-0.10423552255851876,-0.8147527681749412,-0.19406398501188638,-0.30415541668986834,0.0,1.5838584463969352,7.0,-0.7808960359992734,0.6502857142857144
0.9879990768520657,0.7039560128073437,-0.5509470340700403,0.6807864012291882,-0.9732370189429657,4.0,-0.28374082656846145,4.0,1.8432270524330117,-0.9777142857142858
0.2962535579659975,-0.1800186748917849,-0.864301572298371,0.6783811686623848,3.862035621872711,7.0,0.4632988826176972,0.0,0.3659618158741859,-0.26457142857142846
-0.7275175013462574,-0.05314453661042173,-0.8035115325907152,-0.07660517599968453,-0.3490733014135062,1.0,1.5838584463969352,7.0,-1.0067910992857252,0.49371428571428577
0.0763904915762752,-0.23740954496046685,-0.752697244487798,-0.3747076457600943,-1.1504591999953926,4.0,0.8368187372107765,12.0,-0.4796802604431174,0.14371428571428568
-0.4539579967689822,-0.19524293920557168,-0.854909141343391,-0.004525331855885217,0.08784913187635246,6.0,-0.28374082656846145,5.0,-0.5405767726727673,0.5571428571428574
0.626278944534195,-0.3270571358136648,-0.6891204801060524,0.7550101393370392,4.010158144415845,1.0,0.08977902802461787,0.0,0.5255966451656736,-0.8774285714285714
-0.1997845988152933,-0.1269788708179097,-0.836367284773367,-0.05017947348092744,0.970892837858053,1.0,0.4632988826176972,7.0,-0.7379131326955877,-0.4862857142857142
-0.7805985075775059,0.009414720074773397,-0.83187514548418,-0.16671775775635467,-0.045147669754117874,0.0,-0.6572606811615408,6.0,-0.6417600223228189,0.5922857142857145
0.53534887299023,-0.6782003618057386,-0.9229119494414539,-0.16247138561866692,-0.7473643590425728,0.0,1.2103385918038558,4.0,0.6775254675226405,-0.137142857142857
-0.5776598199861527,0.20054709213774213,-0.8617299075499881,-0.01732482021821069,0.4123241695817839,4.0,0.8368187372107765,2.0,-0.2455035140102878,0.2154285714285713
0.5759673821063163,0.7949078516640882,-0.5443238707808989,0.9998886545505392,-0.13397970409382004,4.0,0.08977902802461787,9.0,2.3818066347229228,-0.2125714285714284
-0.5701207785214247,-0.2437954718015588,-0.7955260316029618,-0.32163072385319635,-0.8038569911329231,7.0,0.4632988826176972,7.0,-0.5576826148523862,0.2014285714285715
-0.6141241633971843,-0.060180108634769636,-0.799425901433647,-0.1162992883809707,-0.867092023011492,0.0,1.9573783009900145,7.0,-0.9936647725083978,0.28314285714285736
-0.527809831525502,-0.08867662840884616,-0.8380145467693523,-0.18445938267075646,0.9616346722748482,0.0,1.2103385918038558,7.0,-0.6189178911286957,0.122857142857143
-0.66182014001077,-0.1595484066785542,-0.8023971977163054,-0.05574547164853727,-0.7483761783789162,1.0,0.4632988826176972,7.0,-1.0201902960775524,0.3717142857142859
0.7864451111623971,0.7689448351540806,-0.683526763807101,0.4133655184074372,0.09180953978257857,4.0,0.8368187372107765,9.0,1.0573282827656785,-0.6034285714285714
-0.35287329794599587,0.1967256228751486,-0.7674226821824455,-0.11234609302576071,0.8224192076459921,6.0,-0.6572606811615408,8.0,-0.6247504144077085,0.36942857142857166
-0.027155935071928594,-0.017965572467692037,-0.8218852105670411,-0.3049279987214677,-0.6071614399642883,7.0,0.4632988826176972,7.0,-0.5289297086420868,-0.8068571428571429
-0.17762904838833748,-0.13629146435902795,-0.8327764164347478,-0.15406960770957379,1.3008570264236512,0.0,0.4632988826176972,7.0,-0.7114982185563351,-0.5274285714285714
0.8855296561273942,0.2274824765027883,-0.5627070174750186,0.2446459392044802,-0.26569053006877075,1.0,0.8368187372107765,4.0,0.813082139120432,-0.7874285714285714
0.8950688514501115,0.7381623282586052,-0.5435147929215169,0.8797874775737826,-0.7236264327180841,0.0,0.8368187372107765,4.0,2.157885994553038,0.021428571428571574
-0.1977844449573044,-0.275203082659344,-0.8530698200780549,-0.2570595066651812,-0.7587655423713409,4.0,-1.03078053575462,1.0,-0.32011364204893944,-0.49
0.5915070390030004,-0.23588838158071757,-0.9972112567973017,-0.6987008793769689,0.33922234922927047,4.0,0.4632988826176972,10.0,1.2933355833351525,-0.24142857142857133
-0.8155242710977768,-0.15825691488394833,-0.7842806035105854,-0.12378624894478873,0.10202502279513714,4.0,-1.03078053575462,1.0,-0.9772592434868937,0.6571428571428575
0.581352411723979,0.3427332867262143,-0.5612361850073923,0.43521478189443163,-0.25719659153076285,7.0,0.08977902802461787,4.0,1.0717288148334945,-0.22257142857142842
0.07623663358719912,0.06062153213718968,-0.8063940638342658,-0.16086836780869496,-0.020192141392266213,1.0,0.8368187372107765,7.0,-0.755834404839627,-0.9988571428571429
0.30963920301561654,-0.26375692968659814,-0.8583342598349761,0.023230800341288882,-1.6598536394862664,2.0,-0.6572606811615408,12.0,-0.44896555102205526,-0.28942857142857137
-0.17916762827909827,-0.0026117930897280317,-0.7112030478413839,-0.013013173452556925,-0.8736563019393089,3.0,-0.6572606811615408,8.0,-0.7770450992241271,0.04685714285714293
-0.8762981767828294,-0.2465663062462483,-0.8367066960091091,-0.2243126109589303,-0.9231025022540124,4.0,-1.03078053575462,1.0,-0.5350881052001493,0.77
-0.6908992999461497,-0.29868471857207535,-0.8317482243410683,-0.13827900056167863,-1.1728552004900992,7.0,-0.11223287106009425,7.0,-0.5614016629875045,0.4257142857142857
-0.03238710670051537,-0.11221721072518598,-0.6766439522904606,0.2967083788834133,-0.23937513676576777,4.0,-0.6572606811615408,6.0,-0.2815294801006136,-0.7971428571428572
-0.6948996076621279,-0.28926454402103874,-0.8571127436116419,-0.22422174825521968,0.7948071952622127,1.0,-0.6572606811615408,1.0,-0.3121053522229641,0.4331428571428573
0.09377644434187249,0.7272379780915781,-0.5460442485800112,0.9131623314682031,0.6956380446995941,2.0,-0.9701278922406884,4.0,2.168704221196383,0.6828571428571428
0.5978152165551196,-0.31255716767111563,-0.7062380350283125,-0.36672695437095415,1.7459622093319975,1.0,0.4632988826176972,12.0,-0.248588080039017,-0.8245714285714285
0.15362720209246872,-0.48578276684244803,-0.7954037654479763,-0.2296920045229276,-0.029595874575914845,4.0,-0.28374082656846145,9.0,-0.2876151695673078,0.5717142857142856
0.11777829063774137,-0.09044725756251193,-0.878194195583003,-0.3443004997721346,-0.16388074826344573,6.0,-1.03078053575462,5.0,-0.10438408763382473,-0.5045714285714284
0.9772290176167397,-0.3016978361449789,-0.8411228863860527,-0.2991003347634348,-0.011309455910663967,4.0,0.4632988826176972,10.0,-0.31793000888965245,-0.9577142857142857
-0.26886683591045457,0.006129975333202919,-0.8482363022447386,-0.20106690451738274,0.10704498575238254,0.0,-0.6572606811615408,6.0,-0.4804290705108085,-0.3579999999999999
-0.5499653819524579,-0.12058531287871532,-0.8015289631736523,-0.2844172224959757,-0.33550060519919717,4.0,0.8368187372107765,7.0,-0.6890704727277662,0.16400000000000015
-0.0051542426340486225,-0.13353061854433657,-0.7971314472670682,-0.13539017944062237,-0.3204869626411963,1.0,1.5838584463969352,7.0,-0.9809727789347855,-0.8477142857142856
0.3267174398030619,-0.8127268136779477,-0.8213135413601639,-0.5789152520906004,-0.6711382235761711,4.0,0.08977902802461787,9.0,0.7848041921490798,0.25028571428571444
-0.5087314408800676,0.05887775717175803,-0.7333679319775606,-0.1793029306482533,-0.7706080865738413,3.0,-1.03078053575462,8.0,-0.7338706407910073,0.6588571428571428
0.0156165858912225,0.6258302603650077,-0.5926203519102939,0.553851962847715,0.2461632547318779,7.0,0.8368187372107765,4.0,1.345120106546767,0.8280000000000003
-0.10316178167551349,-0.16455171589873663,-0.8205440290044439,-0.16614817223245348,-0.7495074467948851,4.0,0.8368187372107765,7.0,-0.7584942551867198,-0.6657142857142857
0.5539656896684362,-0.8982417860977916,-0.9870464556101068,-0.6172467798310062,-0.5749068348216357,4.0,1.2103385918038558,4.0,1.7660188471665317,-0.1717142857142857
0.38487575967382126,0.6880151140415578,-0.5418065983880711,0.8597650384581206,-0.6505463893925959,1.0,1.2103385918038558,4.0,2.075079858172528,0.14228571428571435
0.7507500576967461,-0.8956216210689806,-0.9986538568786919,-0.6563117551146871,-0.4898619441713707,0.0,1.9573783009900145,4.0,1.8731608662864976,-0.5371428571428571
-0.09269943841833994,-0.020833735398338438,-0.8646966255373039,-0.44914022254476793,-0.7626169956414601,4.0,-0.6572606811615408,11.0,-0.03337908053307545,-0.685142857142857
-0.6652050157704439,-0.333791069764106,-0.84115398053685,-0.20914986369947675,0.08526816814660362,2.0,-0.6572606811615408,7.0,-0.3840298192056494,0.3780000000000001
0.7992153242557121,0.7562341738521761,-0.6715490929737025,0.4082118733539297,-0.44158238263183996,2.0,-0.28374082656846145,4.0,1.0678584061071374,-0.6271428571428572
-0.9901530886991308,-0.0913233069396644,-0.800510359901446,-0.028156162794612527,-0.7933701484322672,1.0,0.8368187372107765,7.0,-1.0865170391643995,0.9814285714285718
-0.27686745134241086,-0.02564033761100204,-0.8516160774830375,-0.03650390396495229,-0.6660707541392371,1.0,1.5838584463969352,7.0,-0.5817981329632809,-0.3431428571428572
0.5605815831987078,0.09631547087232684,-0.8664825748809907,-0.3756433787343698,-1.8484845025607204,1.0,0.4632988826176972,12.0,-0.06034174087492413,-0.7554285714285713
0.039003000230786844,0.7126567859169177,-0.7053074854340955,0.1651552398434275,0.08255972774228848,7.0,0.4632988826176972,4.0,0.7157918133990894,0.7845714285714287
0.22917147472882538,0.15535474850510944,-0.7329580995543576,0.03714794762388607,-1.9218273931559122,4.0,0.08977902802461787,12.0,-0.6688883986679784,-0.1399999999999999
0.1270097699823065,0.5485296030835523,-0.6391006464208256,0.28609564953493694,-0.796180484084051,1.0,0.8368187372107765,4.0,0.721205788629263,0.6211428571428574
-0.8595276559735364,0.1835734324238354,-0.8672375137064874,0.027490388245251518,-0.12843082930669963,1.0,1.5838584463969352,2.0,-0.22876237756803391,0.021428571428571574
0.4030310023847987,0.08008698240931222,-0.7527551659212687,0.16372140814623326,-1.4340922349296423,7.0,0.08977902802461787,12.0,-0.7983161315779849,-0.46285714285714286
0.06777444418801437,-0.34413290892633897,-0.8650587940759918,-0.30035860525159386,-0.8276120946013218,7.0,-1.7778202449407787,1.0,-0.11300527731291339,-0.9831428571428571
-0.37887529809985376,-0.16068198081488883,-0.7624234911364479,-0.22912818056963624,-0.7538252157910906,1.0,-0.6572606811615408,11.0,-0.8541126143437282,-0.1537142857142857
0.4554965766597432,-0.9896859875098394,-0.9942570893678772,-0.18787259242088628,0.7875961041681677,0.0,0.4632988826176972,4.0,1.692129089142518,0.011142857142857121
-0.9969228402184782,-0.34313023083855576,-0.8047183220871865,-0.09700424234732019,0.19094958216685717,1.0,1.5838584463969352,7.0,-0.6701756748214942,0.9940000000000002
0.5042695591968611,-0.9193882390965016,-0.8570655428821355,-0.23128872562612734,0.6169528833711299,2.0,0.08977902802461787,4.0,0.8396304912264618,-0.0794285714285714
0.03761827832910236,-0.9370864772301564,-0.9636157259126843,-0.9528538436756002,1.417823923944577,7.0,0.08977902802461787,9.0,2.074858067394862,0.7871428571428574
0.5841218555273484,0.7856407019195357,-0.5446837757984684,0.9294181985422452,0.45865535315452904,4.0,0.8368187372107765,4.0,2.278497005501057,-0.22771428571428576
0.29517655204246496,-0.007895549929667123,-0.7051735085598233,-0.1736493813193173,-0.33022768103497896,6.0,0.08977902802461787,8.0,-0.6255938915484923,-0.8340000000000001
0.6999769213016387,0.48816243720692976,-0.5861313220730459,0.22769740977277908,-0.511182191305532,1.0,0.08977902802461787,4.0,0.9321333173177931,-0.44285714285714284
0.21409339179936926,0.20779325149312045,-0.7562759868763447,0.049509875414630145,-0.8435185231285454,3.0,-1.7778202449407787,8.0,-0.6205708778756912,-0.6834285714285715
0.07839064543426422,-0.9599506787086396,-0.8943676026603211,-0.8597308455150819,-0.2590587979274799,1.0,0.08977902802461787,9.0,1.677685243458082,0.7114285714285717
-0.11793214862681745,-0.3387164618249081,-0.8751407318762772,-0.25718663953594934,0.8283172971963305,4.0,-1.4043003903476994,1.0,-0.09264437112353942,-0.6382857142857143
0.9609200707746748,0.797371013082548,-0.5956034461093007,0.6974238702024815,-1.0554002836630703,7.0,0.8368187372107765,4.0,1.756973874020896,-0.9274285714285714
-0.16578198322947935,-0.09812641590492943,-0.8479810939658978,-0.24161932847082213,-0.38474828268803696,0.0,1.5838584463969352,7.0,-0.47037401406855595,-0.5494285714285714
-0.830910070005385,-0.13527379782832527,-0.7632372865761033,-0.08858040544567336,-0.27716118153283803,1.0,-1.03078053575462,1.0,-1.1608703109304368,0.6857142857142859
-0.3316408954534964,-0.021435435830231442,-0.7280656515011112,-0.15447631705618492,-0.9925362505524641,3.0,-1.7778202449407787,8.0,-0.8278997813918709,0.33000000000000007
-0.95168859143011,0.018825659219915858,-0.8179383449823866,-0.09606876718014024,-0.7161705152981727,1.0,0.4632988826176972,7.0,-0.8055825193708672,0.9100000000000001
0.9796907454419572,-0.8320483227051013,-0.9637515128551359,-0.8094754085240345,-0.12628450351700657,2.0,0.4632988826176972,4.0,1.7418144939632354,-0.9622857142857143
-0.24101853988768362,0.010860472913434949,-0.7851892724016857,-0.15272316733160218,-0.09227601531649596,1.0,0.8368187372107765,7.0,-0.9326755774672586,-0.4097142857142857
-0.9673821063158706,-0.08186858749150072,-0.7859719224493655,-0.12180756138062365,0.4510025739838624,1.0,1.5838584463969352,7.0,-1.0739643335033702,0.9391428571428575
0.141318562966382,0.11509573980061605,-0.7048014592468377,-0.03686447279491756,-1.0460551042337511,3.0,-0.28374082656846145,8.0,-0.5704214406628929,-0.5482857142857143
-0.920147703669513,-0.14396759706219608,-0.7733446173548908,-0.09056267440708099,0.7158167755662164,0.0,1.9573783009900145,7.0,-1.1545091544170345,0.8514285714285714
0.9556888991460881,0.7795066938438469,-0.5525326264997537,0.9393017482916475,-1.0393402255345818,7.0,0.4632988826176972,4.0,2.238450863923665,-0.9177142857142857
-0.31594738056773597,-0.09099051972658423,-0.6650398033504834,0.3232074138312244,0.7397945249730649,0.0,-0.6572606811615408,6.0,-0.15799981224959816,-0.27057142857142846
-0.5884298792214786,-0.19445309405693134,-0.7669091168321758,-0.08959474765396125,-0.20798140086927913,7.0,-1.4043003903476994,1.0,-1.0775695427407117,0.23542857142857132
0.5481190860835448,-0.9296533685204955,-0.9477074945051799,-0.6556340088528733,0.7633890932442217,7.0,0.8368187372107765,4.0,1.623825836382926,-0.1608571428571428
0.29271482421724726,-0.9507845584268753,-0.839386534733013,0.4087080990677858,3.9386122502386467,2.0,-0.6572606811615408,0.0,0.9716044972536936,-0.258
-0.6316639741518578,0.1319805803986518,-0.7974726425469695,-0.022896466817929895,-0.9702891210347033,0.0,1.9573783009900145,7.0,-0.7637301700156379,0.31571428571428584
-0.9555350411570123,-0.14579054751347065,-0.8339108066133947,-0.3153721483263835,1.5251288534032574,1.0,0.08977902802461787,7.0,-0.3460998916402814,0.9171428571428573
0.8739903069466881,-0.9321266311717409,-0.9971705646719455,-0.9846698665846997,-1.150970405750193,1.0,1.5838584463969352,10.0,2.2900101628626737,-0.766
0.3188706823601817,-0.02389372409726631,-0.6470879233699551,0.060946647856882086,-0.28063467295060796,1.0,1.5838584463969352,4.0,-0.19080978039254495,0.2648571428571431
0.5284252634818065,0.5456560174568466,-0.5842322559951987,0.88475920688677,-0.642097143239869,4.0,0.4632988826176972,10.0,1.6766646925095656,-0.12428571428571411
0.4791907069774599,-0.6418206420936206,-0.9399981404739899,-0.4174564955105091,-0.4197486272442875,0.0,0.8368187372107765,4.0,0.9015089403602465,-0.032857142857142696
-0.5638126009693052,-0.1726347655100664,-0.76814561025792,-0.1703936448855785,-0.9616422290397616,2.0,-1.03078053575462,7.0,-0.32015780460083454,0.18971428571428595
0.45011154704208023,0.07674558908852469,-0.5841399649895944,0.05083465567725898,-0.7228424510631771,1.0,0.08977902802461787,4.0,0.44269889612203844,0.02114285714285713
-0.5388876067389798,0.0485776883699065,-0.8069265185131581,0.029790270427827448,-0.37845898112228354,3.0,-1.7778202449407787,8.0,-0.878561447937079,0.7148571428571429
-0.32056312024001843,0.08321644223569202,-0.8075261685268986,-0.17138963359045567,-0.7199037102287577,0.0,1.9573783009900145,7.0,-0.7023623243618166,-0.262
-0.5493499499961535,-0.2039872366855211,-0.7658850327655102,-0.17856392671749977,0.9612285075210719,7.0,-1.03078053575462,11.0,-0.9140165120156235,0.1628571428571428
-0.5047311331640896,-0.22661698234018735,-0.8180131053074194,0.0196154893652003,-0.6514379858038982,5.0,-2.151340099533858,3.0,-0.8286223558532418,0.6514285714285717
-0.30086929763827985,-0.09619315028139586,-0.6728280187659024,0.326312606957617,-0.5545006486005705,7.0,-1.7778202449407787,6.0,-0.21387082221118062,-0.2985714285714285
-0.07315947380567722,-0.0015960700884201096,-0.7239261730840358,0.7376026241207132,1.6423289559406655,7.0,-0.28374082656846145,0.0,0.308486197802306,0.4214285714285717
-0.435033464112624,-0.2606557407400214,-0.8362684241042375,-0.0685048096882237,-0.5249162284321126,1.0,0.08977902802461787,7.0,-0.6237601782651067,-0.04942857142857138
0.07146703592584047,0.1913825372432847,-0.784810023355127,-0.08243957906305266,-1.1127060448352242,3.0,-0.6572606811615408,8.0,-0.6428661370917476,-0.4185714285714286
-0.7047465189629971,-0.2600024210760772,-0.8535473119271373,-0.257346146155921,-0.9116165641715729,4.0,-1.4043003903476994,1.0,-0.33076065944215155,0.4514285714285715
-0.5408877605969691,0.04318727923811294,-0.7814919448708224,0.04101310281489945,-0.012960213879023979,6.0,-0.28374082656846145,8.0,-1.0125647606289143,0.7185714285714289
-0.35225786598969144,-0.11652651922082502,-0.6789047827248544,0.26463843179310564,0.8173624168246266,2.0,-2.151340099533858,6.0,-0.33913461973888465,-0.20314285714285707
0.012693284098776791,0.36471679904512233,-0.5800453403214221,0.45658179501678053,1.3525895689791503,0.0,1.9573783009900145,4.0,0.9733583932823276,0.8334285714285716
0.025309639203015655,-0.17686382857588379,-0.8160212663700765,-0.22296123573105486,1.0877732136556078,0.0,1.9573783009900145,7.0,-0.6994482227690257,-0.9042857142857142
-0.29502269405338866,0.13688022760388163,-0.7320946583737609,0.036439694539110556,1.17560645314993,3.0,-0.28374082656846145,8.0,-0.7031749070152893,0.262
-0.7078236787445188,-0.30812952554432926,-0.8469105576086187,-0.3785735012561674,1.4334957593777042,7.0,-1.03078053575462,6.0,-0.16338142026436514,0.4571428571428573
0.06823601815524283,-0.9993027768186095,-0.9942765705036766,-0.35075453995811634,-0.4091486577212456,0.0,1.9573783009900145,4.0,1.7765256731444783,0.7302857142857144
0.409031463958766,0.28120189476364055,-0.8930118250716033,0.9152833907477405,1.923703819172869,0.0,1.5838584463969352,0.0,1.1187156433942211,-0.474
-0.2970228479113778,0.17216471313845672,-0.8796159313826439,0.004673515055586108,0.7342736503979196,0.0,1.9573783009900145,2.0,-0.14829063164354925,-0.3057142857142856
-0.024386491268558963,-0.21120275305808367,-0.787117963964515,0.1401710037090933,0.5403114401390994,3.0,-1.4043003903476994,3.0,-0.9418381158384564,-0.24057142857142844
-0.23947995999692284,-0.11342720807291573,-0.7947337784984998,-0.06930204002478768,-0.027555340604758925,5.0,-2.151340099533858,3.0,-1.101254757192217,0.1588571428571428
0.24194168782214032,-0.2510860356154271,-0.7102569061490052,0.11150530055052732,-0.314559831704792,5.0,-1.03078053575462,3.0,-0.6621347165771283,-0.7351428571428571
-0.971997845988153,-0.1210652113194568,-0.82164624659477,-0.1348999426637738,-0.9885563073171174,7.0,-0.6572606811615408,7.0,-0.8067277788379499,0.947714285714286
-0.553965689668436,-0.15134698492624177,-0.7241266104910034,-0.1294512357442198,0.041379943465789985,5.0,-1.03078053575462,3.0,-0.847298842864374,0.7428571428571429
0.5661204708054466,0.7022947121024434,-0.5461274925191494,0.6954149720910563,0.6354649698130624,1.0,1.5838584463969352,4.0,1.8856514338554036,-0.19428571428571417
0.7422878682975613,-0.8523437492281429,-0.9533142223039528,-0.8128050940310345,-0.9635266123957404,2.0,-0.6572606811615408,9.0,1.7171630801831288,-0.5214285714285714
-0.5404261866297407,0.012183694858817207,-0.7565038564005873,-0.13663576562934487,-0.793699476898722,6.0,-0.28374082656846145,8.0,-0.8026122925002953,0.717714285714286
0.8747595968920687,-0.1437072156720408,-0.871279924255971,-0.594788140813574,1.0807689152483413,2.0,-1.03078053575462,10.0,0.24423619820043507,-0.7674285714285713
0.06408185245018871,-0.15795574865291562,-0.6856485627627811,0.277748005416663,-0.7454672156168813,1.0,-1.03078053575462,6.0,-0.3654845168688367,-0.9762857142857143
-0.1033925686591276,-0.06247079422246071,-0.8125865104112964,-0.2300178495894658,0.46402511965889026,7.0,-0.28374082656846145,7.0,-0.7302430537887161,-0.4834285714285713
0.04777290560812375,-0.12537567474382105,-0.6847007989796752,0.2819904204630126,-0.9086469662186752,0.0,0.08977902802461787,6.0,-0.209230020649327,-0.946
-0.26178936841295486,-0.27665453849161104,-0.8526974414626054,-0.2096229796717678,1.256078948262743,7.0,-1.4043003903476994,1.0,-0.3727954435195057,-0.371142857142857
0.8807600584660358,0.42322182541309217,-0.5694949829586449,0.39912224561640386,1.2003516422145588,1.0,0.4632988826176972,4.0,1.0730854329095798,-0.7785714285714285
-0.4598046003538734,-0.10178349748853954,-0.7679146526414637,-0.04087706931679591,-0.05606508378575,7.0,-1.4043003903476994,1.0,-1.2922583353530366,-0.0034285714285713365
-0.4091853219478421,-0.23205620727358645,-0.849765404080878,-0.2356330353903099,0.3954103173640601,7.0,-1.4043003903476994,1.0,-0.4080228170476425,-0.09742857142857142
-0.9203015616585891,0.20673556170773022,-0.875687608753328,0.030371065218054216,-1.0308068540079687,1.0,-0.1463682169047956,2.0,-0.13015292351863814,0.8517142857142859
0.2731748596045849,0.2144792616268194,-0.7739274185307886,0.04331537320743539,-0.879525326185886,6.0,-1.03078053575462,8.0,-0.6165551984549626,-0.7931428571428571
-0.23147934456496644,0.15614399332912554,-0.7444506087478586,-0.1506119368234058,-0.9500803183365653,6.0,-0.28374082656846145,8.0,-0.641328585118293,0.14400000000000013
-0.2120932379413799,-0.07629492788298875,-0.8047145496038586,-0.2161427733491229,-0.20032085281024678,2.0,0.4632988826176972,7.0,-0.8031130956790449,-0.4634285714285713
-0.29809985383491044,-0.15762248152668934,-0.7587542650700626,-0.22649710779741783,-0.8935193158070952,7.0,-1.03078053575462,11.0,-0.8557392634584329,0.021428571428571574
-0.1033925686591276,-0.166956619172564,-0.7739307738699636,-0.074797872760207,1.405238789148863,2.0,-1.7778202449407787,1.0,-1.1473479033020464,-0.24
0.23732594814985752,-0.7738247052744343,-0.9615199631695476,-0.4134681278317215,0.27563879763099897,7.0,0.8368187372107765,4.0,1.2372184162644109,0.41628571428571437
0.23086391260866224,-0.14715413837313984,-0.7398186493344776,-0.3542150184143925,-0.03421794335186398,5.0,-0.6572606811615408,5.0,-0.5467948766487641,-0.7145714285714286
-0.6608969920763135,-0.0876463416765425,-0.8140630358577142,-0.10077388604627324,0.3501401525120505,1.0,1.5838584463969352,7.0,-0.908581665619241,0.3700000000000001
-0.6681283175628894,-0.26044928154430536,-0.7656364176724008,-0.09422614104020532,0.17871664924890296,5.0,-0.6572606811615408,3.0,-0.9371860863877816,0.9548571428571431
0.9667666743595662,0.5739140911786234,-0.6340412866222576,0.5719414399164053,0.6489844601633304,2.0,0.08977902802461787,4.0,1.0520002132213675,-0.9382857142857143
-0.6024309562274022,-0.1933033713415977,-0.8352686376913963,-0.038198496584054165,0.5946018336525999,0.0,0.8368187372107765,7.0,-0.7149085084299591,0.26142857142857157
-0.02007846757442877,-0.14359508243211683,-0.9816374644891758,-0.3518649756165868,-0.03408664563975118,4.0,0.08977902802461787,10.0,0.7813046675273891,0.8942857142857146
-0.5064235710439264,-0.27938992454717215,-0.8607078741493083,-0.2239172015620926,0.3152331307815099,2.0,-1.7778202449407787,1.0,-0.29553631313857903,0.08314285714285718
0.1740903146395878,0.7320971893821953,-0.8911762572978421,-0.715375947314281,3.0239429671655103,2.0,-1.03078053575462,0.0,1.4255162432724833,-0.03771428571428559
-0.7810600815447342,-0.21213396389992722,-0.8412850589465265,-0.10062505006391842,0.7748540551875482,7.0,0.8368187372107765,7.0,-0.6173981151193215,0.5931428571428574
0.7819832294791909,-0.9009135907291522,-0.9888149554482836,-0.2580841688354706,-0.8367605365623509,7.0,-0.28374082656846145,4.0,1.5318346273666221,-0.5951428571428572
-0.66182014001077,0.1982873631181259,-0.799445173194957,0.02056285352699283,0.24527953056139742,6.0,0.08977902802461787,8.0,-0.6085915618948776,0.9431428571428575
-0.8346026617432111,-0.16037418761280475,-0.7854129334403094,-0.2652159070827349,-0.5280744882068501,2.0,0.4632988826176972,7.0,-0.765112665152497,0.6925714285714286
0.24886529733056406,-0.8756877021397969,-0.6945842026058072,-0.7947978036756361,2.4162862038758455,2.0,0.08977902802461787,0.0,1.288945913240805,-0.1765714285714286
0.003923378721440107,-0.5676672921355709,-0.78250914206453,-0.0487219253463107,-0.9631476582170898,2.0,-0.28374082656846145,4.0,-0.23072709991845858,0.8497142857142856
-0.31040849296099693,-0.12754939891856742,-0.6749545234460239,0.25203332289421265,0.07591660207797454,2.0,-1.4043003903476994,6.0,-0.3207780419433534,-0.2808571428571427
-0.2656358181398569,-0.06395021999425532,-0.8713897217024458,-0.41565223592902634,0.1454923264083664,4.0,-0.6572606811615408,11.0,-0.05150516554740396,-0.3639999999999999
0.6502807908300638,0.6860751944352177,-0.543533682356907,0.7128698855078228,-0.3336977988433237,0.0,1.9573783009900145,4.0,1.8966914173641984,-0.35057142857142853
0.43041772444034154,0.16109493628029004,-0.9287840445452964,-0.43588107421476885,-1.0435492820922345,4.0,1.2103385918038558,12.0,0.5162483719239237,-0.5137142857142856
