Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.6113547195938149,-0.1122639139709477,0.001286015913650962,-0.09738908081772546,-0.4825163809784807,973,4.0,-1.409435791456253,-1.1227706428002895,0.2781825975139305
-0.505654281098546,-0.006412974851016773,0.31325835887216646,0.28651906824525386,-0.6858090306183683,974,4.0,-1.409435791456253,-0.4550330807548887,0.08186883840548642
0.5258096776675127,0.11081827103281627,-0.4458467390241121,-0.3494314675401855,1.2977380175644164,975,0.0,1.5861627855011382,-0.0972655604420689,-0.6908129732818975
-0.36595122701746285,0.34539532807724926,-0.08415927138347234,-0.3937066939456193,-0.6363818388641287,976,5.0,-2.1583354356956006,-0.13605021332296222,0.3939134162023148
-0.9812293253327179,-0.08662184959480179,0.057786806086385756,-0.11639479574387668,0.004368253811691135,977,4.0,-1.409435791456253,-1.0871748022688235,0.9651378768395484
0.07700592353257951,-0.29228279185567774,-0.2889163732004356,0.20466968101095162,-0.18640449373124518,978,6.0,-0.6605361472169051,-0.42471580842006923,-0.42877553936276613
-0.012847142087852759,-0.018112503741801178,0.43590085796064004,0.35011796279173746,-0.04706806253733397,979,2.0,-1.409435791456253,-0.161730892099236,-0.8334047721103015
-0.7570582352488653,-0.09134599197760473,0.038778723658093206,-0.0842674973368035,0.388056170245862,980,0.0,-0.6605361472169051,-1.1574690969515005,0.5487926846692384
0.04761904761904767,-0.2319032653365286,-0.38137153124702194,-0.2475976461992303,0.8306106860710195,981,2.0,-1.783885613575927,-0.30090177369860366,-0.9457065295042149
-0.5336564351103931,-0.023763931726110132,0.044201441836265065,-0.0438598285865216,1.5018399518920227,982,2.0,-1.783885613575927,-1.2470653223114616,0.13387626803829122
-0.1270097699823063,0.0009106618838368163,0.4875644027263679,0.30961356060515666,-0.8869069848941351,983,2.0,-2.1583354356956006,-0.11846464394012947,-0.6213744820688669
0.6325871220863144,0.0008654366914089273,0.32878361707041037,-0.41613941140160493,1.6260304656279223,984,7.0,-0.6605361472169051,-0.22099471238007196,-0.8891270181454494
-0.84014154934995,-0.07571969470081519,0.001900279919129666,-0.09054277674032174,-0.93985604376399,985,2.0,-1.783885613575927,-1.1769342203183282,0.7031004429204173
-0.9436879759981537,-0.125452351805455,-0.09341503003223617,-0.14278266222582936,-0.800897242516899,986,7.0,-1.783885613575927,-0.969678865047203,0.8954136305186458
0.938610662358643,-0.24879199272207875,-0.11165465852058676,-0.13647807619532093,0.07734155946185554,987,1.0,1.2117129633814643,-0.7785231342942069,-0.8859837119588513
-0.8542964843449496,0.10972128329709618,-0.09092050061974966,-0.17340630683326252,0.3377395588730748,988,1.0,1.5861627855011382,-0.8365469854714555,0.7293899128446921
0.05115778136779747,-0.14420930802818477,0.017880171263786604,-0.07295080666587417,-0.60966432732599,989,7.0,-1.783885613575927,-1.1042633787378329,-0.9522788969852837
-0.7221324717285945,0.2931403436999631,-0.43745399210815783,0.012777243347309009,-0.7792771542330623,990,7.0,0.8372631412617905,-0.15924119868485417,0.4839262751821689
-0.8033694899607662,-0.21086075778093794,-0.5101531715243162,-0.273283169774153,0.23466174857836752,991,4.0,-0.6605361472169051,-0.061488540601827936,0.6348049721388769
-0.9253788752980998,0.09906181697416194,-0.32836103729942934,-0.24979279606877924,-0.03871366318284848,992,1.0,-1.034985969336579,-0.4277095328854939,0.8614087726818118
0.020386183552580928,-0.03549127952401976,0.4377192637294034,0.3451872638479736,-0.5941394102303778,993,2.0,-2.1583354356956006,-0.1664978339999455,-0.895127875410773
-0.782444803446419,-0.22502131062476938,-0.3954160434448203,-0.22134339572090278,-0.8593038298683618,994,7.0,-1.409435791456253,-0.31025805937799994,0.5959422774682097
-0.26055850450034623,-0.08766413495492142,-0.05614773490743874,-0.18134389263522455,-0.7936423657799266,995,0.0,0.4628133191421166,-0.9603276988080863,-0.3733390484354908
-0.687668282175552,-0.11330889166258085,-0.06784201610989649,-0.08312644552352266,-0.8006419546842679,996,0.0,-0.2860863250972312,-1.1038042565772792,0.4199171310187171
-0.36179706131240863,0.8429340733909345,0.2521492171756927,0.5209015445117482,2.8474952477961226,997,4.0,1.2117129633814643,1.0047160840226534,0.9577082440348623
0.32117855219632263,0.12447954044189258,-0.6595214846609184,0.8181525256131448,1.9377639795275776,998,1.0,0.08836349702244267,0.9487117461908492,-0.3107586798114017
0.14808831448572968,-0.33482213838868924,-0.1404700948571227,-0.15303409429817882,-0.05144880107757677,999,5.0,-1.409435791456253,-0.5789789070161244,-0.5607943991998856
-0.36072005538887597,0.19892328514118063,-0.355879296482561,0.11723958267320933,-0.9989715339414048,1000,2.0,-0.2860863250972312,-0.399024642730128,-0.18731247321045852
-0.3459496884375721,-0.35807421506114945,0.11777580840671176,0.0721162322779707,1.550803647557198,1001,1.0,0.08836349702244267,-0.6055895934923884,0.9282754679239891
-0.5651973228709901,0.2529839936975724,-0.36634218529259344,0.07177383006492488,1.2928139653282587,1002,4.0,0.4628133191421166,-0.3271215500636218,0.1924560651521645
-0.7805985075775059,0.23362751306275542,-0.4033496576151212,-0.05150185548276265,-0.637960206377635,1003,2.0,0.08836349702244267,-0.2957894997479647,0.5925132161737392
-0.3005615816601277,-0.03730196461225255,-0.4410152643856361,-0.39421361412422185,-0.7281670171311095,1004,6.0,-0.2860863250972312,-0.0907586702387185,0.2724674953564796
-0.17055158089083766,-0.06660515023085167,-0.14430414826261373,-0.09107336385483389,1.129642091612417,1005,1.0,1.2117129633814643,-1.0113768977721789,-0.5405057865409344
-0.3664128009846911,-0.02057671523604998,0.04579873375787824,-0.02139849273432115,-1.0069502750408348,1006,4.0,-0.6605361472169051,-1.2687928918527958,-0.1767395342191742
-0.3462574044157243,0.2323740057322008,-0.40803026356144567,-0.03882277518037269,0.9295261055479411,1007,7.0,0.08836349702244267,-0.29162620952430973,-0.21417345335047866
-0.2759443034079545,-0.27942690044958707,-0.36709117684060333,-0.252103129561275,-0.8267368950611983,1008,7.0,-1.783885613575927,-0.2710321580576527,-0.3447635376482354
-0.19132240941610879,-0.01580129479996084,-0.15806218670886485,-0.2001870408501064,0.06803606596389211,1009,5.0,-1.034985969336579,-0.8265998241932072,0.06958136876696663
-0.2780983152550195,-0.2566606892323835,-0.35558021245162175,-0.30636586053986403,-0.6995535512524159,1010,4.0,-1.409435791456253,-0.24798698355552004,-0.3407629661380198
-0.10393107162089388,0.013472215785140795,-0.07949908335633304,-0.0603385445687179,-0.062390309359855144,1011,4.0,0.8372631412617905,-1.1365207064579879,-0.6642377482497499
-0.7885991230094622,-0.21696575761012749,-0.48170088995143023,-0.30312968739823554,-0.45443002646299885,1012,1.0,-1.034985969336579,-0.07741749931238101,0.6073724817831119
-0.2894068774521116,-0.108660586233012,0.1901983037750803,-0.15479670553046898,-0.9825446132998853,1013,3.0,-0.6605361472169051,-0.7471354747270491,0.15559365623660515
-0.2894068774521116,-0.0444599187446848,0.38164036334243834,0.268930804813704,0.7154088564727212,1014,0.0,0.08836349702244267,-0.36552727743799746,-0.47649664237748257
-0.49334564197245945,-0.2993435331653411,0.06565538919608271,-0.02905679068651268,0.18786878750769817,1015,3.0,-1.034985969336579,-0.7803358137795136,0.6305186455207887
-0.5764289560735442,-0.2624294267405729,-0.3536026230833573,-0.2588933008164279,0.0055125019288792204,1016,2.0,-2.1583354356956006,-0.3032261875878288,0.21331618802686103
-0.338256788983768,-0.17276059330932525,-0.0392475267982938,-0.18467337166383835,-0.7030847411950563,1017,1.0,1.5861627855011382,-0.4150170968618069,-0.22903271895985133
-0.24517270559273785,-0.14762293706982144,-0.41782253266074854,-0.1266795331840591,-0.7969242835285144,1018,1.0,1.5861627855011382,-0.4013776889743032,-0.4019145592227462
-0.7324409569966921,-0.05372152957262033,0.42190967406491353,0.30846401294307935,-1.035465975820237,1019,1.0,-0.2860863250972312,-0.2427363349042873,0.5030718674096302
-0.08162166320486197,0.6179582278026061,0.9600552365621948,0.27004760469491673,2.8169197128776524,1020,7.0,-0.2860863250972312,1.2726933728744656,0.43734819259894264
-0.36441264712670207,0.09650416946914042,-0.274011505823618,-0.18310596248598054,-0.4233099347724399,1021,7.0,0.8372631412617905,-0.5994514481878358,-0.18045435062151727
-0.4228786829756135,0.24087697294181298,-0.33911045966897424,0.04789085851509167,-0.6921885823933728,1022,4.0,0.08836349702244267,-0.3967654491556353,-0.0718674096299472
-0.18455265789676123,0.2801426138942755,-0.4363684787433785,0.015122496548952924,-0.6076218571680397,1023,2.0,0.08836349702244267,-0.17941008079671822,-0.5145020717245321
-0.04669589968459109,0.045827841165204,0.2180934277477138,-0.11474650244425377,4.21081883582605,1024,7.0,-0.6605361472169051,-0.8125668223918444,0.3724817831118732
-0.22717132087083614,0.2491450007978231,-0.3738818998047495,-0.01998536849071786,0.22354693433872433,1025,2.0,-0.2860863250972312,-0.33067991284814846,-0.43534790684383484
-0.49042234018001385,-0.22667035007528757,-0.3535615544139792,-0.2649409200817895,0.2038155583733805,1026,2.0,-1.783885613575927,-0.33161942482177914,0.05357908272610379
-0.052696361258558366,0.1955153472753377,-0.47324853869758365,-0.0015370214591110543,-0.21256462224092315,1027,1.0,1.2117129633814643,-0.216560246029299,-0.7593941991713102
-0.7524424955765828,-0.20784374131676708,-0.3232406709873955,-0.19618324511210328,-0.8811715633381912,1028,4.0,-1.034985969336579,-0.47704979194833225,0.5402200314330621
-0.22717132087083614,0.1516385248140768,0.22312195902948773,-0.12568200449642297,-0.42385083006390123,1029,6.0,-0.6605361472169051,-0.6732630097242676,0.13616230890127157
0.2348642203246405,-0.3664136833802317,-0.08923184113013094,-0.2877899969498756,-0.7941668891246626,1030,4.0,-0.2860863250972312,-0.3949105390012685,0.42106015145020725
-0.02561735518116781,-0.22951227725180112,0.11030753060824128,0.13924984007144814,-1.0570283319041123,1031,5.0,-1.783885613575927,-0.8108892110849661,-0.23817688241177315
-0.2816370490037695,0.24026546426369344,-0.36629979704747884,0.002413959569258717,-0.30814203042152494,1032,0.0,0.8372631412617905,-0.4150170968618069,-0.3341905986569509
0.21055465805061924,-0.9371538140852278,-0.8575262628276187,-0.5819202648252362,4.947329555751846,1033,1.0,0.4628133191421166,1.6750329548026537,-0.10530075725103583
0.05223478729133002,-0.18399155536754708,-0.06212377597516994,-0.14567645416145591,-0.6770622549126969,1034,7.0,-1.783885613575927,-0.9142021307283946,-0.9542791827403915
-0.8110623894145703,-0.2898350115529932,-0.37194744718128214,-0.2758294315772587,-0.1486259284330343,1035,4.0,-1.034985969336579,-0.22535493535482828,0.6490927275325045
-0.06408185245018849,-0.09783699310385152,-0.11830059760293454,-0.13637708092996148,-0.9857455085550676,1036,4.0,-1.034985969336579,-0.9736941244180934,-0.7382483211887412
0.3853373336410495,0.5059350430176244,-0.12243229404745881,0.8637218201407233,1.6270292251444598,1037,2.0,-1.034985969336579,0.9007142497829197,-0.4299185597942563
-0.0566966689745364,-0.07604052985113186,-0.012584071854927159,-0.038725723837474746,-0.8928808973645083,1038,4.0,-1.409435791456253,-1.2719877965264432,-0.7519645663666239
-0.22332487114393418,-0.11291231797392232,-0.3573816753639958,0.04585552263377912,-0.503997698853393,1039,5.0,-1.783885613575927,-0.582823556874693,0.12901843120445777
-0.27348257558273714,-0.23969744207987975,-0.3806523340669191,-0.24878261253776757,0.7578556450869975,1040,0.0,-0.6605361472169051,-0.2935546142091625,-0.3493356193741963
-0.2456342795599662,0.0038990573352866154,-0.11560716030060791,-0.25550253383696453,-0.3477722417964553,1041,7.0,0.08836349702244267,-0.7650457578583189,-0.40105729389912836
-0.44041849373028696,-0.15179312927437816,0.006275393781113303,-0.08710068054933684,0.3361839181729179,1042,0.0,-0.6605361472169051,-1.0743185203812318,-0.03929132733247598
-0.8024463420263097,-0.013404677799845555,0.021766078374968245,0.03712968131688865,-0.5436497440234359,1043,7.0,-1.783885613575927,-1.275809579745128,0.6330904414916416
-0.23301792445572722,0.2529357296226342,-0.4817707834595971,-0.045366858518233744,0.11840657599915715,1044,4.0,-0.2860863250972312,-0.1301400519306811,-0.42448921274467777
-0.7022847911377799,-0.19330973887367042,-0.37756006344940096,-0.19613448696270064,1.1733670257085467,1045,4.0,-0.6605361472169051,-0.3936065387707453,0.44706386626660954
-0.23194091853219467,0.03044029453669861,-0.22250031174740892,-0.31873330854686344,0.1158329164943784,1046,0.0,1.5861627855011382,-0.520140122053763,-0.4264894984997858
0.029925378875298225,-0.061087573689724506,0.19173545168693007,0.08762477334469665,-0.8514518351477698,1047,3.0,-0.6605361472169051,-0.925959662112101,-0.3413344763537649
0.07377490576198187,-0.33639043528838064,-0.23613875966702214,-0.3417014069248028,-0.2981974283544205,1048,0.0,1.5861627855011382,-0.2555532559502643,0.7202457493927703
0.012385568120624857,-0.052797004310148,-0.16618323564105542,-0.19129294071328962,0.34355143181229664,1049,2.0,0.4628133191421166,-0.8330484068401534,-0.8802686098014002
-0.39287637510577733,-0.06900276550473361,0.35542512369077794,0.30826513585634907,-0.0328093518226412,1050,2.0,-2.1583354356956006,-0.3558756086723612,-0.12758965566509506
0.3341026232787139,-0.9921340549337293,-0.9532274574097167,-0.9638634891369033,0.04990222446662018,1051,2.0,-0.6605361472169051,2.299648362082031,0.23674810687241044
-0.6536656665897377,-0.2429408912105273,-0.38539439759794447,-0.27144689664182653,-0.6821305387547438,1052,1.0,-0.6605361472169051,-0.25711678916619213,0.3567652521788829
0.0416185860450804,0.1751929751813519,-0.10347498518100762,-0.2589757562650846,0.2165162238261823,1053,2.0,-0.2860863250972312,-0.6001726747656317,-0.9345620802971853
-0.9599969228402184,-0.2224754366582531,-0.366752280707631,-0.2731429661615953,0.8917430739371286,1054,7.0,-1.409435791456253,-0.3040607952677186,0.9257036719531362
-0.7204400338487575,0.1993568143078246,-0.43128565123062734,-0.03978061415940248,-1.047562915915313,1055,1.0,1.5861627855011382,-0.2894140007332823,0.48078296899557094
0.18393722594045703,0.5434052944436181,-0.035857461321523565,0.6973709277737381,2.1435122398366673,1056,0.0,0.4628133191421166,0.6478248663529727,-0.05586512358908413
-0.7589045311177782,-0.19385130612771695,-0.1923091283938161,-0.11967709255152237,-0.9912650373540715,1057,4.0,-0.2860863250972312,-0.7834287396229243,0.5522217459637093
-0.9439956919763058,0.05612082473248692,-0.3490722643464178,-0.1690130288955265,-0.435002748083515,1058,1.0,-0.2860863250972312,-0.5089875752394191,0.8959851407343908
-0.13239479959996925,0.12719055199281692,-0.10461909314920625,-0.011754277471670238,-0.3307714154569669,1059,0.0,0.4628133191421166,-0.9382949607821729,-0.6113730532933277
0.33994922686360507,0.4776520970199789,-0.19925377505696895,0.10442499473289857,0.3399219661368857,1060,1.0,-1.034985969336579,-0.09976570429466101,-0.9171310187169596
-0.08716055081160079,0.22853703926497948,-0.39231370508651664,0.05553069587714621,-0.7162034215062127,1061,7.0,0.8372631412617905,-0.321332094308912,-0.6953850550078582
-0.6730517732133241,0.1292794433936424,-0.4808933888113225,0.04420090721424641,-0.6371413360140841,1062,2.0,-0.2860863250972312,-0.2591577320624539,0.3927703957708246
-0.7812139395338102,-0.21901164201310264,-0.3208544075933891,-0.2059950541716875,-0.6685641676454712,1063,1.0,-1.034985969336579,-0.4598301614908753,0.5936562366052294
-0.5701207785214247,0.2324550806578085,-0.4974643916780932,0.036955748794477605,-0.3689204200608526,1064,0.0,1.5861627855011382,-0.12651617439098475,0.20160022860408633
-0.8286022001692438,-0.09814623996431604,-0.3961544759866197,-0.17376532881918927,-0.8778894139276281,1065,7.0,-1.034985969336579,-0.43149675367487367,0.6816688098299757
-0.6205861989383799,-0.061935835893883406,-0.17196994049366798,-0.2785220712632557,-0.4168762623628852,1066,0.0,0.4628133191421166,-0.66969364497504,0.29532790398628395
-0.32194784214170313,-0.12485908236108156,-0.0522731008975682,-0.20997078890037646,-1.0185014809184216,1067,1.0,-0.6605361472169051,-0.8784946977106259,-0.259322760394342
0.4953457958304486,-0.4239569200673564,0.29015563613435336,-0.3910167075493136,2.4904143118009694,1068,0.0,0.8372631412617905,-0.00810906895510858,-0.6342334619231318
-0.9990768520655435,-0.1158577056612401,0.35900821907457914,0.23973405746819187,0.5540779788969511,1069,4.0,-1.409435791456253,-0.42791400199340235,0.9982854693527647
-0.018539887683667988,-0.26913428412291274,-0.592962687998928,-0.30297743154436485,3.02661735305742,1070,0.0,1.9606126076208121,0.16223731645023934,0.32018859837119606
-0.1696284329563813,0.2569923780042185,0.32769231853518277,-0.27912440883686684,4.773924050237392,1071,7.0,-0.2860863250972312,-0.22181151827901038,0.6008001143020434
-0.08700669282252482,-0.33127917896717796,-0.16352522785710522,-0.1409801043987946,2.184972526253942,1072,2.0,-1.034985969336579,-0.5753810246118786,0.4473496213744821
-0.14362643280252319,-0.12980307102571886,0.3448971954190232,0.17679687367282848,0.13795617019166448,1073,2.0,-2.1583354356956006,-0.4114512478192941,-0.5905129304186312
-0.6855142703284869,0.10387611740526981,-0.23757997460286207,-0.15444506261886615,0.7723521338160864,1074,1.0,1.5861627855011382,-0.6833062772402027,0.41591655950850104
0.44718824524963474,-0.6090280227880016,-0.282867192992296,-0.5493433278470176,0.17629168996403854,1075,2.0,0.08836349702244267,0.48916554042969346,0.026718102586083647
-0.7115162704823448,-0.012126730673847175,-0.1407178190481424,-0.07079832170256417,-0.8679644177921402,1076,4.0,1.2117129633814643,-1.0375082219006533,0.46420917273896256
-0.21932456342795592,-0.18059301575783904,-0.042207260965082094,-0.15949606410203288,0.9717376648366891,1077,4.0,-1.409435791456253,-0.9086199689519383,-0.449921417345335
0.35518116778213704,-0.34350458759704483,0.16111989121631365,-0.29052889314643493,1.5396524049808482,1078,4.0,0.8372631412617905,-0.38536503930486365,-0.3739105586512359
-0.2840987768289869,0.1533144799169106,-0.47636802613974083,-0.030871453972705076,-0.9252459339151673,1079,4.0,0.8372631412617905,-0.2499429214975111,-0.3296185169309902
0.2231710131548581,0.18467326907517223,0.13181135421039802,-0.33458594877852554,3.4582185934747933,1080,7.0,-0.6605361472169051,-0.0032316143295214998,-0.12873267609658523
-0.9395338102930995,-0.12498558439440233,0.03999450477146449,-0.19893212325577248,0.40468035492724475,1081,7.0,-1.409435791456253,-0.9057521564462664,0.8876982426060867
-0.1053157935225787,-0.21544411157036947,-0.14475597383512406,-0.19268938656435597,-0.5365018335597079,1082,4.0,1.2117129633814643,-0.7284640358184322,-0.661665952278897
-0.7561350873144088,-0.24439017380064487,-0.42974439737196235,-0.31216184922938994,-0.942943487513461,1083,2.0,-2.1583354356956006,-0.13477612604355974,0.005857979711387351
-0.2894068774521116,0.28035977972196635,-0.42452790285791897,0.004832411315568219,-1.0535621433803672,1084,2.0,-0.2860863250972312,-0.19998591782634853,0.7582511787398198
-0.5893530271559351,0.1175181002647907,0.05864100584564791,0.02811708444618488,0.03206095290874304,1085,6.0,-0.2860863250972312,-0.997399269977591,0.8088298328332622
-0.6050465420416955,-0.04314849486903127,0.04941981800089956,-0.09689854173197054,-0.44347461015656564,1086,2.0,-2.1583354356956006,-1.1512132754059603,0.2664666380911558
-0.7078236787445188,0.05773948091344683,-0.3116777716819078,-0.19127775842241979,-0.21471524662169914,1087,2.0,-2.1583354356956006,-0.5548664100989825,0.45735105015002153
-0.23947995999692284,0.31574816003891204,-0.41639800314701336,0.051156923479936056,-0.6073921066278727,1088,2.0,0.4628133191421166,-0.1562227240836197,-0.4124874982140305
-0.09823832602507876,-0.06488833295325158,-0.035581708397737444,-0.042711258052091194,-0.7486928340736346,1089,7.0,-1.034985969336579,-1.2576064634257522,-0.6748106872410344
-0.07115931994768832,-0.1730380063285636,-0.12350302204317576,-0.17310214924426293,-0.4138771664294799,1090,2.0,-0.6605361472169051,-0.8351744878480779,-0.7251035862266038
-0.3650280790830064,0.22143870109936659,0.24760847785630458,0.07968953813092527,1.721801853465274,1091,0.0,1.9606126076208121,-0.5586896796266274,0.9637091013001857
-0.5487345180398493,-0.08440677282665754,-0.47484327227848644,0.2804474427302057,-0.7985094539241769,1092,5.0,-1.783885613575927,-0.17571930155555304,0.7333904843549077
-0.30517732133241027,-0.16582519905456417,-0.14134701184178355,-0.12067911254516672,-0.42303437346342115,1093,4.0,1.2117129633814643,-0.8933974563486878,-0.2904700671524503
-0.947995999692284,-0.0867360639144511,-0.11335276586843734,-0.2514578639932076,-0.632058042430298,1094,2.0,0.08836349702244267,-0.7757219198208364,0.903414773539077
-0.7819832294791906,-0.1892903597625163,-0.3253156845302624,-0.20181873098241665,0.5449296816884396,1095,4.0,-1.034985969336579,-0.484289210408177,0.5950850121445921
-0.3239479959996924,-0.15136100010479547,-0.20012408376156288,-0.20382951082969036,-0.9858580501869956,1096,2.0,-0.2860863250972312,-0.7147430463960713,-0.25560794399199893
-0.6475113470266944,0.24797305191676577,-0.46435782486418,-0.011681325009520127,-0.8438171470957311,1097,4.0,0.4628133191421166,-0.1721663424122475,0.3453350478639807
-0.2894068774521116,0.19146787454499137,-0.3859774918523474,0.01633527861455697,-0.44418444052612466,1098,4.0,0.08836349702244267,-0.38678520200095595,-0.13473353336190885
-0.4436495115008847,-0.11844813758020545,0.340755014778251,0.2619483144708248,-0.33573283407761895,1099,7.0,-1.783885613575927,-0.4309867837162628,-0.033290470067152356
-0.5599661512424032,-0.15919211144495016,-0.14998502822184623,-0.1319628307598939,-0.8400511255207391,1100,0.0,1.5861627855011382,-0.8760606131082811,0.1827403914844976
0.6850526963612584,0.14192130268193992,0.16959172406464917,-0.4402110304080067,1.456836580802661,1101,2.0,0.4628133191421166,-0.27104727032296677,-0.98656950992999
-0.31256250480806225,0.6447555548879378,0.15441938746723927,-0.7724906127706364,3.5033426225894253,1102,7.0,0.4628133191421166,0.9503585440862242,0.866266609515645
-0.29886914378029084,0.18381771608171937,-0.5553076770395253,-0.30020363684576856,-2.3398736059350247,1103,4.0,0.4628133191421166,0.09023357569243416,0.8408344049149878
-0.008077544426494443,0.045230950464064,-0.11786572128766537,-0.1499908936633788,-0.6722932404789463,1104,3.0,-1.034985969336579,-0.9255720141372235,-0.27075296470924415
-0.023463343334102604,0.10434534266556961,-0.4629674442982794,-0.272856066759547,-0.1419433525343212,1105,5.0,-0.6605361472169051,-0.16280687941290797,-0.24217745392198875
-0.3988768366797446,-0.08896598682001566,-0.23522632455218384,-0.2980341143695028,-0.8396597306183369,1106,2.0,0.4628133191421166,-0.5493082184109089,-0.11644520645806544
-0.3484114162627894,0.20998754525046182,0.21012765709492798,-0.022885509355243916,-0.2895924236706061,1107,6.0,-0.6605361472169051,-0.6487058312800648,0.36133733390484357
-0.5448880683129471,-0.07111364804713871,-0.23639387084181407,-0.16119153982269108,-0.9446029292270003,1108,7.0,-0.6605361472169051,-0.7583178786806698,0.15473639091298752
-0.7801369336102777,-0.18529864093813053,-0.3353926413432544,-0.19828272710265216,-0.9798016761504255,1109,1.0,-1.034985969336579,-0.4737544233624713,0.5916559508501216
-0.2664051080852373,-0.40827688094934855,-0.611769536627624,-0.30886305428965155,2.3445119996445665,1110,1.0,0.8372631412617905,0.3333681812707456,0.7805400771538791
-0.14439572274790358,-0.08342832315630067,-0.19947456126048413,0.19794530341748695,0.1603357861608659,1111,3.0,-1.783885613575927,-0.7667341144833079,-0.017573939134162053
-0.8036772059389183,-0.06967069590350394,-0.3567932143948731,-0.14616116749374064,1.1131385470421973,1112,1.0,-1.034985969336579,-0.5410748019942284,0.635376482354622
-0.038079852296330596,-0.14629797107699904,0.04383453037231133,0.2939932094466837,-0.49816260801000484,1113,5.0,-1.409435791456253,-0.696301078543666,-0.2150307186740963
-0.06315870451573202,-0.04066638149665003,-0.30644146892987434,-0.13937927581486476,0.35402725799588297,1114,1.0,1.2117129633814643,-0.6508436314568602,-0.7399628518359767
-0.07239018386029683,0.7280793424421319,0.6969550408210863,0.5503499914562406,2.2625594774568225,1115,2.0,0.4628133191421166,1.241241211075672,0.4202028861265896
0.11008539118393723,0.2553735118620135,-0.5230142425156562,0.1461355773714541,1.4280983883607006,1116,2.0,-0.2860863250972312,-0.01623552614747325,0.08129732818974134
-0.5870451573197938,-0.2571171442129748,-0.021311326519424467,0.13228016242487484,0.29033708252385043,1117,3.0,-0.6605361472169051,-0.8171587190130696,0.8045435062151736
-0.1659358412185552,-0.10071430315628738,0.3506073172725863,0.33357943355318054,-0.6988743465960034,1118,0.0,-0.6605361472169051,-0.31973966022593364,-0.5490784397771111
0.6882837141318563,-0.4770355722559807,-0.3741541158575077,-0.8305028474389576,-0.28713112225958565,1119,1.0,1.5861627855011382,0.8454798846814411,-0.42106015145020725
-0.4364181860143088,-0.21526014548142136,-0.3134813382744426,-0.20916186485495258,-0.8078958389797092,1120,1.0,-1.034985969336579,-0.47233489305412446,-0.04672096013716254
-0.7472113239479959,-0.0170714745093129,0.42078001062038495,0.3373256469196142,-1.1049167307687462,1121,4.0,-0.6605361472169051,-0.2050664493399849,0.5305043577653952
-0.9013770290022309,-0.19957791422242088,-0.36344484743552175,-0.23949437223932712,-0.08009730328543065,1122,0.0,-0.2860863250972312,-0.36837724817155454,0.8168309758536934
-0.821524732671744,-0.22472068347801244,-0.3479868753982076,-0.2202118865074113,-0.8972399802735761,1123,2.0,-1.783885613575927,-0.3936157288280982,0.6685240748678383
-0.11300869297638272,0.5665153742876952,-0.13139651927084606,-0.18082038609494455,-0.4969553956336054,1124,5.0,-1.783885613575927,0.08986178223645123,-0.0758679811401628
0.00561581660127719,-0.2899673821563714,0.11546881216922156,0.20453619925234157,-1.9899493774251158,1125,1.0,1.2117129633814643,-0.6237477110949684,0.27532504643520506
0.3041003154088777,0.06960270409665004,-0.23353097477157614,-0.2526044406590613,0.5912464271654654,1126,5.0,-0.6605361472169051,-0.5921244662181585,-0.8505500785826547
-0.3577967535964305,0.007344095314826937,-0.059266078797301724,-0.21178786619602574,0.1402026741305362,1127,4.0,0.8372631412617905,-0.8937712348605751,-0.19274182026003706
0.6505885068082162,0.20470582530239034,0.16376481325755154,0.08935468781322853,-1.2984814153480935,1128,0.0,1.2117129633814643,-0.6916541540809384,-0.9225603657665381
-0.6698207554427265,-0.08033380340653429,0.38444216707661805,0.2607981562040016,-0.20147903079556062,1129,7.0,-1.034985969336579,-0.36690164190164065,0.3867695385055008
0.6567428263712594,-0.33837794893265094,-0.7888115252451434,-0.34823918814946253,-1.0923213906569822,1130,2.0,0.08836349702244267,0.6219404000764299,-0.9339905700814403
-0.1059312254788829,-0.14061364238216145,-0.42788220717214576,-0.2823940606044245,0.805857288875117,1131,1.0,-1.034985969336579,-0.24283278216552498,-0.6605229318474068
-0.8479883067928302,-0.024369437351696277,0.40900360668111535,0.33172894805521635,-0.8123333615750833,1132,4.0,-0.6605361472169051,-0.4150170968618069,0.7176739534219174
-0.46642049388414497,-0.03190506310518304,0.4556447071757159,0.3712059773469112,-1.024881119332562,1133,7.0,-1.034985969336579,-0.09991105283898744,0.009001285897985545
-0.17716747442110925,-0.2653290336810732,-0.43460945248256544,-0.2621557803790283,1.1711750604543416,1134,4.0,-1.034985969336579,-0.16360406591052376,-0.5282183169024146
-0.609662281713978,-0.22797447645668012,-0.37007809142718273,-0.2047755400487149,-0.39322764443492925,1135,0.0,-0.6605361472169051,-0.36827792330437026,0.2750392913273325
-0.5765828140626201,-0.08544046682550044,0.4630834400394983,0.3288074686355247,0.6949693097984092,1136,1.0,-0.6605361472169051,-0.13958904679615058,0.21360194313473357
-0.06962074005692753,0.2563443860693446,-0.4235079996308626,0.029974679928242765,-0.18055829410578603,1137,1.0,0.4628133191421166,-0.2334394141300896,-0.7279611373053294
