IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
680,10.0,932.8219684000001,192688.9863,3.0,310.9406561,1.0,619.6969823,0.0,0.0,0.0,0.423054,0.6593214279999999,526.9046411999999,5.970719771000001,13.79281126,8.911,3089.0,37.3229343,652.7741126,7502.518048000001,74775.51887,0.0,384024.3499,25.54944447,195.3867404,65.94418054,97005.03229,40.0,2.0,3.0,910.7433814999999,9.0,1.0,3.0,522.5539638,0.0,1.0
681,9.0,276.5453115,64753.240020000005,0.0,92.1817705,0.0,702.451685,0.0,0.0,0.0,0.744560032,0.40066730100000003,244.09647940000002,6.970539186,95.77455644,0.45,9550.0,2.549724956,661.0606389,8346.638128,76232.77385,2.0,493438.3698,25.71109953,258.735059,9.488429548,8599.660582999999,100.0,2.0,2.0,913.1615716,11.0,3.0,0.0,495.9236562,3.0,0.0
682,6.0,545.3168724999999,73603.91845,7.0,181.7722908,0.0,404.92375439999995,1.0,1.0,0.0,0.248586938,0.48655499399999996,149.1674031,6.9189232679999995,14.45239196,3.0860000000000003,6914.0,90.93399507,432.08693489999996,4913.411414,53727.56296,1.0,163963.2469,20.78670091,121.62508190000001,71.39748628,33232.937999999995,70.0,0.0,2.0,696.2598417,10.0,2.0,1.0,533.7784496,1.0,1.0
683,9.0,37.53143429,5947.620403,7.0,12.5104781,1.0,475.41112000000004,1.0,0.0,0.0,0.099417614,0.30364931,96.42112139,9.22981916,84.54279783,3.5669999999999997,6433.0,55.54719418,436.63690130000003,5627.385002,53989.29218,1.0,226015.733,20.89585847,71.67877901,73.40522949,179.0225403,70.0,1.0,1.0,679.13065,10.0,2.0,1.0,477.2326535,0.0,1.0
684,8.0,69.49413115,16471.99876,1.0,23.16471038,0.0,711.0815759,0.0,0.0,1.0,0.7570839840000001,0.5844859170000001,326.89719249999996,2.453746425,86.00015126,3.076,6924.0,53.04502088,648.3842668,8407.584293,75727.70174,2.0,505637.0076,25.46339072,258.282166,43.37326868,569.7685175,90.0,0.0,2.0,910.4925545,8.0,2.0,0.0,511.67711349999996,2.0,1.0
685,4.0,681.8451989,162505.711,4.0,227.281733,1.0,714.9967967,0.0,0.0,1.0,0.01189202,0.43308612700000004,446.2434063,3.941019624,95.02433867,6.287999999999999,3712.0,13.98265932,648.7051288,8447.378224,76112.72597999999,1.0,511220.4193,25.469690399999998,262.5501075,44.14592648,51894.267869999996,80.0,2.0,2.0,917.5379942,7.0,2.0,4.0,524.4073972,2.0,0.0
686,6.0,1227.389293,280618.2272,1.0,409.12976430000003,1.0,685.8905209,0.0,1.0,1.0,0.8251365209999999,0.542279365,437.2183073,4.238307755,5.215671239,4.9110000000000005,9089.0,98.17251879999999,912.7819901,8684.469189,95650.30253,1.0,470445.8067,30.21228211,453.2990955,55.69060494,167806.2938,90.0,0.0,5.0,1128.519027,11.0,0.0,3.0,476.8523681,3.0,1.0
687,5.0,511.99881689999995,75527.60977000001,4.0,170.66627230000003,1.0,442.54561110000003,1.0,0.0,1.0,0.840606524,0.81188892,487.24497019999995,1.7814428919999998,58.3544889,6.07,3930.0,29.09137397,454.713366,5334.882843,55188.89607,0.0,195846.6179,21.32400915,73.73198042,25.48867406,29307.64277,80.0,2.0,1.0,698.8998819,10.0,2.0,3.0,490.8065828,0.0,0.0
688,1.0,18.87254258,1679.164488,0.0,6.290847527,1.0,266.9218227,1.0,0.0,1.0,0.060731388,0.377383835,355.5792272,2.91604992,74.115284,4.541,9459.0,6.606321735,581.3262154,3831.870657,59590.126729999996,1.0,71247.25941,24.11070749,278.2640468,83.45410926,55.86561013,100.0,2.0,3.0,735.6761786000001,14.0,0.0,0.0,371.5808049,2.0,1.0
689,5.0,328.2202842,49277.53473,1.0,109.40676140000001,1.0,450.40666680000004,1.0,0.0,1.0,0.976204579,0.115746377,563.1613917999999,7.4745356339999995,48.73591682,5.653,4347.0,19.26311294,441.27444569999994,5386.61556,54412.3005,1.0,202866.1655,21.0065334,76.8914098,21.29381662,12089.2462,90.0,1.0,2.0,691.1753093,14.0,2.0,3.0,497.9752831,1.0,0.0
690,1.0,821.4596542,124572.2735,2.0,273.8198847,1.0,454.9423925,1.0,0.0,1.0,0.289131371,0.21057062199999999,242.3494109,8.883254996,84.77835401,0.172,9828.0,89.93076836,396.79486319999995,5343.013651,51230.7101,0.0,206972.5805,19.91971042,113.1485054,56.89654546,75261.14916,60.0,1.0,1.0,658.1117981000001,9.0,3.0,1.0,511.00436389999993,3.0,0.0
691,5.0,404.2917187,39251.46457,1.0,134.76390619999998,0.0,291.26095899999996,1.0,0.0,1.0,0.6910901770000001,0.006906166,646.7183246000001,9.655434878,57.39854064,1.285,8715.0,64.96895454,368.4197821,3649.449154,42850.92271,2.0,84832.94625,19.1942643,280.62316749999997,31.35791193,18306.07433,90.0,2.0,2.0,543.8757224,9.0,0.0,1.0,366.3436452,0.0,0.0
692,9.0,28.25039647,4673.835499,0.0,9.416798823999999,1.0,496.3295475,1.0,1.0,1.0,0.05380569,0.940730974,110.0177241,4.205579443,27.12593637,6.638999999999999,3361.0,68.07183218,466.470776,5896.237027,58165.61682999999,0.0,246343.0197,21.59793453,52.00288727,7.816817961,108.09289890000001,100.0,2.0,3.0,739.2469235,10.0,1.0,0.0,539.5805407,0.0,0.0
693,2.0,2229.13821,101045.4189,1.0,743.0460699,0.0,135.98809409999998,1.0,0.0,1.0,0.901287958,0.646370636,299.6051027,5.173844981,76.80167309,8.682,5318.0,68.05892533,991.6376525000001,3343.156246,92641.92332999999,0.0,18492.76175,31.4902787,612.1164236000001,29.488082300000002,552870.5081,90.0,0.0,2.0,1145.1838599999999,12.0,3.0,4.0,478.22232750000006,0.0,0.0
694,7.0,572.5259984,72832.7569,7.0,190.84199950000001,0.0,381.63903700000003,1.0,0.0,0.0,0.9738448140000001,0.21702024600000003,,0.9112896979999999,29.85393766,5.269,4731.0,88.76898873,384.6525916,4585.695554,48668.69902,2.0,145648.3546,19.61256209,165.3182521,54.23304215,36621.510760000005,70.0,0.0,2.0,632.3648897,11.0,2.0,1.0,496.027307,0.0,0.0
695,1.0,812.2349893999999,89839.69101000001,2.0,270.7449965,0.0,331.82401219999997,1.0,1.0,0.0,0.8518877440000001,0.192177522,160.6461061,6.678312588,14.66321184,6.223,3777.0,87.08646649,368.3498127,4054.939748,44134.25429,0.0,110107.1751,19.19244155,239.1487472,32.1892652,73583.59811,60.0,2.0,1.0,560.8985602000001,5.0,0.0,3.0,392.40265510000006,2.0,0.0
696,10.0,-66.8469585,-6207.465018,7.0,-22.2823195,0.0,278.5825335,1.0,0.0,0.0,0.648926507,0.924017102,928.9233710000001,4.651736487,56.93506009,4.763999999999999,9236.0,25.34174775,335.5182716,3456.861878,40247.80767,2.0,77608.22796,18.31715785,302.0180341,95.49664629,484.2194427,70.0,2.0,0.0,518.3125863,10.0,3.0,2.0,376.975777,0.0,0.0
697,9.0,471.1278333000001,55076.36497,1.0,157.04261110000002,1.0,350.7096869,1.0,1.0,0.0,0.731805722,0.79115709,920.2088173000001,3.456737543,82.70727783,4.409,5591.0,6.910794997000001,403.8575479,4314.811965,48332.33737,1.0,122997.2845,20.0962073,188.2597595,18.07080519,24829.42431,90.0,1.0,1.0,617.2746935,10.0,2.0,3.0,437.4638634,0.0,1.0
698,6.0,970.1578423000001,102735.9417,7.0,323.3859474,1.0,317.6883305,1.0,0.0,1.0,0.14261089,0.772358421,284.5372749,7.7917909860000005,66.01147025,5.124,4876.0,56.09125223,411.98031549999996,4000.8439359999998,47908.31533,1.0,100925.8753,20.29729823,219.4973452,9.90856397,104911.8569,70.0,2.0,2.0,610.1421707999999,7.0,2.0,0.0,415.1821077,1.0,1.0
699,10.0,102.92094770000001,10831.61937,1.0,34.30698257,1.0,315.7263788,1.0,1.0,1.0,0.892839553,0.653844742,665.4258962,6.950937258,34.43979197,2.8680000000000003,7132.0,91.16127668,388.195453,3933.654694,45718.59975,2.0,99683.1463,19.70267629,235.8874115,68.96472755,1221.2760349999999,90.0,1.0,3.0,583.0271339999999,8.0,2.0,2.0,404.15717689999997,1.0,1.0
700,4.0,288.8716972,43212.364819999995,,96.29056575,1.0,448.7704947,1.0,1.0,1.0,0.648521864,0.012433976999999999,862.035068,9.076653817,57.43207196,3.4960000000000004,6504.0,26.88515224,365.5064023,5218.717751,45988.12605,0.0,201394.9569,19.11822173,177.2966519,4.0152806089999995,9378.163618,60.0,2.0,0.0,572.0614084,11.0,3.0,2.0,396.4571938,0.0,0.0
701,6.0,349.06723250000005,,4.0,116.3557442,0.0,,1.0,0.0,1.0,0.781469014,0.8769283729999999,709.8352085,1.02977826,73.39541612,12.559000000000001,3441.0,,276.17499330000004,5548.846748,36063.623,2.0,249649.7989,16.61851357,344.5370608,59.04750535,13665.01495,80.0,2.0,1.0,417.55678860000006,14.0,1.0,1.0,238.0686542,0.0,1.0
702,6.0,1435.935851,97532.45631000001,2.0,478.6452836,0.0,203.76771619999997,1.0,0.0,0.0,0.954071681,0.41007439799999995,848.7718219000001,1.16426795,15.60612344,6.4910000000000005,7509.0,95.05119673,445.1145448,2927.9062519999998,49206.09601,1.0,41521.28216,21.09773791,307.0815629,69.55209284,229589.9528,60.0,0.0,2.0,641.2598892000001,12.0,0.0,4.0,440.5600545,0.0,1.0
703,6.0,774.4798408,161866.2719,5.0,258.1599469,1.0,626.9999425,0.0,0.0,1.0,0.499659055,0.567992029,755.8022419,2.6680341430000003,35.80785387,2.123,9877.0,58.59975105,407.3685543,7084.736533,55076.57241,1.0,393128.9279,20.18337321,157.8386929,24.149864,66914.71815,30.0,2.0,2.0,686.4640637,8.0,0.0,4.0,514.2647411,0.0,1.0
704,3.0,1552.334601,438020.0147,1.0,517.4448669,0.0,846.5056717,0.0,1.0,0.0,0.598740906,0.877574713,937.3237130000001,3.816351627,59.32510162,6.295,7705.0,77.5491473,598.8711747000001,9662.799067,81160.17717000001,0.0,716571.8523,24.47184453,481.9113393,32.66143417,268276.6352,90.0,1.0,3.0,1033.632163,12.0,2.0,3.0,819.9950769,0.0,0.0
705,10.0,200.9981581,24897.39443,2.0,66.99938602,0.0,371.6063073,1.0,1.0,0.0,0.721998351,0.475677594,880.0125557,1.223378628,78.55861976,4.7010000000000005,5299.0,5.256310035,463.1185547,4642.300182,54891.808260000005,1.0,138091.2476,21.52018947,133.5902855,68.52817181,4565.917113,60.0,1.0,2.0,704.5111704,10.0,0.0,0.0,501.087681,2.0,0.0
706,8.0,90.55398847,15383.8151,4.0,30.18466282,0.0,509.65668200000005,0.0,0.0,1.0,0.193196615,0.948885841,994.6163970000001,1.623036214,44.68372008,1.022,8978.0,39.89916097,443.5377777,5983.642376,54149.24393,2.0,259749.9335,21.0603366,86.73452847,21.23646843,951.2985325,80.0,2.0,1.0,667.5857142000001,7.0,0.0,1.0,434.8720922,1.0,0.0
707,2.0,452.3163728999999,36228.88506,7.0,150.7721243,0.0,240.28901380000002,1.0,1.0,1.0,0.47763023600000004,0.8539206890000001,974.9343581,7.840716093999999,74.73556132,1.686,8314.0,39.96080079,347.0503602,3096.990859,44080.51665,2.0,57738.810170000004,18.6292877,303.07608210000006,9.611868695,22893.00559,70.0,1.0,2.0,602.2780212,6.0,3.0,2.0,531.8075911999999,0.0,0.0
708,7.0,421.6203557,41284.76938,7.0,140.5401186,0.0,293.75789489999994,1.0,1.0,1.0,0.650043522,0.201513985,702.9328626,3.870014616,23.73607282,2.5469999999999997,7453.0,38.1667973,529.5075912,3996.5941310000003,62063.28171,2.0,86293.70082,23.01103195,250.739455,71.71147349,19902.06505,70.0,1.0,1.0,825.6889302999999,12.0,3.0,2.0,639.5126175,1.0,0.0
709,5.0,1210.113737,129671.8635,2.0,403.3712457,1.0,321.47027060000005,1.0,0.0,0.0,0.854707867,0.908454853,105.3484227,3.166856363,81.37528955,10.539000000000001,3461.0,22.93932643,224.18208330000002,3663.0668729999998,32383.494280000003,2.0,103343.1349,14.97271129,346.28814889999995,70.78524465,163121.7331,60.0,2.0,5.0,429.2137937,11.0,3.0,4.0,390.6057833,0.0,0.0
710,4.0,65.63146784,10335.80258,7.0,21.87715595,1.0,472.4472692,1.0,1.0,0.0,0.723277673,0.9469830890000001,169.8604207,1.6761063969999999,57.54235296,2.7060000000000004,7294.0,98.61332194,440.1933964,5604.859485,54169.83591,1.0,223206.4222,20.98078636,70.46886197,76.13110577,510.48710830000005,70.0,0.0,3.0,680.8701014999999,7.0,1.0,0.0,474.90263560000005,0.0,1.0
711,2.0,230.13403390000002,38389.62385,7.0,76.71134464,0.0,500.4425881,0.0,1.0,1.0,0.7088351890000001,0.891795619,336.38111549999996,2.489212081,75.43461726,5.07,4930.0,98.12611158,463.5463563,5931.518594,56248.22909,2.0,250442.78399999999,21.53012671,51.6958097,86.94822937,5971.34174,70.0,2.0,0.0,698.9098184,7.0,3.0,1.0,463.3476779,0.0,0.0
712,3.0,384.31424069999997,54682.60181,4.0,128.1047469,0.0,426.8585133,1.0,1.0,0.0,0.995022562,0.7605670729999999,484.06670199999996,8.396287207,54.0789166,,6872.0,88.82048,374.9640784,5018.513289,50404.75272,1.0,182208.1903,19.36398922,161.66817769999997,38.91081994,16548.930930000002,80.0,0.0,3.0,666.0455158,13.0,0.0,4.0,571.7839878,0.0,0.0
713,10.0,337.5703313,46963.718160000004,4.0,112.52344380000001,1.0,417.3682976,1.0,0.0,0.0,0.39774007299999997,0.543081099,250.0440425,9.843294045,28.00717836,5.3629999999999995,4637.0,89.51828729,415.7720635,5005.227103,50112.67572,0.0,174196.2958,20.39048954,140.2649269,36.56643424,12784.048840000001,80.0,2.0,3.0,628.0110257,14.0,3.0,0.0,424.15867740000004,0.0,1.0
714,4.0,460.5733858,82687.51004,3.0,153.5244619,0.0,538.5950161000001,0.0,0.0,0.0,0.144538988,0.09617010699999999,794.9845698,4.372266601000001,28.82366101,8.443999999999999,3556.0,60.95622703,429.93672879999997,6245.823618,57511.22285,1.0,290084.5913,20.73491569,133.565374,74.34727275,23733.28487,40.0,2.0,2.0,744.2844982,7.0,3.0,0.0,606.9638812999999,1.0,1.0
715,6.0,503.2262305,127519.6443,4.0,167.7420768,0.0,760.2126236,0.0,1.0,1.0,0.06084972,0.776516455,815.445465,0.37748944700000003,40.62878834,3.47,6530.0,46.15667048,699.5914629,9001.309162000001,81150.31745,0.0,577923.2332,26.44979136,329.6019857,69.75832882,28315.14641,80.0,2.0,2.0,972.1619662999999,9.0,3.0,1.0,533.0167746999999,0.0,0.0
716,9.0,707.5995172,113379.929,1.0,235.8665057,0.0,480.69533509999997,1.0,1.0,1.0,0.994701582,0.29240189699999997,967.2914979000001,2.34271494,80.99538598,5.226,4774.0,33.42011103,357.8121934,5522.577738,46413.15621,1.0,231068.0052,18.91592433,165.21871819999998,37.18451601,55878.87504,90.0,0.0,6.0,579.1518127999999,10.0,2.0,3.0,418.1026105,0.0,1.0
717,1.0,875.1714254000001,84975.36772000001,7.0,291.7238085,0.0,291.28705049999996,1.0,0.0,1.0,0.7157754890000001,0.871054054,463.0985174,9.777762054,24.84105912,10.448,5552.0,44.37834017,148.30434019999998,3209.479185,19967.802209999998,2.0,84848.14577,12.17802694,546.8105511,18.83537099,85404.50422999999,70.0,2.0,2.0,231.1151142,9.0,2.0,1.0,137.02500590000002,0.0,1.0
718,6.0,1190.12987,201328.8145,4.0,396.7099566,1.0,507.49624800000004,0.0,1.0,1.0,0.331624547,0.20418043100000002,663.3021873,3.092417822,33.54104888,4.194,9806.0,99.00123609999999,775.3694349,6625.70135,74385.24724,0.0,257552.4417,27.84545627,435.9612544,33.5577724,157785.4996,80.0,2.0,5.0,829.6311647000001,14.0,0.0,0.0,162.0980971,0.0,1.0
719,2.0,209.1255502,15838.81494,5.0,69.70851672,1.0,227.2149185,1.0,0.0,0.0,0.622855298,0.18054873300000002,927.1524362,6.858673871000001,50.76082174,6.0520000000000005,5948.0,36.50788621,578.663903,3429.4769909999995,65555.42278,1.0,51626.61917,24.05543396,330.6766017,68.31253984,4938.98582,30.0,0.0,4.0,878.294155,6.0,0.0,2.0,669.5503008999999,1.0,0.0
720,7.0,1353.598622,83790.9337,1.0,451.1995405,1.0,185.70704569999998,1.0,1.0,0.0,0.516921393,0.23123013,474.9869057,0.669775354,15.66388607,10.505,3495.0,93.47956629999999,7.1721323770000005,1871.414722,23638.20062,1.0,34487.106830000004,2.678083714,689.4044894,34.05657427,204042.2249,90.0,1.0,1.0,457.79541179999995,11.0,0.0,2.0,865.5395762,0.0,0.0
721,2.0,248.9829628,42549.889339999994,2.0,82.99432093,0.0,512.6843483,0.0,0.0,0.0,0.581519524,0.125752194,848.3812357,2.537378999,57.98816376,3.6180000000000003,6382.0,77.28833552,468.3207455,6063.484974,57530.1431,1.0,262845.24100000004,21.64071962,34.75134349,89.58763529,6981.051627,60.0,0.0,2.0,719.4712262999999,6.0,3.0,4.0,493.428241,0.0,0.0
722,8.0,334.0013374,23765.637909999998,5.0,111.3337791,1.0,213.4629588,1.0,1.0,0.0,0.849838144,0.694441138,721.3669231,0.335072,27.46556657,8.616,3384.0,83.63863858,552.0726911,3238.77497,61931.06009,0.0,45566.43477,23.49622717,312.97592060000005,52.26572361,12516.54415,30.0,1.0,3.0,825.5242072000001,8.0,2.0,4.0,614.6249787,0.0,1.0
723,5.0,121.4765983,12917.7926,1.0,40.49219944,1.0,319.01928710000004,1.0,0.0,1.0,0.369597467,0.1040412,476.13044010000004,5.575940427000001,78.54585212,4.938,5062.0,64.08859398,381.00379480000004,3952.20046,45077.12748,2.0,101773.3055,19.5193185,239.0521128,44.90405102,1690.1104149999999,,1.0,3.0,574.2291705,8.0,0.0,3.0,398.847653,1.0,0.0
724,10.0,338.1724374,32457.994010000002,2.0,112.72414579999999,1.0,287.941805,1.0,1.0,0.0,0.8339056970000001,0.65318369,904.3238447000001,3.106644915,82.67714179,3.49,6510.0,77.3349907,392.3737788,3664.165607,46514.26433,1.0,82910.48305,19.80842696,244.1396264,66.22735709,12829.4572,60.0,1.0,2.0,604.3077846,5.0,3.0,3.0,444.75440639999994,0.0,1.0
725,3.0,717.9745949,80745.49158,0.0,239.324865,0.0,337.3886436,1.0,0.0,1.0,0.709248055,0.18492568,375.4978783,8.352708181,53.00442092,3.388,6612.0,95.21273973,375.7947296,4125.4758950000005,45160.044989999995,0.0,113831.0968,19.3854257,224.76551609999999,6.992747425,57525.715860000004,100.0,1.0,1.0,575.4510706,9.0,0.0,2.0,406.9938992,0.0,1.0
726,9.0,530.6861706,83600.10086,1.0,176.89539019999998,1.0,472.5962659,1.0,,1.0,0.818332232,0.36504212799999997,968.5884980000001,4.174148855,40.66999583,3.361,6639.0,30.81454956,410.50890689999994,5546.980473,50650.30967,2.0,223347.2305,20.2610194,119.92337930000001,46.14689962,31478.87447,90.0,2.0,0.0,629.2276557,8.0,2.0,4.0,425.02002580000004,0.0,0.0
727,6.0,245.10263140000004,36876.88464,7.0,81.70087714,0.0,451.36461119999996,1.0,1.0,0.0,0.44586648100000004,0.5926890770000001,695.6078571,1.183296463,39.00921554,5.5120000000000005,4488.0,93.86961234,387.51956789999997,5288.685248,50507.252980000005,0.0,203730.0122,19.685516699999997,123.39459479999998,14.23319872,6766.734202,70.0,2.0,0.0,651.1320972999999,12.0,3.0,0.0,514.4560502,1.0,1.0
728,3.0,137.135798,21497.752930000002,6.0,45.71193267,0.0,470.28755240000004,1.0,1.0,1.0,0.29400532,0.608690385,710.7861429,8.432249355,38.61272463,5.114,6886.0,12.12441006,332.1068224,5367.089169,52222.24485,2.0,221170.3819,18.22379824,317.44931180000003,81.21161677,2145.2927210000003,50.0,0.0,2.0,729.8120839,7.0,0.0,2.0,767.7743769,0.0,0.0
729,5.0,970.8804632000001,72075.17594,1.0,323.62682110000003,0.0,222.71076200000002,1.0,0.0,1.0,0.39438189700000004,0.315417305,609.2069335,6.778834441,66.72740998,8.937999999999999,5062.0,48.96478418,344.88446139999996,2916.876543,40760.28151,0.0,49600.08352,18.57106517,330.7848534,11.56073122,105067.9461,90.0,2.0,4.0,536.6549533,14.0,0.0,4.0,407.97572369999995,0.0,1.0
730,1.0,1852.2360670000003,87707.15624,4.0,617.4120222999999,0.0,142.0561199,1.0,0.0,1.0,0.016197013,0.003463537,570.6396166000001,7.510705874,72.87152249,8.24,5760.0,3.102714778,59.38920565,1539.33961,20838.157430000003,2.0,20179.94119,7.706439232999999,575.4825552,1.087186974,381825.0173,,0.0,3.0,364.8747437,14.0,1.0,1.0,594.4376932,0.0,0.0
731,10.0,868.4200099,127866.4768,0.0,289.47333660000004,1.0,441.7210865,1.0,1.0,0.0,0.263511079,0.41121944,499.96267520000004,7.525814092,62.97107895,2.106,7894.0,86.15474133,411.2555601,5239.721985,51064.55794,1.0,195117.5183,20.27943688,112.34872250000001,51.672988200000006,84094.28595,100.0,0.0,3.0,645.9293878999999,11.0,1.0,3.0,463.25455030000006,0.0,1.0
732,5.0,451.9245212,72005.02146,1.0,150.6415071,0.0,477.98925319999995,1.0,0.0,1.0,0.247758063,0.721535264,199.79849950000002,1.851012383,27.18166346,0.47200000000000003,9528.0,43.1895528,486.6482194,5753.1889710000005,60971.371979999996,1.0,228473.7262,22.0601047,108.05484879999999,,22853.50516,,1.0,3.0,788.2539993,13.0,0.0,2.0,604.943353,0.0,1.0
733,10.0,1311.3343109999998,245106.7102,0.0,437.11143710000005,0.0,560.7419285,0.0,1.0,1.0,0.333242258,0.115929851,589.4280777,1.397677436,86.01869685,9.612,4388.0,52.41733338,321.40511349999997,6250.229512,49048.0329,0.0,314431.5104,17.92777492,213.5694628,34.11763995,191513.5199,100.0,1.0,3.0,645.4042522999999,15.0,2.0,3.0,600.1309147000001,0.0,0.0
734,9.0,542.0300302999999,58309.216920000006,0.0,180.67667680000002,0.0,322.7268619,1.0,0.0,0.0,0.52171401,0.036325334,169.2380691,0.361115399,83.68421509,6.5729999999999995,3427.0,56.68325585,367.91498039999993,3963.09858,43924.32443,2.0,104152.6274,19.18110999,246.25581580000002,,32834.7382,100.0,0.0,4.0,559.1520239,9.0,2.0,4.0,391.5117106,0.0,0.0
735,2.0,866.5325767999999,129701.7028,1.0,288.8441923,1.0,449.0369073,1.0,1.0,0.0,0.30847725600000003,0.544943156,405.0444236,3.2678439,62.79886365,4.096,5904.0,81.46347289,431.3728649,5353.114803,53042.84944,1.0,201634.1441,20.76951769,89.38024287,94.37956274,83729.81159,90.0,0.0,0.0,670.0825915,14.0,1.0,1.0,473.88664460000007,1.0,0.0
736,7.0,660.4635124,144513.7959,1.0,220.15450409999997,1.0,656.4198924,0.0,0.0,0.0,0.975525083,0.66966073,477.9920736,5.664066377,84.82898856,4.226,5774.0,13.22863945,615.8827997999999,7795.964523999999,70666.82082000001,1.0,430887.0751,24.81698611,202.265094,46.12605569,48698.1602,90.0,2.0,2.0,842.4812627,10.0,0.0,2.0,445.0895073,1.0,1.0
737,8.0,625.294095,112820.3284,0.0,208.431365,1.0,541.2828745,0.0,1.0,1.0,0.42422995,0.031756768,488.00028089999995,0.822646986,30.22318438,4.128,5872.0,37.72111244,396.36947860000004,6205.567702,51528.73801,2.0,292987.1502,19.90903008,117.96700870000001,68.53202058,43662.06529,100.0,2.0,3.0,641.6732281000001,10.0,0.0,2.0,461.6248197,1.0,1.0
738,3.0,511.9186308,100757.7228,5.0,170.6395436,0.0,590.4711222999999,0.0,0.0,0.0,0.8714788659999999,0.9401878640000001,208.2874486,4.0270448619999994,16.9064051,5.325,6675.0,43.20671838,590.5759738,7085.8631700000005,68253.76514,2.0,348656.1463,24.30176894,130.07950630000002,37.14628555,29298.49338,30.0,2.0,2.0,829.036753,8.0,3.0,4.0,476.9425288,0.0,0.0
739,6.0,109.36359270000001,16031.58414,2.0,36.45453092,0.0,439.76931629999996,1.0,0.0,1.0,0.213333263,0.253076138,511.6969326,5.403937038,30.87332654,5.86,4140.0,21.51016246,450.5044927,5298.702147999999,54175.854479999995,2.0,193397.0516,21.22509111,86.10012233,98.05251046,1375.387355,60.0,0.0,3.0,681.1574247000001,12.0,0.0,2.0,463.4528994,0.0,0.0
740,7.0,755.3229795,73798.15192999999,1.0,251.7743265,0.0,293.1123001,1.0,0.0,0.0,0.854478503,0.292347755,192.35298219999999,5.677551299,25.48064943,4.838,5162.0,,291.66433670000004,3514.4516740000004,41133.11527,0.0,85914.82044,17.07818306,299.1410555,4.515390308,63652.0858,90.0,1.0,5.0,570.4408553999999,10.0,1.0,2.0,557.2634446000001,0.0,1.0
741,8.0,595.8968068,86505.27285,1.0,198.6322689,1.0,435.50463030000003,1.0,1.0,1.0,0.23980544899999998,0.60005356,624.8404429999999,5.805210676000001,3.882923187,1.558,8442.0,92.99301922,339.5060606,5034.058424,46216.39823,0.0,189664.283,18.42569023,173.094843,62.55486414,39663.41053,90.0,0.0,3.0,602.4175408,11.0,2.0,2.0,506.62324639999997,3.0,0.0
742,3.0,1202.40932,268858.7099,0.0,400.8031068,1.0,670.7999647999999,0.0,1.0,1.0,0.359145945,0.467638424,302.24424,7.546475152,53.07839459,7.5489999999999995,6451.0,87.55148263,588.1892846,7884.378217,67254.84219,1.0,449972.5928,24.25261397,225.3231805,30.59697575,161053.9335,100.0,1.0,2.0,787.6699183999999,13.0,2.0,0.0,382.4391316,0.0,0.0
743,7.0,402.9223208,68258.03065,6.0,134.30744030000002,0.0,508.22225870000005,0.0,0.0,0.0,0.670671851,0.958946415,498.7933068,7.968052682000001,29.84994873,6.619,5381.0,49.09783283,481.85566270000004,6045.933913,65540.2625,1.0,258289.8643,21.95121096,298.579653,40.17604452,18182.79595,50.0,0.0,3.0,,7.0,1.0,4.0,797.9143949,0.0,0.0
744,2.0,236.14828680000002,53915.73307,0.0,78.71609561,1.0,684.9391177,0.0,0.0,0.0,0.816357036,0.884384043,305.2047372,4.58648063,74.64846943,6.526,3474.0,21.53219727,664.2549008,8177.900979000001,76314.79545,1.0,469141.5949,25.77314301,247.3537974,67.21085969,6284.939803,100.0,1.0,2.0,916.9850266000001,11.0,1.0,0.0,501.32340819999996,0.0,0.0
745,10.0,1564.5147220000001,407468.8008,1.0,521.5049074,1.0,781.33263,0.0,1.0,0.0,0.682678195,0.10782569,85.89957003,,91.90869122,9.035,4965.0,88.80393161,805.8231256,9424.972551,84560.45135,0.0,610480.6786,28.3870239,462.841067,91.39642948,272498.8733,90.0,2.0,0.0,951.4598714,14.0,2.0,2.0,296.17159069999997,0.0,1.0
746,6.0,228.38830609999997,23783.15048,0.0,76.12943536,0.0,312.4041361,1.0,0.0,0.0,0.75123325,0.520348854,702.9808393999999,7.911364182000001,59.79768515,0.6859999999999999,9314.0,54.57262103,378.3915048,3880.8243700000003,44559.58501,0.0,97596.34423999999,19.45228791,249.01849219999997,35.46169687,5881.820363,100.0,0.0,2.0,566.9535137999999,9.0,3.0,1.0,390.32149169999997,1.0,1.0
