Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
9.0,281.49115494664,11491.3808217582,0.0,93.8303849822134,0.0,122.469718353351,1.0,0.0,0.0,0.37756317481398605,0.0454290355555713,347.463399637491,2.52256898907945,,8.359,7641.0,4.66604784596711,106.128736033363,1436.9546556002401,13451.6562940912,0.0,14998.831913549098,10.3018802183564,661.9260914597339,88.40540307573971,8907.97153089259,100.0,2.0,1.0,170.357882078736,13.0,3.0,4.0,125.190095626749,1.0,0.0,10.0
8.0,314.431255472885,46222.2552319247,7.0,104.81041849096201,1.0,441.008211754356,1.0,0.0,0.0,0.849651692667976,0.268439177889377,264.20173025689996,7.66420358791947,58.19123582914471,5.349,4651.0,95.976549689658,395.89903048703104,5201.88017851762,49801.202969326696,1.0,194488.242834775,19.8972116259297,125.462434421088,59.5598400570452,11100.0342427415,70.0,0.0,4.0,631.543447103766,9.0,3.0,4.0,462.26699698000505,0.0,1.0,7.0
5.0,69.75708442255821,17572.458786763,1.0,23.252361474186102,1.0,755.727920635987,0.0,1.0,0.0,0.0609359187074006,0.845593628007919,796.186991268769,3.9933282881975196,18.5466730967164,8.305,7695.0,92.23189279437071,653.278639772907,8863.83648590568,80678.6523694624,1.0,571124.690028793,25.5593161053442,346.68303771946097,73.4083447838202,573.924675600398,90.0,2.0,1.0,1001.97979692048,15.0,0.0,1.0,676.912458122526,0.0,0.0,4.0
3.0,831.193982529015,,7.0,277.064660843005,0.0,491.210284066166,1.0,0.0,0.0,0.9599783802405,0.47728687338531,,5.63629143638536,24.079298134893197,0.602,9398.0,37.1211874298751,488.405828452573,5888.9144975668105,58728.874833234695,0.0,241287.54317236398,22.0999056208974,16.8211617854091,33.7374785216525,77051.8909488924,70.0,2.0,2.0,734.4652680988021,6.0,2.0,4.0,491.55798816974004,1.0,0.0,1.0
3.0,1217.1116849778,298344.18030382396,0.0,405.70389499259903,0.0,735.374207608402,0.0,0.0,1.0,0.0611059977672994,0.725170962512493,816.2538344040511,7.16613456606865,55.03060363698749,4.779,,21.3420779211447,210.110505111516,7773.96308630705,51885.1165303495,2.0,540775.225215685,14.495189033314302,609.3410752355941,13.927809661254301,165011.354307158,100.0,0.0,2.0,753.395888232626,13.0,3.0,4.0,981.518025742844,1.0,1.0,0.0
9.0,555.765999913979,59047.6109961792,0.0,185.25533330465998,0.0,318.736362094759,1.0,0.0,0.0,0.0698214343283325,0.0693751808721572,970.286112045869,5.16029966529459,70.57862929068509,3.99,6010.0,44.17524249292911,370.761674071857,3928.8869690913,44000.6280903327,1.0,101592.86852140099,19.255172657544698,249.260044146231,63.419287931174004,34514.7938511252,100.0,0.0,1.0,559.497751764869,10.0,2.0,2.0,387.877217781444,1.0,0.0,1.0
4.0,246.145058246553,79870.06141901741,7.0,82.048352748851,0.0,973.451126599684,0.0,0.0,1.0,0.29777402989566304,0.399677554378286,853.096870006993,4.848497167695309,51.1468566954136,7.553999999999999,8446.0,21.3441698579118,996.623737712677,11727.7587414222,119030.654240495,0.0,947607.095878195,31.5693480723419,842.691179279027,25.277374172583198,6823.98054154874,70.0,0.0,2.0,1488.91704336846,9.0,1.0,4.0,,0.0,1.0,9.0
9.0,30.008630828059697,4409.295764047571,2.0,,1.0,440.802759977104,1.0,1.0,1.0,0.223140218993649,0.18128271005116395,984.58196525462,1.3067335751838998,88.3908926509321,0.8450000000000011,9155.0,68.7994077568874,366.84711167846604,5141.72182312797,48566.9907376758,2.0,194307.073203432,19.153253292286,146.048601444562,17.7607420133427,120.06042407321699,60.0,0.0,4.0,629.146478329803,11.0,2.0,3.0,509.807603642946,0.0,0.0,7.0
3.0,539.470223686376,77129.3775961436,0.0,179.82340789545898,1.0,428.91733895390996,1.0,1.0,0.0,0.660835718037561,0.0917064864188433,24.1901688277721,5.25236869696528,5.92935066670179,2.9760000000000004,7024.0,25.392782362178,434.156940391841,5157.487270322779,53906.8270890174,1.0,183970.083655303,20.836433005479602,98.3101252283988,53.867982630617895,32526.281435032,100.0,2.0,5.0,691.952047540518,15.0,2.0,0.0,516.6381345849389,0.0,0.0,7.0
2.0,580.532401072354,62440.4442138091,2.0,193.510800357451,0.0,322.671624004808,1.0,0.0,1.0,0.4020230874884871,,503.095723688602,6.7150933085940805,52.3719601798803,1.389,8611.0,83.52361691649999,273.702737165487,3774.12171437906,39173.0037467042,0.0,104116.97693789999,16.543963768259598,287.77818855913995,65.5335198389366,37649.940655338796,60.0,0.0,1.0,534.933694662104,6.0,1.0,4.0,512.668137625369,0.0,0.0,11.0
10.0,824.6691123118441,154751.895231719,6.0,274.88970410394796,1.0,562.959954197485,0.0,0.0,0.0,0.420825506560504,0.22273001377470802,816.86926051043,2.5328987184912,49.6759554836899,6.314,5686.0,93.92271563410759,437.894440117879,6505.388422210611,59454.6075019833,1.0,316923.910030035,20.9259274613547,170.49997578967398,35.0916553754359,75849.2391264601,50.0,2.0,4.0,773.286493073573,10.0,2.0,3.0,645.771003095466,1.0,1.0,8.0
1.0,263.814238870216,37192.831141932904,7.0,87.9380796234053,1.0,422.943408603089,1.0,0.0,1.0,0.7896066613029692,0.167108009336516,919.0993770025669,4.55677696038038,12.645365996286301,0.778,9222.0,78.79180035088208,403.153716533532,5035.74151909796,51925.0631678908,2.0,178881.12688079997,20.0786881178411,130.92953471386102,19.2764961859211,7831.04392747578,70.0,1.0,2.0,676.496335717786,11.0,1.0,4.0,542.727299954597,0.0,1.0,7.0
,467.711287387321,65747.24675949299,0.0,155.90376246244,0.0,421.716870209162,1.0,0.0,1.0,0.958369192900136,0.620104587404057,326.69367454946,7.70940342918038,79.8901942325756,5.079,4921.0,38.6386942118406,441.720037409442,5100.6087769105,52515.8228459246,0.0,177845.11861901102,21.0171367557392,117.16244126356199,65.7852760748938,24471.8869124075,100.0,1.0,3.0,657.307395898404,14.0,2.0,4.0,435.175350417981,0.0,1.0,7.0
9.0,1432.57456841362,411469.311539593,2.0,477.524856137874,1.0,861.670981626958,0.0,0.0,0.0,0.9563510597217829,0.0450335219502449,685.888156760484,4.40973578486592,93.7217680970207,4.918,9082.0,25.1975766615942,141.747012734413,8900.2038417384,30643.6062243301,2.0,742476.880577965,11.9057554457671,589.669983562283,80.3815736202523,228517.513085635,60.0,1.0,2.0,314.944594795816,12.0,2.0,4.0,202.41037034429598,0.0,0.0,0.0
8.0,322.622934991365,46340.0774599014,1.0,107.540978330455,0.0,430.90622922832495,1.0,1.0,1.0,0.42105832556262607,0.18646881822496697,736.171655589715,7.40464393049479,88.8487665681168,5.685,4315.0,91.3963288767263,456.305122605735,5221.67253749472,55271.4220949963,2.0,185680.17838777398,21.3612996469254,81.7902026076059,99.1384451044723,11682.6029986019,90.0,0.0,3.0,702.495806956167,14.0,0.0,,497.46114737634497,0.0,1.0,7.0
7.0,205.54702926220799,20981.8638724695,0.0,68.5156764207359,0.0,306.234499439597,1.0,0.0,0.0,0.9483525108080358,0.46483269287273293,487.47902456671,1.85059545794502,55.5369358276948,7.455,8545.0,4.90467203781009,14.7250396230592,3091.79507364209,10418.2976894693,0.0,93779.5686470206,3.8373219337265896,615.14142045395,4.07235370948911,4772.913591811721,100.0,1.0,0.0,131.57833406452698,13.0,1.0,3.0,175.40469691962898,0.0,0.0,9.0
2.0,130.462729257416,13095.6660989822,2.0,43.4875764191388,0.0,301.135799630783,1.0,0.0,1.0,0.815361345652491,0.0717104205396026,755.174418445677,7.26046767784283,89.14671672973779,2.398,7602.0,76.503037312068,477.415028115033,3966.1880525378997,58968.10874050901,2.0,90682.76981927131,21.8498290179817,269.632438818101,97.38194462843241,,60.0,0.0,4.0,800.126189996674,9.0,3.0,4.0,680.678169460132,0.0,0.0,2.0
9.0,390.88270630845903,36352.5343628392,2.0,130.294235436153,1.0,279.003397511418,1.0,0.0,1.0,0.41105397976934904,0.331133973784745,559.7364222630861,7.63037012191489,57.123608863912494,3.0039999999999996,6996.0,79.31540508288892,379.3899349,3548.8138449141798,44396.177913579406,1.0,77842.8958229142,19.4779345645271,269.294665985096,5.32781830988824,17116.882023327802,60.0,0.0,3.0,571.567049941257,5.0,2.0,4.0,404.43153756022997,0.0,1.0,1.0
2.0,60.0774576426582,10187.4496459194,2.0,20.0258192142194,0.0,508.71575024934504,0.0,0.0,1.0,0.0969821703620255,0.46810615761205604,581.719275796786,4.30567843606696,17.218491458334,5.916,4084.0,15.901984996162401,443.90179673803596,5974.96109596952,55558.5175666665,1.0,258791.71455175398,21.0689771165578,56.9434861941129,38.570599909871795,431.059254414819,60.0,2.0,6.0,698.17028064101,6.0,1.0,2.0,495.57417710368696,0.0,0.0,11.0
6.0,1473.69725452643,,7.0,491.23241817547597,0.0,125.306869857013,1.0,0.0,1.0,0.7506528149824591,0.252759684575722,857.761038700119,6.907126125879589,78.882920765318,8.349,5651.0,91.67613906320179,196.728799026459,1646.52629662305,21369.3207739852,1.0,15701.8116333624,14.0260043856566,594.413284299451,74.6204118477181,241810.521084701,70.0,2.0,0.0,265.69095533341203,11.0,0.0,1.0,152.208698447794,1.0,1.0,0.0
2.0,1444.95071342669,332710.647222671,1.0,481.650237808898,1.0,690.772309666499,0.0,0.0,0.0,0.426394888432696,0.158578727161512,744.330040644854,7.449239832349121,39.7096026921645,7.895,6105.0,44.972234405577204,232.582114404067,7372.88732547313,38437.9250954371,1.0,477166.38380199,15.250643081656198,360.43106575394097,94.25274373497808,232478.60181917698,90.0,0.0,1.0,454.232148686424,14.0,3.0,4.0,351.66202951222704,0.0,0.0,0.0
8.0,88.43123371904959,11306.244875824399,1.0,29.477077906349898,0.0,383.56057244700105,1.0,0.0,0.0,0.502997248899192,0.539713695645332,15.4936595354229,7.080332636833191,74.2286742897704,5.8870000000000005,4113.0,33.3755236351863,408.74635895380095,4653.09844237761,50093.7073613128,0.0,147118.712735871,20.217476572356897,150.424104298644,57.1941182948649,908.3751998033699,90.0,1.0,1.0,642.607539290289,11.0,2.0,3.0,472.75951797433504,0.0,1.0,7.0
9.0,111.44784983755899,36115.9566127682,7.0,37.1492832791865,0.0,972.184479074534,0.0,1.0,0.0,0.7801847881637509,0.33786392980255203,453.38074374012604,2.01293845660985,80.77967562712729,7.486000000000001,8514.0,60.12498571071771,831.921303774615,11385.6873982946,99908.8270905844,1.0,945142.6613534241,28.8430460210882,621.926358040482,5.47695562709123,1427.21853143643,70.0,1.0,0.0,1211.7734179208699,10.0,2.0,4.0,731.651593232527,1.0,1.0,10.0
1.0,323.064237031328,71856.8983465927,4.0,107.688079010443,1.0,667.268828703171,0.0,0.0,1.0,0.9478002316318449,0.21990121598355497,164.090210804716,4.03771327342838,45.7061446970329,10.78,5220.0,19.907972938381103,537.702581146732,7748.09344932518,75804.993568621,2.0,445247.689758902,23.1884148045254,465.15668807952903,6.11650035716593,11714.410439969799,80.0,1.0,2.0,1016.8595752269099,11.0,2.0,3.0,932.400738649068,2.0,0.0,4.0
2.0,76.2814398982927,13586.5374898233,3.0,,1.0,534.331975429611,0.0,0.0,1.0,0.258381297113374,0.289800520753488,452.029609587044,9.45069179637358,62.6405977644026,8.651,3349.0,29.4440159806982,677.406999484795,6698.133753265711,74505.4389674786,0.0,285510.659966511,26.0270436178371,181.08151966346298,84.61187544744459,681.966932516858,40.0,1.0,4.0,907.213310696485,6.0,1.0,0.0,488.227627234416,3.0,1.0,3.0
7.0,819.3480601079599,96556.25000458301,0.0,273.116020035987,0.0,353.53565122932196,1.0,0.0,1.0,0.224160418380052,0.681394172599539,138.87795410119,1.8285552482120702,99.77124514989549,10.706,5294.0,51.1494651203975,182.887998754833,3901.1325098028797,28410.022510489398,2.0,124987.456690141,13.5236089397332,385.13380841682704,66.9783762423322,74875.4764203334,100.0,0.0,3.0,368.841384419767,12.0,1.0,3.0,337.777240834971,0.0,0.0,9.0
2.0,1136.90988254185,334225.35730513604,4.0,378.969960847283,0.0,881.9310020189729,0.0,0.0,1.0,0.811973538715392,0.412455610698089,769.1672206856309,9.94964835699648,21.7136003542691,7.725,6275.0,91.2090592784807,120.387659640983,9060.0853394717,25503.4280435648,0.0,777802.29232219,10.972131043739099,709.363360276628,8.970975619740779,144007.20118543901,80.0,0.0,3.0,215.663477312773,10.0,0.0,3.0,38.2429668679833,0.0,0.0,0.0
3.0,199.659595245454,38092.2265696727,4.0,66.5531984151514,0.0,572.357564726757,0.0,0.0,1.0,0.248855619225651,0.6498640903737399,778.408554149792,5.159763891715559,15.541182132437802,12.683,3317.0,66.52326141484079,810.7192125319721,7345.014072331509,87184.84278654889,2.0,327593.181899944,28.473131414229304,322.580011432602,93.9290776150301,4505.88141770166,80.0,0.0,4.0,1060.7358126131098,11.0,1.0,2.0,547.705529723316,1.0,1.0,10.0
8.0,591.31206418451,79134.94482925099,4.0,197.104021394837,1.0,401.488230779061,1.0,0.0,1.0,0.136780349072069,0.720323531655595,506.030447315425,5.7155852811411,38.239621068351,2.5580000000000003,7442.0,22.4804461468011,388.774970697201,4792.432249185011,50538.3616988789,1.0,161192.79945410002,19.7173773787794,156.234295763679,54.2246856959537,39057.099271411,80.0,0.0,3.0,664.199864528404,10.0,1.0,2.0,548.307135646035,1.0,0.0,7.0
6.0,504.38968490324004,11748.876316275,1.0,168.129894967747,0.0,69.879757663138,1.0,1.0,1.0,0.8101316587999459,0.7835592031478879,915.295544546098,7.29736959096044,99.2062638280913,8.27,7730.0,92.88177862763399,289.501644694753,1277.80086602089,32560.123632903902,0.0,4883.18053105889,17.0147478586887,499.749034863879,1.6740073449909698,28445.791476833198,90.0,1.0,1.0,446.061981579642,11.0,2.0,2.0,357.045051176101,0.0,0.0,10.0
4.0,1634.91222868913,44433.53092346901,4.0,544.970742896377,1.0,81.5337914973497,1.0,1.0,1.0,0.7581071939785029,0.63115669763647,217.07895258441602,1.11576673807576,24.9688475392759,9.136000000000001,4864.0,61.8186544394121,569.661000743508,,66941.7704525404,2.0,6647.7591559333,23.867572158548302,562.132904168002,48.27420383226129,297548.081355925,80.0,2.0,1.0,955.257321940735,14.0,3.0,3.0,868.818084243685,0.0,0.0,0.0
6.0,650.797756278282,5650.16117158188,4.0,216.93258542609402,0.0,26.0457006054852,1.0,0.0,1.0,0.502015290781856,0.20186245325021399,222.239974420518,6.667304341681299,4.74856018554419,10.921,5079.0,68.85505651589479,164.469583774917,589.3961736046859,13917.866180218702,0.0,678.378520030572,12.824569535657599,757.362922380093,11.607860960066303,47286.6792050756,80.0,1.0,1.0,157.529859978236,11.0,3.0,2.0,13.8053290405248,0.0,1.0,4.0
6.0,110.20790558746401,2963.86274999081,0.0,36.735968529154704,1.0,80.68013090871959,1.0,0.0,0.0,0.298457577126101,0.69977981899865,952.0664012525231,0.8290082239545881,44.4921640912071,6.289,9711.0,21.9854685710743,215.328638674691,1237.45858643658,22902.4588173127,2.0,6509.28352344814,14.6740805052545,595.598714656586,,1396.2673523042001,100.0,0.0,4.0,295.442168286989,13.0,3.0,2.0,187.15676077779,0.0,1.0,4.0
1.0,151.44852001508102,17912.4814829767,1.0,50.482840005027,1.0,354.823173204855,1.0,0.0,1.0,0.32505984581075603,0.477675846312195,417.176653863862,6.91454175626859,37.455240753479295,1.112,8888.0,83.5786656010896,432.713094083356,4413.65792021526,53022.59533639019,2.0,125899.48424316301,20.801756995103897,164.45779074876802,52.219599718228,2608.99997497818,90.0,2.0,0.0,693.9144034137489,11.0,0.0,4.0,537.980602836486,0.0,0.0,7.0
6.0,414.30398950734497,76266.2251952104,7.0,138.101329835782,0.0,552.2483040959829,0.0,1.0,1.0,0.0972441481426358,0.19955616467632398,,2.7932474086992403,80.92091011349109,4.831,5169.0,40.476796752773204,498.90611192312304,6520.295264806071,61242.039848540495,0.0,304978.189376889,22.336206301051302,55.6710945507475,18.807882629334898,19220.0786322471,70.0,0.0,0.0,763.834455598212,7.0,1.0,1.0,519.188248915606,0.0,1.0,11.0
8.0,606.625885998263,126977.30127889,5.0,202.208628666088,1.0,627.951943082363,0.0,1.0,1.0,0.82474862341769,0.18254120997153198,616.7168407700959,8.215793124400081,30.4615434259176,8.83,3170.0,25.5755242425948,464.020928051555,7207.56128692673,59191.7240427834,0.0,394323.642820915,21.5411450032619,132.992809921178,80.07250723894691,41100.5381356858,30.0,2.0,1.0,728.128524473306,6.0,1.0,1.0,495.428989837341,1.0,1.0,3.0
1.0,303.95760090799,8168.30007655303,4.0,101.319200302663,1.0,80.61946849316291,1.0,1.0,1.0,0.30711199529469,0.24524160590954103,596.599235897884,1.3977633696049498,68.6380931176245,6.678,9322.0,28.018639935180502,135.836278204806,1077.86724134124,14193.023949398501,1.0,6499.498700120091,11.6548821617726,693.324548490783,0.9707732824608679,10376.8995502739,80.0,2.0,0.0,172.827439160387,11.0,3.0,1.0,85.02568385349029,0.0,1.0,4.0
7.0,285.957445069646,30353.6957979894,2.0,95.3191483565486,1.0,318.442792674239,1.0,1.0,1.0,0.9996187377255409,0.0532463174313307,691.019751131535,6.376146320253611,3.88782692607492,5.505,4495.0,89.77609227877109,383.172477303158,3950.77288134871,45680.5695503135,1.0,101405.812206168,19.5747918840318,230.956883553847,13.065702072344699,9191.059191774259,60.0,0.0,3.0,585.683071679371,6.0,1.0,0.0,417.96712567821,1.0,0.0,1.0
3.0,186.02909665304,23438.3829879392,2.0,62.009698884346705,1.0,377.979306618691,1.0,0.0,1.0,0.8254661064129319,0.8580257389694449,850.5175889004021,4.25581326475367,56.31612255238001,0.0169999999999995,9983.0,78.6351690534502,488.893071253995,4757.5792086948995,56938.8783652198,0.0,142868.356231946,22.1109265127899,122.599545020921,59.176050033420296,3917.2124546116997,60.0,1.0,3.0,725.666574190083,12.0,2.0,0.0,495.729758799236,0.0,1.0,7.0
7.0,1423.25885926049,206273.174377838,4.0,474.419619753496,0.0,434.790564700961,1.0,1.0,0.0,0.617175809573382,0.906905651092529,817.4708639271561,1.02407907135785,19.6868656668812,8.293,5707.0,61.414447822608096,721.543334191665,5790.992315392939,82246.9525369816,1.0,189042.83515298102,26.8615586701827,336.594425272182,11.9626909727231,225558.39522680602,80.0,2.0,2.0,1065.30384423677,13.0,3.0,4.0,744.8715739883479,2.0,0.0,0.0
2.0,256.361513784927,82280.5080759554,4.0,85.4538379283091,0.0,962.864981500118,0.0,0.0,1.0,0.208003147970885,0.986753879114985,898.288905620575,4.4061955343931904,24.5821851771325,6.2010000000000005,9799.0,1.90491925459355,871.116103138775,11370.882021278701,108313.883196219,1.0,927108.972599222,29.5146760635921,755.4238851525799,82.5334382243454,7397.81225460603,80.0,0.0,3.0,1364.1146922708901,12.0,0.0,4.0,967.647402591958,0.0,0.0,4.0
7.0,673.827715893677,114658.070175002,1.0,224.609238631226,1.0,510.477978883378,0.0,1.0,1.0,0.901952128391713,0.350731088081375,226.40880709514,7.73070237599313,3.40286470018327,1.178,8822.0,62.3739016707987,464.909991027355,6034.59977088849,56478.5550675192,1.0,260587.766924858,21.5617715187634,53.3519921709268,47.480054921470604,50683.9193171301,90.0,2.0,1.0,700.067445124117,9.0,0.0,3.0,461.201310622318,3.0,1.0,1.0
5.0,689.2800693629599,212879.17926480397,7.0,229.76002312098703,0.0,926.528368047329,0.0,0.0,1.0,0.238277920056134,0.9149627177976071,705.4094451013949,1.6712585557252198,93.2969724759459,8.244,7756.0,,637.491322355345,10540.266325184,89381.0953603219,0.0,858454.816796447,25.2485905023497,659.572678848364,18.0745144607499,53029.4282476772,70.0,0.0,1.0,1158.36909899171,9.0,2.0,1.0,983.948144134336,0.0,0.0,4.0
8.0,204.147459695466,31566.973204585098,6.0,68.049153231822,1.0,463.88487887639604,1.0,0.0,1.0,0.213862066157162,0.265999289928004,435.50541298463895,5.0795948854647595,35.5515479110181,5.9,6100.0,72.9745316086337,372.619998829234,5384.08878642243,49805.87838051769,1.0,215189.18085016802,19.303367551524104,135.03300566622102,35.377149982377894,4708.73640879982,50.0,0.0,1.0,645.012476687868,7.0,1.0,3.0,526.531979707835,0.0,1.0,8.0
8.0,690.648532089019,164920.514430182,7.0,230.21617736300598,1.0,716.3723953687829,0.0,1.0,1.0,0.899902672739699,0.17245268728584098,638.463047100231,6.66847777785733,36.350857676006896,5.178,4822.0,77.937646699138,649.445003623987,8462.613960935809,75856.2093065058,0.0,513189.40884640795,25.484210869163398,263.142966412043,73.1734499102458,53239.7044969982,,2.0,2.0,910.969879653195,6.0,0.0,0.0,509.66427370945803,1.0,1.0,6.0
1.0,849.5029124389549,74079.4952256547,0.0,283.167637479652,1.0,261.61003384780497,1.0,1.0,0.0,0.00034114602021872997,0.0133666796609759,726.024085655808,9.80805445229635,1.32227293215692,6.47,3530.0,6.872608326375481,512.251792761656,3640.6039240013597,60885.8896087117,0.0,68439.8098098498,22.632980200620004,294.27780064801004,38.0576215451583,80477.0785532871,100.0,0.0,2.0,823.23926061737,13.0,0.0,4.0,672.103287494198,0.0,1.0,2.0
9.0,144.792513236454,2101.3535189016898,4.0,48.264171078817995,0.0,43.5385809376083,1.0,1.0,1.0,0.708282687002793,0.47579367086291297,195.038161007687,5.126572207082059,17.6339721539989,7.081,8919.0,37.749195704236605,180.03875052090697,795.4633104178979,17944.2622618205,1.0,1895.6080300606698,13.4178519339314,673.6322547907799,51.138757658191004,2387.69438100423,80.0,0.0,2.0,227.280175827982,11.0,0.0,3.0,121.782884530809,1.0,0.0,4.0
6.0,888.7181114904789,5470.522921916439,2.0,296.239370496826,1.0,18.4665627419535,1.0,1.0,0.0,0.518276349641383,0.48619180172681803,182.415840681642,5.318160855676981,27.961526601575304,12.964,3036.0,59.823796688578994,18.695264938287398,222.056157296109,2006.78408927106,2.0,341.013939502504,4.32380213912332,839.6588351353281,13.543660542927698,88064.0040028527,60.0,1.0,3.0,22.960032275064002,10.0,2.0,1.0,8.57527511281986,1.0,1.0,4.0
2.0,,14688.4746535924,7.0,161.916941070403,1.0,90.7161076320335,1.0,0.0,0.0,0.000355664407834411,0.0675354548729956,938.1244934629649,8.50639514625072,9.025998553261159,7.672000000000001,8328.0,12.168522155843698,15.5694796788341,938.3000356780029,3749.73279674171,2.0,8229.41218390669,3.9458179986961,782.3742995207471,1.7102415207773403,26389.0127466669,70.0,0.0,2.0,43.9971988369891,13.0,3.0,0.0,41.82611272567029,0.0,0.0,9.0
9.0,1666.0322313258498,471275.64375666203,4.0,555.344077108618,1.0,848.6191951669749,0.0,0.0,0.0,0.35053148237057,0.39584777643904107,254.242117749527,8.22783285519108,31.6635333467275,8.968,5032.0,20.805666223168398,78.5236859228462,8643.239323515441,41730.9256289154,2.0,720154.538405845,8.8613591464767,685.996929139568,5.30278109945357,308972.388056731,80.0,2.0,4.0,612.544202874415,13.0,0.0,1.0,914.021932054311,0.0,0.0,0.0
2.0,972.035350269686,106877.43855142,7.0,324.01178342322896,0.0,329.856641083376,1.0,1.0,0.0,0.37264091591350706,0.3964449649211021,245.75142818503102,0.479262988083065,8.858897164464,4.013,5987.0,84.7501092590392,396.008801392444,4090.58401361865,46982.8891699965,1.0,108805.40366680699,19.8999698842095,214.29966897651002,75.8560962975025,105317.647580524,70.0,2.0,,600.1462410177011,7.0,1.0,2.0,421.50531131232805,3.0,0.0,1.0
4.0,1025.67486383758,172132.209641558,1.0,341.891621279192,0.0,503.470102594275,0.0,0.0,0.0,0.759469522861764,0.394723578356206,837.3684668913479,3.82628119783476,30.9139196062461,4.045,5955.0,28.2202354865149,449.988406218229,5934.67783837921,56468.0624628091,2.0,253482.14420629,21.2129301657793,53.206839255508605,85.4031983064488,117241.77232219401,90.0,0.0,2.0,714.249580665575,10.0,2.0,2.0,517.826009619482,0.0,1.0,11.0
8.0,583.315308624778,179127.51818891897,1.0,194.43843620826001,1.0,921.2557027410901,0.0,0.0,0.0,0.276025200961158,0.8517843482550229,21.8181912787259,6.052342024631799,88.32099211867902,11.341,4659.0,43.7776032136753,792.4689771607519,10797.4949817324,,0.0,848712.06983298,28.1508255147296,708.7311627631441,74.8844642890617,38010.7439113217,90.0,,2.0,1299.94190117324,11.0,3.0,2.0,989.1885029089011,0.0,1.0,4.0
3.0,228.16535968338502,31072.602351522597,7.0,76.0551198944616,0.0,408.553722545448,1.0,1.0,1.0,0.5676418212242421,0.852912351721898,787.971809972078,5.33000800060108,19.0603517228737,6.569,3431.0,20.754434634000102,410.17438558904297,4905.88599663257,52500.871817807005,2.0,166916.144205743,20.2527624187182,139.085410428597,51.5280033927411,5870.436382055389,,0.0,4.0,687.001616837096,,3.0,4.0,,0.0,0.0,7.0
5.0,111.04436663142499,12513.0647906503,4.0,37.0147888771418,0.0,338.055819585606,1.0,1.0,0.0,0.667072400217876,0.0531315796542913,230.716963531449,3.84275257587433,64.74492151755841,0.7010000000000011,9299.0,12.6732148462906,375.47646751637296,4131.5111308888,45083.0700502989,2.0,114281.737155696,19.3772151641141,225.60580194715303,20.425361325033,1417.1093844965199,80.0,1.0,0.0,573.864918289246,7.0,1.0,3.0,404.261031131899,2.0,0.0,1.0
6.0,-86.8437811495844,-4440.69629358599,4.0,-28.947927049861498,1.0,153.402911577644,1.0,1.0,0.0,0.439137301640585,0.524054479319602,938.155959825963,,10.231637768447401,8.086,5914.0,2.9443675884977,615.512297366735,2765.05371050991,66322.1077839217,0.0,23532.4532804985,24.809520296989497,387.53592151515505,11.6825498407707,819.0345534342401,80.0,1.0,1.0,883.937760913108,10.0,2.0,3.0,629.2728042505639,2.0,0.0,12.0
7.0,349.26917359094,40329.7960345573,1.0,116.423057863647,0.0,346.40729057117795,1.0,0.0,1.0,0.176415811292827,0.7208085001911969,566.076159942895,1.8763218424283001,15.4279261128977,2.7680000000000002,7232.0,61.1530833179131,452.17419102204803,4368.421287755879,51105.3559132639,1.0,119998.010960865,21.2643878590955,193.117883870374,58.1304488470778,13680.7514601856,90.0,0.0,3.0,638.1735160158751,8.0,3.0,4.0,393.152030077828,0.0,0.0,6.0
7.0,623.041357808848,103052.474798802,6.0,207.68045260294997,1.0,496.2069058845,1.0,1.0,0.0,0.549906677333638,0.742936629569158,593.038066988811,7.20187038183212,11.8930702097714,2.0909999999999997,9909.0,47.8058586828411,517.775405438615,5997.61986972223,66316.1870960837,1.0,246221.29344746898,22.754678759292897,216.357716867883,75.64484023023401,43348.850845968904,50.0,2.0,3.0,873.415017677942,9.0,1.0,1.0,715.5929243894769,0.0,1.0,5.0
6.0,150.708509626196,25835.7896246915,4.0,50.2361698753988,1.0,514.2866123904789,0.0,0.0,0.0,0.48663745168596506,0.9374848015140741,751.010427717119,7.856434753630309,75.34891583491121,5.892,4108.0,36.3616097019985,385.63861654424403,5914.14335699328,50045.4349104111,1.0,264490.719684075,19.637683583973,123.939139328249,86.1551868729293,2583.9089336253196,80.0,0.0,3.0,625.709354742638,8.0,0.0,1.0,454.41187722754006,0.0,0.0,11.0
