Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
118.34293891211,17266.7748576701,5.0,,0.0,437.71369081412496,1.0,0.0,1.0,0.794930417556316,0.814162468072027,133.872936479747,7.01628866605461,3.8227851036936005,8.175,3825.0,80.67221371456979,596.506486372686,5570.14988088662,65269.2573220007,1.0,191593.27512612302,24.4234822736785,129.83852547740102,34.256325266324,1605.56444523242,30.0,0.0,1.0,800.3577648243449,6.0,2.0,0.0,439.46111601503,0.0,0.0,3.0
461.293070371561,72970.8287784483,2.0,153.76435679052,0.0,474.562702966719,1.0,1.0,0.0,0.5794758398551489,0.580585631076247,854.0773859713229,1.8273929134011297,8.47813487052917,1.815,8185.0,6.148157338611781,439.390310293408,5624.40765025401,55350.3594795897,0.0,225209.759047079,20.961639017343302,71.23633341255629,40.9386823419482,23807.2417759929,60.0,1.0,1.0,706.637304032106,9.0,3.0,4.0,527.4595089427349,0.0,1.0,7.0
305.930192619053,31178.1790096765,1.0,101.976730873018,0.0,305.738169313349,1.0,0.0,0.0,0.0684324165340513,0.29278799565509,333.380095195025,7.42926447186619,77.2898018127307,3.147,6853.0,38.5653434088454,348.07780891246597,3753.53731095842,41950.7276481589,1.0,93475.82817507788,18.6568434873766,271.161525554596,52.42072041146461,10511.230370420899,90.0,0.0,2.0,537.4732809707,8.0,3.0,1.0,387.25887203629,2.0,1.0,1.0
191.641887583732,23294.757215247002,4.0,63.880629194577395,1.0,364.66073532701597,1.0,0.0,1.0,0.45920131076127296,0.7569866797421129,558.6248012259599,3.5296654351986896,33.108782488852704,5.952000000000001,4048.0,70.552267623134,420.318264796682,4487.24388286352,51265.8140207217,0.0,132977.45188924,20.5016649274317,157.074660631001,6.7865168675780305,4154.61541548967,80.0,1.0,1.0,663.472519163364,13.0,2.0,2.0,497.44001462729796,0.0,0.0,7.0
116.694311947225,19468.391158656497,4.0,38.898103982408294,1.0,500.497175066969,0.0,1.0,0.0,0.5559041609521961,0.680998733732849,685.309281339869,4.14688718738034,55.85442399606111,1.222,8778.0,44.091822789050596,453.62962442666606,5912.23099952302,55706.09442726769,1.0,250497.422250016,21.2985826858659,53.052719406148604,12.0331830810755,1561.9605974086498,80.0,2.0,1.0,695.430998990608,8.0,1.0,1.0,474.22923899982203,0.0,1.0,1.0
83.3164298492477,13257.3698985497,6.0,27.7721432830826,1.0,477.362145348913,1.0,1.0,0.0,0.152846812270582,0.21936637582257398,502.400526311249,8.28175653005019,33.5528037743643,2.197,9803.0,90.78567365650092,426.74917253505,5627.11979855923,55813.467390942904,2.0,227874.61781211602,20.657908232322303,117.84502478831101,57.0395190967247,809.0640858191499,50.0,2.0,2.0,726.557798451379,11.0,2.0,2.0,589.494657269885,0.0,1.0,8.0
384.306137659172,37942.1148489119,1.0,128.10204588639098,1.0,296.186642347317,1.0,1.0,0.0,0.47396950097754603,0.7607602300122379,911.150213330984,7.74789517046884,21.7477071797475,4.871,5129.0,63.6728514218703,507.185469285774,3976.23736204471,60402.8801988904,2.0,87726.5271049773,22.5207786118903,249.175968668396,29.512131283991,16548.2362061653,90.0,1.0,3.0,807.6697112902789,15.0,3.0,1.0,643.168249396701,0.0,0.0,2.0
448.96310628144204,69964.8370610812,6.0,149.654368760481,1.0,467.50948629544297,1.0,0.0,0.0,0.305188659811392,0.44540200452320294,398.99574778974096,0.5179743259213859,94.17641996406022,4.994,7006.0,72.7801906643435,493.291442528121,5661.67774801068,59683.2366961434,0.0,218565.119776229,22.210165297181398,47.2019185488626,13.713721744716198,22556.0844578584,50.0,1.0,1.0,757.5015083585749,7.0,3.0,0.0,533.576522907442,3.0,1.0,8.0
450.85242190050104,58234.2284681028,1.0,150.28414063350002,0.0,387.494170859447,1.0,1.0,1.0,0.766795868286863,0.6622742917388679,312.88596522063,1.86882383655757,26.777114858850798,2.035,7965.0,23.547537717968197,454.79386886849005,4784.52944633145,54459.3355562966,1.0,150151.732450051,21.325896672086,121.24936761798901,67.9974117549136,22745.607066583198,90.0,0.0,2.0,697.8122717242551,11.0,0.0,4.0,499.496745313338,3.0,1.0,7.0
210.314421198574,21196.6803885172,0.0,70.1048070661915,0.0,302.357017665047,1.0,0.0,1.0,0.539738891413435,0.504985575098544,554.045995697379,7.9134729900397405,27.832832490094,4.73,5270.0,60.854350682348006,344.30168936134004,3712.17355537315,44828.134523245,1.0,91419.7661313016,18.5553682087244,253.157149132114,16.8409149860963,4994.788780854121,100.0,0.0,4.0,,11.0,3.0,1.0,527.9969597405191,0.0,1.0,6.0
1532.03257339266,265658.29047918896,2.0,510.67752446422094,1.0,520.20752383396,0.0,0.0,1.0,0.782175985397771,0.853862491669133,267.09607243537897,9.881973108276721,62.823695410043,9.202,4798.0,93.6146005289629,802.211458561942,6806.49815546349,92803.76861849801,0.0,270615.86785346,28.3233377016541,470.578566376177,7.77729204855859,261312.211517369,60.0,0.0,2.0,1204.08332657535,11.0,0.0,2.0,860.144522972405,0.0,0.0,0.0
969.0285565301599,176376.271894187,1.0,323.009518843387,0.0,546.040477462537,0.0,1.0,0.0,0.229247756768018,0.15963551052846,687.9198800306771,2.94493438210338,88.76828723587099,0.33399999999999996,9666.0,27.838491718284804,433.79619082861296,6327.9971562826,54710.810153842904,0.0,298160.203027515,20.8277745049396,87.4056468699026,49.910289305262296,104668.15878228,90.0,1.0,1.0,678.160331898326,10.0,2.0,2.0,466.27942481264097,1.0,0.0,11.0
499.32128979194505,62766.777334247,0.0,166.440429930648,1.0,377.11256429943296,1.0,0.0,1.0,0.233622432919219,0.603190881200135,,8.5905681992881,57.0865383837372,0.507999999999999,9492.0,56.5157849341631,314.623868084332,4400.373379163,43928.781138084196,1.0,142213.886152494,17.737639867928603,225.443701709842,39.5369329489768,27878.8571454297,100.0,1.0,2.0,589.3066094068711,12.0,1.0,3.0,536.867743402059,5.0,1.0,7.0
182.872552387895,37330.3861518382,3.0,60.9575174626315,0.0,612.4000403186151,0.0,0.0,1.0,0.649079787544906,0.23868028772994898,448.78237461671205,1.10461588716134,76.2419453589246,6.978,5022.0,54.117264226078994,531.104100195276,7186.208603576701,63745.793639985095,,375033.80938224104,,120.033860594196,79.37289308756591,3786.77645266966,40.0,0.0,1.0,775.0307580977529,10.0,2.0,3.0,471.59412778028604,0.0,1.0,3.0
132.48004317935602,,0.0,44.160014393118495,1.0,,0.0,0.0,0.0,0.903649974847212,0.6277159890159959,444.006418809295,4.58014356903732,45.7310811849311,9.963,6037.0,6.5495777642354405,670.811590272933,10674.8683465353,89735.9222215772,0.0,871094.653284654,25.9000307002315,600.146113926459,9.83588392846286,2004.2668855935501,100.0,1.0,1.0,1136.29067024381,15.0,3.0,2.0,878.4555746765441,0.0,0.0,4.0
2294.10406561818,225988.394855425,0.0,764.7013552060589,0.0,295.525035122409,1.0,0.0,0.0,0.6269125582184639,0.40998653322458295,68.3567675296217,6.4310443378053606,87.46328942943359,5.768,8232.0,71.1424701381475,854.213214712217,4663.6767806485295,84561.0301054548,0.0,87335.0463841013,29.226926193361802,409.202995326071,51.5665073180571,585542.86400919,100.0,2.0,3.0,1041.8236865662,14.0,3.0,3.0,486.95857962593396,0.0,0.0,0.0
204.677473610396,20712.8944075283,2.0,68.2258245367988,1.0,303.593170887315,1.0,1.0,0.0,,0.444370912853628,851.1607963591811,0.608562652487308,53.902322403155296,2.06,7940.0,0.571124395355582,389.46349898817,3814.85870684949,45863.9980030685,0.0,92168.81340941439,19.734829591059803,240.858456822874,51.0787910781801,4732.988958262849,60.0,2.0,2.0,588.394600502662,5.0,3.0,0.0,415.03626864915606,1.0,1.0,1.0
736.6169149112151,200763.77804765603,4.0,245.538971637072,1.0,817.645267100012,0.0,0.0,0.0,0.0903771196026355,0.5180478601250801,753.2338064629581,8.4706311346963,71.7391588026658,8.721,7279.0,44.2601083545014,768.294181558304,9713.04103411673,97191.9165181411,2.0,668543.78281105,27.718120094232603,611.993818930933,0.575353275053203,60544.9255642278,80.0,1.0,5.0,1247.7599956076199,12.0,3.0,2.0,949.061410990289,2.0,1.0,4.0
84.7060378341548,16.308978185184902,0.0,28.2353459447183,0.0,0.577608583833755,1.0,0.0,1.0,0.422763962997124,0.0306590760592371,,6.27036187332124,2.06437187734991,12.26,3740.0,74.47450140025471,4.440611810423429,14.6573094591844,401.907254938683,0.0,0.333631676118436,2.10727592175857,862.208039628416,71.1839657975361,835.470106562637,100.0,0.0,1.0,4.85515853514783,14.0,1.0,1.0,1.60169409476674,0.0,0.0,4.0
218.684426637508,36828.793840792205,4.0,72.89480887916929,1.0,505.232051596977,0.0,1.0,0.0,0.434964248910546,0.618683282053098,905.3610635455699,2.46960131218657,54.66978985350579,10.507,5493.0,27.9107214650139,682.773424822725,6417.86736561522,81975.95976556519,2.0,255259.42596089,26.129933502072397,364.98075512787995,56.114170514047096,5396.54797040979,80.0,1.0,3.0,1072.9571332088099,12.0,0.0,4.0,,5.0,0.0,9.0
647.274658966443,46656.0490781974,1.0,215.75821965548099,0.0,216.242278753954,1.0,1.0,1.0,0.8471842794679109,0.0407814623322338,418.402509763837,6.208655978553,96.4377115946263,11.255,4745.0,92.66307905782008,351.58662858884804,2865.59604471724,35697.0527540697,2.0,46760.7231207028,18.7506434179963,460.330837919931,72.958050831221,46777.3675685583,90.0,0.0,0.0,422.704448565025,11.0,3.0,3.0,169.304509919333,0.0,0.0,4.0
477.64675088052,52485.7769583628,4.0,159.21558362684,0.0,329.65225992812304,1.0,1.0,1.0,0.38582437508739503,0.712116741808131,396.705515449867,8.08292798465118,43.966362625360496,3.315,6685.0,11.1317611997947,405.440311978915,4107.40322323906,48041.377097059805,2.0,108670.612475719,20.135548464815,205.430036289298,12.1310458285734,25518.8176532621,80.0,0.0,2.0,615.297674599238,7.0,3.0,2.0,434.872335650805,0.0,1.0,1.0
192.80326960105302,1823.43645235887,1.0,64.26775653368439,0.0,28.372492688509396,1.0,1.0,1.0,0.596900057280436,0.672833136981353,942.875983659178,2.40620344644412,94.1681677941233,9.657,,72.4605900002643,201.786963734776,687.298854354646,20323.2801952711,0.0,804.998341359522,14.205173836837599,653.017789133967,8.727430808357889,4204.61228640662,90.0,0.0,1.0,264.836619255896,13.0,1.0,4.0,160.782205251493,1.0,1.0,4.0
210.11427675308101,38197.8200950127,6.0,70.0380922510269,1.0,545.386358584784,0.0,0.0,1.0,0.7423528726212679,0.0459041700232774,,5.5603106552735,89.4972855690867,4.4,7600.0,10.712916846387099,516.06459331503,6485.9927724779,64242.8988249681,0.0,297446.28013037,22.717055119778,106.548603147521,12.8545974148437,4985.37245841438,50.0,1.0,1.0,816.522058186013,9.0,0.0,0.0,595.050576688014,0.0,0.0,8.0
915.335061924289,154573.90152278802,4.0,305.111687308096,1.0,,0.0,0.0,1.0,0.490698866313323,0.9681401217821991,723.2551064807919,6.74534296616912,,1.3969999999999998,8603.0,2.44759446941316,469.742321051563,6005.626253607571,58148.9384607886,0.0,256657.908278169,21.6735396521095,36.8003734373174,85.224189562723,93408.2534193016,80.0,0.0,2.0,733.366723259408,9.0,1.0,4.0,519.874436395914,1.0,0.0,11.0
309.006508036427,44502.043772982695,0.0,103.00216934547599,0.0,432.04957774937697,1.0,1.0,0.0,0.873660653596744,0.585101554170251,861.1928520258521,0.561207965947688,29.5434116618708,0.135,9865.0,88.18426346406342,,5103.68076691317,48834.125834083796,2.0,186666.837633415,19.7886961346547,140.549780948762,39.9347186088562,10722.4490592196,100.0,2.0,1.0,616.548712482547,,0.0,0.0,441.821018937758,0.0,1.0,7.0
131.420340781784,30921.278868929,4.0,43.8067802605947,0.0,705.856004138782,0.0,0.0,1.0,0.523522276431322,0.927888519596308,443.875850643963,2.9364331252872904,50.0339393038303,6.402,3598.0,49.8443784425035,633.64997692591,8325.859995239642,73654.4997561287,1.0,498232.69857876794,25.1724050683662,246.544588711946,95.5253965687007,1972.8407770606198,80.0,2.0,3.0,879.195569466688,7.0,0.0,1.0,476.64997963897997,0.0,0.0,6.0
266.509670792226,4703.10870280812,4.0,88.83655693074199,1.0,52.9411411844194,1.0,1.0,1.0,0.127384436549619,0.845074163749814,713.532114867121,5.52120546111837,34.3924922635779,8.077,7923.0,35.9626279212534,5.910487946730269,541.232387737654,1976.7781299761898,1.0,2802.7644299086305,2.4311495113896804,817.56792816394,44.4607872050256,7990.7704042397,80.0,2.0,2.0,23.742677055339197,11.0,1.0,2.0,26.2582475696801,0.0,1.0,9.0
494.07719687953903,49523.598242086395,0.0,164.692398959846,1.0,300.70360596399297,1.0,0.0,0.0,0.601811900502071,0.620128242531791,540.518807480112,9.58171916427091,55.1616902463138,2.523,7477.0,28.6500193411484,289.160530314174,3585.3571202682792,40034.7309499444,2.0,90422.6586397486,17.0047208243527,290.398405774502,47.4273353815079,27298.278674109,100.0,1.0,2.0,546.617603605735,,3.0,4.0,512.6055314531591,0.0,1.0,11.0
85.86956413583191,15762.903652565,3.0,28.6231880452773,1.0,550.703982646188,0.0,1.0,1.0,0.41953994520008603,0.467200841289014,790.0625211186709,1.72173460246995,95.4551831586286,4.303999999999999,7696.0,41.9382020365447,391.967685607259,6290.9751976764,53514.45473389309,0.0,303274.876502373,19.7981737947534,131.956082846801,83.4985432447866,857.910081920583,40.0,1.0,2.0,685.995058361742,7.0,2.0,3.0,556.307486101181,0.0,0.0,8.0
556.104656880078,93335.6593948291,7.0,185.368218960026,0.0,503.514895479233,0.0,1.0,1.0,0.0773233177606016,0.136631426634267,591.933578485623,7.26484393002465,78.9002164034173,1.739,8261.0,15.845812135376,468.39320046598,5971.935355724289,56951.5578810474,1.0,253527.249969463,21.6423935937313,40.5770484369962,64.7816107608378,34556.7448193722,70.0,1.0,2.0,709.304253024305,7.0,3.0,4.0,474.79776611399905,1.0,0.0,1.0
1107.2860293791198,46753.11209040401,2.0,369.09534312637396,,126.66947161778799,1.0,0.0,0.0,0.0239757869858295,0.131330049363896,551.472290419042,5.487473492976281,93.05991458240901,8.429,5571.0,90.8845357131213,864.651689538732,2995.9980952553497,85992.7734779194,1.0,16045.1550399296,29.4049602879979,539.731147532527,72.2976276651025,136610.46766070198,60.0,0.0,2.0,1109.7068872535601,8.0,1.0,3.0,637.706839013845,0.0,1.0,0.0
836.9765300462919,278756.252606274,1.0,278.992176682097,1.0,999.1543702815269,0.0,0.0,0.0,0.460444567725062,0.247702364809811,,1.23305928893387,85.95970559399571,8.596,7404.0,44.609224749729,999.255891480762,11990.0554857768,119879.244307374,0.0,998309.455652675,31.611009023452002,863.932096101161,12.573623331263699,78125.6268264967,90.0,1.0,1.0,1498.22723271142,15.0,3.0,1.0,997.962986701168,2.0,1.0,10.0
481.402344916009,51397.468683272,4.0,160.467448305336,0.0,320.298410837026,1.0,1.0,0.0,0.0331786463502795,0.263781612506136,463.348767487332,3.2433361839502997,10.2233520010486,0.0109999999999992,9989.0,57.9322720412165,311.915496509044,3826.8151013883503,42925.867773804304,,102591.071984725,,263.940171324483,9.88061137031764,25920.2694139312,80.0,0.0,1.0,585.091941612523,8.0,2.0,1.0,544.676307341361,0.0,1.0,11.0
184.573549076414,58148.4559210062,1.0,61.5245163588046,1.0,945.1265830663409,0.0,1.0,0.0,0.600523167056963,0.22382101207040303,376.93342473357905,0.0126979360356927,57.0703821023926,8.13,7870.0,35.5323215480894,810.661187511869,11072.5882056871,103785.762423159,1.0,893264.258018657,28.472112452571398,734.0597249983471,38.044913485646205,3856.7906295436296,90.0,0.0,2.0,1321.1884990256199,14.0,1.0,3.0,994.16154391661,2.0,0.0,4.0
373.312539917699,56458.9510106528,0.0,124.4375133059,0.0,453.713269501473,1.0,1.0,1.0,0.339035372482613,0.42941639525815795,987.1516718994831,1.7027221317403,38.8360910816118,1.858,8142.0,26.6530328197405,400.604758895824,5338.34221280637,53853.117455048494,1.0,205855.73092171602,20.0151132621283,157.220784924674,44.1406443482265,15619.1322310619,100.0,0.0,2.0,712.25498304025,16.0,0.0,2.0,612.678746167722,0.0,1.0,7.0
174.64179790443802,21982.1440825209,2.0,58.2139326348127,0.0,377.609673279061,1.0,1.0,0.0,0.10367986722849303,0.521159188821912,355.94254522584396,6.98002335848287,92.4760287394747,4.119,5881.0,73.23205501306799,450.19938945797696,4676.49551170656,53663.1410303671,2.0,142589.065353919,21.217902569716397,132.663215691469,52.9398650163785,3457.0758854453197,60.0,2.0,3.0,687.0235793180191,10.0,3.0,0.0,488.166322955868,1.0,0.0,7.0
414.456266351132,6156.60424560072,2.0,138.152088783711,1.0,44.56396063065989,1.0,0.0,1.0,0.20195278129540398,0.45151025406085,456.720142625272,4.95626719202846,98.73521747067569,12.425999999999998,3574.0,,54.987919633276796,555.615445573153,5273.392141112029,0.0,1985.94658709101,7.4153839842099,806.477838034375,5.60297721531242,19234.151724086,60.0,0.0,2.0,56.484028944508,11.0,2.0,3.0,5.07701042298575,0.0,,4.0
84.3234443144403,11918.8937867397,3.0,28.107814771480104,0.0,424.04199272130205,1.0,0.0,0.0,0.5618707339745009,0.0742972260341048,463.71435094624803,2.44278002064675,58.9081791695207,2.457,9543.0,22.4566592602059,469.12106781573306,5178.66206284449,54963.9791848844,2.0,179811.61159105302,21.659202843496598,98.9613449896038,2.24471006076783,828.157065999314,40.0,0.0,1.0,686.908375162022,7.0,1.0,3.0,444.590429711465,0.0,0.0,3.0
611.450819337396,73718.8404392736,0.0,203.816939779132,1.0,361.691430158649,1.0,0.0,1.0,0.223485186928883,0.38698854786343895,201.817892724648,5.353574382606889,88.00422195345159,1.557,,3.5877269459888304,407.74347430917703,4432.40125020485,48368.9459300516,1.0,130820.690650209,20.1926589212312,185.63296585860198,70.86791633628309,41755.1618807095,100.0,0.0,1.0,611.8494366902189,10.0,3.0,4.0,417.42233359219,0.0,0.0,1.0
365.55145082315005,65762.9011841777,2.0,121.850483607717,0.0,539.7016018081109,0.0,1.0,0.0,0.0828625122085214,0.38258245307952204,247.48090747743802,6.60871134605259,30.703625199384998,2.254,7746.0,52.8930663829669,395.425683544478,6187.8673851700705,51140.5552963548,0.0,291277.818994241,19.8853132624175,122.852604496084,91.26169269438829,14979.3908390422,60.0,2.0,0.0,634.452696719943,6.0,2.0,1.0,449.198842698204,0.0,0.0,11.0
179.810720291925,41776.0092290464,4.0,59.936906763974896,0.0,696.999753316531,0.0,1.0,0.0,0.36981767765246293,0.45364734134636797,706.25353208743,0.880231042392552,59.597223624587095,7.82,8180.0,27.8606146806851,675.3768878988919,8320.75130896309,82723.8084639406,0.0,485808.656123305,25.9880143123497,351.517903271464,76.51407371740791,3662.3696991973998,80.0,2.0,1.0,1043.7274706504,13.0,3.0,0.0,732.3765924194851,1.0,1.0,4.0
146.995641093402,24650.711082203903,6.0,48.9985470311341,1.0,503.09065422982104,0.0,1.0,1.0,0.60559839126654,0.631040669046342,761.641977354884,9.84836894320324,77.6800660649315,6.715,5285.0,77.76074036955829,476.83280497028295,5984.572152238771,61714.5386193218,1.0,253100.206373389,21.8365016651084,154.619023389002,41.0496612777933,2459.85615819339,,1.0,4.0,805.8797442395461,7.0,3.0,1.0,652.8423086866179,1.0,0.0,8.0
182.740844858769,57519.4826818996,7.0,60.913614952923005,0.0,944.279578980058,0.0,1.0,1.0,0.730426608351991,0.33767083706334194,801.425310317427,9.14820375619456,44.7979917516932,9.799,6201.0,27.3100963095203,988.987168717002,11420.7701272346,118031.507940975,2.0,891663.923278756,31.4481663808401,824.883937329815,21.7532940674573,3781.38210158589,70.0,0.0,4.0,1481.46818367709,11.0,0.0,0.0,993.903547867568,5.0,1.0,9.0
429.08064646067703,38523.3512043082,7.0,143.026882153559,1.0,269.34343127852003,1.0,0.0,0.0,0.17323392815887897,0.9682073504664,66.0354266874492,2.6060368353501002,48.7607691437006,1.953,8047.0,60.8120592543855,497.732989660597,3688.9002921064002,59394.2736511239,2.0,72545.88397288701,22.3099302925983,276.26457646397597,19.67379222624,20609.7159007216,70.0,0.0,1.0,800.9113413558949,10.0,2.0,1.0,652.034615067011,1.0,1.0,2.0
132.342880870822,24955.316647377098,3.0,44.114293623607395,1.0,565.69684330211,0.0,1.0,0.0,0.18398803123273,0.8860774454660709,517.361104488373,4.30153894703835,58.2427746849135,2.917,9083.0,84.9744826322421,427.05830459225797,6511.08504220562,53359.999598935996,1.0,320012.91852197197,20.6653890501064,128.903683344849,86.65109747089451,2000.18519553346,40.0,1.0,2.0,649.150177928885,8.0,1.0,0.0,416.456038931284,3.0,0.0,3.0
1519.74640829722,390248.922268215,0.0,,0.0,770.356659777462,0.0,1.0,1.0,0.453223041957244,0.179778585443273,761.481097899377,6.94553731009364,53.678665915504105,5.113,8887.0,69.2493659211323,407.21821808256203,8518.003033939749,66652.5925011374,1.0,593449.383263489,20.179648611473898,501.552841010996,99.2007456254214,257142.04275080102,100.0,0.0,1.0,899.598841345869,13.0,1.0,0.0,912.133558187634,0.0,0.0,0.0
106.013464571685,12305.5777017296,2.0,35.337821523894895,0.0,348.226833773802,1.0,0.0,1.0,0.733683970291167,0.6326105596963321,652.929868781939,3.6191353551112098,69.8044001823291,6.557,3443.0,64.048347203061,367.711908276296,4217.69215429061,46974.4873522083,1.0,121261.92776012699,19.1758157134526,201.422604647016,22.085148259066,1294.0994515785499,60.0,2.0,0.0,618.756412042351,11.0,2.0,0.0,505.98602243260996,0.0,1.0,7.0
574.133909863933,75171.2530013684,7.0,191.37796995464402,0.0,392.78947842943296,1.0,0.0,0.0,0.39449991565197706,0.0715260428842157,559.074177639559,4.21749423258007,93.7253120820969,3.051,6949.0,41.632231255061896,314.890739425129,4557.67626314459,42158.7415618046,0.0,154283.57436486598,17.7451610143478,220.288285754803,51.62377089727671,36826.9053539154,70.0,2.0,2.0,546.3775975536889,10.0,0.0,1.0,447.393968456258,2.0,1.0,7.0
136.027333930778,4609.72520997807,4.0,45.34244464359261,0.0,101.66468187174499,1.0,0.0,1.0,0.5764772493857889,0.683237801073119,287.088172510266,,19.372168998234,6.162000000000001,9838.0,40.6973621575162,269.71844641957404,1556.0837115566,24271.1000811898,0.0,10335.7075400832,16.423107087867802,649.223776510963,67.74430547375229,2111.27973090086,80.0,1.0,3.0,273.898391177926,12.0,0.0,2.0,41.9706424262692,,1.0,4.0
539.550668051139,70359.9020530938,6.0,179.85022268371299,1.0,391.213872316576,1.0,1.0,0.0,0.956340993987396,0.600118043832481,60.03220705315471,3.2299720309674704,81.54430447611959,7.855,4145.0,57.30063526425511,280.715336677169,4473.5693965201,42408.759740388,0.0,153048.29389293,16.7545616677121,257.003997169603,22.2166270483285,32535.9528220648,50.0,2.0,3.0,580.915124520082,9.0,1.0,4.0,578.299868557944,0.0,0.0,5.0
138.438291086451,32315.7500873466,1.0,46.146097028816904,0.0,700.2921626755631,0.0,0.0,1.0,0.40750499046407596,0.0375077847857028,656.938854139298,7.2720076655969,83.04366704542191,6.957000000000001,3043.0,79.7555125784129,643.087306357754,8289.09623947114,74365.69827391769,1.0,490409.11310481705,25.359166121104103,247.05847068049198,24.0982581628487,2185.6083680218103,90.0,2.0,1.0,888.2370745941611,10.0,2.0,2.0,478.858565209253,0.0,0.0,6.0
475.89106146650994,,6.0,158.63035382216998,0.0,389.39215237068197,1.0,1.0,1.0,0.8921692830044781,0.584737716708332,846.6669362969701,8.87641859939322,81.94400717038658,8.606,3394.0,82.4624684173614,516.885231416182,4927.69198653919,61104.6846413249,0.0,151626.248327873,22.735110103454105,132.542881962097,80.6466544978321,25332.219507569,50.0,0.0,3.0,789.662000418779,11.0,3.0,3.0,571.052153814293,0.0,1.0,8.0
658.8059546210781,67488.4644808187,4.0,219.601984873693,1.0,307.321741739428,1.0,1.0,0.0,0.297746160533279,0.640523376641795,113.45273093320401,2.26322776870802,89.2552087083459,1.063,8937.0,72.30740184895691,431.177037357068,3935.57149210841,49837.684867369295,0.0,94446.65294575538,20.7648028489814,213.22865138964298,96.2583110434934,48454.6337453393,80.0,2.0,2.0,638.770904952557,7.0,1.0,2.0,439.958794314507,0.0,0.0,6.0
299.016997430006,43311.083596667595,7.0,99.67233247666859,1.0,434.534664941306,1.0,1.0,1.0,0.872268407605588,0.0441805047448725,559.1782846022401,9.56948930863291,68.06496146600689,2.66,7340.0,76.3956405688077,421.602911135726,5188.55247168451,52446.257328149695,0.0,,20.5329713177544,102.40041815795901,95.253074914217,10044.2461938162,70.0,2.0,2.0,669.2207633269239,10.0,3.0,4.0,492.64935362128,0.0,0.0,7.0
251.17961657168,17992.4105504973,0.0,83.7265388572268,0.0,,1.0,1.0,1.0,0.392476280918345,0.45407930924557105,635.7185672968631,9.79311456670985,78.6495537729934,6.369,9631.0,5.75699638575315,161.194105344578,2471.33773088592,18880.7693203965,1.0,46179.8404035391,12.696224058537199,595.787117289486,28.5870261490345,7103.85984786793,100.0,1.0,3.0,217.260422805474,13.0,0.0,3.0,101.392465586773,0.0,0.0,9.0
529.035640422817,77217.3930721716,7.0,176.34521347427201,1.0,437.876319696293,1.0,1.0,1.0,0.374024981399998,0.6843219285365191,23.205557139590397,5.45287488726899,60.965915862470894,0.5299999999999989,9470.0,16.4122278569266,451.465260956484,5281.6937188759,54187.73326357,2.0,191735.671350771,21.2477118993195,87.5039498957444,75.35156190861021,31283.979528761,70.0,0.0,3.0,681.1197353568621,12.0,2.0,1.0,462.02673705279506,0.0,0.0,7.0
826.3792144831231,44251.4278799121,7.0,275.459738161041,0.0,160.645719680607,1.0,0.0,1.0,0.126063360599801,0.0535711799748242,407.616940326989,0.6146408361382779,28.5700513981283,8.792,7208.0,48.116661375388496,,2466.8799365651603,44891.498697079696,2.0,25807.047251700296,20.7415373075272,383.021673448285,94.0001964103431,76163.5270859104,70.0,1.0,2.0,571.594193384561,12.0,2.0,4.0,336.67877704982203,0.0,,4.0
422.648074560893,71327.0571450188,4.0,140.882691520298,1.0,506.286871547611,0.0,1.0,1.0,0.779798336094245,0.0829285471700132,828.959885984659,5.30336581170559,20.306926523335303,3.068,6932.0,18.300974415615197,492.614049372741,6048.096814221601,60894.9437482767,2.0,256326.39630146802,22.194910438493398,60.7335513274834,74.26922721788291,19998.8154615237,80.0,1.0,3.0,773.958352941272,10.0,1.0,1.0,559.954042702086,1.0,1.0,7.0
509.965012220081,63507.5727964114,4.0,169.988337406694,0.0,373.59958786155295,1.0,0.0,0.0,0.67134862090461,0.460089480737224,866.8849230743941,9.23462052363902,62.1915815863758,0.579000000000001,9421.0,,396.799072054346,4529.594022724221,50931.2735835637,1.0,139576.65205032198,19.919816064771897,173.211928893434,62.6404330367222,29076.0231916987,80.0,0.0,2.0,673.5259676691901,10.0,3.0,0.0,558.093688068246,0.0,1.0,7.0
339.556062755745,70921.1599212977,6.0,113.185354251915,1.0,626.593081676004,0.0,1.0,0.0,0.26075689354911397,0.0494196487125009,225.49653425812699,5.245618296321481,71.37858679052441,5.6339999999999995,6366.0,95.14051922596991,509.978959753431,7285.888736266909,65580.9766933682,0.0,392618.89000423206,22.582713737578803,170.899258106786,68.4572979109362,12934.1097713834,50.0,0.0,1.0,828.8268398718111,9.0,1.0,4.0,614.372935852246,1.0,1.0,8.0
