Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
5.0,257.47601431917303,61031.0837030406,7.0,85.8253381063911,0.0,711.107990362764,0.0,0.0,0.0,0.49589802464470295,0.33829550864175,646.687920903787,2.56958782440051,42.96658751554789,4.545,5455.0,79.639183729887,662.913272502408,8436.90644863246,76649.1761236012,1.0,,25.747102215636,266.662191918349,65.0880873203278,7461.81399918275,70.0,0.0,2.0,918.325754880652,6.0,0.0,3.0,501.18602118441805,0.0,1.0,6.0
8.0,42.761619530320296,12582.3317787195,2.0,14.2538731767734,1.0,882.7307232691161,0.0,0.0,0.0,0.604909296380356,0.888476498425007,364.409395959228,9.99766524881124,69.3121265387163,6.864,9136.0,45.093363500200205,820.655597257428,10468.618427206,102305.907064937,1.0,779213.529803217,28.647087064087803,666.287219701464,20.217234478332102,227.42677371631402,60.0,1.0,1.0,1297.45087048398,,2.0,4.0,941.17552125077,0.0,1.0,4.0
1.0,263.11130028254297,69260.51322899389,0.0,87.70376676084759,0.0,789.709675957874,0.0,0.0,0.0,0.35657229879871005,0.7170100363437091,764.998317928985,9.22458124579862,45.595923857763395,8.685,7315.0,38.310848106630104,589.4278574269259,9075.95247443259,81536.16379733861,2.0,623641.37230149,24.2781353778853,510.870240107228,19.0772629110143,7789.654470802009,100.0,2.0,1.0,1065.0401851909,14.0,0.0,2.0,911.168291821767,1.0,0.0,4.0
8.0,350.94998273242203,54094.2319415812,3.0,116.983327577474,0.0,462.40975583257006,1.0,1.0,1.0,0.231706343591213,0.634888136060908,837.8490540198981,3.71854931581765,79.281204030849,6.9879999999999995,5012.0,17.7404962712899,495.574841558115,5615.24724144193,60295.3009379457,1.0,213822.782289137,22.261510316196297,67.60401003340239,69.7634270181879,13812.082258676,40.0,2.0,1.0,770.265893075622,6.0,1.0,0.0,556.015120180122,1.0,0.0,8.0
1.0,99.6327906838377,17572.4145488242,3.0,33.2109302279459,0.0,529.115397497587,0.0,1.0,1.0,0.0264259111136198,0.749293234897777,797.360775759444,6.24175327131525,76.24029833823441,4.532,7468.0,4.9571809591725495,460.149771461511,6211.453517898891,57477.8846755051,2.0,279963.103869029,21.451101870568603,49.9097692976754,90.2549044461921,1146.1768168334402,40.0,0.0,2.0,720.762447133058,9.0,3.0,2.0,507.43222613588,0.0,0.0,3.0
10.0,407.466648116997,76529.4482392409,6.0,135.82221603899902,1.0,563.453096784011,0.0,1.0,1.0,0.807423990452662,,874.974125530571,9.78963083820418,59.740250254981206,,8479.0,70.3219589777291,398.660023827915,6431.85101549594,54888.88528143559,0.0,317479.392275492,19.9664724933553,145.759068470615,28.446793276816603,18593.4965857835,50.0,1.0,3.0,706.821520903399,11.0,1.0,1.0,583.364379559747,0.0,1.0,8.0
5.0,385.61581030298106,77753.4830574661,6.0,128.538603434327,1.0,604.903748601811,0.0,1.0,0.0,0.49370616325177297,0.0566807226277888,625.99842553027,7.31619403231889,10.5044021271169,3.635,8365.0,61.7951646214351,424.51553401409797,6898.06855404631,57075.7816527255,0.0,,20.6037747515861,141.606741963861,61.6189800901338,16660.7111762815,50.0,1.0,4.0,721.492946893888,9.0,3.0,1.0,557.877182842038,2.0,1.0,8.0
1.0,440.877201284168,18822.3505739707,4.0,146.959067094723,0.0,128.078865401607,1.0,0.0,1.0,0.16670294897630802,0.258628618204966,691.692205611616,6.3012848794460306,89.68112799339,9.416,6584.0,29.337876336649103,235.60563032515302,1751.99991466638,23066.712224566803,0.0,16404.195762563002,15.349450489354801,614.302887837807,15.845150547102099,21753.9264684459,80.0,1.0,0.0,,12.0,0.0,3.0,88.7356994229215,,1.0,4.0
6.0,350.035586427622,60428.569608997306,1.0,116.678528809207,0.0,517.906509669915,0.0,1.0,1.0,0.887672686483711,0.681530077941716,652.315994724631,4.66720602475107,1.30119631066918,0.56,9440.0,40.085163712501505,490.677575644814,6160.420247988779,59794.4277799072,0.0,268227.152758474,22.151243207658,22.642164605337502,98.99995764717458,13740.5576138903,90.0,0.0,3.0,748.5267965241409,10.0,3.0,1.0,510.25265495363294,1.0,0.0,11.0
3.0,340.835799500151,34072.2072621606,,113.611933166717,1.0,299.899898826316,1.0,0.0,0.0,0.370893912855536,0.46055668802000604,174.986372934654,5.76592376222834,52.3618621518835,5.555,4445.0,10.2593181654811,525.312565973972,4049.62412021111,61182.62258526099,1.0,89939.9493160346,22.9196982086146,230.35373736617996,36.4402618026361,13031.2832910453,70.0,2.0,0.0,808.408669417811,9.0,0.0,1.0,611.274740317208,0.0,0.0,2.0
7.0,789.215753079207,113092.712069146,4.0,263.071917693069,1.0,429.892757314727,1.0,0.0,0.0,0.38639290235005297,0.852861707797274,512.899988796562,5.54191746283323,24.4036556454375,2.036,7964.0,88.7191261397675,378.29545040351303,5055.5184739543,50109.3998685674,0.0,184807.78279165897,19.4498187755957,147.520027165583,50.0505982898176,69479.9057964019,80.0,1.0,2.0,656.011419397591,11.0,3.0,1.0,545.112476605913,0.0,1.0,7.0
4.0,949.445730394393,167012.923153051,5.0,316.481910131464,1.0,527.717123179886,0.0,,1.0,0.233091140165925,0.703376441728324,556.902886368334,9.488878231495619,16.3828353164718,7.117999999999999,4882.0,27.124626166187202,,6294.463615611021,60959.6930418618,0.0,278485.362097255,22.5531858482584,30.34870456661,13.526352355256698,100487.28135059199,30.0,2.0,1.0,756.1360371055761,9.0,3.0,1.0,491.165504144229,1.0,1.0,3.0
10.0,266.71310190117,36665.431762692206,4.0,88.90436730038999,0.0,412.41429275129997,1.0,0.0,1.0,0.8981450083665551,0.0777923744171858,883.778828196228,7.39612758858129,59.9079831270501,2.517,7483.0,64.9221365107223,486.230747636239,5096.60442278548,57126.2712902107,0.0,170085.548865555,22.050640526665898,89.51253091493929,94.95384290348741,8002.89089238304,80.0,1.0,3.0,722.691895681212,10.0,0.0,0.0,487.685587066933,0.0,0.0,7.0
7.0,244.33409482172698,24655.1874598614,0.0,81.44469827390891,0.0,302.723049902436,1.0,1.0,0.0,0.358044800814241,0.37386142835021,890.81727177836,8.403068438638,45.1693647541106,0.8290000000000011,9171.0,80.67627917043859,275.069099105823,3577.36869723601,39102.8948503833,0.0,91641.2449422329,16.5852072373493,299.827840903657,17.659063078463102,6724.683575201961,100.0,2.0,1.0,537.640474045832,10.0,2.0,2.0,519.611959720695,1.0,0.0,11.0
3.0,195.777695157166,31867.697986674702,7.0,65.2592317190553,1.0,488.324749575155,1.0,0.0,0.0,0.390569707844406,0.430717727635056,966.157597489655,5.26159934932366,18.5067328624427,2.968,7032.0,59.507970069535105,449.52874193088303,5782.30497961332,54373.370937429296,0.0,238461.061047638,21.202092866763998,79.613963083706,86.06215436011551,4334.0265562804,70.0,0.0,4.0,673.181187047071,7.0,2.0,2.0,439.54568870352205,2.0,0.0,1.0
4.0,265.20731017735903,36599.3503647836,0.0,88.4024367257864,1.0,414.008388460041,1.0,1.0,0.0,0.192876901477575,0.32633824995718896,285.51189205609296,7.8358783177100095,87.2784603387117,3.94,6060.0,,433.39668301568,5006.87725063177,51833.1990957351,1.0,171402.94571528,20.8181815492055,124.150104926802,17.6934017799795,7913.39325578246,100.0,0.0,2.0,651.530067704899,15.0,2.0,0.0,440.14442828956703,0.0,1.0,7.0
10.0,74.321411352071,19596.9084990526,7.0,24.7738037840237,0.0,791.0334912594411,0.0,1.0,1.0,0.7992751381825659,0.25541910296306,394.190418999642,0.256373833399266,79.51739667914809,8.985,7015.0,46.8259318964556,985.510397877551,9881.355708349509,112435.270804393,2.0,625733.9842941,31.3928399141835,679.52916308046,44.3301333580166,648.515157713329,70.0,1.0,1.0,1404.03813379788,13.0,2.0,1.0,875.950853164283,0.0,1.0,9.0
3.0,1331.59945289813,223085.49514296302,4.0,443.866484299378,1.0,502.595945028588,0.0,0.0,0.0,0.37316689477302095,0.9391488719265909,476.063252659515,8.474195757880809,7.55690278019756,5.6610000000000005,8339.0,18.0153175955638,26.814201846718802,5079.58785397932,18758.8502285071,1.0,252602.68395918,5.17824312356216,496.141948249426,86.4427705062553,197471.322368589,80.0,0.0,5.0,249.818093888462,12.0,3.0,2.0,350.85143544711195,0.0,0.0,0.0
2.0,1431.0215902288699,359689.204344346,4.0,477.007196742956,0.0,754.0540411137041,0.0,0.0,0.0,0.7401403046678751,,24.6506633702666,8.40693675447255,69.4616237189621,8.926,5074.0,37.3140878742561,391.327542485669,8323.19549610838,61765.876689227305,1.0,568597.496919908,19.782000467234603,384.234903666633,24.195545213297,228022.87294131602,80.0,1.0,3.0,811.094857379794,10.0,3.0,1.0,766.9893300626429,1.0,0.0,0.0
5.0,919.5790622592481,97054.86141933661,2.0,306.526354086416,0.0,316.628114109806,1.0,0.0,,0.580720183206722,0.6838734962511811,577.956063207239,8.26166908955202,30.737686948850797,5.785,4215.0,52.495673135854304,388.052711097827,3942.38656329372,46019.9357790218,1.0,100253.362644732,19.6990535584283,230.286173178844,99.1643433226272,94274.93210359721,60.0,0.0,3.0,589.454619906176,6.0,3.0,2.0,417.088737014301,1.0,1.0,1.0
4.0,320.896534391321,43023.3326030006,5.0,106.96551146377399,1.0,402.216864242,1.0,0.0,0.0,0.8703945551533249,0.618968951981515,311.756718205288,7.66137039521709,93.4227095684037,2.65,9350.0,84.6832827432081,427.76975285655294,4877.7081481331,52006.5097920527,1.0,161778.40588066698,20.6825954091007,,47.4562220973894,11558.5861541704,30.0,2.0,0.0,663.19800467802,8.0,2.0,1.0,475.967081365846,2.0,1.0,3.0
4.0,211.39015760584098,30765.1026545062,4.0,70.4633858686136,0.0,436.611188566371,1.0,0.0,1.0,0.645856404211372,0.6962198209948841,810.766948852688,2.65881245490164,36.3787600770593,3.1319999999999997,6868.0,95.10640467051421,506.337141412221,5378.78616848816,58290.537086368495,2.0,190629.329981339,22.5019363925023,80.68424532964859,86.68805682100358,5045.55213393774,80.0,0.0,2.0,724.607493252909,14.0,0.0,4.0,450.485894250544,0.0,0.0,7.0
4.0,406.491986645348,122313.296389032,2.0,135.497328881783,0.0,902.69894911173,0.0,0.0,0.0,0.656815379159525,0.8134428651537751,403.815623838454,2.32583847362548,66.6975877247751,11.123,4877.0,40.9004404209554,824.7768348082901,10676.5431607339,103756.143899083,1.0,814865.3927274221,28.718928162595,702.424456140105,99.9922089278698,18505.0234629798,60.0,2.0,2.0,1320.13676318474,9.0,1.0,0.0,975.1354338922099,0.0,0.0,4.0
7.0,435.31622841205103,65499.7465634946,0.0,145.10540947068398,0.0,451.394243691018,1.0,0.0,1.0,0.617110883118585,0.7232744835782801,774.1068438626829,6.4415912912227205,31.822074996307503,2.428,7572.0,22.245846036821604,390.900678684591,5295.74379427936,49025.175136627804,2.0,203756.763237386,19.7712083263667,134.461976435925,91.04806967079641,21210.685267125402,100.0,0.0,3.0,616.067832992044,16.0,0.0,4.0,438.23559561362,1.0,0.0,7.0
7.0,924.9221185427199,228425.20088095102,4.0,308.307372847573,0.0,740.900870359283,0.0,1.0,0.0,0.30545683298259996,0.922241014894098,313.199650729075,2.7373297652229702,75.7882254896685,0.43800000000000106,9562.0,3.0642229830846204,662.473453513311,8733.95561061946,76923.9960954351,1.0,548934.099699144,25.7385596627572,290.662979476882,33.458609599620104,95371.7435250201,80.0,0.0,2.0,916.638043421004,7.0,0.0,0.0,492.64369644619103,0.0,1.0,6.0
2.0,347.649316996056,36928.461949579905,2.0,115.883105665352,0.0,318.66993672246,1.0,1.0,0.0,0.45750054973177595,0.39335184590891,41.6451161727309,5.61507374979556,78.15255559980871,3.7039999999999997,6296.0,41.4578062016517,378.707484764605,3944.11433675381,44723.8063265885,0.0,101550.52857069699,19.4604081345846,243.545867425663,30.2388234762475,13554.7772843125,60.0,0.0,1.0,568.569352159049,6.0,2.0,1.0,391.73124439731697,0.0,1.0,1.0
5.0,827.615253751781,117565.205117253,1.0,275.871751250594,1.0,426.158911103805,1.0,0.0,1.0,0.988284294959158,0.252467190148309,39.4191073719412,5.05181026645005,60.15528584830461,4.269,5731.0,76.5226360643283,,4835.11624670566,41236.9543563139,2.0,181611.41751318,16.9340948336133,226.501868703247,8.403134858235719,76391.09488932,90.0,1.0,5.0,540.945872613951,15.0,0.0,1.0,480.485540906286,0.0,1.0,7.0
5.0,552.627745648746,64381.0232178346,0.0,184.209248549582,1.0,349.49940746599196,1.0,1.0,1.0,0.7707268714439119,0.514237088151276,136.19954441674102,3.14094644738361,49.2800542386249,3.872,6128.0,9.44266361184418,399.945188784915,4294.8844522297495,47519.009782265304,0.0,122149.83581908,19.998629672678,199.038172061051,22.708364296704502,34127.2564997512,100.0,2.0,2.0,603.202887882376,10.0,2.0,3.0,416.60455445870696,0.0,0.0,1.0
6.0,417.573287726913,88519.1551101583,5.0,139.191095908971,1.0,635.954150170989,0.0,0.0,0.0,0.9282849829178299,0.990161051973701,853.539250791073,1.53297626646236,55.8617708040401,3.64,8360.0,75.2651395276189,444.971078901081,7249.48365951206,57269.2809632456,0.0,404437.681119705,21.0943376028042,149.28194564452699,23.458988592028604,19523.352276249298,30.0,0.0,2.0,700.164475120513,6.0,0.0,1.0,472.190178184881,0.0,0.0,3.0
3.0,895.185425499272,96188.43163793461,1.0,298.39514183309103,1.0,322.352539143343,1.0,1.0,0.0,0.301209934055805,0.551329270005226,779.031337471679,2.68952016485855,28.543811338022397,0.632,9368.0,75.0028527807444,381.115273884442,3985.7559392023104,45109.6583718564,1.0,103911.15949216,19.522173902627802,237.100797012235,29.6626764116809,89348.0558114233,90.0,0.0,1.0,573.94428944651,9.0,0.0,1.0,,0.0,1.0,1.0
5.0,453.564686332266,17785.566971495,7.0,151.188228777422,0.0,117.63856958519399,1.0,1.0,1.0,0.7855509463697671,0.135595072526485,878.4629628062249,7.695555335376411,57.601754786446705,8.982000000000001,7018.0,3.4276271006092407,340.651026926935,1857.6877497058103,37045.369415404,2.0,13838.833054050601,18.456733918191897,444.480978966733,34.0601089643314,23019.0687496315,70.0,0.0,2.0,487.772206807998,12.0,0.0,2.0,338.84485123047403,0.0,1.0,4.0
,836.957429378869,140333.428644434,2.0,278.985809792956,1.0,503.012783154025,0.0,0.0,0.0,0.153600204968825,0.708361873868853,536.154118832201,6.173284105025231,4.78702860418707,0.384,9616.0,80.83896713797,459.544090664786,5949.216012869821,57167.6578872602,1.0,253021.860016358,21.436979513559898,43.3727744133603,0.621685921214521,78122.0678756246,60.0,2.0,2.0,721.5629886193381,6.0,1.0,1.0,515.3440574112581,1.0,0.0,11.0
9.0,109.080862153577,29474.6066288786,4.0,36.3602873845258,1.0,810.626338487699,0.0,0.0,1.0,0.281746501335874,0.5735014893580229,288.82411704398703,6.29059275612235,30.1376307848841,12.638,3362.0,87.3394725611433,802.894670632668,9712.052726142329,99766.03777881699,0.0,657115.060649974,28.3353960733332,622.083342336794,23.5161990160123,1368.43078606983,80.0,1.0,1.0,1276.57688902497,11.0,2.0,2.0,945.8181032135969,0.0,0.0,4.0
5.0,689.2800693629599,212879.17926480397,7.0,229.76002312098703,0.0,926.528368047329,0.0,0.0,1.0,0.238277920056134,0.9149627177976071,705.4094451013949,1.6712585557252198,93.2969724759459,8.244,7756.0,,637.491322355345,10540.266325184,89381.0953603219,0.0,858454.816796447,25.2485905023497,659.572678848364,18.0745144607499,53029.4282476772,70.0,0.0,1.0,1158.36909899171,9.0,2.0,1.0,983.948144134336,0.0,0.0,4.0
10.0,200.845409914776,38708.5451121256,3.0,66.94846997159199,1.0,578.184163559685,0.0,0.0,0.0,0.45434950850903993,0.9049809798598291,301.640440477058,7.70872399443761,70.18132030498239,2.502,9498.0,25.6970981834456,387.896619314936,6557.63487422672,53920.494939114506,0.0,334296.926991212,19.6950912492158,152.571801770939,89.60312011186029,4559.04610150875,40.0,1.0,4.0,690.8304740308231,6.0,2.0,4.0,567.810200582824,1.0,0.0,8.0
8.0,199.949803110235,59270.9641577407,4.0,66.6499343700782,0.0,889.2876597392391,0.0,0.0,0.0,0.673286839388311,0.9427181391511109,683.959431946278,7.74059972492978,89.12256367038941,11.392000000000001,4608.0,39.9031840730458,527.681742911227,9948.24008321485,71854.2550105601,1.0,790832.541764493,22.971324361282,411.79222981486,54.5753051759675,4518.86368590581,80.0,0.0,4.0,879.534190291742,14.0,0.0,4.0,631.383711395428,0.0,0.0,4.0
5.0,428.932622595307,66757.8370465609,1.0,142.97754086510201,1.0,466.911352948405,1.0,0.0,1.0,0.750341259175912,0.496023279847577,33.5968176368624,6.57835469348356,43.6016024788842,4.934,5066.0,96.633548126556,423.485652409553,5516.08483430316,54708.9680160996,1.0,218006.21151211,20.5787670284095,103.031370759581,87.71957764402029,20595.5547326971,90.0,1.0,1.0,708.102631663709,13.0,1.0,3.0,560.54881840054,0.0,0.0,7.0
7.0,281.925202961339,32248.2180059421,1.0,93.9750676537796,1.0,343.157167225994,1.0,0.0,1.0,0.429607905447483,0.421462457627058,320.844417670742,4.538362638559191,9.22229008283466,6.199,3801.0,63.418405549600706,472.95136596235494,4377.474404184651,54710.7032268787,2.0,117756.841418569,21.747445044472602,160.404802729789,47.2363821463659,8935.28840818624,90.0,2.0,2.0,699.991991894119,11.0,0.0,0.0,480.0400916108,1.0,1.0,7.0
9.0,180.49040779041303,15063.9601936495,7.0,60.163469263471,0.0,250.38383554114202,1.0,1.0,0.0,0.528998506022617,0.9857454022858291,306.549400091171,4.774378645233809,27.901785005815302,7.892,8108.0,42.0120430644602,411.35058226063796,3326.5395199327004,37845.153148735495,1.0,62692.0651002937,20.2817795634564,539.862993815023,,3689.80650308009,70.0,1.0,2.0,410.049154625319,11.0,3.0,4.0,29.590494073259396,1.0,0.0,4.0
2.0,445.634451167602,58302.422170497404,4.0,148.54481705586701,1.0,392.490450532314,1.0,1.0,1.0,0.982873701723292,0.9463327552657571,840.020082192495,5.42162619065493,43.51930655539039,4.131,5869.0,76.02285572793329,452.57718838606104,4830.05888209526,55590.7153630082,0.0,154048.75375905802,21.2738616237406,128.78271093297198,22.5472714053467,22224.1074912169,80.0,2.0,0.0,722.9207457544679,10.0,1.0,2.0,552.7044623075631,0.0,1.0,7.0
4.0,515.001301234184,66549.5427199688,0.0,171.66710041139498,0.0,387.66625964139297,1.0,1.0,0.0,0.0524614420719445,0.509834164055064,90.69836442358792,2.71023484645411,,0.35200000000000004,9648.0,6.49978856090456,351.604405142428,4579.8714066987895,46130.612836167806,0.0,150285.12886434802,18.751117437167,186.15795094626998,69.0061953384429,29651.260464067203,100.0,2.0,0.0,603.2961125677571,15.0,1.0,3.0,496.171043950865,1.0,0.0,7.0
2.0,160.957183125289,33954.8436662346,3.0,53.65239437509629,1.0,632.867257122737,0.0,1.0,0.0,0.658214036608115,0.341941269813105,640.6798386015,2.59635997703299,33.8304468663409,4.369,7631.0,42.5883485702798,587.716584236052,7504.10573969948,68763.749300464,,400520.965138057,24.2428666670436,160.760923963474,14.72514255438,2942.23181655596,40.0,0.0,1.0,831.094242622401,7.0,0.0,4.0,477.72518219535897,0.0,1.0,3.0
2.0,534.731641350504,165467.73190327,1.0,178.243880450168,1.0,928.322091537556,0.0,0.0,0.0,0.334203144768253,0.663573496975005,455.496995942667,4.927907539531589,40.0958036072552,6.287000000000001,9713.0,10.7375994324684,826.726890169084,10936.6746957137,102531.834618621,1.0,861781.905636662,28.752858817326,668.708609704845,57.191784796305,31959.124798383902,90.0,0.0,0.0,1284.97788528323,14.0,2.0,4.0,896.1829499545869,4.0,0.0,4.0
5.0,409.762266616253,63448.830097712096,0.0,136.587422205418,0.0,464.52908381483,1.0,0.0,0.0,0.748458257410675,0.837377193383873,246.92332604900002,8.41511263046414,39.9063742719591,6.796,3204.0,7.65067345928401,430.341817077051,5505.9744723024,52691.5373068721,1.0,215787.269709845,20.7446816576454,92.3917508081826,93.2110869092867,18802.7113269265,100.0,0.0,2.0,659.134402791175,9.0,1.0,1.0,,2.0,0.0,1.0
2.0,498.86396276110395,90949.7459430963,5.0,166.28798758703502,0.0,546.941166724346,0.0,0.0,1.0,0.246407424565405,0.6308480405714361,741.489930776879,3.93170577008277,68.256549211219,8.425,3575.0,19.152259384281898,486.577234199133,6442.56613564172,56932.2339960874,0.0,299144.639857788,22.0584957374508,130.83924292831998,63.034720136784,27827.9828033329,30.0,1.0,2.0,681.919180187369,6.0,2.0,1.0,378.61110547143,0.0,0.0,3.0
6.0,501.99791033398697,,0.0,167.33263677799602,1.0,892.180867314951,0.0,0.0,1.0,0.25969333667308103,0.7926341269630942,224.72524107433898,3.42108434066176,90.78005154151471,8.738,7262.0,87.1464404044673,863.6927061015739,10649.1940853527,107197.17096668099,1.0,795986.700002857,29.388649273172998,730.237133586458,16.7618408799171,28177.5439678546,100.0,0.0,1.0,1365.12151644468,12.0,0.0,3.0,997.159988443533,1.0,0.0,4.0
4.0,,15010.145679410902,0.0,246.103611133443,0.0,60.991163885328,1.0,0.0,1.0,0.0289802956394851,0.21229538065381304,402.650544652715,3.87132558505982,,8.314,7686.0,34.8781859502196,380.655140616,1371.22192008528,35165.1834572832,0.0,3719.92207208693,19.5103854553415,568.060330915541,11.0863039968535,60823.091024054505,100.0,2.0,4.0,428.600099941902,15.0,2.0,3.0,159.822713997939,0.0,1.0,4.0
7.0,388.179924531718,,4.0,129.393308177239,0.0,460.16123937720994,1.0,0.0,0.0,0.116245390381664,0.126940683694556,799.361184006557,3.1467300979420503,67.1943829627708,0.654999999999999,9345.0,32.658162340521805,433.845203643311,5469.30280105872,55132.87505237349,0.0,211748.36622517,20.828951093209398,90.89224970109372,63.1555157946423,16882.0215092272,80.0,0.0,1.0,710.4445831187891,14.0,3.0,2.0,547.935551804178,0.0,1.0,7.0
9.0,286.839824821802,33858.7994999574,7.0,95.6132749406007,0.0,354.122369733617,1.0,0.0,1.0,0.38465070235543,0.058610713807866,474.450684851035,,12.3561706859618,2.574,7426.0,31.301523395813998,385.32950572774695,4311.882708791671,46581.543852920404,0.0,125402.652745753,19.6298116579795,200.792956510406,52.0848899381235,9247.51161980751,70.0,1.0,2.0,593.841468415923,6.0,1.0,3.0,423.265352575178,,1.0,1.0
10.0,1099.03803512488,1814.1524400517499,4.0,366.346011708294,0.0,4.95201908051968,1.0,1.0,1.0,0.22576673841103898,0.211850262712687,172.73990763351298,4.460873440839349,22.2372587537393,4.391,9609.0,43.2812908198684,948.099654866382,1945.7195005379601,77993.17320599219,1.0,24.5224929738309,30.7912269139504,783.7641470752991,97.19141137320551,134585.746306282,80.0,0.0,2.0,898.5895976424221,14.0,1.0,0.0,89.609412709251,0.0,0.0,0.0
8.0,183.921088411282,58754.725402616394,1.0,61.3070294704274,1.0,958.3684923269341,0.0,0.0,1.0,0.486206642584875,0.8440288039855659,818.060809280723,4.0067027276381895,55.5043237749487,8.789,7211.0,22.920138970948802,952.792480704375,11489.2698846781,114466.06360758,0.0,918470.1670850001,30.8673367931925,788.39741691574,98.1043045409024,3829.8588919582794,90.0,1.0,1.0,1430.5327075551502,12.0,2.0,0.0,954.365251377043,1.0,1.0,4.0
4.0,715.8425917374631,101058.820759172,7.0,238.614197245821,0.0,423.523922405427,1.0,1.0,1.0,0.56436185981147,0.24040064937435102,477.69756545312697,6.83483882108703,78.7736374419183,1.632,8368.0,,430.52394249962094,5096.287109053521,52637.380636035195,0.0,179372.512849678,20.7490708828039,105.624504818238,29.5342534780502,57185.3493245134,70.0,1.0,2.0,668.857822124402,9.0,3.0,0.0,478.06776326840105,0.0,0.0,7.0
8.0,541.596419140483,75045.39190892731,5.0,180.532139713494,0.0,415.689926613759,1.0,1.0,0.0,0.549072405090556,0.284702345030382,852.633680216968,1.5117954951711001,18.3300879783928,2.427,9573.0,95.7840175833553,505.253185757555,5167.4056376527005,56800.2489719584,2.0,172798.115088152,22.477837657514,127.18144427058998,59.2018858995289,32782.3856092462,30.0,0.0,2.0,698.759150254481,5.0,1.0,1.0,404.92458082261004,1.0,0.0,3.0
10.0,1079.47971406408,95476.46594705131,7.0,359.826571354694,0.0,265.34023206678796,1.0,0.0,0.0,0.9049287657253441,0.183812069473788,384.79952793568395,4.7727936645969695,80.6492800358683,8.148,5852.0,45.811014622449896,352.007015921166,3357.41635251021,41585.9802681075,2.0,70405.4387532571,18.7618500132894,299.336770692252,69.5456927875057,129844.98802422901,70.0,1.0,1.0,537.136751650486,10.0,1.0,4.0,387.592828229516,2.0,0.0,12.0
1.0,818.8788053330769,157937.352133105,5.0,272.959601777692,1.0,578.610721529899,0.0,1.0,1.0,0.80185686214827,0.501582048134878,985.2723248768599,2.9607049562037004,85.47170439269391,6.626,5374.0,71.3260381482542,605.0669526373099,6996.24112057361,69400.8622808107,0.0,334790.36706935,24.5981087207393,132.054395414873,5.37707293406129,,30.0,0.0,4.0,845.010977435648,7.0,2.0,1.0,485.179295818159,0.0,0.0,3.0
1.0,186.25675349544602,15905.558540648799,7.0,62.085584498482106,1.0,256.187626630746,1.0,1.0,1.0,0.6948403464630251,0.701791574247181,658.882157877088,4.9843438970856395,94.3816942162812,2.417,7583.0,91.34642037097359,383.25082656977,3328.3779194470003,44465.50651387111,0.0,,,284.635089384343,54.4798935297877,3926.70538701664,70.0,1.0,4.0,575.984739957755,6.0,0.0,3.0,410.880466763775,2.0,0.0,6.0
5.0,687.3739699553889,68517.0731188247,0.0,229.124656651796,1.0,299.038410444629,1.0,0.0,1.0,0.6401286120526489,0.9000084854196758,864.435947500169,6.98937185807154,23.624502494931196,0.589,9411.0,95.2692579478025,359.684898597547,3709.75390164139,42794.8268875427,1.0,89423.9709212506,18.965360492159,,7.5058646965771905,52737.2329424554,100.0,2.0,1.0,547.889424177479,10.0,3.0,4.0,388.538348790448,0.0,0.0,1.0
9.0,510.65210249646697,82123.9617220502,7.0,170.217367498822,1.0,482.46523212514296,1.0,1.0,1.0,0.169883955037221,0.86760941403918,476.680118357763,6.668295960407701,50.509439455345294,6.109,3891.0,62.1174811152741,387.342210796151,,52942.605427444905,2.0,232772.70020956802,19.681011427163803,150.32447700459298,40.3457302600145,29154.169565728,70.0,0.0,2.0,695.8397220078641,13.0,1.0,1.0,597.970418157627,2.0,0.0,7.0
1.0,727.6723467488209,139386.104272864,6.0,242.55744891627398,0.0,574.651922237926,0.0,0.0,0.0,0.49382210941985205,0.5388772692531351,890.4204952996221,3.75643335515633,60.596643318422096,4.717,7283.0,20.9130220813677,424.179073429299,6594.87736923786,56023.6987769204,1.0,330224.831731743,20.5956081102088,112.22165483862499,14.301878120750198,59086.6734736871,50.0,2.0,0.0,707.058754495634,11.0,0.0,0.0,535.6647923709439,5.0,1.0,8.0
2.0,129.50185699427,15390.8680841871,7.0,43.1672856647568,0.0,356.540093896911,1.0,1.0,0.0,0.517599241342396,0.78120675473474,320.625553373247,1.0834391694515901,85.22013102192429,9.407,6593.0,84.6231060801074,351.41791197716697,4268.2367629234395,38335.757343953795,0.0,127120.838556018,18.746143922875603,380.091969744176,2.14193845167756,1916.5818373274699,70.0,0.0,3.0,442.389756028553,10.0,2.0,2.0,180.919251718823,0.0,0.0,9.0
